eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,0,0,0.4892559946,0.5107439756,-0.0429826381,0.4798730913,0.0929803665,0.7148694202,0.7342336032,2.3753669211,0.9785119891,0.9597461825,0.1859607330,final_sewerml_val_cal_v1,20260606,9948,390290,390291,00487191.png,Det/images/val_cal/00487191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00487191.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999898672,0.0000101289,11.4997237635,0.9881778657,0.9027942285,0.0000101328,0.0118925715,0.1022606270,0.0000202656,0.0236442687,0.1944115430,final_sewerml_val_cal_v1,20260606,9949,322135,322136,00401604.png,Det/images/val_cal/00401604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00401604.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,9950,999633,999634,01249735.png,Det/images/val_cal/01249735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01249735.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001613,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9951,1004085,1004086,01255869.png,Det/images/val_cal/01255869.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01255869.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999320507,0.0000679802,9.5966808404,0.9754673986,0.8154303724,0.0000679516,0.0248385396,0.2040392408,0.0001358986,0.0490652028,0.3691392552,final_sewerml_val_cal_v1,20260606,9952,311995,311996,00388476.png,Det/images/val_cal/00388476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00388476.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.3436634541,0.6563365459,-0.6470108375,0.4215600342,0.0749104499,1.0680924317,0.8637930817,2.5914618808,0.6873269081,0.8431200685,0.1498208997,final_sewerml_val_cal_v1,20260606,9953,254545,254546,00317874.png,Det/images/val_cal/00317874.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00317874.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999984503,0.0000015012,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_val_cal_v1,20260606,9954,543346,543347,00680866.png,Det/images/val_cal/00680866.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00680866.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,9955,878605,878606,01098194.png,Det/images/val_cal/01098194.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01098194.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,9956,751980,751981,00940021.png,Det/images/val_cal/00940021.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00940021.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9998242259,0.0001758146,8.6461351351,0.9648316457,0.7529824241,0.0001757895,0.0358016533,0.2837133926,0.0003515482,0.0703367087,0.4940351518,final_sewerml_val_cal_v1,20260606,9957,828071,828072,01035002.png,Det/images/val_cal/01035002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01035002.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9791592360,0.0208407938,3.8497834023,0.8083371506,0.3190843006,0.0210609980,0.2127760419,1.1422999459,0.0416815281,0.3833256988,0.6381686012,final_sewerml_val_cal_v1,20260606,9958,339000,339001,00422851.png,Det/images/val_cal/00422851.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00422851.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9959,380897,380898,00475563.png,Det/images/val_cal/00475563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00475563.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9948405623,0.0051594470,5.2617548932,0.8797955633,0.4485010421,0.0051727935,0.1280657130,0.8018442740,0.0103188753,0.2404088735,0.8970020842,final_sewerml_val_cal_v1,20260606,9960,945565,945566,01182853.png,Det/images/val_cal/01182853.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01182853.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,9961,1000269,1000270,01250770.png,Det/images/val_cal/01250770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01250770.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9994356036,0.0005644332,7.4791891937,0.9456390189,0.6590334010,0.0005645557,0.0558943695,0.4169810614,0.0011287928,0.1087219622,0.6819331981,final_sewerml_val_cal_v1,20260606,9962,125777,125778,00156693.png,Det/images/val_cal/00156693.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00156693.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999792576,0.0000207676,10.7833091110,0.9844219407,0.8753339117,0.0000207426,0.0157006723,0.1331498520,0.0000414848,0.0311561187,0.2493321765,final_sewerml_val_cal_v1,20260606,9963,975005,975006,01219159.png,Det/images/val_cal/01219159.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01219159.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000004673,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_cal_v1,20260606,9964,179344,179345,00223728.png,Det/images/val_cal/00223728.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00223728.png,DE,1,1,0,1,0,0,0,0
val_cal,val_cal,1,1,1,0.9999974966,0.0000024735,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_val_cal_v1,20260606,9965,310800,310801,00387095.png,Det/images/val_cal/00387095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00387095.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,0,0,0.0085865250,0.9914134741,-4.7489375651,0.1281043583,0.0160629098,4.7575611667,2.0549100477,4.1312424025,0.0171730500,0.2562087167,0.0321258196,final_sewerml_val_cal_v1,20260606,9966,998376,998377,01248169.png,Det/images/val_cal/01248169.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01248169.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999983311,0.0000016273,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_val_cal_v1,20260606,9967,534090,534091,00669063.png,Det/images/val_cal/00669063.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00669063.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999989271,0.0000010524,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_cal_v1,20260606,9968,361257,361258,00450567.png,Det/images/val_cal/00450567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00450567.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999353886,0.0000645795,9.6470545379,0.9759336664,0.8183719649,0.0000646135,0.0243606596,0.2004383210,0.0001292229,0.0481326671,0.3632560703,final_sewerml_val_cal_v1,20260606,9969,216595,216596,00270732.png,Det/images/val_cal/00270732.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00270732.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9984894991,0.0015105315,6.4938023132,0.9221199074,0.5681434138,0.0015116429,0.0810800125,0.5653814030,0.0030210018,0.1557601853,0.8637131723,final_sewerml_val_cal_v1,20260606,9970,619509,619510,00774382.png,Det/images/val_cal/00774382.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00774382.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999915361,0.0000084408,11.6796968119,0.9889711629,0.9087881511,0.0000084639,0.0110901056,0.0956432691,0.0000169277,0.0220576742,0.1824236979,final_sewerml_val_cal_v1,20260606,9971,545384,545385,00683363.png,Det/images/val_cal/00683363.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00683363.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9563789368,0.0436211042,3.0876140765,0.7579878445,0.2581616961,0.0446010671,0.2770879298,1.3541691614,0.0872421265,0.4840243111,0.5163233922,final_sewerml_val_cal_v1,20260606,9972,503410,503411,00630619.png,Det/images/val_cal/00630619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00630619.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.8076236248,0.1923763752,1.4346423984,0.6215976980,0.1543491397,0.2136591399,0.4754621833,1.8685381015,0.3847527504,0.7568046040,0.3086982795,final_sewerml_val_cal_v1,20260606,9973,501386,501387,00628151.png,Det/images/val_cal/00628151.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00628151.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,9974,662268,662269,00827561.png,Det/images/val_cal/00827561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00827561.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9995443225,0.0004556326,7.6932694337,0.9497789178,0.6775575362,0.0004557814,0.0515260396,0.3892608056,0.0009113550,0.1004421644,0.6448849277,final_sewerml_val_cal_v1,20260606,9975,531358,531359,00665834.png,Det/images/val_cal/00665834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00665834.png,PF,1,1,1,0,0,0,0,0
val_cal,val_cal,1,1,1,0.9945517182,0.0054482850,5.2069918147,0.8775160592,0.4432186875,0.0054631778,0.1306600227,0.8136919796,0.0108965635,0.2449678816,0.8864373749,final_sewerml_val_cal_v1,20260606,9976,903530,903531,01130334.png,Det/images/val_cal/01130334.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01130334.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9773098230,0.0226901285,3.7628716205,0.8030251178,0.3117576720,0.0229515605,0.2193692856,1.1655290851,0.0453803539,0.3939497644,0.6235153441,final_sewerml_val_cal_v1,20260606,9977,319635,319636,00398546.png,Det/images/val_cal/00398546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00398546.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001081,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9978,127426,127427,00158773.png,Det/images/val_cal/00158773.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00158773.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9994530082,0.0005470252,7.5105295591,0.9462645902,0.6617775061,0.0005471415,0.0552330554,0.4128258730,0.0010939837,0.1074708197,0.6764449878,final_sewerml_val_cal_v1,20260606,9979,572187,572188,00716492.png,Det/images/val_cal/00716492.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00716492.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999029636,0.0000970001,9.2403277458,0.9719083266,0.7935672668,0.0000970411,0.0284937932,0.2312169704,0.0001940727,0.0561833468,0.4128654665,final_sewerml_val_cal_v1,20260606,9980,849123,849124,01060883.png,Det/images/val_cal/01060883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01060883.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999988079,0.0000011503,13.6397988678,0.9948387595,0.9553907478,0.0000011921,0.0051746058,0.0456348622,0.0000023842,0.0103224811,0.0892185045,final_sewerml_val_cal_v1,20260606,9981,501195,501196,00627844.png,Det/images/val_cal/00627844.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00627844.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9718627334,0.0281372257,3.5421196612,0.7890360917,0.2935717469,0.0285407053,0.2369432156,1.2256332167,0.0562745333,0.4219278166,0.5871434938,final_sewerml_val_cal_v1,20260606,9982,945803,945804,01183235.png,Det/images/val_cal/01183235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01183235.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,0,0,0.0740057528,0.9259942770,-2.5267251913,0.2591789342,0.0374180856,2.6036124482,1.3502365904,3.2856011189,0.1480115056,0.5183578683,0.0748361712,final_sewerml_val_cal_v1,20260606,9983,480953,480954,00601562.png,Det/images/val_cal/00601562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00601562.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001143,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9984,265170,265171,00330235.png,Det/images/val_cal/00330235.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330235.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9985,616192,616193,00770684.png,Det/images/val_cal/00770684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00770684.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999824762,0.0000175136,10.9519350422,0.9853999706,0.8823421949,0.0000175239,0.0147076587,0.1251753222,0.0000350475,0.0292000588,0.2353156102,final_sewerml_val_cal_v1,20260606,9986,752456,752457,00940566.png,Det/images/val_cal/00940566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00940566.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000007243,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_cal_v1,20260606,9987,629733,629734,00786636.png,Det/images/val_cal/00786636.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00786636.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9998990297,0.0001009322,9.2005834829,0.9714815648,0.7910137662,0.0001009754,0.0289329863,0.2344399078,0.0002019405,0.0570368704,0.4179724675,final_sewerml_val_cal_v1,20260606,9988,927437,927438,01160932.png,Det/images/val_cal/01160932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01160932.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999998808,0.0000001328,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_cal_v1,20260606,9989,946823,946824,01184489.png,Det/images/val_cal/01184489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01184489.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999815226,0.0000184851,10.8989415583,0.9850993294,0.8801774550,0.0000184776,0.0150128008,0.1276317384,0.0000369549,0.0298013411,0.2396450900,final_sewerml_val_cal_v1,20260606,9990,592979,592980,00741887.png,Det/images/val_cal/00741887.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00741887.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002073,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_cal_v1,20260606,9991,422539,422540,00527801.png,Det/images/val_cal/00527801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00527801.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999974966,0.0000025146,12.8978602118,0.9931166427,0.9412831374,0.0000025034,0.0069071569,0.0605112947,0.0000050068,0.0137667146,0.1174337252,final_sewerml_val_cal_v1,20260606,9992,967931,967932,01210202.png,Det/images/val_cal/01210202.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01210202.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9999995232,0.0000005352,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_cal_v1,20260606,9993,512008,512009,00641117.png,Det/images/val_cal/00641117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00641117.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999991655,0.0000007919,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_cal_v1,20260606,9994,345697,345698,00430939.png,Det/images/val_cal/00430939.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00430939.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999908209,0.0000092240,11.5985705519,0.9886203242,0.9061287160,0.0000091792,0.0114449198,0.0985739124,0.0000183582,0.0227593516,0.1877425681,final_sewerml_val_cal_v1,20260606,9995,702261,702262,00877561.png,Det/images/val_cal/00877561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00877561.png,AF,1,1,0,0,0,0,1,0
val_cal,val_cal,1,0,0,0.2700385451,0.7299615145,-0.9944270226,0.3888832366,0.0660362690,1.3091905704,0.9444761433,2.7175511581,0.5400770903,0.7777664732,0.1320725379,final_sewerml_val_cal_v1,20260606,9996,342293,342294,00426618.png,Det/images/val_cal/00426618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00426618.png,OB,1,1,0,0,0,0,0,1
val_cal,val_cal,1,1,1,0.9998430014,0.0001569433,8.7591164402,0.9662980494,0.7610949692,0.0001570110,0.0342829526,0.2729971336,0.0003139973,0.0674039011,0.4778100616,final_sewerml_val_cal_v1,20260606,9997,995762,995763,01244959.png,Det/images/val_cal/01244959.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01244959.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9985944629,0.0014055531,6.5659292256,0.9241182828,0.5750388186,0.0014065258,0.0789152039,0.5533177298,0.0028110743,0.1517634344,0.8499223628,final_sewerml_val_cal_v1,20260606,9998,303062,303063,00377253.png,Det/images/val_cal/00377253.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00377253.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999994040,0.0000006298,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_cal_v1,20260606,9999,405378,405379,00505988.png,Det/images/val_cal/00505988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00505988.png,AF;OB,2,1,0,0,0,0,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10000,344580,344581,00429466.png,Det/images/val_cal/00429466.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00429466.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10001,317319,317320,00395603.png,Det/images/val_cal/00395603.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00395603.png,RB,1,1,0,0,0,1,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10002,453779,453780,00567821.png,Det/images/val_cal/00567821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00567821.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10003,302314,302315,00376482.png,Det/images/val_cal/00376482.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00376482.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9998557568,0.0001442355,8.8438652606,0.9673591041,0.7670591272,0.0001442536,0.0331854935,0.2651913917,0.0002884865,0.0652817918,0.4658817456,final_sewerml_val_cal_v1,20260606,10004,539953,539954,00676521.png,Det/images/val_cal/00676521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00676521.png,FS;RB,2,1,0,0,1,1,0,0
val_cal,val_cal,1,1,1,0.9999382496,0.0000617816,9.6923481583,0.9763455164,0.8209855940,0.0000617523,0.0239387426,0.1972497166,0.0001235008,0.0473089673,0.3580288121,final_sewerml_val_cal_v1,20260606,10005,620184,620185,00775225.png,Det/images/val_cal/00775225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00775225.png,FS;AF,2,1,0,0,1,0,1,0
val_cal,val_cal,1,1,1,0.9999940395,0.0000059539,12.0303561870,0.9903686500,0.9195189770,0.0000059605,0.0096780315,0.0839045967,0.0000119209,0.0192627000,0.1609620460,final_sewerml_val_cal_v1,20260606,10006,1017979,1017980,01273684.png,Det/images/val_cal/01273684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01273684.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10007,632849,632850,00790484.png,Det/images/val_cal/00790484.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00790484.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999992847,0.0000007569,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_cal_v1,20260606,10008,122877,122878,00153150.png,Det/images/val_cal/00153150.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00153150.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9992375374,0.0007625246,7.1781943255,0.9392720731,0.6321559236,0.0007627534,0.0626500940,0.4586192007,0.0015249252,0.1214558537,0.7356881527,final_sewerml_val_cal_v1,20260606,10009,814696,814697,01017225.png,Det/images/val_cal/01017225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01017225.png,DE;FS,2,1,0,1,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,10010,230800,230801,00288433.png,Det/images/val_cal/00288433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00288433.png,FS;OB,2,1,0,0,1,0,0,1
