run_slot,split,row_count,normal_count,defect_count,unique_sample_count,sample_ids_exact,labels_exact,status
RUN_229,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_229,val_op,120000,100000,20000,120000,True,True,PASS
RUN_230,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_230,val_op,120000,100000,20000,120000,True,True,PASS
RUN_231,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_231,val_op,120000,100000,20000,120000,True,True,PASS
RUN_232,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_232,val_op,120000,100000,20000,120000,True,True,PASS
RUN_233,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_233,val_op,120000,100000,20000,120000,True,True,PASS
RUN_234,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_234,val_op,120000,100000,20000,120000,True,True,PASS
RUN_235,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_235,val_op,120000,100000,20000,120000,True,True,PASS
RUN_236,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_236,val_op,120000,100000,20000,120000,True,True,PASS
RUN_237,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_237,val_op,120000,100000,20000,120000,True,True,PASS
RUN_238,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_238,val_op,120000,100000,20000,120000,True,True,PASS
RUN_239,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_239,val_op,120000,100000,20000,120000,True,True,PASS
RUN_240,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_240,val_op,120000,100000,20000,120000,True,True,PASS
