row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
58,00293133,val,Deformation,0,val/Deformation/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293133.png,Deformation,0,1,1,0.7961510419845581,DepositAttachment,0.09230326861143112,Normal,0.08614304661750793,0.703847773373127,0.7192256902349434,0.40140750060877756,0.08614304661750793,0.9138569533824921,0.9138569533824921,352,288,1.222222,58,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""JointAnomaly""]","[0.7961510419845581, 0.09230326861143112, 0.08614304661750793, 0.020304810255765915, 0.004979095887392759]","{""Deformation"": 0.7961510419845581, ""DepositAttachment"": 0.09230326861143112, ""JointAnomaly"": 0.004979095887392759, ""Normal"": 0.08614304661750793, ""Roots"": 0.020304810255765915, ""WallDamage"": 0.00011870400339830667}"
59,00293251,val,Deformation,0,val/Deformation/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293251.png,Roots,4,0,1,0.6684461832046509,Deformation,0.3047240972518921,JointAnomaly,0.02670334093272686,0.3637220859527588,0.7293591021077934,0.40706306545823573,1.7532389392727055e-05,0.9999824676106073,0.9999824676106073,352,288,1.222222,59,"[""Roots"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment""]","[0.6684461832046509, 0.3047240972518921, 0.02670334093272686, 8.27380790724419e-05, 2.6149280529352836e-05]","{""Deformation"": 0.3047240972518921, ""DepositAttachment"": 2.6149280529352836e-05, ""JointAnomaly"": 0.02670334093272686, ""Normal"": 1.7532389392727055e-05, ""Roots"": 0.6684461832046509, ""WallDamage"": 8.27380790724419e-05}"
60,00293474,val,Deformation,0,val/Deformation/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293474.png,Deformation,0,1,1,0.9919213056564331,WallDamage,0.0028727534227073193,DepositAttachment,0.002803356386721134,0.9890485522337258,0.057367453463136264,0.0320173853959605,0.0015965464990586042,0.9984034535009414,0.9984034535009414,352,288,1.222222,60,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.9919213056564331, 0.0028727534227073193, 0.002803356386721134, 0.0015965464990586042, 0.0008046723669394851]","{""Deformation"": 0.9919213056564331, ""DepositAttachment"": 0.002803356386721134, ""JointAnomaly"": 0.0008046723669394851, ""Normal"": 0.0015965464990586042, ""Roots"": 1.3793990092381136e-06, ""WallDamage"": 0.0028727534227073193}"
61,00293552,val,Deformation,0,val/Deformation/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293552.png,Deformation,0,1,1,1.0,Normal,2.3718179420484375e-08,JointAnomaly,9.730259931117757e-10,0.9999999762818206,4.38086333475571e-07,2.445006380595896e-07,2.3718179420484375e-08,0.9999999762818206,0.9999999762818206,352,288,1.222222,61,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment""]","[1.0, 2.3718179420484375e-08, 9.730259931117757e-10, 4.43594397325775e-11, 1.2407020723304019e-11]","{""Deformation"": 1.0, ""DepositAttachment"": 1.2407020723304019e-11, ""JointAnomaly"": 9.730259931117757e-10, ""Normal"": 2.3718179420484375e-08, ""Roots"": 4.03089801120915e-12, ""WallDamage"": 4.43594397325775e-11}"
62,00293646,val,Deformation,0,val/Deformation/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293646.png,Deformation,0,1,1,0.8977879285812378,Normal,0.10219872742891312,DepositAttachment,1.0704960914154071e-05,0.7955892011523247,0.33005864724528367,0.18420923841272238,0.10219872742891312,0.8978012725710869,0.8978012725710869,352,288,1.222222,62,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.8977879285812378, 0.10219872742891312, 1.0704960914154071e-05, 1.7332018842353136e-06, 9.884117844194407e-07]","{""Deformation"": 0.8977879285812378, ""DepositAttachment"": 1.0704960914154071e-05, ""JointAnomaly"": 9.884117844194407e-07, ""Normal"": 0.10219872742891312, ""Roots"": 9.779636656048751e-09, ""WallDamage"": 1.7332018842353136e-06}"
63,00293732,val,Deformation,0,val/Deformation/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293732.png,Deformation,0,1,1,0.9999963045120239,DepositAttachment,3.543286084095598e-06,WallDamage,8.967143116933585e-08,0.9999927612259398,4.974047006273716e-05,2.7760684911667795e-05,3.2136622252210145e-09,0.9999999967863378,0.9999999967863378,352,288,1.222222,63,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9999963045120239, 3.543286084095598e-06, 8.967143116933585e-08, 3.2136622252210145e-09, 2.243087049436099e-09]","{""Deformation"": 0.9999963045120239, ""DepositAttachment"": 3.543286084095598e-06, ""JointAnomaly"": 2.243087049436099e-09, ""Normal"": 3.2136622252210145e-09, ""Roots"": 5.88440296489523e-10, ""WallDamage"": 8.967143116933585e-08}"
64,00293793,val,Deformation,0,val/Deformation/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00293793.png,Deformation,0,1,1,0.9999996423721313,Normal,2.6187495905105607e-07,JointAnomaly,1.4690370164771593e-07,0.9999993804971723,6.7448091554037845e-06,3.764349663690995e-06,2.6187495905105607e-07,0.999999738125041,0.999999738125041,352,288,1.222222,64,"[""Deformation"", ""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.9999996423721313, 2.6187495905105607e-07, 1.4690370164771593e-07, 5.038181871697134e-09, 4.644531981234934e-10]","{""Deformation"": 0.9999996423721313, ""DepositAttachment"": 4.644531981234934e-10, ""JointAnomaly"": 1.4690370164771593e-07, ""Normal"": 2.6187495905105607e-07, ""Roots"": 5.038181871697134e-09, ""WallDamage"": 3.369194853664048e-11}"
65,00296567,val,Deformation,0,val/Deformation/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00296567.png,Deformation,0,1,1,0.9204335808753967,Normal,0.07736006379127502,DepositAttachment,0.002088509500026703,0.8430735170841217,0.28833639725617133,0.1609236073301711,0.07736006379127502,0.922639936208725,0.922639936208725,352,288,1.222222,65,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9204335808753967, 0.07736006379127502, 0.002088509500026703, 7.429419929394498e-05, 4.295420876587741e-05]","{""Deformation"": 0.9204335808753967, ""DepositAttachment"": 0.002088509500026703, ""JointAnomaly"": 4.295420876587741e-05, ""Normal"": 0.07736006379127502, ""Roots"": 6.551076694449876e-07, ""WallDamage"": 7.429419929394498e-05}"
66,00300842,val,Deformation,0,val/Deformation/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00300842.png,Deformation,0,1,1,0.999968409538269,Normal,3.0395684007089585e-05,WallDamage,1.108671426663932e-06,0.999938013854262,0.00036412999240451895,0.00020322481820698698,3.0395684007089585e-05,0.9999696043159929,0.9999696043159929,480,576,0.833333,66,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.999968409538269, 3.0395684007089585e-05, 1.108671426663932e-06, 6.514470385354798e-08, 4.651694140989093e-09]","{""Deformation"": 0.999968409538269, ""DepositAttachment"": 6.514470385354798e-08, ""JointAnomaly"": 4.651694140989093e-09, ""Normal"": 3.0395684007089585e-05, ""Roots"": 8.86407336420092e-10, ""WallDamage"": 1.108671426663932e-06}"
67,00322082,val,Deformation,0,val/Deformation/00322082.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00322082.png,Deformation,0,1,1,0.9108717441558838,WallDamage,0.044279009103775024,Normal,0.04404526203870773,0.8665927350521088,0.3663242389115541,0.20444945049983623,0.04404526203870773,0.9559547379612923,0.9559547379612923,480,576,0.833333,67,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.9108717441558838, 0.044279009103775024, 0.04404526203870773, 0.0008039315580390394, 3.458124453459277e-08]","{""Deformation"": 0.9108717441558838, ""DepositAttachment"": 0.0008039315580390394, ""JointAnomaly"": 3.458124453459277e-08, ""Normal"": 0.04404526203870773, ""Roots"": 3.3591209813721434e-08, ""WallDamage"": 0.044279009103775024}"
68,00323549,val,Deformation,0,val/Deformation/00323549.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00323549.png,Deformation,0,1,1,0.9998039603233337,WallDamage,0.00014907977310940623,Normal,4.4104981498094276e-05,0.9996548805502243,0.0019902212566989663,0.0011107636325518708,4.4104981498094276e-05,0.9999558950185019,0.9999558950185019,480,576,0.833333,68,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9998039603233337, 0.00014907977310940623, 4.4104981498094276e-05, 1.988937128771795e-06, 4.830089892493561e-07]","{""Deformation"": 0.9998039603233337, ""DepositAttachment"": 1.988937128771795e-06, ""JointAnomaly"": 3.493155702471995e-07, ""Normal"": 4.4104981498094276e-05, ""Roots"": 4.830089892493561e-07, ""WallDamage"": 0.00014907977310940623}"
69,00323841,val,Deformation,0,val/Deformation/00323841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00323841.png,Deformation,0,1,1,0.9989175796508789,Normal,0.0008959496044553816,DepositAttachment,0.00015219923807308078,0.9980216300464235,0.009063213208192266,0.005058275602191725,0.0008959496044553816,0.9991040503955446,0.9991040503955446,480,576,0.833333,69,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.9989175796508789, 0.0008959496044553816, 0.00015219923807308078, 3.304460187791847e-05, 1.0178297316087992e-06]","{""Deformation"": 0.9989175796508789, ""DepositAttachment"": 0.00015219923807308078, ""JointAnomaly"": 1.0178297316087992e-06, ""Normal"": 0.0008959496044553816, ""Roots"": 6.48091784682947e-08, ""WallDamage"": 3.304460187791847e-05}"
70,00331860,val,Deformation,0,val/Deformation/00331860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00331860.png,WallDamage,5,0,1,0.34660640358924866,Deformation,0.28505828976631165,DepositAttachment,0.1873428076505661,0.06154811382293701,1.4657665872681445,0.8180599083981076,0.12115448713302612,0.8788455128669739,0.8788455128669739,720,576,1.25,70,"[""WallDamage"", ""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.34660640358924866, 0.28505828976631165, 0.1873428076505661, 0.12115448713302612, 0.059366315603256226]","{""Deformation"": 0.28505828976631165, ""DepositAttachment"": 0.1873428076505661, ""JointAnomaly"": 0.059366315603256226, ""Normal"": 0.12115448713302612, ""Roots"": 0.00047166095464490354, ""WallDamage"": 0.34660640358924866}"
71,00355030,val,Deformation,0,val/Deformation/00355030.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00355030.png,Deformation,0,1,1,0.9990662932395935,WallDamage,0.0006043592584319413,Normal,0.00032091079629026353,0.9984619339811616,0.008102487472326565,0.004522084359803811,0.00032091079629026353,0.9996790892037097,0.9996790892037097,480,576,0.833333,71,"[""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.9990662932395935, 0.0006043592584319413, 0.00032091079629026353, 3.542182639648672e-06, 3.0189216886356007e-06]","{""Deformation"": 0.9990662932395935, ""DepositAttachment"": 3.0189216886356007e-06, ""JointAnomaly"": 3.542182639648672e-06, ""Normal"": 0.00032091079629026353, ""Roots"": 1.9597493974288227e-06, ""WallDamage"": 0.0006043592584319413}"
72,00355083,val,Deformation,0,val/Deformation/00355083.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00355083.png,Deformation,0,1,1,0.9999841451644897,Normal,1.123571018979419e-05,WallDamage,4.428112333698664e-06,0.9999729094543,0.00020090574718306428,0.00011212763243808649,1.123571018979419e-05,0.9999887642898102,0.9999887642898102,480,576,0.833333,72,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.9999841451644897, 1.123571018979419e-05, 4.428112333698664e-06, 1.3190519609906914e-07, 1.3816145560952009e-08]","{""Deformation"": 0.9999841451644897, ""DepositAttachment"": 1.3190519609906914e-07, ""JointAnomaly"": 1.3816145560952009e-08, ""Normal"": 1.123571018979419e-05, ""Roots"": 3.9782146465938695e-09, ""WallDamage"": 4.428112333698664e-06}"
73,00372380,val,Deformation,0,val/Deformation/00372380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00372380.png,Deformation,0,1,1,0.9999988079071045,JointAnomaly,4.3713626496355573e-07,Normal,3.4229711332045554e-07,0.9999983707708395,1.7676376491361295e-05,9.86537355874939e-06,3.4229711332045554e-07,0.9999996577028867,0.9999996577028867,352,288,1.222222,73,"[""Deformation"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""WallDamage""]","[0.9999988079071045, 4.3713626496355573e-07, 3.4229711332045554e-07, 3.3363673423991713e-07, 4.921427709803083e-10]","{""Deformation"": 0.9999988079071045, ""DepositAttachment"": 3.3363673423991713e-07, ""JointAnomaly"": 4.3713626496355573e-07, ""Normal"": 3.4229711332045554e-07, ""Roots"": 4.9186665157519016e-11, ""WallDamage"": 4.921427709803083e-10}"
74,00373526,val,Deformation,0,val/Deformation/00373526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00373526.png,DepositAttachment,1,0,1,0.9995579123497009,Deformation,0.00030609025270678103,JointAnomaly,7.405751966871321e-05,0.9992518220969941,0.004265250888166173,0.002380481845592687,2.3401693397318013e-05,0.9999765983066027,0.9999765983066027,352,288,1.222222,74,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.9995579123497009, 0.00030609025270678103, 7.405751966871321e-05, 3.863308666041121e-05, 2.3401693397318013e-05]","{""Deformation"": 0.00030609025270678103, ""DepositAttachment"": 0.9995579123497009, ""JointAnomaly"": 7.405751966871321e-05, ""Normal"": 2.3401693397318013e-05, ""Roots"": 3.25554139202211e-09, ""WallDamage"": 3.863308666041121e-05}"
75,00375312,val,Deformation,0,val/Deformation/00375312.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00375312.png,Deformation,0,1,1,0.8373761177062988,WallDamage,0.14735054969787598,Normal,0.012616599909961224,0.6900255680084229,0.5021139351430619,0.2802351229428066,0.012616599909961224,0.9873834000900388,0.9873834000900388,352,288,1.222222,75,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.8373761177062988, 0.14735054969787598, 0.012616599909961224, 0.00257833837531507, 5.444639828056097e-05]","{""Deformation"": 0.8373761177062988, ""DepositAttachment"": 0.00257833837531507, ""JointAnomaly"": 5.444639828056097e-05, ""Normal"": 0.012616599909961224, ""Roots"": 2.3972310373210348e-05, ""WallDamage"": 0.14735054969787598}"
76,00375320,val,Deformation,0,val/Deformation/00375320.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00375320.png,Deformation,0,1,1,0.999987006187439,WallDamage,1.0047171599580906e-05,DepositAttachment,2.4737853436818114e-06,0.9999769590158394,0.000168343515528507,9.395430492745467e-05,2.251488950832936e-07,0.9999997748511049,0.9999997748511049,352,288,1.222222,76,"[""Deformation"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly""]","[0.999987006187439, 1.0047171599580906e-05, 2.4737853436818114e-06, 2.251488950832936e-07, 1.6144940673257224e-07]","{""Deformation"": 0.999987006187439, ""DepositAttachment"": 2.4737853436818114e-06, ""JointAnomaly"": 1.6144940673257224e-07, ""Normal"": 2.251488950832936e-07, ""Roots"": 1.1367090024805293e-07, ""WallDamage"": 1.0047171599580906e-05}"
77,00381217,val,Deformation,0,val/Deformation/00381217.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00381217.png,Normal,3,0,1,0.8887797594070435,DepositAttachment,0.10723695158958435,Deformation,0.003971560392528772,0.7815428078174591,0.36631315060398933,0.2044432619975539,0.8887797594070435,0.11122024059295654,0.11122024059295654,352,288,1.222222,77,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8887797594070435, 0.10723695158958435, 0.003971560392528772, 1.1288298082945403e-05, 3.756412354505301e-07]","{""Deformation"": 0.003971560392528772, ""DepositAttachment"": 0.10723695158958435, ""JointAnomaly"": 3.756412354505301e-07, ""Normal"": 0.8887797594070435, ""Roots"": 3.0562639086184618e-09, ""WallDamage"": 1.1288298082945403e-05}"
78,00388524,val,Deformation,0,val/Deformation/00388524.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00388524.png,Deformation,0,1,1,0.5983178019523621,Normal,0.40155330300331116,DepositAttachment,7.604250276926905e-05,0.1967644989490509,0.6749457554000053,0.3766943984344019,0.40155330300331116,0.5984466969966888,0.5984466969966888,352,288,1.222222,78,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.5983178019523621, 0.40155330300331116, 7.604250276926905e-05, 5.175505066290498e-05, 8.243903266702546e-07]","{""Deformation"": 0.5983178019523621, ""DepositAttachment"": 7.604250276926905e-05, ""JointAnomaly"": 8.243903266702546e-07, ""Normal"": 0.40155330300331116, ""Roots"": 1.9939194828566542e-07, ""WallDamage"": 5.175505066290498e-05}"
79,00390033,val,Deformation,0,val/Deformation/00390033.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00390033.png,Deformation,0,1,1,0.9998797178268433,DepositAttachment,8.402135426877066e-05,Normal,3.2009284041123465e-05,0.9997956964725745,0.0012935101874276462,0.0007219217811556649,3.2009284041123465e-05,0.9999679907159589,0.9999679907159589,352,288,1.222222,79,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9998797178268433, 8.402135426877066e-05, 3.2009284041123465e-05, 4.007647021353478e-06, 2.3987590225260647e-07]","{""Deformation"": 0.9998797178268433, ""DepositAttachment"": 8.402135426877066e-05, ""JointAnomaly"": 4.007647021353478e-06, ""Normal"": 3.2009284041123465e-05, ""Roots"": 6.903640159539037e-11, ""WallDamage"": 2.3987590225260647e-07}"
80,00390410,val,Deformation,0,val/Deformation/00390410.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00390410.png,Deformation,0,1,1,0.9978470802307129,DepositAttachment,0.001834328519180417,WallDamage,0.00021889236813876778,0.9960127517115325,0.01648161492442649,0.009198564432048056,9.808854520088062e-05,0.9999019114547991,0.9999019114547991,352,288,1.222222,80,"[""Deformation"", ""DepositAttachment"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9978470802307129, 0.001834328519180417, 0.00021889236813876778, 9.808854520088062e-05, 1.3833730463375105e-06]","{""Deformation"": 0.9978470802307129, ""DepositAttachment"": 0.001834328519180417, ""JointAnomaly"": 2.7779563538388174e-07, ""Normal"": 9.808854520088062e-05, ""Roots"": 1.3833730463375105e-06, ""WallDamage"": 0.00021889236813876778}"
81,00391286,val,Deformation,0,val/Deformation/00391286.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00391286.png,Deformation,0,1,1,0.7949816584587097,Normal,0.1404237300157547,DepositAttachment,0.06395990401506424,0.654557928442955,0.6388953280487342,0.3565742718379437,0.1404237300157547,0.8595762699842453,0.8595762699842453,352,288,1.222222,81,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.7949816584587097, 0.1404237300157547, 0.06395990401506424, 0.0005396557971835136, 8.388474816456437e-05]","{""Deformation"": 0.7949816584587097, ""DepositAttachment"": 0.06395990401506424, ""JointAnomaly"": 8.388474816456437e-05, ""Normal"": 0.1404237300157547, ""Roots"": 1.1181474292243365e-05, ""WallDamage"": 0.0005396557971835136}"
82,00392604,val,Deformation,0,val/Deformation/00392604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00392604.png,Deformation,0,1,1,0.9818022847175598,DepositAttachment,0.018115302547812462,Normal,6.020456203259528e-05,0.9636869821697474,0.09153174525507525,0.0510848396936392,6.020456203259528e-05,0.9999397954379674,0.9999397954379674,352,288,1.222222,82,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9818022847175598, 0.018115302547812462, 6.020456203259528e-05, 1.3632734408020042e-05, 8.290717232739553e-06]","{""Deformation"": 0.9818022847175598, ""DepositAttachment"": 0.018115302547812462, ""JointAnomaly"": 1.3632734408020042e-05, ""Normal"": 6.020456203259528e-05, ""Roots"": 3.6344215459394036e-07, ""WallDamage"": 8.290717232739553e-06}"
83,00393368,val,Deformation,0,val/Deformation/00393368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00393368.png,Deformation,0,1,1,0.9999680519104004,Normal,3.192762960679829e-05,DepositAttachment,1.9035725884464227e-08,0.9999361242807936,0.00036311741000614225,0.0002026596852101942,3.192762960679829e-05,0.9999680723703932,0.9999680723703932,352,288,1.222222,83,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9999680519104004, 3.192762960679829e-05, 1.9035725884464227e-08, 1.764439794271766e-08, 1.4727385977408858e-11]","{""Deformation"": 0.9999680519104004, ""DepositAttachment"": 1.9035725884464227e-08, ""JointAnomaly"": 1.764439794271766e-08, ""Normal"": 3.192762960679829e-05, ""Roots"": 1.2200550086275547e-13, ""WallDamage"": 1.4727385977408858e-11}"
84,00397175,val,Deformation,0,val/Deformation/00397175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00397175.png,Normal,3,0,1,0.7815126180648804,Deformation,0.21766397356987,DepositAttachment,0.0006609497359022498,0.5638486444950104,0.5309590517800968,0.296333889062046,0.7815126180648804,0.21848738193511963,0.21848738193511963,352,288,1.222222,84,"[""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.7815126180648804, 0.21766397356987, 0.0006609497359022498, 8.358913328265771e-05, 6.717581709381193e-05]","{""Deformation"": 0.21766397356987, ""DepositAttachment"": 0.0006609497359022498, ""JointAnomaly"": 6.717581709381193e-05, ""Normal"": 0.7815126180648804, ""Roots"": 1.1726550837920513e-05, ""WallDamage"": 8.358913328265771e-05}"
85,00407604,val,Deformation,0,val/Deformation/00407604.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00407604.png,Deformation,0,1,1,0.9969839453697205,WallDamage,0.002097215736284852,Normal,0.0009181401110254228,0.9948867296334356,0.0223762174470004,0.012488404739192343,0.0009181401110254228,0.9990818598889746,0.9990818598889746,480,576,0.833333,85,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.9969839453697205, 0.002097215736284852, 0.0009181401110254228, 7.188589847828553e-07, 6.059050483564477e-10]","{""Deformation"": 0.9969839453697205, ""DepositAttachment"": 7.188589847828553e-07, ""JointAnomaly"": 6.059050483564477e-10, ""Normal"": 0.0009181401110254228, ""Roots"": 4.393506392030844e-12, ""WallDamage"": 0.002097215736284852}"
86,00409806,val,Deformation,0,val/Deformation/00409806.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00409806.png,Deformation,0,1,1,0.9999998807907104,Roots,7.945886437710215e-08,JointAnomaly,1.9620165048195304e-08,0.9999998013318461,1.8847807324992274e-06,1.0519161555268626e-06,6.173958677635483e-09,0.9999999938260413,0.9999999938260413,480,576,0.833333,86,"[""Deformation"", ""Roots"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.9999998807907104, 7.945886437710215e-08, 1.9620165048195304e-08, 6.173958677635483e-09, 4.0409144780317874e-11]","{""Deformation"": 0.9999998807907104, ""DepositAttachment"": 4.0409144780317874e-11, ""JointAnomaly"": 1.9620165048195304e-08, ""Normal"": 6.173958677635483e-09, ""Roots"": 7.945886437710215e-08, ""WallDamage"": 2.925365852335382e-11}"
87,00409812,val,Deformation,0,val/Deformation/00409812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00409812.png,Deformation,0,1,1,0.9745078086853027,WallDamage,0.018705328926444054,Normal,0.006081247702240944,0.9558024797588587,0.1360866033888669,0.0759513794825916,0.006081247702240944,0.9939187522977591,0.9939187522977591,480,576,0.833333,87,"[""Deformation"", ""WallDamage"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.9745078086853027, 0.018705328926444054, 0.006081247702240944, 0.0006049543153494596, 7.724297029199079e-05]","{""Deformation"": 0.9745078086853027, ""DepositAttachment"": 7.724297029199079e-05, ""JointAnomaly"": 2.350010981899686e-05, ""Normal"": 0.006081247702240944, ""Roots"": 0.0006049543153494596, ""WallDamage"": 0.018705328926444054}"
88,00416204,val,Deformation,0,val/Deformation/00416204.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\Deformation\00416204.png,Normal,3,0,1,0.9499064683914185,JointAnomaly,0.03979707136750221,Deformation,0.005444596987217665,0.9101093970239162,0.23246431231664105,0.12974080299784538,0.9499064683914185,0.05009353160858154,0.05009353160858154,352,288,1.222222,88,"[""Normal"", ""JointAnomaly"", ""Deformation"", ""WallDamage"", ""DepositAttachment""]","[0.9499064683914185, 0.03979707136750221, 0.005444596987217665, 0.004592825658619404, 0.000227194104809314]","{""Deformation"": 0.005444596987217665, ""DepositAttachment"": 0.000227194104809314, ""JointAnomaly"": 0.03979707136750221, ""Normal"": 0.9499064683914185, ""Roots"": 3.174882658640854e-05, ""WallDamage"": 0.004592825658619404}"
