threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
0.978443,215,205,7,77,0.511905,0.968468,0.916667,0.083333,0.488095,0.27305,0.579365,0.669782,0.440476,77,7,215,205
0.977249,216,204,7,77,0.514286,0.96861,0.916667,0.083333,0.485714,0.274021,0.581349,0.671851,0.44246,77,7,216,204
0.977226,217,203,7,77,0.516667,0.96875,0.916667,0.083333,0.483333,0.275,0.583333,0.673913,0.444444,77,7,217,203
0.977184,218,202,7,77,0.519048,0.968889,0.916667,0.083333,0.480952,0.275986,0.585317,0.675969,0.446429,77,7,218,202
0.976952,219,201,7,77,0.521429,0.969027,0.916667,0.083333,0.478571,0.276978,0.587302,0.678019,0.448413,77,7,219,201
0.976943,220,200,7,77,0.52381,0.969163,0.916667,0.083333,0.47619,0.277978,0.589286,0.680062,0.450397,77,7,220,200
0.976871,221,199,7,77,0.52619,0.969298,0.916667,0.083333,0.47381,0.278986,0.59127,0.682099,0.452381,77,7,221,199
0.976511,222,198,7,77,0.528571,0.969432,0.916667,0.083333,0.471429,0.28,0.593254,0.684129,0.454365,77,7,222,198
0.976447,223,197,7,77,0.530952,0.969565,0.916667,0.083333,0.469048,0.281022,0.595238,0.686154,0.456349,77,7,223,197
0.975242,224,196,7,77,0.533333,0.969697,0.916667,0.083333,0.466667,0.282051,0.597222,0.688172,0.458333,77,7,224,196
0.974929,225,195,7,77,0.535714,0.969828,0.916667,0.083333,0.464286,0.283088,0.599206,0.690184,0.460317,77,7,225,195
0.974213,226,194,7,77,0.538095,0.969957,0.916667,0.083333,0.461905,0.284133,0.60119,0.69219,0.462302,77,7,226,194
0.974069,227,193,7,77,0.540476,0.970085,0.916667,0.083333,0.459524,0.285185,0.603175,0.69419,0.464286,77,7,227,193
0.974039,228,192,7,77,0.542857,0.970213,0.916667,0.083333,0.457143,0.286245,0.605159,0.696183,0.46627,77,7,228,192
0.973979,229,191,7,77,0.545238,0.970339,0.916667,0.083333,0.454762,0.287313,0.607143,0.698171,0.468254,77,7,229,191
0.973574,230,190,7,77,0.547619,0.970464,0.916667,0.083333,0.452381,0.28839,0.609127,0.700152,0.470238,77,7,230,190
0.973361,231,189,7,77,0.55,0.970588,0.916667,0.083333,0.45,0.289474,0.611111,0.702128,0.472222,77,7,231,189
0.973251,231,189,8,76,0.55,0.966527,0.904762,0.095238,0.45,0.286792,0.609127,0.701062,0.474206,76,8,231,189
0.972208,232,188,8,76,0.552381,0.966667,0.904762,0.095238,0.447619,0.287879,0.611111,0.70303,0.47619,76,8,232,188
0.972059,233,187,8,76,0.554762,0.966805,0.904762,0.095238,0.445238,0.288973,0.613095,0.704992,0.478175,76,8,233,187
0.971934,234,186,8,76,0.557143,0.966942,0.904762,0.095238,0.442857,0.290076,0.615079,0.706949,0.480159,76,8,234,186
0.971319,235,185,8,76,0.559524,0.967078,0.904762,0.095238,0.440476,0.291188,0.617063,0.708899,0.482143,76,8,235,185
0.970735,236,184,8,76,0.561905,0.967213,0.904762,0.095238,0.438095,0.292308,0.619048,0.710843,0.484127,76,8,236,184
0.97042,237,183,8,76,0.564286,0.967347,0.904762,0.095238,0.435714,0.293436,0.621032,0.712782,0.486111,76,8,237,183
0.970248,238,182,8,76,0.566667,0.96748,0.904762,0.095238,0.433333,0.294574,0.623016,0.714715,0.488095,76,8,238,182
0.970053,239,181,8,76,0.569048,0.967611,0.904762,0.095238,0.430952,0.29572,0.625,0.716642,0.490079,76,8,239,181
0.969361,240,180,8,76,0.571429,0.967742,0.904762,0.095238,0.428571,0.296875,0.626984,0.718563,0.492063,76,8,240,180
0.969322,241,179,8,76,0.57381,0.967871,0.904762,0.095238,0.42619,0.298039,0.628968,0.720478,0.494048,76,8,241,179
0.969173,242,178,8,76,0.57619,0.968,0.904762,0.095238,0.42381,0.299213,0.630952,0.722388,0.496032,76,8,242,178
0.968464,243,177,8,76,0.578571,0.968127,0.904762,0.095238,0.421429,0.300395,0.632937,0.724292,0.498016,76,8,243,177
0.967803,244,176,8,76,0.580952,0.968254,0.904762,0.095238,0.419048,0.301587,0.634921,0.72619,0.5,76,8,244,176
0.967298,245,175,8,76,0.583333,0.968379,0.904762,0.095238,0.416667,0.302789,0.636905,0.728083,0.501984,76,8,245,175
0.966884,246,174,8,76,0.585714,0.968504,0.904762,0.095238,0.414286,0.304,0.638889,0.72997,0.503968,76,8,246,174
0.966688,247,173,8,76,0.588095,0.968627,0.904762,0.095238,0.411905,0.305221,0.640873,0.731852,0.505952,76,8,247,173
0.966356,248,172,8,76,0.590476,0.96875,0.904762,0.095238,0.409524,0.306452,0.642857,0.733728,0.507937,76,8,248,172
0.966197,249,171,8,76,0.592857,0.968872,0.904762,0.095238,0.407143,0.307692,0.644841,0.735598,0.509921,76,8,249,171
0.966166,250,170,8,76,0.595238,0.968992,0.904762,0.095238,0.404762,0.308943,0.646825,0.737463,0.511905,76,8,250,170
0.966123,251,169,8,76,0.597619,0.969112,0.904762,0.095238,0.402381,0.310204,0.64881,0.739323,0.513889,76,8,251,169
0.965985,252,168,8,76,0.6,0.969231,0.904762,0.095238,0.4,0.311475,0.650794,0.741176,0.515873,76,8,252,168
0.965674,253,167,8,76,0.602381,0.969349,0.904762,0.095238,0.397619,0.312757,0.652778,0.743025,0.517857,76,8,253,167
0.963809,254,166,8,76,0.604762,0.969466,0.904762,0.095238,0.395238,0.31405,0.654762,0.744868,0.519841,76,8,254,166
0.963468,255,165,8,76,0.607143,0.969582,0.904762,0.095238,0.392857,0.315353,0.656746,0.746706,0.521825,76,8,255,165
0.963414,256,164,8,76,0.609524,0.969697,0.904762,0.095238,0.390476,0.316667,0.65873,0.748538,0.52381,76,8,256,164
0.962509,257,163,8,76,0.611905,0.969811,0.904762,0.095238,0.388095,0.317992,0.660714,0.750365,0.525794,76,8,257,163
0.962508,258,162,8,76,0.614286,0.969925,0.904762,0.095238,0.385714,0.319328,0.662698,0.752187,0.527778,76,8,258,162
0.962091,259,161,8,76,0.616667,0.970037,0.904762,0.095238,0.383333,0.320675,0.664683,0.754003,0.529762,76,8,259,161
0.962062,259,161,9,75,0.616667,0.966418,0.892857,0.107143,0.383333,0.317797,0.662698,0.752907,0.531746,75,9,259,161
0.961941,260,160,9,75,0.619048,0.966543,0.892857,0.107143,0.380952,0.319149,0.664683,0.754717,0.53373,75,9,260,160
0.961743,261,159,9,75,0.621429,0.966667,0.892857,0.107143,0.378571,0.320513,0.666667,0.756522,0.535714,75,9,261,159
0.961597,262,158,9,75,0.62381,0.96679,0.892857,0.107143,0.37619,0.321888,0.668651,0.758321,0.537698,75,9,262,158
0.961312,263,157,9,75,0.62619,0.966912,0.892857,0.107143,0.37381,0.323276,0.670635,0.760116,0.539683,75,9,263,157
0.961248,264,156,9,75,0.628571,0.967033,0.892857,0.107143,0.371429,0.324675,0.672619,0.761905,0.541667,75,9,264,156
0.960976,265,155,9,75,0.630952,0.967153,0.892857,0.107143,0.369048,0.326087,0.674603,0.763689,0.543651,75,9,265,155
0.960382,266,154,9,75,0.633333,0.967273,0.892857,0.107143,0.366667,0.327511,0.676587,0.765468,0.545635,75,9,266,154
0.960054,267,153,9,75,0.635714,0.967391,0.892857,0.107143,0.364286,0.328947,0.678571,0.767241,0.547619,75,9,267,153
0.959929,268,152,9,75,0.638095,0.967509,0.892857,0.107143,0.361905,0.330396,0.680556,0.76901,0.549603,75,9,268,152
0.959799,269,151,9,75,0.640476,0.967626,0.892857,0.107143,0.359524,0.331858,0.68254,0.770774,0.551587,75,9,269,151
0.95965,270,150,9,75,0.642857,0.967742,0.892857,0.107143,0.357143,0.333333,0.684524,0.772532,0.553571,75,9,270,150
0.958052,271,149,9,75,0.645238,0.967857,0.892857,0.107143,0.354762,0.334821,0.686508,0.774286,0.555556,75,9,271,149
0.957902,272,148,9,75,0.647619,0.967972,0.892857,0.107143,0.352381,0.336323,0.688492,0.776034,0.55754,75,9,272,148
0.956614,273,147,9,75,0.65,0.968085,0.892857,0.107143,0.35,0.337838,0.690476,0.777778,0.559524,75,9,273,147
0.956137,274,146,9,75,0.652381,0.968198,0.892857,0.107143,0.347619,0.339367,0.69246,0.779516,0.561508,75,9,274,146
0.956124,275,145,9,75,0.654762,0.96831,0.892857,0.107143,0.345238,0.340909,0.694444,0.78125,0.563492,75,9,275,145
0.955723,276,144,9,75,0.657143,0.968421,0.892857,0.107143,0.342857,0.342466,0.696429,0.782979,0.565476,75,9,276,144
0.954967,277,143,9,75,0.659524,0.968531,0.892857,0.107143,0.340476,0.344037,0.698413,0.784703,0.56746,75,9,277,143
0.954702,278,142,9,75,0.661905,0.968641,0.892857,0.107143,0.338095,0.345622,0.700397,0.786421,0.569444,75,9,278,142
0.954583,279,141,9,75,0.664286,0.96875,0.892857,0.107143,0.335714,0.347222,0.702381,0.788136,0.571429,75,9,279,141
0.954259,280,140,9,75,0.666667,0.968858,0.892857,0.107143,0.333333,0.348837,0.704365,0.789845,0.573413,75,9,280,140
0.954157,281,139,9,75,0.669048,0.968966,0.892857,0.107143,0.330952,0.350467,0.706349,0.791549,0.575397,75,9,281,139
0.953261,282,138,9,75,0.671429,0.969072,0.892857,0.107143,0.328571,0.352113,0.708333,0.793249,0.577381,75,9,282,138
0.953255,283,137,9,75,0.67381,0.969178,0.892857,0.107143,0.32619,0.353774,0.710317,0.794944,0.579365,75,9,283,137
0.951609,284,136,9,75,0.67619,0.969283,0.892857,0.107143,0.32381,0.35545,0.712302,0.796634,0.581349,75,9,284,136
0.951264,285,135,9,75,0.678571,0.969388,0.892857,0.107143,0.321429,0.357143,0.714286,0.798319,0.583333,75,9,285,135
0.951203,286,134,9,75,0.680952,0.969492,0.892857,0.107143,0.319048,0.358852,0.71627,0.8,0.585317,75,9,286,134
0.951178,287,133,9,75,0.683333,0.969595,0.892857,0.107143,0.316667,0.360577,0.718254,0.801676,0.587302,75,9,287,133
0.949156,288,132,9,75,0.685714,0.969697,0.892857,0.107143,0.314286,0.362319,0.720238,0.803347,0.589286,75,9,288,132
0.948676,289,131,9,75,0.688095,0.969799,0.892857,0.107143,0.311905,0.364078,0.722222,0.805014,0.59127,75,9,289,131
0.948318,290,130,9,75,0.690476,0.9699,0.892857,0.107143,0.309524,0.365854,0.724206,0.806676,0.593254,75,9,290,130
0.947838,291,129,9,75,0.692857,0.97,0.892857,0.107143,0.307143,0.367647,0.72619,0.808333,0.595238,75,9,291,129
0.946307,292,128,9,75,0.695238,0.9701,0.892857,0.107143,0.304762,0.369458,0.728175,0.809986,0.597222,75,9,292,128
0.944919,293,127,9,75,0.697619,0.970199,0.892857,0.107143,0.302381,0.371287,0.730159,0.811634,0.599206,75,9,293,127
0.943228,294,126,9,75,0.7,0.970297,0.892857,0.107143,0.3,0.373134,0.732143,0.813278,0.60119,75,9,294,126
0.94108,295,125,9,75,0.702381,0.970395,0.892857,0.107143,0.297619,0.375,0.734127,0.814917,0.603175,75,9,295,125
0.939572,296,124,9,75,0.704762,0.970492,0.892857,0.107143,0.295238,0.376884,0.736111,0.816552,0.605159,75,9,296,124
0.939023,297,123,9,75,0.707143,0.970588,0.892857,0.107143,0.292857,0.378788,0.738095,0.818182,0.607143,75,9,297,123
0.938807,298,122,9,75,0.709524,0.970684,0.892857,0.107143,0.290476,0.380711,0.740079,0.819807,0.609127,75,9,298,122
0.938357,298,122,10,74,0.709524,0.967532,0.880952,0.119048,0.290476,0.377551,0.738095,0.818681,0.611111,74,10,298,122
0.936201,299,121,10,74,0.711905,0.967638,0.880952,0.119048,0.288095,0.379487,0.740079,0.820302,0.613095,74,10,299,121
0.935541,300,120,10,74,0.714286,0.967742,0.880952,0.119048,0.285714,0.381443,0.742063,0.821918,0.615079,74,10,300,120
0.935263,301,119,10,74,0.716667,0.967846,0.880952,0.119048,0.283333,0.38342,0.744048,0.823529,0.617063,74,10,301,119
0.934844,302,118,10,74,0.719048,0.967949,0.880952,0.119048,0.280952,0.385417,0.746032,0.825137,0.619048,74,10,302,118
0.934106,303,117,10,74,0.721429,0.968051,0.880952,0.119048,0.278571,0.387435,0.748016,0.826739,0.621032,74,10,303,117
0.93373,304,116,10,74,0.72381,0.968153,0.880952,0.119048,0.27619,0.389474,0.75,0.828338,0.623016,74,10,304,116
0.933617,305,115,10,74,0.72619,0.968254,0.880952,0.119048,0.27381,0.391534,0.751984,0.829932,0.625,74,10,305,115
0.933564,306,114,10,74,0.728571,0.968354,0.880952,0.119048,0.271429,0.393617,0.753968,0.831522,0.626984,74,10,306,114
0.929792,307,113,10,74,0.730952,0.968454,0.880952,0.119048,0.269048,0.395722,0.755952,0.833107,0.628968,74,10,307,113
0.929629,308,112,10,74,0.733333,0.968553,0.880952,0.119048,0.266667,0.397849,0.757937,0.834688,0.630952,74,10,308,112
0.929552,309,111,10,74,0.735714,0.968652,0.880952,0.119048,0.264286,0.4,0.759921,0.836265,0.632937,74,10,309,111
0.929156,310,110,10,74,0.738095,0.96875,0.880952,0.119048,0.261905,0.402174,0.761905,0.837838,0.634921,74,10,310,110
0.928365,311,109,10,74,0.740476,0.968847,0.880952,0.119048,0.259524,0.404372,0.763889,0.839406,0.636905,74,10,311,109
0.928281,312,108,10,74,0.742857,0.968944,0.880952,0.119048,0.257143,0.406593,0.765873,0.84097,0.638889,74,10,312,108
0.927206,313,107,10,74,0.745238,0.96904,0.880952,0.119048,0.254762,0.40884,0.767857,0.84253,0.640873,74,10,313,107
0.925702,314,106,10,74,0.747619,0.969136,0.880952,0.119048,0.252381,0.411111,0.769841,0.844086,0.642857,74,10,314,106
0.924462,315,105,10,74,0.75,0.969231,0.880952,0.119048,0.25,0.413408,0.771825,0.845638,0.644841,74,10,315,105
0.924376,316,104,10,74,0.752381,0.969325,0.880952,0.119048,0.247619,0.41573,0.77381,0.847185,0.646825,74,10,316,104
0.923868,316,104,11,73,0.752381,0.966361,0.869048,0.130952,0.247619,0.412429,0.771825,0.846051,0.64881,73,11,316,104
0.923512,317,103,11,73,0.754762,0.966463,0.869048,0.130952,0.245238,0.414773,0.77381,0.847594,0.650794,73,11,317,103
0.920926,318,102,11,73,0.757143,0.966565,0.869048,0.130952,0.242857,0.417143,0.775794,0.849132,0.652778,73,11,318,102
0.920751,319,101,11,73,0.759524,0.966667,0.869048,0.130952,0.240476,0.41954,0.777778,0.850667,0.654762,73,11,319,101
0.919259,320,100,11,73,0.761905,0.966767,0.869048,0.130952,0.238095,0.421965,0.779762,0.852197,0.656746,73,11,320,100
0.91868,321,99,11,73,0.764286,0.966867,0.869048,0.130952,0.235714,0.424419,0.781746,0.853723,0.65873,73,11,321,99
0.918622,322,98,11,73,0.766667,0.966967,0.869048,0.130952,0.233333,0.426901,0.78373,0.855246,0.660714,73,11,322,98
0.916896,323,97,11,73,0.769048,0.967066,0.869048,0.130952,0.230952,0.429412,0.785714,0.856764,0.662698,73,11,323,97
0.914781,324,96,11,73,0.771429,0.967164,0.869048,0.130952,0.228571,0.431953,0.787698,0.858278,0.664683,73,11,324,96
0.911839,325,95,11,73,0.77381,0.967262,0.869048,0.130952,0.22619,0.434524,0.789683,0.859788,0.666667,73,11,325,95
0.910471,326,94,11,73,0.77619,0.967359,0.869048,0.130952,0.22381,0.437126,0.791667,0.861295,0.668651,73,11,326,94
0.910451,327,93,11,73,0.778571,0.967456,0.869048,0.130952,0.221429,0.439759,0.793651,0.862797,0.670635,73,11,327,93
0.910315,328,92,11,73,0.780952,0.967552,0.869048,0.130952,0.219048,0.442424,0.795635,0.864295,0.672619,73,11,328,92
0.910225,328,92,12,72,0.780952,0.964706,0.857143,0.142857,0.219048,0.439024,0.793651,0.863158,0.674603,72,12,328,92
0.909341,329,91,12,72,0.783333,0.964809,0.857143,0.142857,0.216667,0.441718,0.795635,0.864652,0.676587,72,12,329,91
0.909199,330,90,12,72,0.785714,0.964912,0.857143,0.142857,0.214286,0.444444,0.797619,0.866142,0.678571,72,12,330,90
0.907295,331,89,12,72,0.788095,0.965015,0.857143,0.142857,0.211905,0.447205,0.799603,0.867628,0.680556,72,12,331,89
0.906224,332,88,12,72,0.790476,0.965116,0.857143,0.142857,0.209524,0.45,0.801587,0.86911,0.68254,72,12,332,88
0.90576,333,87,12,72,0.792857,0.965217,0.857143,0.142857,0.207143,0.45283,0.803571,0.870588,0.684524,72,12,333,87
0.904208,333,87,13,71,0.792857,0.962428,0.845238,0.154762,0.207143,0.449367,0.801587,0.869452,0.686508,71,13,333,87
0.901334,333,87,14,70,0.792857,0.959654,0.833333,0.166667,0.207143,0.44586,0.799603,0.868318,0.688492,70,14,333,87
0.901203,334,86,14,70,0.795238,0.95977,0.833333,0.166667,0.204762,0.448718,0.801587,0.869792,0.690476,70,14,334,86
0.900981,335,85,14,70,0.797619,0.959885,0.833333,0.166667,0.202381,0.451613,0.803571,0.871261,0.69246,70,14,335,85
0.899669,336,84,14,70,0.8,0.96,0.833333,0.166667,0.2,0.454545,0.805556,0.872727,0.694444,70,14,336,84
0.89944,336,84,15,69,0.8,0.957265,0.821429,0.178571,0.2,0.45098,0.803571,0.871595,0.696429,69,15,336,84
0.895278,337,83,15,69,0.802381,0.957386,0.821429,0.178571,0.197619,0.453947,0.805556,0.873057,0.698413,69,15,337,83
0.894715,338,82,15,69,0.804762,0.957507,0.821429,0.178571,0.195238,0.456954,0.80754,0.874515,0.700397,69,15,338,82
0.894047,339,81,15,69,0.807143,0.957627,0.821429,0.178571,0.192857,0.46,0.809524,0.875969,0.702381,69,15,339,81
0.891208,340,80,15,69,0.809524,0.957746,0.821429,0.178571,0.190476,0.463087,0.811508,0.877419,0.704365,69,15,340,80
0.891051,341,79,15,69,0.811905,0.957865,0.821429,0.178571,0.188095,0.466216,0.813492,0.878866,0.706349,69,15,341,79
0.885906,342,78,15,69,0.814286,0.957983,0.821429,0.178571,0.185714,0.469388,0.815476,0.880309,0.708333,69,15,342,78
0.883706,343,77,15,69,0.816667,0.958101,0.821429,0.178571,0.183333,0.472603,0.81746,0.881748,0.710317,69,15,343,77
0.88202,344,76,15,69,0.819048,0.958217,0.821429,0.178571,0.180952,0.475862,0.819444,0.883184,0.712302,69,15,344,76
0.881656,345,75,15,69,0.821429,0.958333,0.821429,0.178571,0.178571,0.479167,0.821429,0.884615,0.714286,69,15,345,75
0.881166,346,74,15,69,0.82381,0.958449,0.821429,0.178571,0.17619,0.482517,0.823413,0.886044,0.71627,69,15,346,74
0.872342,346,74,16,68,0.82381,0.955801,0.809524,0.190476,0.17619,0.478873,0.821429,0.88491,0.718254,68,16,346,74
0.870215,347,73,16,68,0.82619,0.955923,0.809524,0.190476,0.17381,0.48227,0.823413,0.886335,0.720238,68,16,347,73
0.864064,348,72,16,68,0.828571,0.956044,0.809524,0.190476,0.171429,0.485714,0.825397,0.887755,0.722222,68,16,348,72
0.860467,349,71,16,68,0.830952,0.956164,0.809524,0.190476,0.169048,0.489209,0.827381,0.889172,0.724206,68,16,349,71
0.860009,350,70,16,68,0.833333,0.956284,0.809524,0.190476,0.166667,0.492754,0.829365,0.890585,0.72619,68,16,350,70
0.856443,351,69,16,68,0.835714,0.956403,0.809524,0.190476,0.164286,0.49635,0.831349,0.891995,0.728175,68,16,351,69
0.851615,352,68,16,68,0.838095,0.956522,0.809524,0.190476,0.161905,0.5,0.833333,0.893401,0.730159,68,16,352,68
0.850865,353,67,16,68,0.840476,0.95664,0.809524,0.190476,0.159524,0.503704,0.835317,0.894804,0.732143,68,16,353,67
0.85041,354,66,16,68,0.842857,0.956757,0.809524,0.190476,0.157143,0.507463,0.837302,0.896203,0.734127,68,16,354,66
0.848124,355,65,16,68,0.845238,0.956873,0.809524,0.190476,0.154762,0.511278,0.839286,0.897598,0.736111,68,16,355,65
0.845559,356,64,16,68,0.847619,0.956989,0.809524,0.190476,0.152381,0.515152,0.84127,0.89899,0.738095,68,16,356,64
0.844008,357,63,16,68,0.85,0.957105,0.809524,0.190476,0.15,0.519084,0.843254,0.900378,0.740079,68,16,357,63
0.836025,358,62,16,68,0.852381,0.957219,0.809524,0.190476,0.147619,0.523077,0.845238,0.901763,0.742063,68,16,358,62
0.835339,359,61,16,68,0.854762,0.957333,0.809524,0.190476,0.145238,0.527132,0.847222,0.903145,0.744048,68,16,359,61
0.833,360,60,16,68,0.857143,0.957447,0.809524,0.190476,0.142857,0.53125,0.849206,0.904523,0.746032,68,16,360,60
0.82921,361,59,16,68,0.859524,0.95756,0.809524,0.190476,0.140476,0.535433,0.85119,0.905897,0.748016,68,16,361,59
0.828251,362,58,16,68,0.861905,0.957672,0.809524,0.190476,0.138095,0.539683,0.853175,0.907268,0.75,68,16,362,58
0.827628,363,57,16,68,0.864286,0.957784,0.809524,0.190476,0.135714,0.544,0.855159,0.908636,0.751984,68,16,363,57
0.826583,364,56,16,68,0.866667,0.957895,0.809524,0.190476,0.133333,0.548387,0.857143,0.91,0.753968,68,16,364,56
0.826045,365,55,16,68,0.869048,0.958005,0.809524,0.190476,0.130952,0.552846,0.859127,0.911361,0.755952,68,16,365,55
0.822175,366,54,16,68,0.871429,0.958115,0.809524,0.190476,0.128571,0.557377,0.861111,0.912718,0.757937,68,16,366,54
0.822017,366,54,17,67,0.871429,0.955614,0.797619,0.202381,0.128571,0.553719,0.859127,0.911582,0.759921,67,17,366,54
0.821361,367,53,17,67,0.87381,0.955729,0.797619,0.202381,0.12619,0.558333,0.861111,0.912935,0.761905,67,17,367,53
0.816937,368,52,17,67,0.87619,0.955844,0.797619,0.202381,0.12381,0.563025,0.863095,0.914286,0.763889,67,17,368,52
0.814718,368,52,18,66,0.87619,0.953368,0.785714,0.214286,0.12381,0.559322,0.861111,0.913151,0.765873,66,18,368,52
0.812329,369,51,18,66,0.878571,0.953488,0.785714,0.214286,0.121429,0.564103,0.863095,0.914498,0.767857,66,18,369,51
0.811317,370,50,18,66,0.880952,0.953608,0.785714,0.214286,0.119048,0.568966,0.865079,0.915842,0.769841,66,18,370,50
0.810645,371,49,18,66,0.883333,0.953728,0.785714,0.214286,0.116667,0.573913,0.867063,0.917182,0.771825,66,18,371,49
0.806875,372,48,18,66,0.885714,0.953846,0.785714,0.214286,0.114286,0.578947,0.869048,0.918519,0.77381,66,18,372,48
0.79555,373,47,18,66,0.888095,0.953964,0.785714,0.214286,0.111905,0.584071,0.871032,0.919852,0.775794,66,18,373,47
0.794096,374,46,18,66,0.890476,0.954082,0.785714,0.214286,0.109524,0.589286,0.873016,0.921182,0.777778,66,18,374,46
0.790346,375,45,18,66,0.892857,0.954198,0.785714,0.214286,0.107143,0.594595,0.875,0.922509,0.779762,66,18,375,45
0.787964,375,45,19,65,0.892857,0.951777,0.77381,0.22619,0.107143,0.590909,0.873016,0.921376,0.781746,65,19,375,45
0.782207,376,44,19,65,0.895238,0.951899,0.77381,0.22619,0.104762,0.59633,0.875,0.922699,0.78373,65,19,376,44
0.772463,376,44,20,64,0.895238,0.949495,0.761905,0.238095,0.104762,0.592593,0.873016,0.921569,0.785714,64,20,376,44
0.771723,377,43,20,64,0.897619,0.949622,0.761905,0.238095,0.102381,0.598131,0.875,0.922889,0.787698,64,20,377,43
0.769405,378,42,20,64,0.9,0.949749,0.761905,0.238095,0.1,0.603774,0.876984,0.924205,0.789683,64,20,378,42
0.762785,378,42,21,63,0.9,0.947368,0.75,0.25,0.1,0.6,0.875,0.923077,0.791667,63,21,378,42
0.761139,379,41,21,63,0.902381,0.9475,0.75,0.25,0.097619,0.605769,0.876984,0.92439,0.793651,63,21,379,41
0.754523,380,40,21,63,0.904762,0.947631,0.75,0.25,0.095238,0.61165,0.878968,0.9257,0.795635,63,21,380,40
0.752397,381,39,21,63,0.907143,0.947761,0.75,0.25,0.092857,0.617647,0.880952,0.927007,0.797619,63,21,381,39
0.749435,382,38,21,63,0.909524,0.947891,0.75,0.25,0.090476,0.623762,0.882937,0.928311,0.799603,63,21,382,38
0.749019,383,37,21,63,0.911905,0.94802,0.75,0.25,0.088095,0.63,0.884921,0.929612,0.801587,63,21,383,37
0.732483,384,36,21,63,0.914286,0.948148,0.75,0.25,0.085714,0.636364,0.886905,0.930909,0.803571,63,21,384,36
0.712171,385,35,21,63,0.916667,0.948276,0.75,0.25,0.083333,0.642857,0.888889,0.932203,0.805556,63,21,385,35
0.711254,386,34,21,63,0.919048,0.948403,0.75,0.25,0.080952,0.649485,0.890873,0.933495,0.80754,63,21,386,34
0.677314,387,33,21,63,0.921429,0.948529,0.75,0.25,0.078571,0.65625,0.892857,0.934783,0.809524,63,21,387,33
0.675633,387,33,22,62,0.921429,0.94621,0.738095,0.261905,0.078571,0.652632,0.890873,0.933655,0.811508,62,22,387,33
0.665492,388,32,22,62,0.92381,0.946341,0.738095,0.261905,0.07619,0.659574,0.892857,0.93494,0.813492,62,22,388,32
0.662407,389,31,22,62,0.92619,0.946472,0.738095,0.261905,0.07381,0.666667,0.894841,0.936221,0.815476,62,22,389,31
0.654804,390,30,22,62,0.928571,0.946602,0.738095,0.261905,0.071429,0.673913,0.896825,0.9375,0.81746,62,22,390,30
0.6543,391,29,22,62,0.930952,0.946731,0.738095,0.261905,0.069048,0.681319,0.89881,0.938776,0.819444,62,22,391,29
0.653883,392,28,22,62,0.933333,0.94686,0.738095,0.261905,0.066667,0.688889,0.900794,0.940048,0.821429,62,22,392,28
0.64509,393,27,22,62,0.935714,0.946988,0.738095,0.261905,0.064286,0.696629,0.902778,0.941317,0.823413,62,22,393,27
0.625021,394,26,22,62,0.938095,0.947115,0.738095,0.261905,0.061905,0.704545,0.904762,0.942584,0.825397,62,22,394,26
0.623036,395,25,22,62,0.940476,0.947242,0.738095,0.261905,0.059524,0.712644,0.906746,0.943847,0.827381,62,22,395,25
0.620563,396,24,22,62,0.942857,0.947368,0.738095,0.261905,0.057143,0.72093,0.90873,0.945107,0.829365,62,22,396,24
0.618809,397,23,22,62,0.945238,0.947494,0.738095,0.261905,0.054762,0.729412,0.910714,0.946365,0.831349,62,22,397,23
0.607464,398,22,22,62,0.947619,0.947619,0.738095,0.261905,0.052381,0.738095,0.912698,0.947619,0.833333,62,22,398,22
0.600536,399,21,22,62,0.95,0.947743,0.738095,0.261905,0.05,0.746988,0.914683,0.94887,0.835317,62,22,399,21
0.585113,400,20,22,62,0.952381,0.947867,0.738095,0.261905,0.047619,0.756098,0.916667,0.950119,0.837302,62,22,400,20
0.580098,401,19,22,62,0.954762,0.947991,0.738095,0.261905,0.045238,0.765432,0.918651,0.951364,0.839286,62,22,401,19
0.571473,402,18,22,62,0.957143,0.948113,0.738095,0.261905,0.042857,0.775,0.920635,0.952607,0.84127,62,22,402,18
0.567633,402,18,23,61,0.957143,0.945882,0.72619,0.27381,0.042857,0.772152,0.918651,0.951479,0.843254,61,23,402,18
0.56637,402,18,24,60,0.957143,0.943662,0.714286,0.285714,0.042857,0.769231,0.916667,0.950355,0.845238,60,24,402,18
0.556531,402,18,25,59,0.957143,0.941452,0.702381,0.297619,0.042857,0.766234,0.914683,0.949233,0.847222,59,25,402,18
0.554147,403,17,25,59,0.959524,0.941589,0.702381,0.297619,0.040476,0.776316,0.916667,0.950472,0.849206,59,25,403,17
0.533142,404,16,25,59,0.961905,0.941725,0.702381,0.297619,0.038095,0.786667,0.918651,0.951708,0.85119,59,25,404,16
0.515662,404,16,26,58,0.961905,0.939535,0.690476,0.309524,0.038095,0.783784,0.916667,0.950588,0.853175,58,26,404,16
0.509218,405,15,26,58,0.964286,0.939675,0.690476,0.309524,0.035714,0.794521,0.918651,0.951821,0.855159,58,26,405,15
0.500533,405,15,27,57,0.964286,0.9375,0.678571,0.321429,0.035714,0.791667,0.916667,0.950704,0.857143,57,27,405,15
0.498383,405,15,28,56,0.964286,0.935335,0.666667,0.333333,0.035714,0.788732,0.914683,0.94959,0.859127,56,28,405,15
