row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
133,00147118,val,Abnormal,0,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147118.png,Abnormal,0,1,1,0.9999330043792725,Normal,6.699436198687181e-05,Normal,6.699436198687181e-05,0.9998660100172856,0.0007108696302134267,0.001025568090227482,6.699436198687181e-05,0.9999330056380131,0.9999330056380131,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999330043792725, 6.699436198687181e-05]","{""Abnormal"": 0.9999330043792725, ""Normal"": 6.699436198687181e-05}",val-op,0.9999330056,0.9990402417
135,00147550,val,Abnormal,0,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147550.png,Abnormal,0,1,1,0.9997760653495789,Normal,0.00022395147243514657,Normal,0.00022395147243514657,0.9995521138771437,0.0021060159277820796,0.0030383387350443754,0.00022395147243514657,0.9997760485275649,0.9997760485275649,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997760653495789, 0.00022395147243514657]","{""Abnormal"": 0.9997760653495789, ""Normal"": 0.00022395147243514657}",val-op,0.9997760485,0.9977063623
136,00147619,val,Abnormal,0,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147619.png,Abnormal,0,1,1,0.9934008717536926,Normal,0.00659908028319478,Normal,0.00659908028319478,0.9868017914704978,0.03971013314525956,0.05728961216170643,0.00659908028319478,0.9934009197168052,0.9934009197168052,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9934008717536926, 0.00659908028319478]","{""Abnormal"": 0.9934008717536926, ""Normal"": 0.00659908028319478}",val-op,0.9934009197,0.9740393675
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147722.png,Normal,1,0,1,0.8070477843284607,Abnormal,0.19295218586921692,Abnormal,0.19295218586921692,0.6140955984592438,0.49047548380717665,0.7076065481662288,0.8070477843284607,0.1929522156715393,0.1929522156715393,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8070477843284607, 0.19295218586921692]","{""Abnormal"": 0.19295218586921692, ""Normal"": 0.8070477843284607}",val-op,0.1929522157,0.2622211356
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9968460202217102,Normal,0.003153968835249543,Normal,0.003153968835249543,0.9936920513864607,0.021313002705964014,0.030748163310347344,0.003153968835249543,0.9968460311647505,0.9968460311647505,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968460202217102, 0.003153968835249543]","{""Abnormal"": 0.9968460202217102, ""Normal"": 0.003153968835249543}",val-op,0.9968460312,0.984648669
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00147814.png,Abnormal,0,1,1,0.9997273087501526,Normal,0.00027272867737337947,Normal,0.00027272867737337947,0.9994545800727792,0.0025109473522101403,0.003622531292966843,0.00027272867737337947,0.9997272713226266,0.9997272713226266,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997273087501526, 0.00027272867737337947]","{""Abnormal"": 0.9997273087501526, ""Normal"": 0.00027272867737337947}",val-op,0.9997272713,0.9973560521
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148002.png,Abnormal,0,1,1,0.8198784589767456,Normal,0.1801215261220932,Normal,0.1801215261220932,0.6397569328546524,0.471577724561683,0.6803428446188416,0.1801215261220932,0.8198784738779068,0.8198784738779068,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8198784589767456, 0.1801215261220932]","{""Abnormal"": 0.8198784589767456, ""Normal"": 0.1801215261220932}",val-op,0.8198784739,0.7494354276
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148047.png,Abnormal,0,1,1,0.9992414712905884,Normal,0.0007586014689877629,Normal,0.0007586014689877629,0.9984828698216006,0.006208059693534632,0.00895633693340507,0.0007586014689877629,0.9992413985310122,0.9992413985310122,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992414712905884, 0.0007586014689877629]","{""Abnormal"": 0.9992414712905884, ""Normal"": 0.0007586014689877629}",val-op,0.9992413985,0.9944750248
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9882456064224243,Normal,0.01175436656922102,Normal,0.01175436656922102,0.9764912398532033,0.06391592459194953,0.09221118744263854,0.01175436656922102,0.988245633430779,0.988245633430779,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9882456064224243, 0.01175436656922102]","{""Abnormal"": 0.9882456064224243, ""Normal"": 0.01175436656922102}",val-op,0.9882456334,0.9609759438
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148267.png,Abnormal,0,1,1,0.9998775720596313,Normal,0.00012237711052875966,Normal,0.00012237711052875966,0.9997551949491026,0.0012248428011852764,0.0017670746351385448,0.00012237711052875966,0.9998776228894712,0.9998776228894712,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998775720596313, 0.00012237711052875966]","{""Abnormal"": 0.9998775720596313, ""Normal"": 0.00012237711052875966}",val-op,0.9998776229,0.9985170977
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9965393543243408,Normal,0.0034606282133609056,Normal,0.0034606282133609056,0.9930787261109799,0.023063626161304782,0.03327377908783137,0.0034606282133609056,0.9965393717866391,0.9965393717866391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9965393543243408, 0.0034606282133609056]","{""Abnormal"": 0.9965393543243408, ""Normal"": 0.0034606282133609056}",val-op,0.9965393718,0.9835974768
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00149318.png,Abnormal,0,1,1,0.9998099207878113,Normal,0.00019004657224286348,Normal,0.00019004657224286348,0.9996198742155684,0.0018184260539766475,0.002623434250295396,0.00019004657224286348,0.9998099534277571,0.9998099534277571,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998099207878113, 0.00019004657224286348]","{""Abnormal"": 0.9998099207878113, ""Normal"": 0.00019004657224286348}",val-op,0.9998099534,0.9979625551
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00150505.png,Abnormal,0,1,1,0.9995474219322205,Normal,0.0004526003322098404,Normal,0.0004526003322098404,0.9990948216000106,0.003937724990733384,0.005680936316515593,0.0004526003322098404,0.9995473996677902,0.9995473996677902,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995474219322205, 0.0004526003322098404]","{""Abnormal"": 0.9995474219322205, ""Normal"": 0.0004526003322098404}",val-op,0.9995473997,0.9961908097
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00150728.png,Abnormal,0,1,1,0.9995670914649963,Normal,0.0004329380171839148,Normal,0.0004329380171839148,0.9991341534478124,0.0037858833875020572,0.005461875188533128,0.0004329380171839148,0.9995670619828161,0.9995670619828161,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995670914649963, 0.0004329380171839148]","{""Abnormal"": 0.9995670914649963, ""Normal"": 0.0004329380171839148}",val-op,0.999567062,0.9963107824
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9892979860305786,Normal,0.010701953433454037,Normal,0.010701953433454037,0.9785960325971246,0.059202825595035195,0.08541162289257147,0.010701953433454037,0.989298046566546,0.989298046566546,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9892979860305786, 0.010701953433454037]","{""Abnormal"": 0.9892979860305786, ""Normal"": 0.010701953433454037}",val-op,0.9892980466,0.9634679547
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00153895.png,Abnormal,0,1,1,0.9998660087585449,Normal,0.00013391977699939162,Normal,0.00013391977699939162,0.9997320889815455,0.001328314942476762,0.001916353380249933,0.00013391977699939162,0.9998660802230006,0.9998660802230006,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9998660087585449, 0.00013391977699939162]","{""Abnormal"": 0.9998660087585449, ""Normal"": 0.00013391977699939162}",val-op,0.9998660802,0.9984174
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00154008.png,Abnormal,0,1,1,0.9993322491645813,Normal,0.000667738844640553,Normal,0.000667738844640553,0.9986645103199407,0.005549776132380145,0.008006634504228767,0.000667738844640553,0.9993322611553594,0.9993322611553594,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993322491645813, 0.000667738844640553]","{""Abnormal"": 0.9993322491645813, ""Normal"": 0.000667738844640553}",val-op,0.9993322612,0.9949596754
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00154283.png,Abnormal,0,1,1,0.999976634979248,Normal,2.3309485186473466e-05,Normal,2.3309485186473466e-05,0.9999533254940616,0.00027199887239674655,0.0003924114243341762,2.3309485186473466e-05,0.9999766905148135,0.9999766905148135,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999976634979248, 2.3309485186473466e-05]","{""Abnormal"": 0.999976634979248, ""Normal"": 2.3309485186473466e-05}",val-op,0.9999766905,0.9995523819
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00157307.png,Abnormal,0,1,1,0.9994198083877563,Normal,0.0005802432424388826,Normal,0.0005802432424388826,0.9988395651453175,0.004904032558665905,0.007075023452745316,0.0005802432424388826,0.9994197567575611,0.9994197567575611,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994198083877563, 0.0005802432424388826]","{""Abnormal"": 0.9994198083877563, ""Normal"": 0.0005802432424388826}",val-op,0.9994197568,0.9954443863
159,00157872,val,Abnormal,0,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00157872.png,Abnormal,0,1,1,0.9999971389770508,Normal,2.865835767806857e-06,Normal,2.865835767806857e-06,0.999994273141283,3.943667924834814e-05,5.689510158072056e-05,2.865835767806857e-06,0.9999971341642322,0.9999971341642322,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999971389770508, 2.865835767806857e-06]","{""Abnormal"": 0.9999971389770508, ""Normal"": 2.865835767806857e-06}",val-op,0.9999971342,0.9999016007
160,00157895,val,Abnormal,0,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00157895.png,Abnormal,0,1,1,0.9999829530715942,Normal,1.698981213849038e-05,Normal,1.698981213849038e-05,0.9999659632594557,0.00020364413442759463,0.0002937963828448162,1.698981213849038e-05,0.9999830101878615,0.9999830101878615,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999829530715942, 1.698981213849038e-05]","{""Abnormal"": 0.9999829530715942, ""Normal"": 1.698981213849038e-05}",val-op,0.9999830102,0.9996438306
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00158469.png,Abnormal,0,1,1,0.995642900466919,Normal,0.004357101861387491,Normal,0.004357101861387491,0.9912857986055315,0.028032573375986455,0.04044245459289165,0.004357101861387491,0.9956428981386125,0.9956428981386125,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.995642900466919, 0.004357101861387491]","{""Abnormal"": 0.995642900466919, ""Normal"": 0.004357101861387491}",val-op,0.9956428981,0.9806704447
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160346.png,Abnormal,0,1,1,0.8835818767547607,Normal,0.11641814559698105,Normal,0.11641814559698105,0.7671637311577797,0.35972710024551974,0.5189765035975784,0.11641814559698105,0.883581854403019,0.883581854403019,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8835818767547607, 0.11641814559698105]","{""Abnormal"": 0.8835818767547607, ""Normal"": 0.11641814559698105}",val-op,0.8835818544,0.8123285212
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9992857575416565,Normal,0.00071432173717767,Normal,0.00071432173717767,0.9985714358044788,0.005888660486105379,0.008495541280783022,0.00071432173717767,0.9992856782628223,0.9992856782628223,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992857575416565, 0.00071432173717767]","{""Abnormal"": 0.9992857575416565, ""Normal"": 0.00071432173717767}",val-op,0.9992856783,0.9947090208
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9904020428657532,Normal,0.009598041884601116,Normal,0.009598041884601116,0.9808040009811521,0.05414613413023628,0.07811635919300053,0.009598041884601116,0.9904019581153989,0.9904019581153989,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9904020428657532, 0.009598041884601116]","{""Abnormal"": 0.9904020428657532, ""Normal"": 0.009598041884601116}",val-op,0.9904019581,0.9661656235
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160838.png,Abnormal,0,1,1,0.9999903440475464,Normal,9.620219316275325e-06,Normal,9.620219316275325e-06,0.9999807238282301,0.00012078524972582193,0.00017425628079197834,9.620219316275325e-06,0.9999903797806837,0.9999903797806837,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999903440475464, 9.620219316275325e-06]","{""Abnormal"": 0.9999903440475464, ""Normal"": 9.620219316275325e-06}",val-op,0.9999903798,0.9997638747
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160941.png,Abnormal,0,1,1,0.99993896484375,Normal,6.105221837060526e-05,Normal,6.105221837060526e-05,0.9998779126253794,0.0006534706514889608,0.0009427588682696039,6.105221837060526e-05,0.9999389477816294,0.9999389477816294,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.99993896484375, 6.105221837060526e-05]","{""Abnormal"": 0.99993896484375, ""Normal"": 6.105221837060526e-05}",val-op,0.9999389478,0.9991025159
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9999833106994629,Normal,1.671072641329374e-05,Normal,1.671072641329374e-05,0.9999665999730496,0.00020049812375485084,0.00028925764884866497,1.671072641329374e-05,0.9999832892735867,0.9999832892735867,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999833106994629, 1.671072641329374e-05]","{""Abnormal"": 0.9999833106994629, ""Normal"": 1.671072641329374e-05}",val-op,0.9999832893,0.9996480685
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00161043.png,Abnormal,0,1,1,0.9999494552612305,Normal,5.0597845984157175e-05,Normal,5.0597845984157175e-05,0.9998988574152463,0.0005510371932304834,0.0007949786260189919,5.0597845984157175e-05,0.9999494021540158,0.9999494021540158,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999494552612305, 5.0597845984157175e-05]","{""Abnormal"": 0.9999494552612305, ""Normal"": 5.0597845984157175e-05}",val-op,0.9999494022,0.9992163813
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9249202609062195,Normal,0.07507972419261932,Normal,0.07507972419261932,0.8498405367136002,0.26658472274984524,0.38460045748796096,0.07507972419261932,0.9249202758073807,0.9249202758073807,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9249202609062195, 0.07507972419261932]","{""Abnormal"": 0.9249202609062195, ""Normal"": 0.07507972419261932}",val-op,0.9249202758,0.8600092344
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00163276.png,Abnormal,0,1,1,0.999971866607666,Normal,2.810134901665151e-05,Normal,2.810134901665151e-05,0.9999437652586494,0.00032262650646609667,0.00046545166093796877,2.810134901665151e-05,0.9999718986509833,0.9999718986509833,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999971866607666, 2.810134901665151e-05]","{""Abnormal"": 0.999971866607666, ""Normal"": 2.810134901665151e-05}",val-op,0.9999718987,0.9994876365
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9174991250038147,Normal,0.0825008898973465,Normal,0.0825008898973465,0.8349982351064682,0.2848353077066192,0.41093048589842146,0.0825008898973465,0.9174991101026535,0.9174991101026535,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9174991250038147, 0.0825008898973465]","{""Abnormal"": 0.9174991250038147, ""Normal"": 0.0825008898973465}",val-op,0.9174991101,0.8508649872
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9969255328178406,Normal,0.0030744520481675863,Normal,0.0030744520481675863,0.993851080769673,0.020854299371308255,0.03008639428420025,0.0030744520481675863,0.9969255479518324,0.9969255479518324,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9969255328178406, 0.0030744520481675863]","{""Abnormal"": 0.9969255328178406, ""Normal"": 0.0030744520481675863}",val-op,0.996925548,0.984926074
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9651461243629456,Normal,0.034853849560022354,Normal,0.034853849560022354,0.9302922748029232,0.15122943869313157,0.21817796123900246,0.034853849560022354,0.9651461504399776,0.9651461504399776,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9651461243629456, 0.034853849560022354]","{""Abnormal"": 0.9651461243629456, ""Normal"": 0.034853849560022354}",val-op,0.9651461504,0.9168960993
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9926793575286865,Normal,0.007320605218410492,Normal,0.007320605218410492,0.985358752310276,0.043289652684685535,0.06245376725000142,0.007320605218410492,0.9926793947815895,0.9926793947815895,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9926793575286865, 0.007320605218410492]","{""Abnormal"": 0.9926793575286865, ""Normal"": 0.007320605218410492}",val-op,0.9926793948,0.9720593167
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9999622106552124,Normal,3.7832640373380855e-05,Normal,3.7832640373380855e-05,0.999924378014839,0.0004230133748089932,0.0006102792980666389,3.7832640373380855e-05,0.9999621673596266,0.9999621673596266,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999622106552124, 3.7832640373380855e-05]","{""Abnormal"": 0.9999622106552124, ""Normal"": 3.7832640373380855e-05}",val-op,0.9999621674,0.9993648366
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9998936653137207,Normal,0.00010629316966515034,Normal,0.00010629316966515034,0.9997873721440556,0.0010788381427318334,0.0015564344384410757,0.00010629316966515034,0.9998937068303348,0.9998937068303348,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998936653137207, 0.00010629316966515034]","{""Abnormal"": 0.9998936653137207, ""Normal"": 0.00010629316966515034}",val-op,0.9998937068,0.9986605366
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9171233177185059,Normal,0.08287662267684937,Normal,0.08287662267684937,0.8342466950416565,0.28573952562511445,0.41223499660531754,0.08287662267684937,0.9171233773231506,0.9171233773231506,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9171233177185059, 0.08287662267684937]","{""Abnormal"": 0.9171233177185059, ""Normal"": 0.08287662267684937}",val-op,0.9171233773,0.8504100065
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9999903440475464,Normal,9.631299690227024e-06,Normal,9.631299690227024e-06,0.9999807127478562,0.00012090215950293137,0.00017442494594764555,9.631299690227024e-06,0.9999903687003098,0.9999903687003098,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999903440475464, 9.631299690227024e-06]","{""Abnormal"": 0.9999903440475464, ""Normal"": 9.631299690227024e-06}",val-op,0.9999903687,0.9997636782
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165654.png,Abnormal,0,1,1,0.999852180480957,Normal,0.00014779984485358,Normal,0.00014779984485358,0.9997043806361035,0.0014513517312173653,0.0020938579452129047,0.00014779984485358,0.9998522001551464,0.9998522001551464,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999852180480957, 0.00014779984485358]","{""Abnormal"": 0.999852180480957, ""Normal"": 0.00014779984485358}",val-op,0.9998522002,0.9983006342
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165789.png,Abnormal,0,1,1,0.9998395442962646,Normal,0.00016046410019043833,Normal,0.00016046410019043833,0.9996790801960742,0.0015624883281828478,0.002254194162516282,0.00016046410019043833,0.9998395358998096,0.9998395358998096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998395442962646, 0.00016046410019043833]","{""Abnormal"": 0.9998395442962646, ""Normal"": 0.00016046410019043833}",val-op,0.9998395359,0.9981967467
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9620121121406555,Normal,0.03798792138695717,Normal,0.03798792138695717,0.9240241907536983,0.16149603797540174,0.2329895331103278,0.03798792138695717,0.9620120786130428,0.9620120786130428,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9620121121406555, 0.03798792138695717]","{""Abnormal"": 0.9620121121406555, ""Normal"": 0.03798792138695717}",val-op,0.9620120786,0.9118394526
