row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999910593032837,Normal,8.934002835303545e-06,Normal,8.934002835303545e-06,0.9999821253004484,0.00011280421123228972,0.00016274207613621548,8.934002835303545e-06,0.9999910659971647,0.9999910659971647,352,288,1.222222,205,"[""Abnormal"", ""Normal""]","[0.9999910593032837, 8.934002835303545e-06]","{""Abnormal"": 0.9999910593032837, ""Normal"": 8.934002835303545e-06}"
206,00280609,val,Abnormal,0,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00280609.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.2992008180390258e-07,Normal,1.2992008180390258e-07,0.9999997508706286,2.17926709486494e-06,3.144017830534147e-06,1.2992008180390258e-07,0.9999998700799182,0.9999998700799182,352,288,1.222222,206,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.2992008180390258e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.2992008180390258e-07}"
207,00280898,val,Abnormal,0,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00280898.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.5910435397236142e-06,Normal,2.5910435397236142e-06,0.9999947863520902,3.595235956947256e-05,5.186829085913493e-05,2.5910435397236142e-06,0.9999974089564603,0.9999974089564603,352,288,1.222222,207,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.5910435397236142e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.5910435397236142e-06}"
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00281719.png,Abnormal,0,1,1,1.0,Normal,3.0750690188652285e-11,Normal,3.0750690188652285e-11,0.9999999999692493,7.44323797901967e-10,1.0738322520488067e-09,3.0750690188652285e-11,0.9999999999692493,0.9999999999692493,352,288,1.222222,208,"[""Abnormal"", ""Normal""]","[1.0, 3.0750690188652285e-11]","{""Abnormal"": 1.0, ""Normal"": 3.0750690188652285e-11}"
209,00281869,val,Abnormal,0,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00281869.png,Normal,1,0,1,0.6322376132011414,Abnormal,0.36776238679885864,Abnormal,0.36776238679885864,0.2644752264022827,0.6577540364912848,0.9489384865706749,0.6322376132011414,0.36776238679885864,0.36776238679885864,352,288,1.222222,209,"[""Normal"", ""Abnormal""]","[0.6322376132011414, 0.36776238679885864]","{""Abnormal"": 0.36776238679885864, ""Normal"": 0.6322376132011414}"
210,00282390,val,Abnormal,0,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00282390.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.893063980191073e-08,Normal,7.893063980191073e-08,0.9999998018600706,1.4100959289051446e-06,2.0343384038091687e-06,7.893063980191073e-08,0.9999999210693602,0.9999999210693602,352,288,1.222222,210,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.893063980191073e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.893063980191073e-08}"
211,00283534,val,Abnormal,0,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00283534.png,Abnormal,0,1,1,0.9992951154708862,Normal,0.0007048733532428741,Normal,0.0007048733532428741,0.9985902421176434,0.005820249052259009,0.008396844444432762,0.0007048733532428741,0.9992951266467571,0.9992951266467571,352,288,1.222222,211,"[""Abnormal"", ""Normal""]","[0.9992951154708862, 0.0007048733532428741]","{""Abnormal"": 0.9992951154708862, ""Normal"": 0.0007048733532428741}"
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9729410409927368,Normal,0.02705898880958557,Normal,0.02705898880958557,0.9458820521831512,0.12436532464164157,0.17942123711904231,0.02705898880958557,0.9729410111904144,0.9729410111904144,480,576,0.833333,212,"[""Abnormal"", ""Normal""]","[0.9729410409927368, 0.02705898880958557]","{""Abnormal"": 0.9729410409927368, ""Normal"": 0.02705898880958557}"
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00285207.png,Abnormal,0,1,1,1.0,Normal,6.262949270308127e-09,Normal,6.262949270308127e-09,0.9999999937370507,1.1829843523500092e-07,1.7066856585846005e-07,6.262949270308127e-09,0.9999999937370507,0.9999999937370507,480,576,0.833333,213,"[""Abnormal"", ""Normal""]","[1.0, 6.262949270308127e-09]","{""Abnormal"": 1.0, ""Normal"": 6.262949270308127e-09}"
214,00285701,val,Abnormal,0,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00285701.png,Abnormal,0,1,1,1.0,Normal,3.0001873110429428e-15,Normal,3.0001873110429428e-15,0.999999999999997,8.289823894316844e-14,1.1959687822173745e-13,3.0001873110429428e-15,0.999999999999997,0.999999999999997,352,288,1.222222,214,"[""Abnormal"", ""Normal""]","[1.0, 3.0001873110429428e-15]","{""Abnormal"": 1.0, ""Normal"": 3.0001873110429428e-15}"
215,00286595,val,Abnormal,0,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00286595.png,Abnormal,0,1,1,0.9089036583900452,Normal,0.09109637141227722,Normal,0.09109637141227722,0.8178072869777679,0.3050670876217519,0.4401187744503403,0.09109637141227722,0.9089036285877228,0.9089036285877228,352,288,1.222222,215,"[""Abnormal"", ""Normal""]","[0.9089036583900452, 0.09109637141227722]","{""Abnormal"": 0.9089036583900452, ""Normal"": 0.09109637141227722}"
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9942157864570618,Normal,0.005784223787486553,Normal,0.005784223787486553,0.9884315626695752,0.03557136619050749,0.0513186336006905,0.005784223787486553,0.9942157762125134,0.9942157762125134,352,288,1.222222,216,"[""Abnormal"", ""Normal""]","[0.9942157864570618, 0.005784223787486553]","{""Abnormal"": 0.9942157864570618, ""Normal"": 0.005784223787486553}"
217,00287516,val,Abnormal,0,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00287516.png,Abnormal,0,1,1,0.9985069632530212,Normal,0.0014929523458704352,Normal,0.0014929523458704352,0.9970140109071508,0.011206562048296686,0.016167651492492094,0.0014929523458704352,0.9985070476541296,0.9985070476541296,352,288,1.222222,217,"[""Abnormal"", ""Normal""]","[0.9985069632530212, 0.0014929523458704352]","{""Abnormal"": 0.9985069632530212, ""Normal"": 0.0014929523458704352}"
218,00287603,val,Abnormal,0,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00287603.png,Abnormal,0,1,1,0.9807360172271729,Normal,0.019263938069343567,Normal,0.019263938069343567,0.9614720791578293,0.09516054603036009,0.13728764784628644,0.019263938069343567,0.9807360619306564,0.9807360619306564,352,288,1.222222,218,"[""Abnormal"", ""Normal""]","[0.9807360172271729, 0.019263938069343567]","{""Abnormal"": 0.9807360172271729, ""Normal"": 0.019263938069343567}"
219,00289625,val,Abnormal,0,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00289625.png,Abnormal,0,1,1,0.9861142635345459,Normal,0.01388576626777649,Normal,0.01388576626777649,0.9722284972667694,0.0731767886800973,0.10557179013695601,0.01388576626777649,0.9861142337322235,0.9861142337322235,352,288,1.222222,219,"[""Abnormal"", ""Normal""]","[0.9861142635345459, 0.01388576626777649]","{""Abnormal"": 0.9861142635345459, ""Normal"": 0.01388576626777649}"
220,00290571,val,Abnormal,0,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00290571.png,Abnormal,0,1,1,0.9951005578041077,Normal,0.00489950692281127,Normal,0.00489950692281127,0.9902010508812964,0.03094603925274035,0.04464569736508371,0.00489950692281127,0.9951004930771887,0.9951004930771887,352,288,1.222222,220,"[""Abnormal"", ""Normal""]","[0.9951005578041077, 0.00489950692281127]","{""Abnormal"": 0.9951005578041077, ""Normal"": 0.00489950692281127}"
221,00291426,val,Abnormal,0,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00291426.png,Abnormal,0,1,1,0.8686088919639587,Normal,0.13139110803604126,Normal,0.13139110803604126,0.7372177839279175,0.38902261593252546,0.5612409987995064,0.13139110803604126,0.8686088919639587,0.8686088919639587,480,576,0.833333,221,"[""Abnormal"", ""Normal""]","[0.8686088919639587, 0.13139110803604126]","{""Abnormal"": 0.8686088919639587, ""Normal"": 0.13139110803604126}"
222,00291614,val,Abnormal,0,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00291614.png,Abnormal,0,1,1,0.9999842643737793,Normal,1.5677089322707616e-05,Normal,1.5677089322707616e-05,0.9999685872844566,0.00018917600447171723,0.0002729232835065348,1.5677089322707616e-05,0.9999843229106773,0.9999843229106773,480,576,0.833333,222,"[""Abnormal"", ""Normal""]","[0.9999842643737793, 1.5677089322707616e-05]","{""Abnormal"": 0.9999842643737793, ""Normal"": 1.5677089322707616e-05}"
223,00291837,val,Abnormal,0,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00291837.png,Abnormal,0,1,1,0.9998753070831299,Normal,0.0001246761967195198,Normal,0.0001246761967195198,0.9997506308864104,0.0012454980446787215,0.0017968738524948922,0.0001246761967195198,0.9998753238032805,0.9998753238032805,352,288,1.222222,223,"[""Abnormal"", ""Normal""]","[0.9998753070831299, 0.0001246761967195198]","{""Abnormal"": 0.9998753070831299, ""Normal"": 0.0001246761967195198}"
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00291949.png,Abnormal,0,1,1,1.0,Normal,1.107519076448682e-09,Normal,1.107519076448682e-09,0.9999999988924809,2.2838309681914497e-08,3.2948716120384447e-08,1.107519076448682e-09,0.9999999988924809,0.9999999988924809,480,576,0.833333,224,"[""Abnormal"", ""Normal""]","[1.0, 1.107519076448682e-09]","{""Abnormal"": 1.0, ""Normal"": 1.107519076448682e-09}"
225,00292274,val,Abnormal,0,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00292274.png,Abnormal,0,1,1,1.0,Normal,1.553283612842904e-10,Normal,1.553283612842904e-10,0.9999999998446716,3.5081655630286593e-09,5.061213060398885e-09,1.553283612842904e-10,0.9999999998446716,0.9999999998446716,352,288,1.222222,225,"[""Abnormal"", ""Normal""]","[1.0, 1.553283612842904e-10]","{""Abnormal"": 1.0, ""Normal"": 1.553283612842904e-10}"
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9999558925628662,Normal,4.41101256001275e-05,Normal,4.41101256001275e-05,0.9999117824372661,0.00048647902698186407,0.0007018408797232235,4.41101256001275e-05,0.9999558898743999,0.9999558898743999,352,288,1.222222,226,"[""Abnormal"", ""Normal""]","[0.9999558925628662, 4.41101256001275e-05]","{""Abnormal"": 0.9999558925628662, ""Normal"": 4.41101256001275e-05}"
227,00293049,val,Abnormal,0,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293049.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8440360349814e-07,Normal,1.8440360349814e-07,0.9999995771778174,3.0978064557218385e-06,4.469190011303713e-06,1.8440360349814e-07,0.9999998155963965,0.9999998155963965,480,576,0.833333,227,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8440360349814e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8440360349814e-07}"
228,00293108,val,Abnormal,0,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293108.png,Abnormal,0,1,1,1.0,Normal,3.386388502946147e-09,Normal,3.386388502946147e-09,0.9999999966136115,6.604643433651343e-08,9.528486328568648e-08,3.386388502946147e-09,0.9999999966136115,0.9999999966136115,352,288,1.222222,228,"[""Abnormal"", ""Normal""]","[1.0, 3.386388502946147e-09]","{""Abnormal"": 1.0, ""Normal"": 3.386388502946147e-09}"
229,00293133,val,Abnormal,0,val/Abnormal/00293133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293133.png,Abnormal,0,1,1,0.999976634979248,Normal,2.335583485546522e-05,Normal,2.335583485546522e-05,0.9999532791443926,0.00027244687238193397,0.0003930577516911244,2.335583485546522e-05,0.9999766441651445,0.9999766441651445,352,288,1.222222,229,"[""Abnormal"", ""Normal""]","[0.999976634979248, 2.335583485546522e-05]","{""Abnormal"": 0.999976634979248, ""Normal"": 2.335583485546522e-05}"
230,00293251,val,Abnormal,0,val/Abnormal/00293251.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293251.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0989365364366677e-06,Normal,1.0989365364366677e-06,0.9999978281798576,1.6151575462536606e-05,2.330179782234543e-05,1.0989365364366677e-06,0.9999989010634636,0.9999989010634636,352,288,1.222222,230,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0989365364366677e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0989365364366677e-06}"
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293360.png,Abnormal,0,1,1,0.998928964138031,Normal,0.0010710684582591057,Normal,0.0010710684582591057,0.9978578956797719,0.00839560485902392,0.012112297495377096,0.0010710684582591057,0.9989289315417409,0.9989289315417409,352,288,1.222222,231,"[""Abnormal"", ""Normal""]","[0.998928964138031, 0.0010710684582591057]","{""Abnormal"": 0.998928964138031, ""Normal"": 0.0010710684582591057}"
232,00293474,val,Abnormal,0,val/Abnormal/00293474.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293474.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.864108025363748e-08,Normal,8.864108025363748e-08,0.9999997921496302,1.5586225709813962e-06,2.248617053772467e-06,8.864108025363748e-08,0.9999999113589197,0.9999999113589197,352,288,1.222222,232,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.864108025363748e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.864108025363748e-08}"
233,00293552,val,Abnormal,0,val/Abnormal/00293552.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293552.png,Abnormal,0,1,1,1.0,Normal,2.9425044623110352e-09,Normal,2.9425044623110352e-09,0.9999999970574955,5.780257166481826e-08,8.339148349146221e-08,2.9425044623110352e-09,0.9999999970574955,0.9999999970574955,352,288,1.222222,233,"[""Abnormal"", ""Normal""]","[1.0, 2.9425044623110352e-09]","{""Abnormal"": 1.0, ""Normal"": 2.9425044623110352e-09}"
234,00293646,val,Abnormal,0,val/Abnormal/00293646.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293646.png,Abnormal,0,1,1,0.9999803304672241,Normal,1.9691078705363907e-05,Normal,1.9691078705363907e-05,0.9999606393885188,0.00023302896820819602,0.0003361897368174363,1.9691078705363907e-05,0.9999803089212946,0.9999803089212946,352,288,1.222222,234,"[""Abnormal"", ""Normal""]","[0.9999803304672241, 1.9691078705363907e-05]","{""Abnormal"": 0.9999803304672241, ""Normal"": 1.9691078705363907e-05}"
235,00293732,val,Abnormal,0,val/Abnormal/00293732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293732.png,Abnormal,0,1,1,1.0,Normal,3.86704834820506e-11,Normal,3.86704834820506e-11,0.9999999999613295,9.271613660484497e-10,1.3376111049019354e-09,3.86704834820506e-11,0.9999999999613295,0.9999999999613295,352,288,1.222222,235,"[""Abnormal"", ""Normal""]","[1.0, 3.86704834820506e-11]","{""Abnormal"": 1.0, ""Normal"": 3.86704834820506e-11}"
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00293793.png,Abnormal,0,1,1,0.9999769926071167,Normal,2.2951284336159006e-05,Normal,2.2951284336159006e-05,0.9999540413227805,0.00026817588402780766,0.0003868960179729319,2.2951284336159006e-05,0.9999770487156638,0.9999770487156638,352,288,1.222222,236,"[""Abnormal"", ""Normal""]","[0.9999769926071167, 2.2951284336159006e-05]","{""Abnormal"": 0.9999769926071167, ""Normal"": 2.2951284336159006e-05}"
237,00294072,val,Abnormal,0,val/Abnormal/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00294072.png,Abnormal,0,1,1,1.0,Normal,5.8083893250682195e-09,Normal,5.8083893250682195e-09,0.9999999941916107,1.1015007751511939e-07,1.5891297058459767e-07,5.8083893250682195e-09,0.9999999941916107,0.9999999941916107,352,288,1.222222,237,"[""Abnormal"", ""Normal""]","[1.0, 5.8083893250682195e-09]","{""Abnormal"": 1.0, ""Normal"": 5.8083893250682195e-09}"
238,00294302,val,Abnormal,0,val/Abnormal/00294302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00294302.png,Abnormal,0,1,1,0.994297206401825,Normal,0.0057027642615139484,Normal,0.0057027642615139484,0.988594442140311,0.03515156837174523,0.050712993369386186,0.0057027642615139484,0.994297235738486,0.994297235738486,352,288,1.222222,238,"[""Abnormal"", ""Normal""]","[0.994297206401825, 0.0057027642615139484]","{""Abnormal"": 0.994297206401825, ""Normal"": 0.0057027642615139484}"
239,00294825,val,Abnormal,0,val/Abnormal/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00294825.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.3597344522841013e-07,Normal,2.3597344522841013e-07,0.9999995256079757,3.839266324705411e-06,5.5388904873044935e-06,2.3597344522841013e-07,0.9999997640265548,0.9999997640265548,480,576,0.833333,239,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.3597344522841013e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.3597344522841013e-07}"
240,00296567,val,Abnormal,0,val/Abnormal/00296567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00296567.png,Abnormal,0,1,1,0.9994596838951111,Normal,0.000540322856977582,Normal,0.000540322856977582,0.9989193610381335,0.0046052046772964116,0.006643905950214192,0.000540322856977582,0.9994596771430224,0.9994596771430224,352,288,1.222222,240,"[""Abnormal"", ""Normal""]","[0.9994596838951111, 0.000540322856977582]","{""Abnormal"": 0.9994596838951111, ""Normal"": 0.000540322856977582}"
241,00298633,val,Abnormal,0,val/Abnormal/00298633.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00298633.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.577640760951908e-07,Normal,6.577640760951908e-07,0.9999986269801866,1.0078145283782628e-05,1.4539690222271693e-05,6.577640760951908e-07,0.9999993422359239,0.9999993422359239,352,288,1.222222,241,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.577640760951908e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.577640760951908e-07}"
242,00298835,val,Abnormal,0,val/Abnormal/00298835.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00298835.png,Abnormal,0,1,1,1.0,Normal,1.0796680216529353e-09,Normal,1.0796680216529353e-09,0.999999998920332,2.2291486980654863e-08,3.2159817721031664e-08,1.0796680216529353e-09,0.999999998920332,0.999999998920332,352,288,1.222222,242,"[""Abnormal"", ""Normal""]","[1.0, 1.0796680216529353e-09]","{""Abnormal"": 1.0, ""Normal"": 1.0796680216529353e-09}"
243,00299142,val,Abnormal,0,val/Abnormal/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00299142.png,Abnormal,0,1,1,0.9997662901878357,Normal,0.0002337281039217487,Normal,0.0002337281039217487,0.999532562083914,0.0021879654647977516,0.0031565669257000322,0.0002337281039217487,0.9997662718960783,0.9997662718960783,352,288,1.222222,243,"[""Abnormal"", ""Normal""]","[0.9997662901878357, 0.0002337281039217487]","{""Abnormal"": 0.9997662901878357, ""Normal"": 0.0002337281039217487}"
244,00299212,val,Abnormal,0,val/Abnormal/00299212.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00299212.png,Abnormal,0,1,1,0.9998980760574341,Normal,0.0001018833791022189,Normal,0.0001018833791022189,0.9997961926783319,0.001038398343542452,0.0014980921406960097,0.0001018833791022189,0.9998981166208978,0.9998981166208978,352,288,1.222222,244,"[""Abnormal"", ""Normal""]","[0.9998980760574341, 0.0001018833791022189]","{""Abnormal"": 0.9998980760574341, ""Normal"": 0.0001018833791022189}"
245,00299236,val,Abnormal,0,val/Abnormal/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00299236.png,Abnormal,0,1,1,0.9978500604629517,Normal,0.002149982377886772,Normal,0.002149982377886772,0.9957000780850649,0.015353454130170877,0.022150352134113697,0.002149982377886772,0.9978500176221132,0.9978500176221132,352,288,1.222222,245,"[""Abnormal"", ""Normal""]","[0.9978500604629517, 0.002149982377886772]","{""Abnormal"": 0.9978500604629517, ""Normal"": 0.002149982377886772}"
246,00300842,val,Abnormal,0,val/Abnormal/00300842.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00300842.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.125024126253265e-08,Normal,7.125024126253265e-08,0.9999998095404692,1.291779321675129e-06,1.8636436213036177e-06,7.125024126253265e-08,0.9999999287497587,0.9999999287497587,480,576,0.833333,246,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.125024126253265e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.125024126253265e-08}"
247,00301178,val,Abnormal,0,val/Abnormal/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00301178.png,Abnormal,0,1,1,0.9322857856750488,Normal,0.06771422922611237,Normal,0.06771422922611237,0.8645715564489365,0.24768581485179947,0.35733509678523306,0.06771422922611237,0.9322857707738876,0.9322857707738876,352,288,1.222222,247,"[""Abnormal"", ""Normal""]","[0.9322857856750488, 0.06771422922611237]","{""Abnormal"": 0.9322857856750488, ""Normal"": 0.06771422922611237}"
248,00301271,val,Abnormal,0,val/Abnormal/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00301271.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.8916704764014867e-07,Normal,2.8916704764014867e-07,0.9999994724143733,4.592193178231534e-06,6.625134325038762e-06,2.8916704764014867e-07,0.9999997108329524,0.9999997108329524,352,288,1.222222,248,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.8916704764014867e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.8916704764014867e-07}"
