row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.0004054493037983775,0.9995945506962016,0.9995945506962016,0.999594550696,7.810109182163
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.3818904161453247,0.6181095838546753,0.6181095838546753,0.618109583855,0.481532063169
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.8462493471815833e-06,0.9999981537506528,0.9999981537506528,0.999998153751,13.202352510441
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,6.263564046093961e-06,0.9999937364359539,0.9999937364359539,0.999993736436,11.980754934842
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,2.012430013564881e-05,0.9999798756998644,0.9999798756998644,0.9999798757,10.81356238663
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,3.182851671112985e-08,0.9999999681714833,0.9999999681714833,0.999999,13.815509557935
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0008944379515014589,0.9991055620484985,0.9991055620484985,0.999105562048,7.018420185905
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,3.538681266945787e-05,0.9999646131873305,0.9999646131873305,0.999964613187,10.249135943251
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,9.091502579394728e-05,0.999909084974206,0.999909084974206,0.999909084974,9.305494351019
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,4.780476015042723e-09,0.999999995219524,0.999999995219524,0.999999,13.815509557935
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,3.3798020012909546e-05,0.9999662019799871,0.9999662019799871,0.99996620198,10.2950745381
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,1.9982541843432955e-08,0.9999999800174582,0.9999999800174582,0.999999,13.815509557935
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.0014747929526492953,0.9985252070473507,0.9985252070473507,0.998525207047,6.517761788598
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,2.7447272259450983e-06,0.999997255272774,0.999997255272774,0.999997255273,12.80582611445
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,4.995830860110573e-09,0.9999999950041691,0.9999999950041691,0.999999,13.815509557935
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.0260783601552248,0.9739216398447752,0.9739216398447752,0.973921639845,3.620224990903
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.023646587505936623,0.9763534124940634,0.9763534124940634,0.976353412494,3.720605810812
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,2.5406279746675864e-07,0.9999997459372025,0.9999997459372025,0.999999,13.815509557935
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.007922166958451271,0.9920778330415487,0.9920778330415487,0.992077833042,4.830136790666
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,4.6712619905520114e-07,0.999999532873801,0.999999532873801,0.999999,13.815509557935
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,4.082078703504521e-06,0.9999959179212965,0.9999959179212965,0.999995917921,12.408900131052
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.22798731923103333,0.7720126807689667,0.7720126807689667,0.772012680769,1.219710965756
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.013249882496893406,0.9867501175031066,0.9867501175031066,0.986750117503,4.31042814939
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.0012575028231367469,0.9987424971768633,0.9987424971768633,0.998742497177,6.67736911681
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.00013291565119288862,0.9998670843488071,0.9998670843488071,0.999867084349,8.925662908005
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,1.88706508197356e-05,0.9999811293491803,0.9999811293491803,0.999981129349,10.877883838698
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9772960543632507,0.022703945636749268,0.022703945636749268,0.022703945637,-3.762250904074
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.2628054916858673,0.7371945083141327,0.7371945083141327,0.737194508314,1.031437593166
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.001372663420625031,0.998627336579375,0.998627336579375,0.998627336579,6.589628717432
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.2413444221019745,0.7586555778980255,0.7586555778980255,0.758655577898,1.145322839746
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Normal,0,0.5957476496696472,0.4042523503303528,0.4042523503303528,0.40425235033,-0.387777858317
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.17909689247608185,0.8209031075239182,0.8209031075239182,0.820903107524,1.522478126715
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,4.923086180497194e-06,0.9999950769138195,0.9999950769138195,0.999995076914,12.221570028556
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.2147740125656128,0.7852259874343872,0.7852259874343872,0.785225987434,1.29638518745
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Normal,0,0.7571054100990295,0.24289458990097046,0.24289458990097046,0.242894589901,-1.13687492809
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.00874113105237484,0.9912588689476252,0.9912588689476252,0.991258868948,4.730936127824
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,3.135178561208818e-09,0.9999999968648214,0.9999999968648214,0.999999,13.815509557935
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.004867482464760542,0.9951325175352395,0.9951325175352395,0.995132517535,5.320299056
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.5109618306159973,0.4890381693840027,0.4890381693840027,0.489038169384,-0.043854349517
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,9.443047019885853e-05,0.9999055695298011,0.9999055695298011,0.99990556953,9.267552324435
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,4.248532150086248e-06,0.9999957514678499,0.9999957514678499,0.999995751468,12.368932762593
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,8.113487637816108e-13,0.9999999999991886,0.9999999999991886,0.999999,13.815509557935
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,9.629064879845828e-05,0.9999037093512015,0.9999037093512015,0.999903709351,9.248043053487
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.01972885988652706,0.9802711401134729,0.9802711401134729,0.980271140113,3.9057466744
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,5.796207460662117e-06,0.9999942037925393,0.9999942037925393,0.999994203793,12.058300944157
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Normal,0,0.6775838136672974,0.32241618633270264,0.32241618633270264,0.322416186333,-0.742690040194
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,1.2680499821726698e-05,0.9999873195001783,0.9999873195001783,0.9999873195,11.275432511035
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,4.590980097418651e-06,0.9999954090199026,0.9999954090199026,0.99999540902,12.291412436846
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.010154789313673973,0.989845210686326,0.989845210686326,0.989845210686,4.579603130298
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.0041004568338394165,0.9958995431661606,0.9958995431661606,0.995899543166,5.492548001832
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.0013763163005933166,0.9986236836994067,0.9986236836994067,0.998623683699,6.586967431976
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.008011523634195328,0.9919884763658047,0.9919884763658047,0.991988476366,4.818830531155
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,5.1148617785656825e-05,0.9999488513822143,0.9999488513822143,0.999948851382,9.880723938769
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.4540269374847412,0.5459730625152588,0.5459730625152588,0.545973062515,0.184413108527
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,6.56070028526301e-07,0.9999993439299715,0.9999993439299715,0.999999,13.815509557935
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.0010129846632480621,0.9989870153367519,0.9989870153367519,0.998987015337,6.893840695684
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.0033776683267205954,0.9966223316732794,0.9966223316732794,0.996622331673,5.687186266179
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0005980320856906474,0.9994019679143094,0.9994019679143094,0.999401967914,7.421267939474
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,1.5967921429549392e-11,0.9999999999840321,0.9999999999840321,0.999999,13.815509557935
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.1545187383890152,0.8454812616109848,0.8454812616109848,0.845481261611,1.699590632544
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.00019219578825868666,0.9998078042117413,0.9998078042117413,0.999807804212,8.556803760734
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,2.152456318071927e-06,0.9999978475436819,0.9999978475436819,0.999997847544,13.04889874197
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,1.5508637929428915e-08,0.9999999844913621,0.9999999844913621,0.999999,13.815509557935
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,1.4004940567247104e-05,0.9999859950594328,0.9999859950594328,0.999985995059,11.176086387904
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.0033587804064154625,0.9966412195935845,0.9966412195935845,0.996641219594,5.692812911407
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.00019030095427297056,0.999809699045727,0.999809699045727,0.999809699046,8.566713450039
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,3.3169410329492166e-08,0.9999999668305897,0.9999999668305897,0.999999,13.815509557935
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.00557986693456769,0.9944201330654323,0.9944201330654323,0.994420133065,5.18299485718
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9907827973365784,0.00921720266342163,0.00921720266342163,0.009217202663,-4.677423742294
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,8.145868690689895e-08,0.9999999185413131,0.9999999185413131,0.999999,13.815509557935
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,1.9461657529973309e-07,0.9999998053834247,0.9999998053834247,0.999999,13.815509557935
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.00014218679280020297,0.9998578132071998,0.9998578132071998,0.999857813207,8.858226725642
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,3.9493579606642015e-06,0.9999960506420393,0.9999960506420393,0.999996050642,12.441953584501
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,7.393882173190036e-10,0.9999999992606118,0.9999999992606118,0.999999,13.815509557935
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,1.9877674276358448e-05,0.9999801223257236,0.9999801223257236,0.999980122326,10.825893473818
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0013890033587813377,0.9986109966412187,0.9986109966412187,0.998610996641,6.577778828166
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,1.4275737214575202e-07,0.9999998572426279,0.9999998572426279,0.999999,13.815509557935
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,1.3317570335402706e-07,0.9999998668242966,0.9999998668242966,0.999999,13.815509557935
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.13168872892856598,0.868311271071434,0.868311271071434,0.868311271071,1.886109233922
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,9.886100451694801e-05,0.999901138995483,0.999901138995483,0.999901138995,9.221696823241
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,4.19844409238479e-10,0.9999999995801556,0.9999999995801556,0.999999,13.815509557935
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.02437802590429783,0.9756219740957022,0.9756219740957022,0.975621974096,3.689393040919
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.0006470426451414824,0.9993529573548585,0.9993529573548585,0.999352957355,7.342451101448
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.00025027047377079725,0.9997497295262292,0.9997497295262292,0.999749729526,8.292718028049
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.035658810287714005,0.964341189712286,0.964341189712286,0.964341189712,3.297448914005
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.9406546950340271,0.0593453049659729,0.0593453049659729,0.059345304966,-2.76320310655
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.0004692470538429916,0.999530752946157,0.999530752946157,0.999530752946,7.663911803771
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.009081409312784672,0.9909185906872153,0.9909185906872153,0.990918590687,4.692402991077
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,6.772989280534603e-08,0.9999999322701072,0.9999999322701072,0.999999,13.815509557935
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,1.0633943503535193e-08,0.9999999893660565,0.9999999893660565,0.999999,13.815509557935
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.0036100102588534355,0.9963899897411466,0.9963899897411466,0.996389989741,5.620428122783
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,1.7622019295171487e-12,0.9999999999982377,0.9999999999982377,0.999999,13.815509557935
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.05187080055475235,0.9481291994452477,0.9481291994452477,0.948129199445,2.905734757191
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.03472573682665825,0.9652742631733418,0.9652742631733418,0.965274263173,3.324931164176
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,5.583432539424393e-06,0.9999944165674606,0.9999944165674606,0.999994416567,12.095701236816
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.9062286615371704,0.09377133846282959,0.09377133846282959,0.093771338463,-2.26843241078
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,5.4876045396667905e-06,0.9999945123954603,0.9999945123954603,0.999994512395,12.113013241616
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.002051594899967313,0.9979484051000327,0.9979484051000327,0.9979484051,6.187084086029
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.0028470938559621572,0.9971529061440378,0.9971529061440378,0.997152906144,5.858605350074
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,3.208322851833145e-08,0.9999999679167715,0.9999999679167715,0.999999,13.815509557935
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.13179604709148407,0.8682039529085159,0.8682039529085159,0.868203952909,1.885171025948
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,1.8808637491929403e-07,0.9999998119136251,0.9999998119136251,0.999999,13.815509557935
389,00407368,val,Abnormal,1,val/Abnormal/00407368.png,Abnormal,1,0.014945021830499172,0.9850549781695008,0.9850549781695008,0.98505497817,4.188319198558
390,00407604,val,Abnormal,1,val/Abnormal/00407604.png,Abnormal,1,6.186296377563849e-05,0.9999381370362244,0.9999381370362244,0.999938137036,9.690527015959
391,00409048,val,Abnormal,1,val/Abnormal/00409048.png,Abnormal,1,3.381304122740403e-05,0.9999661869587726,0.9999661869587726,0.999966186959,10.294630181147
392,00409507,val,Abnormal,1,val/Abnormal/00409507.png,Abnormal,1,1.0298050767687528e-07,0.9999998970194923,0.9999998970194923,0.999999,13.815509557935
393,00409683,val,Abnormal,1,val/Abnormal/00409683.png,Abnormal,1,0.0025062845088541508,0.9974937154911458,0.9974937154911458,0.997493715491,5.986444467388
395,00409812,val,Abnormal,1,val/Abnormal/00409812.png,Normal,0,0.9465124011039734,0.05348759889602661,0.05348759889602661,0.053487598896,-2.873334241931
396,00413089,val,Abnormal,1,val/Abnormal/00413089.png,Abnormal,1,0.00013310906069818884,0.9998668909393018,0.9998668909393018,0.999866890939,8.924208642593
398,00414635,val,Abnormal,1,val/Abnormal/00414635.png,Abnormal,1,1.3374912668950856e-05,0.999986625087331,0.999986625087331,0.999986625087,11.222116419626
400,00416204,val,Abnormal,1,val/Abnormal/00416204.png,Abnormal,1,0.18078553676605225,0.8192144632339478,0.8192144632339478,0.819214463234,1.511034460449
401,00417046,val,Abnormal,1,val/Abnormal/00417046.png,Abnormal,1,0.024753758683800697,0.9752462413161993,0.9752462413161993,0.975246241316,3.673712650811
404,00417228,val,Abnormal,1,val/Abnormal/00417228.png,Abnormal,1,3.499664308037609e-05,0.9999650033569196,0.9999650033569196,0.999965003357,10.260223415808
405,00417402,val,Abnormal,1,val/Abnormal/00417402.png,Abnormal,1,0.0002014923229580745,0.9997985076770419,0.9997985076770419,0.999798507677,8.509557764142
406,00417918,val,Abnormal,1,val/Abnormal/00417918.png,Abnormal,1,0.09555644541978836,0.9044435545802116,0.9044435545802116,0.90444355458,2.24760277338
407,00418088,val,Abnormal,1,val/Abnormal/00418088.png,Abnormal,1,6.339670107990969e-06,0.999993660329892,0.999993660329892,0.99999366033,11.968677484619
408,00418502,val,Abnormal,1,val/Abnormal/00418502.png,Abnormal,1,6.763107296414717e-10,0.9999999993236892,0.9999999993236892,0.999999,13.815509557935
409,00418629,val,Abnormal,1,val/Abnormal/00418629.png,Abnormal,1,0.0001296131667913869,0.9998703868332086,0.9998703868332086,0.999870386833,8.950826562027
410,00418687,val,Abnormal,1,val/Abnormal/00418687.png,Abnormal,1,0.010443015955388546,0.9895569840446115,0.9895569840446115,0.989556984045,4.55132392676
412,00419658,val,Abnormal,1,val/Abnormal/00419658.png,Abnormal,1,2.504775942213655e-08,0.9999999749522406,0.9999999749522406,0.999999,13.815509557935
413,00419686,val,Abnormal,1,val/Abnormal/00419686.png,Abnormal,1,5.9366154658846426e-08,0.9999999406338453,0.9999999406338453,0.999999,13.815509557935
414,00419892,val,Abnormal,1,val/Abnormal/00419892.png,Abnormal,1,9.443421731702983e-06,0.9999905565782683,0.9999905565782683,0.999990556578,11.570182728439
415,00420514,val,Abnormal,1,val/Abnormal/00420514.png,Abnormal,1,1.3538518942368682e-05,0.9999864614810576,0.9999864614810576,0.999986461481,11.209958141725
416,00420953,val,Abnormal,1,val/Abnormal/00420953.png,Abnormal,1,0.0001180096369353123,0.9998819903630647,0.9998819903630647,0.999881990363,9.044626251289
417,00421026,val,Abnormal,1,val/Abnormal/00421026.png,Abnormal,1,0.028453106060624123,0.9715468939393759,0.9715468939393759,0.971546893939,3.530632206543
418,00421566,val,Abnormal,1,val/Abnormal/00421566.png,Abnormal,1,0.00011950988118769601,0.9998804901188123,0.9998804901188123,0.999880490119,9.031991985225
419,00421749,val,Abnormal,1,val/Abnormal/00421749.png,Abnormal,1,0.001096566440537572,0.9989034335594624,0.9989034335594624,0.998903433559,6.814474230547
420,00421876,val,Abnormal,1,val/Abnormal/00421876.png,Abnormal,1,4.685030319251382e-08,0.9999999531496968,0.9999999531496968,0.999999,13.815509557935
421,00422391,val,Abnormal,1,val/Abnormal/00422391.png,Abnormal,1,1.128054627486108e-08,0.9999999887194537,0.9999999887194537,0.999999,13.815509557935
422,00422717,val,Abnormal,1,val/Abnormal/00422717.png,Abnormal,1,1.1546647193938497e-08,0.9999999884533528,0.9999999884533528,0.999999,13.815509557935
423,00423063,val,Abnormal,1,val/Abnormal/00423063.png,Abnormal,1,1.4214278110102896e-07,0.9999998578572189,0.9999998578572189,0.999999,13.815509557935
425,00424078,val,Abnormal,1,val/Abnormal/00424078.png,Abnormal,1,2.7402520572650246e-06,0.9999972597479427,0.9999972597479427,0.999997259748,12.807457909837
426,00424488,val,Abnormal,1,val/Abnormal/00424488.png,Abnormal,1,0.015752015635371208,0.9842479843646288,0.9842479843646288,0.984247984365,4.134909548
429,00425314,val,Abnormal,1,val/Abnormal/00425314.png,Abnormal,1,3.870560192353878e-07,0.9999996129439808,0.9999996129439808,0.999999,13.815509557935
431,00426020,val,Abnormal,1,val/Abnormal/00426020.png,Normal,0,0.6970639228820801,0.3029360771179199,0.3029360771179199,0.302936077118,-0.833355301362
433,00426169,val,Abnormal,1,val/Abnormal/00426169.png,Abnormal,1,3.98907786802738e-07,0.9999996010922132,0.9999996010922132,0.999999,13.815509557935
434,00426292,val,Abnormal,1,val/Abnormal/00426292.png,Abnormal,1,0.00018977370928041637,0.9998102262907196,0.9998102262907196,0.999810226291,8.569488407681
437,00427588,val,Abnormal,1,val/Abnormal/00427588.png,Abnormal,1,9.498090366832912e-05,0.9999050190963317,0.9999050190963317,0.999905019096,9.261739715173
439,00429339,val,Abnormal,1,val/Abnormal/00429339.png,Abnormal,1,1.8714469263159117e-07,0.9999998128553074,0.9999998128553074,0.999999,13.815509557935
440,00429774,val,Abnormal,1,val/Abnormal/00429774.png,Abnormal,1,3.932473191525787e-05,0.9999606752680847,0.9999606752680847,0.999960675268,10.143617600696
442,00430346,val,Abnormal,1,val/Abnormal/00430346.png,Abnormal,1,0.009082423523068428,0.9909175764769316,0.9909175764769316,0.990917576477,4.692290293973
443,00430420,val,Abnormal,1,val/Abnormal/00430420.png,Abnormal,1,1.949444605742201e-09,0.9999999980505554,0.9999999980505554,0.999999,13.815509557935
444,00430633,val,Abnormal,1,val/Abnormal/00430633.png,Abnormal,1,3.865948201564606e-06,0.9999961340517984,0.9999961340517984,0.999996134052,12.463299709769
446,00431654,val,Abnormal,1,val/Abnormal/00431654.png,Abnormal,1,0.004380050580948591,0.9956199494190514,0.9956199494190514,0.995619949419,5.426305335394
447,00432581,val,Abnormal,1,val/Abnormal/00432581.png,Abnormal,1,2.585040037930697e-12,0.999999999997415,0.999999999997415,0.999999,13.815509557935
449,00434127,val,Abnormal,1,val/Abnormal/00434127.png,Abnormal,1,7.554532999165531e-08,0.99999992445467,0.99999992445467,0.999999,13.815509557935
450,00434283,val,Abnormal,1,val/Abnormal/00434283.png,Abnormal,1,6.451848094002344e-06,0.999993548151906,0.999993548151906,0.999993548152,11.951137490127
452,00435855,val,Abnormal,1,val/Abnormal/00435855.png,Abnormal,1,5.271159579933737e-07,0.999999472884042,0.999999472884042,0.999999,13.815509557935
453,00435920,val,Abnormal,1,val/Abnormal/00435920.png,Abnormal,1,2.9837950933142565e-05,0.9999701620490669,0.9999701620490669,0.999970162049,10.419699615051
455,00436297,val,Abnormal,1,val/Abnormal/00436297.png,Abnormal,1,5.52816903365283e-10,0.9999999994471831,0.9999999994471831,0.999999,13.815509557935
456,00436708,val,Abnormal,1,val/Abnormal/00436708.png,Abnormal,1,0.0017769041005522013,0.9982230958994478,0.9982230958994478,0.998223095899,6.331104213649
457,00436837,val,Abnormal,1,val/Abnormal/00436837.png,Abnormal,1,0.00012429467460606247,0.9998757053253939,0.9998757053253939,0.999875705325,8.992731101038
458,00437324,val,Abnormal,1,val/Abnormal/00437324.png,Abnormal,1,2.2758938484912505e-06,0.9999977241061515,0.9999977241061515,0.999997724106,12.993135406394
459,00437404,val,Abnormal,1,val/Abnormal/00437404.png,Abnormal,1,2.514383231755346e-05,0.9999748561676824,0.9999748561676824,0.999974856168,10.590872783228
460,00437588,val,Abnormal,1,val/Abnormal/00437588.png,Abnormal,1,1.5222248293866869e-05,0.9999847777517061,0.9999847777517061,0.999984777752,11.092737274374
461,00437740,val,Abnormal,1,val/Abnormal/00437740.png,Abnormal,1,2.1224683223408647e-05,0.9999787753167766,0.9999787753167766,0.999978775317,10.760324525662
462,00437885,val,Abnormal,1,val/Abnormal/00437885.png,Normal,0,0.540166974067688,0.459833025932312,0.459833025932312,0.459833025932,-0.161014866515
463,00438407,val,Abnormal,1,val/Abnormal/00438407.png,Abnormal,1,5.6315029723919e-06,0.9999943684970276,0.9999943684970276,0.999994368497,12.087128562125
464,00438871,val,Abnormal,1,val/Abnormal/00438871.png,Abnormal,1,0.0005798935890197754,0.9994201064109802,0.9994201064109802,0.999420106411,7.452085876671
465,00439033,val,Abnormal,1,val/Abnormal/00439033.png,Abnormal,1,4.7870445996522903e-05,0.9999521295540035,0.9999521295540035,0.999952129554,9.946964366184
466,00439037,val,Abnormal,1,val/Abnormal/00439037.png,Abnormal,1,0.00013871902774553746,0.9998612809722545,0.9998612809722545,0.999861280972,8.882921325061
468,00439443,val,Abnormal,1,val/Abnormal/00439443.png,Abnormal,1,4.781992629432352e-06,0.9999952180073706,0.9999952180073706,0.999995218007,12.25064844824
469,00439930,val,Abnormal,1,val/Abnormal/00439930.png,Abnormal,1,5.00580927109695e-06,0.9999949941907289,0.9999949941907289,0.999994994191,12.204906459919
471,00440410,val,Abnormal,1,val/Abnormal/00440410.png,Abnormal,1,0.0013754644896835089,0.9986245355103165,0.9986245355103165,0.99862453551,6.587587382921
473,00441278,val,Abnormal,1,val/Abnormal/00441278.png,Abnormal,1,1.6411603098731575e-07,0.999999835883969,0.999999835883969,0.999999,13.815509557935
475,00443329,val,Abnormal,1,val/Abnormal/00443329.png,Abnormal,1,0.005006337072700262,0.9949936629272997,0.9949936629272997,0.994993662927,5.292031843739
476,00443382,val,Abnormal,1,val/Abnormal/00443382.png,Abnormal,1,1.516946667834418e-06,0.9999984830533322,0.9999984830533322,0.999998483053,13.398809497607
477,00443809,val,Abnormal,1,val/Abnormal/00443809.png,Abnormal,1,1.7095917570486563e-08,0.9999999829040824,0.9999999829040824,0.999999,13.815509557935
480,00446232,val,Abnormal,1,val/Abnormal/00446232.png,Abnormal,1,0.0014706706861034036,0.9985293293138966,0.9985293293138966,0.998529329314,6.520564980008
481,00446440,val,Abnormal,1,val/Abnormal/00446440.png,Abnormal,1,0.0012194232549518347,0.9987805767450482,0.9987805767450482,0.998780576745,6.708157106501
482,00446441,val,Abnormal,1,val/Abnormal/00446441.png,Abnormal,1,0.0732615515589714,0.9267384484410286,0.9267384484410286,0.926738448441,2.537635441435
483,00447600,val,Abnormal,1,val/Abnormal/00447600.png,Abnormal,1,0.002609867136925459,0.9973901328630745,0.9973901328630745,0.997390132863,5.945842685558
484,00448129,val,Abnormal,1,val/Abnormal/00448129.png,Abnormal,1,0.0024489369243383408,0.9975510630756617,0.9975510630756617,0.997551063076,6.009649316549
485,00448987,val,Abnormal,1,val/Abnormal/00448987.png,Abnormal,1,0.06196736916899681,0.9380326308310032,0.9380326308310032,0.938032630831,2.717176793295
