row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,Abnormal,1,0.007594766560941935,0.9924052334390581,0.9924052334390581,0.992405233439,4.872672125633
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,Abnormal,1,2.9812777938786894e-05,0.9999701872220612,0.9999701872220612,0.999970187222,10.420543653243
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,Abnormal,1,5.0203238970425446e-06,0.999994979676103,0.999994979676103,0.999994979676,12.202011084682
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,Abnormal,1,0.0059946500696241856,0.9940053499303758,0.9940053499303758,0.99400534993,5.110875172461
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,Abnormal,1,0.00013122509699314833,0.9998687749030069,0.9998687749030069,0.999868774903,8.938465177982
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,Abnormal,1,3.9687838579993695e-06,0.999996031216142,0.999996031216142,0.999996031216,12.437046874401
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,Abnormal,1,1.537152820674237e-05,0.9999846284717933,0.9999846284717933,0.999984628472,11.082978205815
600,00000437,val,Normal,0,val/Normal/00000437.png,Abnormal,0,0.47519418597221375,0.5248058140277863,0.5248058140277863,0.524805814028,0.099304783061
603,00010505,val,Normal,0,val/Normal/00010505.png,Normal,1,0.9760317206382751,0.023968279361724854,0.023968279361724854,0.023968279362,-3.706763823659
604,00016640,val,Normal,0,val/Normal/00016640.png,Abnormal,0,0.004972443450242281,0.9950275565497577,0.9950275565497577,0.99502755655,5.298859072619
609,00030756,val,Normal,0,val/Normal/00030756.png,Normal,1,0.960695207118988,0.03930479288101196,0.03930479288101196,0.039304792881,-3.196310728758
615,00155501,val,Normal,0,val/Normal/00155501.png,Abnormal,0,0.025160808116197586,0.9748391918838024,0.9748391918838024,0.974839191884,3.656984975592
618,00264598,val,Normal,0,val/Normal/00264598.png,Normal,1,0.9979997277259827,0.002000272274017334,0.002000272274017334,0.002000272274,-6.212469695189
619,00267471,val,Normal,0,val/Normal/00267471.png,Normal,1,0.9992777705192566,0.0007222294807434082,0.0007222294807434082,0.000722229481,-7.232445138793
625,00283018,val,Normal,0,val/Normal/00283018.png,Normal,1,0.9972757697105408,0.0027242302894592285,0.0027242302894592285,0.002724230289,-5.902841405593
632,00315508,val,Normal,0,val/Normal/00315508.png,Normal,1,0.8661758899688721,0.13382411003112793,0.13382411003112793,0.133824110031,-1.867561668125
635,00322100,val,Normal,0,val/Normal/00322100.png,Normal,1,0.9995657801628113,0.0004342198371887207,0.0004342198371887207,0.000434219837,-7.741525300671
643,00330762,val,Normal,0,val/Normal/00330762.png,Normal,1,0.961106538772583,0.03889346122741699,0.03889346122741699,0.038893461227,-3.207259120577
652,00353677,val,Normal,0,val/Normal/00353677.png,Normal,1,0.9996297359466553,0.00037026405334472656,0.00037026405334472656,0.000370264053,-7.900923816552
653,00358043,val,Normal,0,val/Normal/00358043.png,Normal,1,0.962195634841919,0.037804365158081055,0.037804365158081055,0.037804365158,-3.236793216281
658,00365160,val,Normal,0,val/Normal/00365160.png,Normal,1,0.9999685287475586,3.147125244140625e-05,3.147125244140625e-05,3.1471252e-05,-10.366404577985
659,00365423,val,Normal,0,val/Normal/00365423.png,Normal,1,0.9967902302742004,0.0032097697257995605,0.0032097697257995605,0.003209769726,-5.738341148838
661,00365919,val,Normal,0,val/Normal/00365919.png,Normal,1,0.8729891777038574,0.12701082229614258,0.12701082229614258,0.127010822296,-1.927650861331
663,00367323,val,Normal,0,val/Normal/00367323.png,Normal,1,0.9999357461929321,6.42538070678711e-05,6.42538070678711e-05,6.4253807e-05,-9.652605326098
667,00376799,val,Normal,0,val/Normal/00376799.png,Normal,1,0.9990712404251099,0.0009287595748901367,0.0009287595748901367,0.000928759575,-6.980731461409
670,00389803,val,Normal,0,val/Normal/00389803.png,Normal,1,0.9816962480545044,0.018303751945495605,0.018303751945495605,0.018303751945,-3.982175877628
671,00390345,val,Normal,0,val/Normal/00390345.png,Normal,1,0.9380598664283752,0.061940133571624756,0.061940133571624756,0.061940133572,-2.717645439443
673,00393811,val,Normal,0,val/Normal/00393811.png,Abnormal,0,0.0006048987270332873,0.9993951012729667,0.9993951012729667,0.999395101273,7.409844425527
675,00404389,val,Normal,0,val/Normal/00404389.png,Abnormal,0,0.0002151483204215765,0.9997848516795784,0.9997848516795784,0.99978485168,8.443967733788
678,00411896,val,Normal,0,val/Normal/00411896.png,Normal,1,0.9863784313201904,0.01362156867980957,0.01362156867980957,0.01362156868,-4.282385616735
679,00413042,val,Normal,0,val/Normal/00413042.png,Normal,1,0.9996768236160278,0.00032317638397216797,0.00032317638397216797,0.000323176384,-8.036989074763
680,00414220,val,Normal,0,val/Normal/00414220.png,Abnormal,0,0.004758645314723253,0.9952413546852767,0.9952413546852767,0.995241354685,5.343022245276
683,00429268,val,Normal,0,val/Normal/00429268.png,Abnormal,0,0.03866497799754143,0.9613350220024586,0.9613350220024586,0.961335022002,3.213388737319
684,00430291,val,Normal,0,val/Normal/00430291.png,Abnormal,0,0.0022225447464734316,0.9977774552535266,0.9977774552535266,0.997777455254,6.106877439118
686,00436564,val,Normal,0,val/Normal/00436564.png,Normal,1,0.9660249352455139,0.033975064754486084,0.033975064754486084,0.033975064754,-3.347562780782
689,00446800,val,Normal,0,val/Normal/00446800.png,Normal,1,0.9999699592590332,3.0040740966796875e-05,3.0040740966796875e-05,3.0040741e-05,-10.412926024175
692,00457432,val,Normal,0,val/Normal/00457432.png,Abnormal,0,0.0009412137442268431,0.9990587862557732,0.9990587862557732,0.999058786256,6.967398641378
693,00458372,val,Normal,0,val/Normal/00458372.png,Abnormal,0,0.17808957397937775,0.8219104260206223,0.8219104260206223,0.821910426021,1.52934477002
705,00484102,val,Normal,0,val/Normal/00484102.png,Normal,1,0.999386191368103,0.0006138086318969727,0.0006138086318969727,0.000613808632,-7.395213355743
708,00489593,val,Normal,0,val/Normal/00489593.png,Abnormal,0,0.01889296993613243,0.9811070300638676,0.9811070300638676,0.981107030064,3.949891664816
709,00491165,val,Normal,0,val/Normal/00491165.png,Normal,1,0.9691327810287476,0.03086721897125244,0.03086721897125244,0.030867218971,-3.446706885368
714,00507781,val,Normal,0,val/Normal/00507781.png,Normal,1,0.8996611833572388,0.10033881664276123,0.10033881664276123,0.100338816643,-2.193465603996
719,00518662,val,Normal,0,val/Normal/00518662.png,Normal,1,0.9942349791526794,0.005765020847320557,0.005765020847320557,0.005765020847,-5.150164806355
