row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,Abnormal,1,4.1259858107878244e-07,0.9999995874014189,0.9999995874014189,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,Abnormal,1,0.00024003723228815943,0.9997599627677118,0.9997599627677118,0.999759962768,8.334476446075,2.222654672793,3.749784682296,0.977017795838
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,Abnormal,1,1.819013778003864e-05,0.99998180986222,0.99998180986222,0.999981809862,10.914612800666,2.222654672793,4.910620140082,0.992685971388
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,Abnormal,1,9.741800255369526e-08,0.9999999025819974,0.9999999025819974,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,Abnormal,1,1.0002438877165787e-08,0.9999999899975611,0.9999999899975611,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,Abnormal,1,1.0518482667976059e-05,0.999989481517332,0.999989481517332,0.999989481517,11.462366075601,2.222654672793,5.157061155701,0.99427437312
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,Abnormal,1,1.5262136003002524e-05,0.999984737863997,0.999984737863997,0.999984737864,11.090120305666,2.222654672793,4.989583150912,0.993237540203
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,Abnormal,1,1.0099663086293731e-05,0.9999899003369137,0.9999899003369137,0.999989900337,11.502998392752,2.222654672793,5.175342140889,0.994377509127
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,Normal,0,0.5899917483329773,0.4100082516670227,0.4100082516670227,0.410008251667,-0.363931265413,2.222654672793,-0.163737205724,0.459156907663
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,Abnormal,1,0.003576218616217375,0.9964237813837826,0.9964237813837826,0.996423781384,5.629866660678,2.222654672793,2.53294707882,0.926419497817
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,Abnormal,1,0.039663370698690414,0.9603366293013096,0.9603366293013096,0.960336629301,3.186855769157,2.222654672793,1.433806073506,0.807493653484
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,Abnormal,1,9.195533721140237e-07,0.9999990804466279,0.9999990804466279,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,Normal,0,0.7438000440597534,0.2561999559402466,0.2561999559402466,0.25619995594,-1.065814023238,2.222654672793,-0.47952299396,0.382364769586
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,Abnormal,1,0.13254936039447784,0.8674506396055222,0.8674506396055222,0.867450639606,1.878603503279,2.222654672793,0.845207096844,0.699560756145
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,Abnormal,1,5.785636858490761e-06,0.9999942143631415,0.9999942143631415,0.999994214363,12.060126329826,2.222654672793,5.42600093368,0.995618621764
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,Abnormal,1,0.004191943909972906,0.9958080560900271,0.9958080560900271,0.99580805609,5.470389957569,2.222654672793,2.461196525277,0.921376385158
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,Abnormal,1,0.006633960176259279,0.9933660398237407,0.9933660398237407,0.993366039824,5.008897278755,2.222654672793,2.253565225434,0.90495762077
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,Abnormal,1,2.5258303139708005e-05,0.9999747416968603,0.9999747416968603,0.999974741697,10.58633036046,2.222654672793,4.762921784496,0.991531705419
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,Abnormal,1,0.00022064610675442964,0.9997793538932456,0.9997793538932456,0.999779353893,8.418729796391,2.222654672793,3.787691313203,0.97785373649
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,Abnormal,1,3.136104154144448e-10,0.9999999996863895,0.9999999996863895,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,Abnormal,1,0.0009057964780367911,0.9990942035219632,0.9990942035219632,0.999094203522,7.005789708125,2.222654672793,3.151991982326,0.95898713974
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,Abnormal,1,1.5625122387064039e-06,0.9999984374877613,0.9999984374877613,0.999998437488,13.369214060081,2.222654672793,6.014975796163,0.997564040919
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,Abnormal,1,0.0002193698746850714,0.9997806301253149,0.9997806301253149,0.999780630125,8.424531933336,2.222654672793,3.790301766827,0.977910197506
230,00293251,val,Abnormal,1,val/Abnormal/00293251.png,Abnormal,1,7.190845644799992e-05,0.999928091543552,0.999928091543552,0.999928091544,9.540044775092,2.222654672793,4.29218487778,0.98650946881
232,00293474,val,Abnormal,1,val/Abnormal/00293474.png,Abnormal,1,0.007654941640794277,0.9923450583592057,0.9923450583592057,0.992345058359,4.864719482481,2.222654672793,2.188697840482,0.899229972018
233,00293552,val,Abnormal,1,val/Abnormal/00293552.png,Abnormal,1,5.827533868796309e-07,0.9999994172466131,0.9999994172466131,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
235,00293732,val,Abnormal,1,val/Abnormal/00293732.png,Abnormal,1,2.3698781603798125e-08,0.9999999763012184,0.9999999763012184,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
236,00293793,val,Abnormal,1,val/Abnormal/00293793.png,Abnormal,1,0.12115601450204849,0.8788439854979515,0.8788439854979515,0.878843985498,1.981528299915,2.222654672793,0.891514243832,0.709202560465
237,00294072,val,Abnormal,1,val/Abnormal/00294072.png,Abnormal,1,1.6844695083229055e-10,0.9999999998315531,0.9999999998315531,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
238,00294302,val,Abnormal,1,val/Abnormal/00294302.png,Abnormal,1,0.021877899765968323,0.9781221002340317,0.9781221002340317,0.978122100234,3.800157524919,2.222654672793,1.709738166452,0.846802320137
239,00294825,val,Abnormal,1,val/Abnormal/00294825.png,Abnormal,1,2.910691132562704e-10,0.9999999997089308,0.9999999997089308,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
240,00296567,val,Abnormal,1,val/Abnormal/00296567.png,Abnormal,1,0.19981253147125244,0.8001874685287476,0.8001874685287476,0.800187468529,1.387466451553,2.222654672793,0.62423842468,0.651181897299
241,00298633,val,Abnormal,1,val/Abnormal/00298633.png,Abnormal,1,0.0014975386438891292,0.9985024613561109,0.9985024613561109,0.998502461356,6.50243376163,2.222654672793,2.925525877332,0.949093943317
243,00299142,val,Abnormal,1,val/Abnormal/00299142.png,Abnormal,1,7.137414854696544e-07,0.9999992862585145,0.9999992862585145,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
244,00299212,val,Abnormal,1,val/Abnormal/00299212.png,Abnormal,1,4.1081435142587e-08,0.9999999589185649,0.9999999589185649,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
245,00299236,val,Abnormal,1,val/Abnormal/00299236.png,Abnormal,1,0.0005786622641608119,0.9994213377358392,0.9994213377358392,0.999421337736,7.454212729704,2.222654672793,3.353743080717,0.9662271942
246,00300842,val,Abnormal,1,val/Abnormal/00300842.png,Abnormal,1,0.0004054493037983775,0.9995945506962016,0.9995945506962016,0.999594550696,7.810109182163,2.222654672793,3.513865324093,0.971079715433
247,00301178,val,Abnormal,1,val/Abnormal/00301178.png,Abnormal,1,0.3818904161453247,0.6181095838546753,0.6181095838546753,0.618109583855,0.481532063169,2.222654672793,0.21664726827,0.553950961589
250,00303250,val,Abnormal,1,val/Abnormal/00303250.png,Abnormal,1,1.8462493471815833e-06,0.9999981537506528,0.9999981537506528,0.999998153751,13.202352510441,2.222654672793,5.939902708255,0.997374624999
252,00304842,val,Abnormal,1,val/Abnormal/00304842.png,Abnormal,1,6.263564046093961e-06,0.9999937364359539,0.9999937364359539,0.999993736436,11.980754934842,2.222654672793,5.390290755237,0.995460057963
253,00304878,val,Abnormal,1,val/Abnormal/00304878.png,Abnormal,1,2.012430013564881e-05,0.9999798756998644,0.9999798756998644,0.9999798757,10.81356238663,2.222654672793,4.865156301154,0.99234837587
254,00304921,val,Abnormal,1,val/Abnormal/00304921.png,Abnormal,1,3.182851671112985e-08,0.9999999681714833,0.9999999681714833,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
259,00306546,val,Abnormal,1,val/Abnormal/00306546.png,Abnormal,1,0.0008944379515014589,0.9991055620484985,0.9991055620484985,0.999105562048,7.018420185905,2.222654672793,3.157674591476,0.959210059307
260,00306670,val,Abnormal,1,val/Abnormal/00306670.png,Abnormal,1,3.538681266945787e-05,0.9999646131873305,0.9999646131873305,0.999964613187,10.249135943251,2.222654672793,4.61121381954,0.990158080257
262,00307040,val,Abnormal,1,val/Abnormal/00307040.png,Abnormal,1,9.091502579394728e-05,0.999909084974206,0.999909084974206,0.999909084974,9.305494351019,2.222654672793,4.186657722823,0.985030498753
263,00307245,val,Abnormal,1,val/Abnormal/00307245.png,Abnormal,1,4.780476015042723e-09,0.999999995219524,0.999999995219524,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
265,00307756,val,Abnormal,1,val/Abnormal/00307756.png,Abnormal,1,3.3798020012909546e-05,0.9999662019799871,0.9999662019799871,0.99996620198,10.2950745381,2.222654672793,4.631882165105,0.990357467409
266,00307978,val,Abnormal,1,val/Abnormal/00307978.png,Abnormal,1,1.9982541843432955e-08,0.9999999800174582,0.9999999800174582,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
267,00308206,val,Abnormal,1,val/Abnormal/00308206.png,Abnormal,1,0.0014747929526492953,0.9985252070473507,0.9985252070473507,0.998525207047,6.517761788598,2.222654672793,2.932422147434,0.949426104014
268,00308390,val,Abnormal,1,val/Abnormal/00308390.png,Abnormal,1,2.7447272259450983e-06,0.999997255272774,0.999997255272774,0.999997255273,12.80582611445,2.222654672793,5.761500547611,0.996863481948
269,00308757,val,Abnormal,1,val/Abnormal/00308757.png,Abnormal,1,4.995830860110573e-09,0.9999999950041691,0.9999999950041691,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
270,00308945,val,Abnormal,1,val/Abnormal/00308945.png,Abnormal,1,0.0260783601552248,0.9739216398447752,0.9739216398447752,0.973921639845,3.620224990903,2.222654672793,1.628784279995,0.836003029254
271,00308946,val,Abnormal,1,val/Abnormal/00308946.png,Abnormal,1,0.023646587505936623,0.9763534124940634,0.9763534124940634,0.976353412494,3.720605810812,2.222654672793,1.673946860191,0.842101330923
273,00309083,val,Abnormal,1,val/Abnormal/00309083.png,Abnormal,1,2.5406279746675864e-07,0.9999997459372025,0.9999997459372025,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
274,00310394,val,Abnormal,1,val/Abnormal/00310394.png,Abnormal,1,0.007922166958451271,0.9920778330415487,0.9920778330415487,0.992077833042,4.830136790666,2.222654672793,2.173138657026,0.897811286107
275,00311125,val,Abnormal,1,val/Abnormal/00311125.png,Abnormal,1,4.6712619905520114e-07,0.999999532873801,0.999999532873801,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
276,00311795,val,Abnormal,1,val/Abnormal/00311795.png,Abnormal,1,4.082078703504521e-06,0.9999959179212965,0.9999959179212965,0.999995917921,12.408900131052,2.222654672793,5.58291860762,0.996252525459
277,00313006,val,Abnormal,1,val/Abnormal/00313006.png,Abnormal,1,0.22798731923103333,0.7720126807689667,0.7720126807689667,0.772012680769,1.219710965756,2.222654672793,0.548763143769,0.633848583332
278,00313457,val,Abnormal,1,val/Abnormal/00313457.png,Abnormal,1,0.013249882496893406,0.9867501175031066,0.9867501175031066,0.986750117503,4.31042814939,2.222654672793,1.939315271127,0.874276899563
279,00318025,val,Abnormal,1,val/Abnormal/00318025.png,Abnormal,1,0.0012575028231367469,0.9987424971768633,0.9987424971768633,0.998742497177,6.67736911681,2.222654672793,3.004231470837,0.952764924867
280,00319754,val,Abnormal,1,val/Abnormal/00319754.png,Abnormal,1,0.00013291565119288862,0.9998670843488071,0.9998670843488071,0.999867084349,8.925662908005,2.222654672793,4.015766829306,0.982290168755
281,00319860,val,Abnormal,1,val/Abnormal/00319860.png,Abnormal,1,1.88706508197356e-05,0.9999811293491803,0.9999811293491803,0.999981129349,10.877883838698,2.222654672793,4.894095322971,0.992565010341
282,00320226,val,Abnormal,1,val/Abnormal/00320226.png,Normal,0,0.9772960543632507,0.022703945636749268,0.022703945636749268,0.022703945637,-3.762250904074,2.222654672793,-1.692683505956,0.155423258887
283,00321928,val,Abnormal,1,val/Abnormal/00321928.png,Abnormal,1,0.2628054916858673,0.7371945083141327,0.7371945083141327,0.737194508314,1.031437593166,2.222654672793,0.464056610229,0.613976074537
284,00322082,val,Abnormal,1,val/Abnormal/00322082.png,Abnormal,1,0.001372663420625031,0.998627336579375,0.998627336579375,0.998627336579,6.589628717432,2.222654672793,2.964755973158,0.950956281377
285,00322275,val,Abnormal,1,val/Abnormal/00322275.png,Abnormal,1,0.2413444221019745,0.7586555778980255,0.7586555778980255,0.758655577898,1.145322839746,2.222654672793,0.515295000058,0.626046923439
286,00322870,val,Abnormal,1,val/Abnormal/00322870.png,Normal,0,0.5957476496696472,0.4042523503303528,0.4042523503303528,0.40425235033,-0.387777858317,2.222654672793,-0.174466084662,0.456493777927
288,00323612,val,Abnormal,1,val/Abnormal/00323612.png,Abnormal,1,0.17909689247608185,0.8209031075239182,0.8209031075239182,0.820903107524,1.522478126715,2.222654672793,0.684981857664,0.66484968786
290,00326731,val,Abnormal,1,val/Abnormal/00326731.png,Abnormal,1,4.923086180497194e-06,0.9999950769138195,0.9999950769138195,0.999995076914,12.221570028556,2.222654672793,5.498636463034,0.99592433135
291,00326764,val,Abnormal,1,val/Abnormal/00326764.png,Abnormal,1,0.2147740125656128,0.7852259874343872,0.7852259874343872,0.785225987434,1.29638518745,2.222654672793,0.583259830381,0.641817147826
292,00328810,val,Abnormal,1,val/Abnormal/00328810.png,Normal,0,0.7571054100990295,0.24289458990097046,0.24289458990097046,0.242894589901,-1.13687492809,2.222654672793,-0.511494179463,0.374843320358
293,00329490,val,Abnormal,1,val/Abnormal/00329490.png,Abnormal,1,0.00874113105237484,0.9912588689476252,0.9912588689476252,0.991258868948,4.730936127824,2.222654672793,2.128507044182,0.893643193655
294,00329491,val,Abnormal,1,val/Abnormal/00329491.png,Abnormal,1,3.135178561208818e-09,0.9999999968648214,0.9999999968648214,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
295,00329703,val,Abnormal,1,val/Abnormal/00329703.png,Abnormal,1,0.004867482464760542,0.9951325175352395,0.9951325175352395,0.995132517535,5.320299056,2.222654672793,2.39366876066,0.916343239011
296,00329704,val,Abnormal,1,val/Abnormal/00329704.png,Normal,0,0.5109618306159973,0.4890381693840027,0.4890381693840027,0.489038169384,-0.043854349517,2.222654672793,-0.01973061765,0.495067505604
298,00331860,val,Abnormal,1,val/Abnormal/00331860.png,Abnormal,1,9.443047019885853e-05,0.9999055695298011,0.9999055695298011,0.99990556953,9.267552324435,2.222654672793,4.169587132844,0.984776690507
300,00333782,val,Abnormal,1,val/Abnormal/00333782.png,Abnormal,1,4.248532150086248e-06,0.9999957514678499,0.9999957514678499,0.999995751468,12.368932762593,2.222654672793,5.564936791124,0.996184788965
301,00335511,val,Abnormal,1,val/Abnormal/00335511.png,Abnormal,1,8.113487637816108e-13,0.9999999999991886,0.9999999999991886,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
302,00336040,val,Abnormal,1,val/Abnormal/00336040.png,Abnormal,1,9.629064879845828e-05,0.9999037093512015,0.9999037093512015,0.999903709351,9.248043053487,2.222654672793,4.160809669036,0.984644541167
304,00337320,val,Abnormal,1,val/Abnormal/00337320.png,Abnormal,1,0.01972885988652706,0.9802711401134729,0.9802711401134729,0.980271140113,3.9057466744,2.222654672793,1.757244038945,0.852864159442
305,00338050,val,Abnormal,1,val/Abnormal/00338050.png,Abnormal,1,5.796207460662117e-06,0.9999942037925393,0.9999942037925393,0.999994203793,12.058300944157,2.222654672793,5.425179669949,0.995615037804
306,00339967,val,Abnormal,1,val/Abnormal/00339967.png,Normal,0,0.6775838136672974,0.32241618633270264,0.32241618633270264,0.322416186333,-0.742690040194,2.222654672793,-0.334145492453,0.417232304182
307,00340018,val,Abnormal,1,val/Abnormal/00340018.png,Abnormal,1,1.2680499821726698e-05,0.9999873195001783,0.9999873195001783,0.9999873195,11.275432511035,2.222654672793,5.072957418466,0.993775123958
310,00344062,val,Abnormal,1,val/Abnormal/00344062.png,Abnormal,1,4.590980097418651e-06,0.9999954090199026,0.9999954090199026,0.99999540902,12.291412436846,2.222654672793,5.530059431769,0.996049911686
311,00345477,val,Abnormal,1,val/Abnormal/00345477.png,Abnormal,1,0.010154789313673973,0.989845210686326,0.989845210686326,0.989845210686,4.579603130298,2.222654672793,2.060420445135,0.886996319619
314,00351331,val,Abnormal,1,val/Abnormal/00351331.png,Abnormal,1,0.0041004568338394165,0.9958995431661606,0.9958995431661606,0.995899543166,5.492548001832,2.222654672793,2.471165705165,0.922095544924
315,00351345,val,Abnormal,1,val/Abnormal/00351345.png,Abnormal,1,0.0013763163005933166,0.9986236836994067,0.9986236836994067,0.998623683699,6.586967431976,2.222654672793,2.96355862771,0.950900408901
316,00353740,val,Abnormal,1,val/Abnormal/00353740.png,Abnormal,1,0.008011523634195328,0.9919884763658047,0.9919884763658047,0.991988476366,4.818830531155,2.222654672793,2.168051830156,0.897343643859
317,00353781,val,Abnormal,1,val/Abnormal/00353781.png,Abnormal,1,5.1148617785656825e-05,0.9999488513822143,0.9999488513822143,0.999948851382,9.880723938769,2.222654672793,4.445460673543,0.988404336546
318,00354515,val,Abnormal,1,val/Abnormal/00354515.png,Abnormal,1,0.4540269374847412,0.5459730625152588,0.5459730625152588,0.545973062515,0.184413108527,2.222654672793,0.082969752695,0.520730547149
319,00354778,val,Abnormal,1,val/Abnormal/00354778.png,Abnormal,1,6.56070028526301e-07,0.9999993439299715,0.9999993439299715,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
320,00355030,val,Abnormal,1,val/Abnormal/00355030.png,Abnormal,1,0.0010129846632480621,0.9989870153367519,0.9989870153367519,0.998987015337,6.893840695684,2.222654672793,3.101624728334,0.956959713782
321,00355083,val,Abnormal,1,val/Abnormal/00355083.png,Abnormal,1,0.0033776683267205954,0.9966223316732794,0.9966223316732794,0.996622331673,5.687186266179,2.222654672793,2.558735882723,0.928158211315
322,00355094,val,Abnormal,1,val/Abnormal/00355094.png,Abnormal,1,0.0005980320856906474,0.9994019679143094,0.9994019679143094,0.999401967914,7.421267939474,2.222654672793,3.338920809568,0.965740154037
326,00362707,val,Abnormal,1,val/Abnormal/00362707.png,Abnormal,1,1.5967921429549392e-11,0.9999999999840321,0.9999999999840321,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
327,00369608,val,Abnormal,1,val/Abnormal/00369608.png,Abnormal,1,0.1545187383890152,0.8454812616109848,0.8454812616109848,0.845481261611,1.699590632544,2.222654672793,0.764666978343,0.682366126599
328,00372271,val,Abnormal,1,val/Abnormal/00372271.png,Abnormal,1,0.00019219578825868666,0.9998078042117413,0.9998078042117413,0.999807804212,8.556803760734,2.222654672793,3.849812508202,0.979159829894
329,00372380,val,Abnormal,1,val/Abnormal/00372380.png,Abnormal,1,2.152456318071927e-06,0.9999978475436819,0.9999978475436819,0.999997847544,13.04889874197,2.222654672793,5.870861947965,0.997187491303
331,00375312,val,Abnormal,1,val/Abnormal/00375312.png,Abnormal,1,1.5508637929428915e-08,0.9999999844913621,0.9999999844913621,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
332,00375320,val,Abnormal,1,val/Abnormal/00375320.png,Abnormal,1,1.4004940567247104e-05,0.9999859950594328,0.9999859950594328,0.999985995059,11.176086387904,2.222654672793,5.028260361227,0.993492430216
333,00376545,val,Abnormal,1,val/Abnormal/00376545.png,Abnormal,1,0.0033587804064154625,0.9966412195935845,0.9966412195935845,0.996641219594,5.692812911407,2.222654672793,2.561267380439,0.928326830112
334,00380217,val,Abnormal,1,val/Abnormal/00380217.png,Abnormal,1,0.00019030095427297056,0.999809699045727,0.999809699045727,0.999809699046,8.566713450039,2.222654672793,3.854271000754,0.97925061516
335,00380624,val,Abnormal,1,val/Abnormal/00380624.png,Abnormal,1,3.3169410329492166e-08,0.9999999668305897,0.9999999668305897,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
336,00380918,val,Abnormal,1,val/Abnormal/00380918.png,Abnormal,1,0.00557986693456769,0.9944201330654323,0.9944201330654323,0.994420133065,5.18299485718,2.222654672793,2.33189389275,0.911484256476
338,00381217,val,Abnormal,1,val/Abnormal/00381217.png,Normal,0,0.9907827973365784,0.00921720266342163,0.00921720266342163,0.009217202663,-4.677423742294,2.222654672793,-2.104431155927,0.108666881728
339,00381459,val,Abnormal,1,val/Abnormal/00381459.png,Abnormal,1,8.145868690689895e-08,0.9999999185413131,0.9999999185413131,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
340,00382116,val,Abnormal,1,val/Abnormal/00382116.png,Abnormal,1,1.9461657529973309e-07,0.9999998053834247,0.9999998053834247,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
341,00382216,val,Abnormal,1,val/Abnormal/00382216.png,Abnormal,1,0.00014218679280020297,0.9998578132071998,0.9998578132071998,0.999857813207,8.858226725642,2.222654672793,3.985426451563,0.981754565358
342,00382509,val,Abnormal,1,val/Abnormal/00382509.png,Abnormal,1,3.9493579606642015e-06,0.9999960506420393,0.9999960506420393,0.999996050642,12.441953584501,2.222654672793,5.597789767703,0.996307638169
343,00382730,val,Abnormal,1,val/Abnormal/00382730.png,Abnormal,1,7.393882173190036e-10,0.9999999992606118,0.9999999992606118,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
345,00383289,val,Abnormal,1,val/Abnormal/00383289.png,Abnormal,1,1.9877674276358448e-05,0.9999801223257236,0.9999801223257236,0.999980122326,10.825893473818,2.222654672793,4.87070421075,0.992390386713
346,00383314,val,Abnormal,1,val/Abnormal/00383314.png,Abnormal,1,0.0013890033587813377,0.9986109966412187,0.9986109966412187,0.998610996641,6.577778828166,2.222654672793,2.959424560496,0.95070703399
347,00383406,val,Abnormal,1,val/Abnormal/00383406.png,Abnormal,1,1.4275737214575202e-07,0.9999998572426279,0.9999998572426279,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
348,00383415,val,Abnormal,1,val/Abnormal/00383415.png,Abnormal,1,1.3317570335402706e-07,0.9999998668242966,0.9999998668242966,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
351,00383542,val,Abnormal,1,val/Abnormal/00383542.png,Abnormal,1,0.13168872892856598,0.868311271071434,0.868311271071434,0.868311271071,1.886109233922,2.222654672793,0.848584018475,0.700270023703
352,00383962,val,Abnormal,1,val/Abnormal/00383962.png,Abnormal,1,9.886100451694801e-05,0.999901138995483,0.999901138995483,0.999901138995,9.221696823241,2.222654672793,4.148956172148,0.984464286819
353,00384129,val,Abnormal,1,val/Abnormal/00384129.png,Abnormal,1,4.19844409238479e-10,0.9999999995801556,0.9999999995801556,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
354,00385152,val,Abnormal,1,val/Abnormal/00385152.png,Abnormal,1,0.02437802590429783,0.9756219740957022,0.9756219740957022,0.975621974096,3.689393040919,2.222654672793,1.659903846549,0.840225095177
357,00386784,val,Abnormal,1,val/Abnormal/00386784.png,Abnormal,1,0.0006470426451414824,0.9993529573548585,0.9993529573548585,0.999352957355,7.342451101448,2.222654672793,3.303460133202,0.964547323075
358,00387114,val,Abnormal,1,val/Abnormal/00387114.png,Abnormal,1,0.00025027047377079725,0.9997497295262292,0.9997497295262292,0.999749729526,8.292718028049,2.222654672793,3.730997050309,0.976592135667
360,00387359,val,Abnormal,1,val/Abnormal/00387359.png,Abnormal,1,0.035658810287714005,0.964341189712286,0.964341189712286,0.964341189712,3.297448914005,2.222654672793,1.483563305793,0.815110193804
362,00388524,val,Abnormal,1,val/Abnormal/00388524.png,Normal,0,0.9406546950340271,0.0593453049659729,0.0593453049659729,0.059345304966,-2.76320310655,2.222654672793,-1.243199467903,0.223879563082
363,00390033,val,Abnormal,1,val/Abnormal/00390033.png,Abnormal,1,0.0004692470538429916,0.999530752946157,0.999530752946157,0.999530752946,7.663911803771,2.222654672793,3.448089304012,0.969174108491
364,00390410,val,Abnormal,1,val/Abnormal/00390410.png,Abnormal,1,0.009081409312784672,0.9909185906872153,0.9909185906872153,0.990918590687,4.692402991077,2.222654672793,2.111170506383,0.89198416143
365,00390530,val,Abnormal,1,val/Abnormal/00390530.png,Abnormal,1,6.772989280534603e-08,0.9999999322701072,0.9999999322701072,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
366,00390892,val,Abnormal,1,val/Abnormal/00390892.png,Abnormal,1,1.0633943503535193e-08,0.9999999893660565,0.9999999893660565,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
367,00391286,val,Abnormal,1,val/Abnormal/00391286.png,Abnormal,1,0.0036100102588534355,0.9963899897411466,0.9963899897411466,0.996389989741,5.620428122783,2.222654672793,2.528700563151,0.926129503396
369,00393109,val,Abnormal,1,val/Abnormal/00393109.png,Abnormal,1,1.7622019295171487e-12,0.9999999999982377,0.9999999999982377,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
371,00393409,val,Abnormal,1,val/Abnormal/00393409.png,Abnormal,1,0.05187080055475235,0.9481291994452477,0.9481291994452477,0.948129199445,2.905734757191,2.222654672793,1.307326231447,0.7870653937
372,00395399,val,Abnormal,1,val/Abnormal/00395399.png,Abnormal,1,0.03472573682665825,0.9652742631733418,0.9652742631733418,0.965274263173,3.324931164176,2.222654672793,1.495927912183,0.816966353164
373,00396366,val,Abnormal,1,val/Abnormal/00396366.png,Abnormal,1,5.583432539424393e-06,0.9999944165674606,0.9999944165674606,0.999994416567,12.095701236816,2.222654672793,5.442006527093,0.99568789011
374,00397175,val,Abnormal,1,val/Abnormal/00397175.png,Normal,0,0.9062286615371704,0.09377133846282959,0.09377133846282959,0.093771338463,-2.26843241078,2.222654672793,-1.020595974061,0.264911328269
375,00397645,val,Abnormal,1,val/Abnormal/00397645.png,Abnormal,1,5.4876045396667905e-06,0.9999945123954603,0.9999945123954603,0.999994512395,12.113013241616,2.222654672793,5.449795413514,0.99572120303
376,00398058,val,Abnormal,1,val/Abnormal/00398058.png,Abnormal,1,0.002051594899967313,0.9979484051000327,0.9979484051000327,0.9979484051,6.187084086029,2.222654672793,2.783646133501,0.941785667572
380,00400236,val,Abnormal,1,val/Abnormal/00400236.png,Abnormal,1,0.0028470938559621572,0.9971529061440378,0.9971529061440378,0.997152906144,5.858605350074,2.222654672793,2.635859462015,0.933134078959
383,00402004,val,Abnormal,1,val/Abnormal/00402004.png,Abnormal,1,3.208322851833145e-08,0.9999999679167715,0.9999999679167715,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
384,00403711,val,Abnormal,1,val/Abnormal/00403711.png,Abnormal,1,0.13179604709148407,0.8682039529085159,0.8682039529085159,0.868203952909,1.885171025948,2.222654672793,0.848161907031,0.700181418433
388,00407283,val,Abnormal,1,val/Abnormal/00407283.png,Abnormal,1,1.8808637491929403e-07,0.9999998119136251,0.9999998119136251,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
