row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,2.2291927962214686e-05,0.9999777080720378,0.9999777080720378,0.999977708072,10.711263627639
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,0.05430690571665764,0.9456930942833424,0.9456930942833424,0.945693094283,2.857266695811
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,3.7454454286489636e-05,0.9999625455457135,0.9999625455457135,0.999962545546,10.192347460359
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,2.515341475373134e-05,0.9999748465852463,0.9999748465852463,0.999974846585,10.590491741408
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,0.00010141429811483249,0.9998985857018852,0.9998985857018852,0.999898585702,9.196195050257
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,Roots,0,4.4378078989382175e-09,0.9999999955621921,0.9999999955621921,0.999999,13.815509557935
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,2.3095901269698516e-05,0.9999769040987303,0.9999769040987303,0.999976904099,10.675832294224
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,5.287616204441292e-06,0.9999947123837956,0.9999947123837956,0.999994712384,12.150137749004
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,0.00026083269040100276,0.999739167309599,0.999739167309599,0.99973916731,8.251370522424
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,DepositAttachment,0,0.04277594015002251,0.9572240598499775,0.9572240598499775,0.95722405985,3.108061692877
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,WallDamage,0,0.03297823667526245,0.9670217633247375,0.9670217633247375,0.967021763325,3.378373152008
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,JointAnomaly,1,0.0010968035785481334,0.9989031964214519,0.9989031964214519,0.998903196421,6.814257761497
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,JointAnomaly,1,0.02706795185804367,0.9729320481419563,0.9729320481419563,0.972932048142,3.581963802465
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,1.532227429379418e-07,0.9999998467772571,0.9999998467772571,0.999999,13.815509557935
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,JointAnomaly,1,0.00011865662963828072,0.9998813433703617,0.9998813433703617,0.99988134337,9.039158037388
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,0.007378188893198967,0.992621811106801,0.992621811106801,0.992621811107,4.901821535555
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,0.00015454647655133158,0.9998454535234487,0.9998454535234487,0.999845453523,8.774861129341
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,7.531199571531033e-06,0.9999924688004285,0.9999924688004285,0.9999924688,11.796448691964
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,4.7082339733606204e-05,0.9999529176602664,0.9999529176602664,0.99995291766,9.963565496383
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,WallDamage,0,0.002465849043801427,0.9975341509561986,0.9975341509561986,0.997534150956,6.002750196861
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,8.574908179070917e-07,0.9999991425091821,0.9999991425091821,0.999999,13.815509557935
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,2.1477340794717747e-08,0.9999999785226592,0.9999999785226592,0.999999,13.815509557935
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,0.007358146365731955,0.992641853634268,0.992641853634268,0.992641853634,4.904561879386
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,JointAnomaly,1,0.00037707461160607636,0.9996229253883939,0.9996229253883939,0.999622925388,7.882690335606
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,JointAnomaly,1,0.007887438870966434,0.9921125611290336,0.9921125611290336,0.992112561129,4.834565092006
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,Roots,0,0.012038043700158596,0.9879619562998414,0.9879619562998414,0.9879619563,4.407572247934
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,JointAnomaly,1,2.2300544344489026e-07,0.9999997769945566,0.9999997769945566,0.999999,13.815509557935
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,0.00010369168739998713,0.9998963083126,0.9998963083126,0.999896308313,9.173984908955
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,1.4450124581344426e-06,0.9999985549875419,0.9999985549875419,0.999998554988,13.447391169877
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,0.00026842497754842043,0.9997315750224516,0.9997315750224516,0.999731575022,8.222670635276
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,JointAnomaly,1,1.3201963611209067e-06,0.9999986798036389,0.9999986798036389,0.999998679804,13.537728753807
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,WallDamage,0,0.035540781915187836,0.9644592180848122,0.9644592180848122,0.964459218085,3.300886725017
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.03623448684811592,0.9637655131518841,0.9637655131518841,0.963765513152,3.280836680717
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.934445321559906,0.065554678440094,0.065554678440094,0.06555467844,-2.657068534533
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.10917861759662628,0.8908213824033737,0.8908213824033737,0.890821382403,2.099158704108
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,JointAnomaly,1,4.72916745763996e-08,0.9999999527083254,0.9999999527083254,0.999999,13.815509557935
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,7.702789162067347e-07,0.9999992297210838,0.9999992297210838,0.999999,13.815509557935
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,0.006704431958496571,0.9932955680415034,0.9932955680415034,0.993295568042,4.998259477304
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,DepositAttachment,0,3.5571574699133635e-06,0.9999964428425301,0.9999964428425301,0.999996442843,12.546545238386
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,Roots,0,1.1608827321651916e-07,0.9999998839117268,0.9999998839117268,0.999999,13.815509557935
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,0.0001639272813918069,0.9998360727186082,0.9998360727186082,0.999836072719,8.715923693902
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,4.204654047157419e-08,0.9999999579534595,0.9999999579534595,0.999999,13.815509557935
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,7.5263237704348285e-06,0.9999924736762296,0.9999924736762296,0.999992473676,11.797096320112
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,4.0262616352038094e-08,0.9999999597373836,0.9999999597373836,0.999999,13.815509557935
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.0028433045372366905,0.9971566954627633,0.9971566954627633,0.997156695463,5.859940979376
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,3.0039695047889836e-05,0.9999699603049521,0.9999699603049521,0.999969960305,10.412960842509
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,JointAnomaly,1,0.0028807292692363262,0.9971192707307637,0.9971192707307637,0.997119270731,5.846826911848
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,0.0003924197517335415,0.9996075802482665,0.9996075802482665,0.999607580248,7.842785999059
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,0.00043560907943174243,0.9995643909205683,0.9995643909205683,0.999564390921,7.738329619631
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,1.585540121595841e-05,0.999984144598784,0.999984144598784,0.999984144599,11.05198448944
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,3.676037522382103e-06,0.9999963239624776,0.9999963239624776,0.999996323962,12.513671470084
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,3.447547715040855e-05,0.9999655245228496,0.9999655245228496,0.999965524523,10.275227817833
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,1.2458074706955813e-05,0.999987541925293,0.999987541925293,0.999987541925,11.293129116293
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,0.00023975831572897732,0.999760241684271,0.999760241684271,0.999760241684,8.335639372739
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,Roots,0,0.002291029319167137,0.9977089706808329,0.9977089706808329,0.997708970681,6.076460420309
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,4.993070956693657e-10,0.999999999500693,0.999999999500693,0.999999,13.815509557935
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,JointAnomaly,1,0.022094670683145523,0.9779053293168545,0.9779053293168545,0.977905329317,3.790076431175
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,JointAnomaly,1,0.09496475011110306,0.9050352498888969,0.9050352498888969,0.905035249889,2.254468121813
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,Roots,0,3.792709321714938e-05,0.9999620729067829,0.9999620729067829,0.999962072907,10.179806912844
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,Roots,0,6.412822131096618e-07,0.9999993587177869,0.9999993587177869,0.999999,13.815509557935
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,0.00030938262352719903,0.9996906173764728,0.9996906173764728,0.999690617376,8.080622352749
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,JointAnomaly,1,0.00015066476771607995,0.9998493352322839,0.9998493352322839,0.999849335232,8.800302594415
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,5.0555267989693675e-06,0.999994944473201,0.999994944473201,0.999994944473,12.195023441936
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,0.0011176385451108217,0.9988823614548892,0.9988823614548892,0.998882361455,6.795418997865
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,JointAnomaly,1,8.60164946061559e-05,0.9999139835053938,0.9999139835053938,0.999913983505,9.360885462161
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,3.3908656860148767e-06,0.999996609134314,0.999996609134314,0.999996609134,12.594421913694
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,4.137250986246954e-09,0.999999995862749,0.999999995862749,0.999999,13.815509557935
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,Roots,0,0.006059795152395964,0.993940204847604,0.993940204847604,0.993940204848,5.100001052483
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,6.102867899926423e-08,0.999999938971321,0.999999938971321,0.999999,13.815509557935
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,JointAnomaly,1,2.4270592646757905e-08,0.9999999757294074,0.9999999757294074,0.999999,13.815509557935
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,1.8704355170484632e-05,0.9999812956448295,0.9999812956448295,0.999981295645,10.886735459873
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,3.020781832674402e-06,0.9999969792181673,0.9999969792181673,0.999996979218,12.709991854305
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.00044768585939891636,0.9995523141406011,0.9995523141406011,0.999552314141,7.710970992108
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,JointAnomaly,1,6.837868227194122e-07,0.9999993162131773,0.9999993162131773,0.999999,13.815509557935
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.03617289289832115,0.9638271071016788,0.9638271071016788,0.963827107102,3.28260190568
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,JointAnomaly,1,0.0002726123493630439,0.999727387650637,0.999727387650637,0.999727387651,8.207187088074
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Normal,0,0.721761167049408,0.27823883295059204,0.27823883295059204,0.278238832951,-0.953214434409
361,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.9679571390151978,0.032042860984802246,0.032042860984802246,0.032042860985,-3.408113396048
362,00002200,val,Normal,0,val/Normal/00002200.png,WallDamage,0,0.4058109521865845,0.5941890478134155,0.5941890478134155,0.594189047813,0.381310114888
365,00020484,val,Normal,0,val/Normal/00020484.png,Normal,1,0.7514967918395996,0.2485032081604004,0.2485032081604004,0.24850320816,-1.106611184619
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.7834076881408691,0.21659231185913086,0.21659231185913086,0.216592311859,-1.285636395708
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,4.428960892255418e-05,0.9999557103910774,0.9999557103910774,0.999955710391,10.024716179405
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.993035078048706,0.006964921951293945,0.006964921951293945,0.006964921951,-4.959879587423
370,00034103,val,Normal,0,val/Normal/00034103.png,WallDamage,0,0.21882419288158417,0.7811758071184158,0.7811758071184158,0.781175807118,1.27253159446
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999889135360718,1.1086463928222656e-05,1.1086463928222656e-05,1.1086464e-05,-11.4097745732
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9995564818382263,0.00044351816177368164,0.00044351816177368164,0.000443518162,-7.720328189496
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.9268307685852051,0.07316923141479492,0.07316923141479492,0.073169231415,-2.538995994002
374,00139300,val,Normal,0,val/Normal/00139300.png,DepositAttachment,0,0.3103121817111969,0.6896878182888031,0.6896878182888031,0.689687818289,0.798660229413
376,00161450,val,Normal,0,val/Normal/00161450.png,Normal,1,0.8351812362670898,0.16481876373291016,0.16481876373291016,0.164818763733,-1.622802282124
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.529248058795929,0.47075194120407104,0.47075194120407104,0.470751941204,-0.117125950999
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9994624257087708,0.000537574291229248,0.000537574291229248,0.000537574291,-7.527905872437
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9901797771453857,0.009820222854614258,0.009820222854614258,0.009820222855,-4.613442703657
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9988974332809448,0.0011025667190551758,0.0011025667190551758,0.001102566719,-6.809011261332
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999905824661255,9.417533874511719e-06,9.417533874511719e-06,9.417534e-06,-11.572927882834
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999890327453613,1.0967254638671875e-05,1.0967254638671875e-05,1.0967255e-05,-11.420585608515
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9895288348197937,0.010471165180206299,0.010471165180206299,0.01047116518,-4.548603599218
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.9863014221191406,0.013698577880859375,0.013698577880859375,0.013698577881,-4.276669986703
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9979019165039062,0.00209808349609375,0.00209808349609375,0.002098083496,-6.164630684296
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9835477471351624,0.016452252864837646,0.016452252864837646,0.016452252865,-4.090703764727
390,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.9596981406211853,0.0403018593788147,0.0403018593788147,0.040301859379,-3.170221191843
391,00315236,val,Normal,0,val/Normal/00315236.png,WallDamage,0,0.31858158111572266,0.6814184188842773,0.6814184188842773,0.681418418884,0.76029795194
393,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9572486281394958,0.04275137186050415,0.04275137186050415,0.042751371861,-3.108661872058
394,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.40686383843421936,0.5931361615657806,0.5931361615657806,0.593136161566,0.376945407256
396,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,1.311302e-06,-13.544488568777
397,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9531992673873901,0.04680073261260986,0.04680073261260986,0.046800732613,-3.013925119725
398,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.9762220978736877,0.023777902126312256,0.023777902126312256,0.023777902126,-3.714933452539
399,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9957457184791565,0.004254281520843506,0.004254281520843506,0.004254281521,-5.455566029756
400,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9849194288253784,0.015080571174621582,0.015080571174621582,0.015080571175,-4.179152601516
401,00326802,val,Normal,0,val/Normal/00326802.png,Normal,1,0.9033552408218384,0.09664475917816162,0.09664475917816162,0.096644759178,-2.235073897307
402,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.9995622038841248,0.00043779611587524414,0.00043779611587524414,0.000437796116,-7.733319352854
404,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9795365333557129,0.02046346664428711,0.02046346664428711,0.020463466644,-3.868438353277
405,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9999537467956543,4.6253204345703125e-05,4.6253204345703125e-05,4.6253204e-05,-9.981333558981
406,00335759,val,Normal,0,val/Normal/00335759.png,Deformation,0,0.014616432599723339,0.9853835674002767,0.9853835674002767,0.9853835674,4.210884557581
407,00339297,val,Normal,0,val/Normal/00339297.png,WallDamage,0,0.041494663804769516,0.9585053361952305,0.9585053361952305,0.958505336195,3.139810293754
408,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9993096590042114,0.0006903409957885742,0.0006903409957885742,0.000690340996,-7.277634306262
409,00343781,val,Normal,0,val/Normal/00343781.png,Normal,1,0.7678349018096924,0.23216509819030762,0.23216509819030762,0.23216509819,-1.196125989728
410,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.8337377309799194,0.16626226902008057,0.16626226902008057,0.16626226902,-1.612352406225
411,00346933,val,Normal,0,val/Normal/00346933.png,WallDamage,0,0.11495453119277954,0.8850454688072205,0.8850454688072205,0.885045468807,2.041102351624
414,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.9888257384300232,0.011174261569976807,0.011174261569976807,0.01117426157,-4.482905056763
415,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9942392110824585,0.005760788917541504,0.005760788917541504,0.005760788918,-5.150903402536
416,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9994514584541321,0.0005485415458679199,0.0005485415458679199,0.000548541546,-7.50769884455
417,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9981841444969177,0.0018158555030822754,0.0018158555030822754,0.001815855503,-6.309381064589
420,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.8391667008399963,0.16083329916000366,0.16083329916000366,0.16083329916,-1.652040957013
422,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.44765186309814453,0.5523481369018555,0.5523481369018555,0.552348136902,0.210162691249
424,00370966,val,Normal,0,val/Normal/00370966.png,Roots,0,0.2315521538257599,0.7684478461742401,0.7684478461742401,0.768447846174,1.199567561574
425,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9999912977218628,8.702278137207031e-06,8.702278137207031e-06,8.702278e-06,-11.651917009414
426,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9836617112159729,0.0163382887840271,0.0163382887840271,0.016338288784,-4.09777069016
428,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.637308657169342,0.36269134283065796,0.36269134283065796,0.362691342831,-0.563701909037
429,00387823,val,Normal,0,val/Normal/00387823.png,Normal,1,0.6289700269699097,0.37102997303009033,0.37102997303009033,0.37102997303,-0.527800754506
432,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.5481250286102295,0.4518749713897705,0.4518749713897705,0.45187497139,-0.193097885724
434,00395167,val,Normal,0,val/Normal/00395167.png,WallDamage,0,0.0012484211474657059,0.9987515788525343,0.9987515788525343,0.998751578853,6.684626406981
436,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9919747710227966,0.00802522897720337,0.00802522897720337,0.008025228977,-4.817107472931
437,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.9809462428092957,0.019053757190704346,0.019053757190704346,0.019053757191,-3.94125334972
441,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.585378110408783,0.41462188959121704,0.41462188959121704,0.414621889591,-0.344890985522
442,00421207,val,Normal,0,val/Normal/00421207.png,WallDamage,0,0.08880492299795151,0.9111950770020485,0.9111950770020485,0.911195077002,2.328314921727
445,00432761,val,Normal,0,val/Normal/00432761.png,DepositAttachment,0,0.28806552290916443,0.7119344770908356,0.7119344770908356,0.711934477091,0.904797916259
447,00439924,val,Normal,0,val/Normal/00439924.png,Roots,0,0.006387682165950537,0.9936123178340495,0.9936123178340495,0.993612317834,5.046975634024
448,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.983504056930542,0.016495943069458008,0.016495943069458008,0.016495943069,-4.088007286717
450,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.9953451752662659,0.004654824733734131,0.004654824733734131,0.004654824734,-5.365185327979
451,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.9412395358085632,0.05876046419143677,0.05876046419143677,0.058760464191,-2.773728410657
454,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999967813491821,3.2186508178710938e-06,3.2186508178710938e-06,3.218651e-06,-12.646545068218
455,00461903,val,Normal,0,val/Normal/00461903.png,Normal,1,0.8470293879508972,0.15297061204910278,0.15297061204910278,0.152970612049,-1.711489565736
456,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.857661783695221,0.14233821630477905,0.14233821630477905,0.142338216305,-1.796003799714
457,00464860,val,Normal,0,val/Normal/00464860.png,WallDamage,0,0.0536569245159626,0.9463430754840374,0.9463430754840374,0.946343075484,2.869994633302
458,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9999943971633911,5.602836608886719e-06,5.602836608886719e-06,5.602837e-06,-12.092231948316
459,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.45272374153137207,0.5472762584686279,0.5472762584686279,0.547276258469,0.189671620475
460,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.8868948221206665,0.1131051778793335,0.1131051778793335,0.113105177879,-2.059408234688
461,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.98631751537323,0.01368248462677002,0.01368248462677002,0.013682484627,-4.277861806003
462,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9991016387939453,0.0008983612060546875,0.0008983612060546875,0.000898361206,-7.014039571648
463,00479035,val,Normal,0,val/Normal/00479035.png,Normal,1,0.909243643283844,0.090756356716156,0.090756356716156,0.090756356716,-2.304434575528
464,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9846262335777283,0.015373766422271729,0.015373766422271729,0.015373766422,-4.159599533087
466,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9998822212219238,0.00011777877807617188,0.00011777877807617188,0.000117778778,-9.046584669416
467,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.7886139750480652,0.21138602495193481,0.21138602495193481,0.211386024952,-1.316590978508
470,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.635421097278595,0.36457890272140503,0.36457890272140503,0.364578902721,-0.555544928035
471,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.9985989928245544,0.0014010071754455566,0.0014010071754455566,0.001401007175,-6.569161900477
472,00498582,val,Normal,0,val/Normal/00498582.png,Deformation,0,0.18546120822429657,0.8145387917757034,0.8145387917757034,0.814538791776,1.479776313303
473,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9921100735664368,0.007889926433563232,0.007889926433563232,0.007889926434,-4.834247251581
475,00508667,val,Normal,0,val/Normal/00508667.png,DepositAttachment,0,9.733672050060704e-05,0.9999026632794994,0.9999026632794994,0.999902663279,9.237236903848
476,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.993635892868042,0.006364107131958008,0.006364107131958008,0.006364107132,-5.050696890195
477,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9999949932098389,5.0067901611328125e-06,5.0067901611328125e-06,5.00679e-06,-12.204710527793
478,00514423,val,Normal,0,val/Normal/00514423.png,Normal,1,0.9742360711097717,0.02576392889022827,0.02576392889022827,0.02576392889,-3.632678238441
481,00002703,val,Roots,1,val/Roots/00002703.png,Roots,1,1.103462743401451e-08,0.9999999889653726,0.9999999889653726,0.999999,13.815509557935
482,00005720,val,Roots,1,val/Roots/00005720.png,Roots,1,0.00010661948181223124,0.9998933805181878,0.9998933805181878,0.999893380518,9.146137681552
484,00007984,val,Roots,1,val/Roots/00007984.png,Roots,1,0.00042301471694372594,0.9995769852830563,0.9995769852830563,0.999576985283,7.767680483481
485,00011240,val,Roots,1,val/Roots/00011240.png,Roots,1,1.1940564639476015e-12,0.999999999998806,0.999999999998806,0.999999,13.815509557935
486,00011498,val,Roots,1,val/Roots/00011498.png,JointAnomaly,0,0.02604915201663971,0.9739508479833603,0.9739508479833603,0.973950847983,3.621375622761
487,00012201,val,Roots,1,val/Roots/00012201.png,JointAnomaly,0,0.00022548345441464335,0.9997745165455854,0.9997745165455854,0.999774516546,8.397038265718
489,00016752,val,Roots,1,val/Roots/00016752.png,Roots,1,1.962159149115905e-05,0.9999803784085088,0.9999803784085088,0.999980378409,10.838860369575
490,00025417,val,Roots,1,val/Roots/00025417.png,JointAnomaly,0,5.57647750198953e-09,0.9999999944235225,0.9999999944235225,0.999999,13.815509557935
491,00029520,val,Roots,1,val/Roots/00029520.png,Roots,1,3.507486079357136e-09,0.9999999964925139,0.9999999964925139,0.999999,13.815509557935
492,00032297,val,Roots,1,val/Roots/00032297.png,Roots,1,4.1835438224779864e-08,0.9999999581645618,0.9999999581645618,0.999999,13.815509557935
493,00032651,val,Roots,1,val/Roots/00032651.png,Roots,1,6.582788773812354e-05,0.9999341721122619,0.9999341721122619,0.999934172112,9.62840115356
495,00033403,val,Roots,1,val/Roots/00033403.png,Roots,1,0.04071914777159691,0.9592808522284031,0.9592808522284031,0.959280852228,3.15948544844
496,00035917,val,Roots,1,val/Roots/00035917.png,Roots,1,9.023854441458923e-10,0.9999999990976145,0.9999999990976145,0.999999,13.815509557935
497,00040134,val,Roots,1,val/Roots/00040134.png,Roots,1,7.1383442445949186e-06,0.9999928616557554,0.9999928616557554,0.999992861656,11.850022568652
