row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
581,00440622,val,Roots,1,val/Roots/00440622.png,Roots,1,7.355595244007418e-06,0.999992644404756,0.999992644404756,0.999992644405,11.820041921039
582,00442596,val,Roots,1,val/Roots/00442596.png,DepositAttachment,0,4.82654977531638e-05,0.9999517345022468,0.9999517345022468,0.999951734502,9.938745318133
585,00443903,val,Roots,1,val/Roots/00443903.png,JointAnomaly,0,0.0003340094699524343,0.9996659905300476,0.9996659905300476,0.99966599053,8.004007146975
586,00451980,val,Roots,1,val/Roots/00451980.png,Roots,1,8.256057171251996e-09,0.9999999917439428,0.9999999917439428,0.999999,13.815509557935
594,00501781,val,Roots,1,val/Roots/00501781.png,JointAnomaly,0,4.5384980218443616e-09,0.999999995461502,0.999999995461502,0.999999,13.815509557935
601,00000597,val,WallDamage,1,val/WallDamage/00000597.png,DepositAttachment,0,0.00822200533002615,0.9917779946699739,0.9917779946699739,0.99177799467,4.792685149804
605,00016784,val,WallDamage,1,val/WallDamage/00016784.png,Normal,0,0.5468887090682983,0.45311129093170166,0.45311129093170166,0.453111290932,-0.188107554153
612,00040505,val,WallDamage,1,val/WallDamage/00040505.png,Normal,0,0.8513398170471191,0.14866018295288086,0.14866018295288086,0.148660182953,-1.745148313871
613,00138973,val,WallDamage,1,val/WallDamage/00138973.png,JointAnomaly,0,4.2176056012976915e-05,0.999957823943987,0.999957823943987,0.999957823944,10.073615714063
614,00139073,val,WallDamage,1,val/WallDamage/00139073.png,WallDamage,1,1.4788323824177496e-05,0.9999852116761758,0.9999852116761758,0.999985211676,11.12165783093
616,00149318,val,WallDamage,1,val/WallDamage/00149318.png,JointAnomaly,0,5.562784735957393e-06,0.999994437215264,0.999994437215264,0.999994437215,12.099406160495
617,00163276,val,WallDamage,1,val/WallDamage/00163276.png,WallDamage,1,5.728323230869137e-06,0.9999942716767691,0.9999942716767691,0.999994271677,12.070081971588
619,00163825,val,WallDamage,1,val/WallDamage/00163825.png,Roots,0,0.0002089347835863009,0.9997910652164137,0.9997910652164137,0.999791065216,8.473279438338
626,00280609,val,WallDamage,1,val/WallDamage/00280609.png,WallDamage,1,0.0008780359639786184,0.9991219640360214,0.9991219640360214,0.999121964036,7.036944582253
628,00283734,val,WallDamage,1,val/WallDamage/00283734.png,DepositAttachment,0,0.00730022881180048,0.9926997711881995,0.9926997711881995,0.992699771188,4.912522581356
642,00309016,val,WallDamage,1,val/WallDamage/00309016.png,Normal,0,0.9463651180267334,0.0536348819732666,0.0536348819732666,0.053634881973,-2.870428814955
650,00342508,val,WallDamage,1,val/WallDamage/00342508.png,WallDamage,1,0.005064317025244236,0.9949356829747558,0.9949356829747558,0.994935682975,5.280458808239
654,00381044,val,WallDamage,1,val/WallDamage/00381044.png,WallDamage,1,0.0017534036887809634,0.998246596311219,0.998246596311219,0.998246596311,6.344441472324
657,00382860,val,WallDamage,1,val/WallDamage/00382860.png,Roots,0,0.0004716930561698973,0.9995283069438301,0.9995283069438301,0.999528306944,7.658710284305
660,00385593,val,WallDamage,1,val/WallDamage/00385593.png,WallDamage,1,0.03541399911046028,0.9645860008895397,0.9645860008895397,0.96458600089,3.304591797598
664,00398115,val,WallDamage,1,val/WallDamage/00398115.png,WallDamage,1,0.00018360708781983703,0.9998163929121802,0.9998163929121802,0.999816392912,8.602528851894
665,00400116,val,WallDamage,1,val/WallDamage/00400116.png,WallDamage,1,0.00029711713432334363,0.9997028828656767,0.9997028828656767,0.999702882866,8.12108694397
667,00403764,val,WallDamage,1,val/WallDamage/00403764.png,JointAnomaly,0,0.0007325931801460683,0.9992674068198539,0.9992674068198539,0.99926740682,7.218187155115
668,00406068,val,WallDamage,1,val/WallDamage/00406068.png,JointAnomaly,0,0.057879749685525894,0.9421202503144741,0.9421202503144741,0.942120250314,2.789765343651
671,00414217,val,WallDamage,1,val/WallDamage/00414217.png,Deformation,0,0.36767399311065674,0.6323260068893433,0.6323260068893433,0.632326006889,0.542208437584
674,00417075,val,WallDamage,1,val/WallDamage/00417075.png,DepositAttachment,0,0.004568946082144976,0.995431053917855,0.995431053917855,0.995431053918,5.383893301652
675,00417082,val,WallDamage,1,val/WallDamage/00417082.png,JointAnomaly,0,0.30322903394699097,0.696770966053009,0.696770966053009,0.696770966053,0.831968349539
680,00425869,val,WallDamage,1,val/WallDamage/00425869.png,WallDamage,1,0.0399475023150444,0.9600524976849556,0.9600524976849556,0.960052497685,3.179421818072
684,00445839,val,WallDamage,1,val/WallDamage/00445839.png,DepositAttachment,0,0.0028629922308027744,0.9971370077691972,0.9971370077691972,0.997137007769,5.853020868094
687,00463704,val,WallDamage,1,val/WallDamage/00463704.png,WallDamage,1,0.26360300183296204,0.736396998167038,0.736396998167038,0.736396998167,1.027325182591
688,00463949,val,WallDamage,1,val/WallDamage/00463949.png,WallDamage,1,0.0010183562990278006,0.9989816437009722,0.9989816437009722,0.998981643701,6.888546547868
694,00466076,val,WallDamage,1,val/WallDamage/00466076.png,WallDamage,1,0.03176984563469887,0.9682301543653011,0.9682301543653011,0.968230154365,3.416952232359
695,00466297,val,WallDamage,1,val/WallDamage/00466297.png,WallDamage,1,0.052478596568107605,0.9475214034318924,0.9475214034318924,0.947521403432,2.893444124021
698,00466555,val,WallDamage,1,val/WallDamage/00466555.png,WallDamage,1,0.08381417393684387,0.9161858260631561,0.9161858260631561,0.916185826063,2.391617077737
699,00467064,val,WallDamage,1,val/WallDamage/00467064.png,WallDamage,1,0.10120107233524323,0.8987989276647568,0.8987989276647568,0.898798927665,2.183949994241
701,00467230,val,WallDamage,1,val/WallDamage/00467230.png,DepositAttachment,0,0.0008230267558246851,0.9991769732441753,0.9991769732441753,0.999176973244,7.101698482072
703,00467341,val,WallDamage,1,val/WallDamage/00467341.png,WallDamage,1,0.0026796390302479267,0.9973203609697521,0.9973203609697521,0.99732036097,5.919389948047
704,00467507,val,WallDamage,1,val/WallDamage/00467507.png,WallDamage,1,0.00025893861311487854,0.9997410613868851,0.9997410613868851,0.999741061387,8.258660567214
707,00467724,val,WallDamage,1,val/WallDamage/00467724.png,DepositAttachment,0,5.674527514543115e-09,0.9999999943254725,0.9999999943254725,0.999999,13.815509557935
712,00487917,val,WallDamage,1,val/WallDamage/00487917.png,JointAnomaly,0,0.002481129253283143,0.9975188707467169,0.9975188707467169,0.997518870747,5.996557266022
715,00498738,val,WallDamage,1,val/WallDamage/00498738.png,WallDamage,1,1.0263843108759829e-07,0.9999998973615689,0.9999998973615689,0.999999,13.815509557935
717,00505308,val,WallDamage,1,val/WallDamage/00505308.png,DepositAttachment,0,0.01704471930861473,0.9829552806913853,0.9829552806913853,0.982955280691,4.054723188641
719,00519131,val,WallDamage,1,val/WallDamage/00519131.png,WallDamage,1,0.0010684713488444686,0.9989315286511555,0.9989315286511555,0.998931528651,6.840457255364
