row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
192,00380624,val,DepositAttachment,1,val/DepositAttachment/00380624.png,JointAnomaly,0,9.096896246774122e-05,0.9999090310375323,0.9999090310375323,0.999909031038,9.304901208308,2.20181604708,4.226012077916,0.985599853698
193,00383289,val,DepositAttachment,1,val/DepositAttachment/00383289.png,JointAnomaly,0,0.0009588109096512198,0.9990411890903488,0.9990411890903488,0.99904118909,6.948857406163,2.20181604708,3.15596637393,0.959143170927
194,00383314,val,DepositAttachment,1,val/DepositAttachment/00383314.png,DepositAttachment,1,0.001162600121460855,0.9988373998785391,0.9988373998785391,0.998837399879,6.755933021758,2.20181604708,3.068345800603,0.95556799164
195,00383415,val,DepositAttachment,1,val/DepositAttachment/00383415.png,JointAnomaly,0,1.15552856172485e-08,0.9999999884447144,0.9999999884447144,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
197,00383542,val,DepositAttachment,1,val/DepositAttachment/00383542.png,JointAnomaly,0,0.010158374905586243,0.9898416250944138,0.9898416250944138,0.989841625094,4.57924647656,2.20181604708,2.079758880236,0.888920227101
198,00385152,val,DepositAttachment,1,val/DepositAttachment/00385152.png,DepositAttachment,1,0.00333263142965734,0.9966673685703427,0.9966673685703427,0.99666736857,5.700654870918,2.20181604708,2.589069544878,0.93015479257
200,00393409,val,DepositAttachment,1,val/DepositAttachment/00393409.png,Roots,0,0.43142545223236084,0.5685745477676392,0.5685745477676392,0.568574547768,0.276037703869,2.20181604708,0.125368195147,0.531301062475
201,00396366,val,DepositAttachment,1,val/DepositAttachment/00396366.png,WallDamage,0,0.0003298933443147689,0.9996701066556852,0.9996701066556852,0.999670106656,8.016411207019,2.20181604708,3.640817868346,0.974439590303
202,00400236,val,DepositAttachment,1,val/DepositAttachment/00400236.png,DepositAttachment,1,2.441799118457766e-08,0.9999999755820088,0.9999999755820088,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
203,00403711,val,DepositAttachment,1,val/DepositAttachment/00403711.png,DepositAttachment,1,0.2249210923910141,0.7750789076089859,0.7750789076089859,0.775078907609,1.23721520023,2.20181604708,0.561906705091,0.636893600162
205,00409683,val,DepositAttachment,1,val/DepositAttachment/00409683.png,DepositAttachment,1,0.3700151741504669,0.6299848258495331,0.6299848258495331,0.62998482585,0.532151717128,2.20181604708,0.241687636819,0.560129498826
206,00413089,val,DepositAttachment,1,val/DepositAttachment/00413089.png,Deformation,0,0.0018292998429387808,0.9981707001570612,0.9981707001570612,0.998170700157,6.30199100977,2.20181604708,2.862178708402,0.945944812204
208,00417228,val,DepositAttachment,1,val/DepositAttachment/00417228.png,WallDamage,0,0.0001023951408569701,0.999897604859143,0.999897604859143,0.999897604859,9.18656889867,2.20181604708,4.172269028039,0.984816844072
209,00417402,val,DepositAttachment,1,val/DepositAttachment/00417402.png,DepositAttachment,1,0.003572281217202544,0.9964277187827975,0.9964277187827975,0.996427718783,5.630972213796,2.20181604708,2.557421734329,0.928070533862
210,00417918,val,DepositAttachment,1,val/DepositAttachment/00417918.png,DepositAttachment,1,0.3428744673728943,0.6571255326271057,0.6571255326271057,0.657125532627,0.650510673839,2.20181604708,0.295442789011,0.573328092567
211,00418629,val,DepositAttachment,1,val/DepositAttachment/00418629.png,DepositAttachment,1,0.014159339480102062,0.9858406605198979,0.9858406605198979,0.98584066052,4.243120299345,2.20181604708,1.927100270239,0.872928116136
212,00420953,val,DepositAttachment,1,val/DepositAttachment/00420953.png,DepositAttachment,1,0.02302057109773159,0.9769794289022684,0.9769794289022684,0.976979428902,3.748077384701,2.20181604708,1.702266358569,0.845830502626
213,00422391,val,DepositAttachment,1,val/DepositAttachment/00422391.png,DepositAttachment,1,9.366212179884315e-05,0.9999063378782012,0.9999063378782012,0.999906337878,9.275723033688,2.20181604708,4.212760210368,0.985410557458
217,00436297,val,DepositAttachment,1,val/DepositAttachment/00436297.png,WallDamage,0,0.0014916345244273543,0.9985083654755726,0.9985083654755726,0.998508365476,6.506390015907,2.20181604708,2.955010716965,0.950499775319
218,00437588,val,DepositAttachment,1,val/DepositAttachment/00437588.png,DepositAttachment,1,7.436842861352488e-05,0.9999256315713865,0.9999256315713865,0.999925631571,9.506404681584,2.20181604708,4.317529020734,0.986842636423
219,00437740,val,DepositAttachment,1,val/DepositAttachment/00437740.png,WallDamage,0,0.02604590728878975,0.9739540927112103,0.9739540927112103,0.973954092711,3.621503523771,2.20181604708,1.644780238828,0.83818433627
220,00437885,val,DepositAttachment,1,val/DepositAttachment/00437885.png,JointAnomaly,0,0.011508844792842865,0.9884911552071571,0.9884911552071571,0.988491155207,4.453063842704,2.20181604708,2.022450444309,0.883134152659
221,00438871,val,DepositAttachment,1,val/DepositAttachment/00438871.png,DepositAttachment,1,1.2916542573293555e-06,0.9999987083457427,0.9999987083457427,0.999998708346,13.559585499447,2.20181604708,6.158364372642,0.997888755824
222,00439033,val,DepositAttachment,1,val/DepositAttachment/00439033.png,DepositAttachment,1,1.707875091350175e-10,0.9999999998292125,0.9999999998292125,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
224,00439930,val,DepositAttachment,1,val/DepositAttachment/00439930.png,DepositAttachment,1,8.813982276478782e-05,0.9999118601772352,0.9999118601772352,0.999911860177,9.336497965683,2.20181604708,4.240362394518,0.985802111706
225,00448129,val,DepositAttachment,1,val/DepositAttachment/00448129.png,DepositAttachment,1,0.0050223409198224545,0.9949776590801775,0.9949776590801775,0.99497765908,5.28882414002,2.20181604708,2.402028156273,0.916981829873
226,00450526,val,DepositAttachment,1,val/DepositAttachment/00450526.png,DepositAttachment,1,0.0016654551727697253,0.9983345448272303,0.9983345448272303,0.998334544827,6.395989972287,2.20181604708,2.90487026869,0.948086667236
227,00455280,val,DepositAttachment,1,val/DepositAttachment/00455280.png,JointAnomaly,0,0.0011270495597273111,0.9988729504402727,0.9988729504402727,0.99887295044,6.78702438482,2.20181604708,3.082466581993,0.95616368703
228,00458384,val,DepositAttachment,1,val/DepositAttachment/00458384.png,DepositAttachment,1,0.026794282719492912,0.9732057172805071,0.9732057172805071,0.973205717281,3.592406952219,2.20181604708,1.63156543299,0.836383974563
232,00478715,val,DepositAttachment,1,val/DepositAttachment/00478715.png,DepositAttachment,1,0.004139681812375784,0.9958603181876242,0.9958603181876242,0.995860318188,5.482988076997,2.20181604708,2.490211697871,0.923452768436
233,00482184,val,DepositAttachment,1,val/DepositAttachment/00482184.png,DepositAttachment,1,5.0492021728132386e-06,0.9999949507978272,0.9999949507978272,0.999994950798,12.196275263525,2.20181604708,5.539189016131,0.996085669713
234,00486310,val,DepositAttachment,1,val/DepositAttachment/00486310.png,DepositAttachment,1,0.0868479311466217,0.9131520688533783,0.9131520688533783,0.913152068853,2.352743754849,2.20181604708,1.068546919698,0.744320481932
235,00508632,val,DepositAttachment,1,val/DepositAttachment/00508632.png,DepositAttachment,1,0.009083081036806107,0.9909169189631939,0.9909169189631939,0.990916918963,4.692217238968,2.20181604708,2.131066873271,0.893886247655
236,00510444,val,DepositAttachment,1,val/DepositAttachment/00510444.png,Normal,0,0.442828893661499,0.557171106338501,0.557171106338501,0.557171106339,0.229688934584,2.20181604708,0.104317949217,0.526055862755
237,00510893,val,DepositAttachment,1,val/DepositAttachment/00510893.png,DepositAttachment,1,2.2291927962214686e-05,0.9999777080720378,0.9999777080720378,0.999977708072,10.711263627639,2.20181604708,4.864740468145,0.992345217772
238,00514834,val,DepositAttachment,1,val/DepositAttachment/00514834.png,DepositAttachment,1,0.05430690571665764,0.9456930942833424,0.9456930942833424,0.945693094283,2.857266695811,2.20181604708,1.297686380114,0.785445347107
239,00515273,val,DepositAttachment,1,val/DepositAttachment/00515273.png,DepositAttachment,1,3.7454454286489636e-05,0.9999625455457135,0.9999625455457135,0.999962545546,10.192347460359,2.20181604708,4.629064028249,0.990330518235
241,00004218,val,JointAnomaly,1,val/JointAnomaly/00004218.png,JointAnomaly,1,2.515341475373134e-05,0.9999748465852463,0.9999748465852463,0.999974846585,10.590491741408,2.20181604708,4.80988943443,0.991917104957
243,00006560,val,JointAnomaly,1,val/JointAnomaly/00006560.png,JointAnomaly,1,0.00010141429811483249,0.9998985857018852,0.9998985857018852,0.999898585702,9.196195050257,2.20181604708,4.176640942577,0.984882077312
246,00012250,val,JointAnomaly,1,val/JointAnomaly/00012250.png,Roots,0,4.4378078989382175e-09,0.9999999955621921,0.9999999955621921,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
247,00012928,val,JointAnomaly,1,val/JointAnomaly/00012928.png,JointAnomaly,1,2.3095901269698516e-05,0.9999769040987303,0.9999769040987303,0.999976904099,10.675832294224,2.20181604708,4.848648600042,0.992222007434
248,00023523,val,JointAnomaly,1,val/JointAnomaly/00023523.png,JointAnomaly,1,5.287616204441292e-06,0.9999947123837956,0.9999947123837956,0.999994712384,12.150137749004,2.20181604708,5.518234715892,0.996003113561
249,00027023,val,JointAnomaly,1,val/JointAnomaly/00027023.png,DepositAttachment,0,0.00026083269040100276,0.999739167309599,0.999739167309599,0.99973916731,8.251370522424,2.20181604708,3.747529469307,0.976967102722
250,00027403,val,JointAnomaly,1,val/JointAnomaly/00027403.png,DepositAttachment,0,0.04277594015002251,0.9572240598499775,0.9572240598499775,0.95722405985,3.108061692877,2.20181604708,1.411590081287,0.804016620063
251,00027656,val,JointAnomaly,1,val/JointAnomaly/00027656.png,WallDamage,0,0.03297823667526245,0.9670217633247375,0.9670217633247375,0.967021763325,3.378373152008,2.20181604708,1.534357584726,0.822642986494
253,00033016,val,JointAnomaly,1,val/JointAnomaly/00033016.png,JointAnomaly,1,0.0010968035785481334,0.9989031964214519,0.9989031964214519,0.998903196421,6.814257761497,2.20181604708,3.094835179594,0.956679197834
254,00033227,val,JointAnomaly,1,val/JointAnomaly/00033227.png,JointAnomaly,1,0.02706795185804367,0.9729320481419563,0.9729320481419563,0.972932048142,3.581963802465,2.20181604708,1.626822461947,0.835733882817
258,00041477,val,JointAnomaly,1,val/JointAnomaly/00041477.png,Roots,0,1.532227429379418e-07,0.9999998467772571,0.9999998467772571,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
259,00130462,val,JointAnomaly,1,val/JointAnomaly/00130462.png,JointAnomaly,1,0.00011865662963828072,0.9998813433703617,0.9998813433703617,0.99988134337,9.039158037388,2.20181604708,4.105319356436,0.983782586577
260,00131867,val,JointAnomaly,1,val/JointAnomaly/00131867.png,JointAnomaly,1,0.007378188893198967,0.992621811106801,0.992621811106801,0.992621811107,4.901821535555,2.20181604708,2.226262971449,0.902583268363
261,00131953,val,JointAnomaly,1,val/JointAnomaly/00131953.png,JointAnomaly,1,0.00015454647655133158,0.9998454535234487,0.9998454535234487,0.999845453523,8.774861129341,2.20181604708,3.985283484957,0.981752004287
264,00141641,val,JointAnomaly,1,val/JointAnomaly/00141641.png,JointAnomaly,1,7.531199571531033e-06,0.9999924688004285,0.9999924688004285,0.9999924688,11.796448691964,2.20181604708,5.357599563147,0.995309896832
265,00148078,val,JointAnomaly,1,val/JointAnomaly/00148078.png,JointAnomaly,1,4.7082339733606204e-05,0.9999529176602664,0.9999529176602664,0.99995291766,9.963565496383,2.20181604708,4.52515799837,0.989283093572
266,00150728,val,JointAnomaly,1,val/JointAnomaly/00150728.png,WallDamage,0,0.002465849043801427,0.9975341509561986,0.9975341509561986,0.997534150956,6.002750196861,2.20181604708,2.726272344514,0.938559230026
269,00163775,val,JointAnomaly,1,val/JointAnomaly/00163775.png,JointAnomaly,1,8.574908179070917e-07,0.9999991425091821,0.9999991425091821,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
270,00165418,val,JointAnomaly,1,val/JointAnomaly/00165418.png,JointAnomaly,1,2.1477340794717747e-08,0.9999999785226592,0.9999999785226592,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
271,00167130,val,JointAnomaly,1,val/JointAnomaly/00167130.png,JointAnomaly,1,0.007358146365731955,0.992641853634268,0.992641853634268,0.992641853634,4.904561879386,2.20181604708,2.227507554907,0.902692645677
274,00281719,val,JointAnomaly,1,val/JointAnomaly/00281719.png,JointAnomaly,1,0.00037707461160607636,0.9996229253883939,0.9996229253883939,0.999622925388,7.882690335606,2.20181604708,3.58008578694,0.972882546129
276,00287516,val,JointAnomaly,1,val/JointAnomaly/00287516.png,JointAnomaly,1,0.007887438870966434,0.9921125611290336,0.9921125611290336,0.992112561129,4.834565092006,2.20181604708,2.195717075647,0.899864243012
277,00289625,val,JointAnomaly,1,val/JointAnomaly/00289625.png,Roots,0,0.012038043700158596,0.9879619562998414,0.9879619562998414,0.9879619563,4.407572247934,2.20181604708,2.001789501798,0.880984836192
279,00292274,val,JointAnomaly,1,val/JointAnomaly/00292274.png,JointAnomaly,1,2.2300544344489026e-07,0.9999997769945566,0.9999997769945566,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
280,00294302,val,JointAnomaly,1,val/JointAnomaly/00294302.png,JointAnomaly,1,0.00010369168739998713,0.9998963083126,0.9998963083126,0.999896308313,9.173984908955,2.20181604708,4.166553750538,0.984731148438
282,00299212,val,JointAnomaly,1,val/JointAnomaly/00299212.png,JointAnomaly,1,1.4450124581344426e-06,0.9999985549875419,0.9999985549875419,0.999998554988,13.447391169877,2.20181604708,6.107409012534,0.997778633762
283,00303250,val,JointAnomaly,1,val/JointAnomaly/00303250.png,WallDamage,0,0.00026842497754842043,0.9997315750224516,0.9997315750224516,0.999731575022,8.222670635276,2.20181604708,3.734494825842,0.97667196144
286,00309083,val,JointAnomaly,1,val/JointAnomaly/00309083.png,JointAnomaly,1,1.3201963611209067e-06,0.9999986798036389,0.9999986798036389,0.999998679804,13.537728753807,2.20181604708,6.148437682504,0.997867738702
287,00310394,val,JointAnomaly,1,val/JointAnomaly/00310394.png,WallDamage,0,0.035540781915187836,0.9644592180848122,0.9644592180848122,0.964459218085,3.300886725017,2.20181604708,1.499165531741,0.81744998523
288,00322275,val,JointAnomaly,1,val/JointAnomaly/00322275.png,JointAnomaly,1,0.03623448684811592,0.9637655131518841,0.9637655131518841,0.963765513152,3.280836680717,2.20181604708,1.490059392141,0.816087186848
289,00322870,val,JointAnomaly,1,val/JointAnomaly/00322870.png,Normal,0,0.934445321559906,0.065554678440094,0.065554678440094,0.06555467844,-2.657068534533,2.20181604708,-1.206762271561,0.230274430991
290,00328810,val,JointAnomaly,1,val/JointAnomaly/00328810.png,JointAnomaly,1,0.10917861759662628,0.8908213824033737,0.8908213824033737,0.890821382403,2.099158704108,2.20181604708,0.953376058319,0.72179362352
291,00335511,val,JointAnomaly,1,val/JointAnomaly/00335511.png,JointAnomaly,1,4.72916745763996e-08,0.9999999527083254,0.9999999527083254,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
292,00344062,val,JointAnomaly,1,val/JointAnomaly/00344062.png,JointAnomaly,1,7.702789162067347e-07,0.9999992297210838,0.9999992297210838,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
293,00345477,val,JointAnomaly,1,val/JointAnomaly/00345477.png,JointAnomaly,1,0.006704431958496571,0.9932955680415034,0.9932955680415034,0.993295568042,4.998259477304,2.20181604708,2.27006224427,0.906367070306
296,00353781,val,JointAnomaly,1,val/JointAnomaly/00353781.png,DepositAttachment,0,3.5571574699133635e-06,0.9999964428425301,0.9999964428425301,0.999996442843,12.546545238386,2.20181604708,5.698271322451,0.996659442175
297,00382116,val,JointAnomaly,1,val/JointAnomaly/00382116.png,Roots,0,1.1608827321651916e-07,0.9999998839117268,0.9999998839117268,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
299,00383962,val,JointAnomaly,1,val/JointAnomaly/00383962.png,WallDamage,0,0.0001639272813918069,0.9998360727186082,0.9998360727186082,0.999836072719,8.715923693902,2.20181604708,3.958515837625,0.981266226436
300,00387114,val,JointAnomaly,1,val/JointAnomaly/00387114.png,JointAnomaly,1,4.204654047157419e-08,0.9999999579534595,0.9999999579534595,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
303,00390530,val,JointAnomaly,1,val/JointAnomaly/00390530.png,JointAnomaly,1,7.5263237704348285e-06,0.9999924736762296,0.9999924736762296,0.999992473676,11.797096320112,2.20181604708,5.357893696777,0.995311269679
304,00390892,val,JointAnomaly,1,val/JointAnomaly/00390892.png,JointAnomaly,1,4.0262616352038094e-08,0.9999999597373836,0.9999999597373836,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
305,00398058,val,JointAnomaly,1,val/JointAnomaly/00398058.png,WallDamage,0,0.0028433045372366905,0.9971566954627633,0.9971566954627633,0.997156695463,5.859940979376,2.20181604708,2.661412603995,0.934710925682
309,00419658,val,JointAnomaly,1,val/JointAnomaly/00419658.png,WallDamage,0,3.0039695047889836e-05,0.9999699603049521,0.9999699603049521,0.999969960305,10.412960842509,2.20181604708,4.729260128847,0.991244334916
310,00421026,val,JointAnomaly,1,val/JointAnomaly/00421026.png,JointAnomaly,1,0.0028807292692363262,0.9971192707307637,0.9971192707307637,0.997119270731,5.846826911848,2.20181604708,2.655456580763,0.934346508507
311,00421566,val,JointAnomaly,1,val/JointAnomaly/00421566.png,WallDamage,0,0.0003924197517335415,0.9996075802482665,0.9996075802482665,0.999607580248,7.842785999059,2.20181604708,3.561962412555,0.972400293685
312,00421749,val,JointAnomaly,1,val/JointAnomaly/00421749.png,JointAnomaly,1,0.00043560907943174243,0.9995643909205683,0.9995643909205683,0.999564390921,7.738329619631,2.20181604708,3.514521401501,0.971098134953
313,00422717,val,JointAnomaly,1,val/JointAnomaly/00422717.png,JointAnomaly,1,1.585540121595841e-05,0.999984144598784,0.999984144598784,0.999984144599,11.05198448944,2.20181604708,5.019485848556,0.993435454703
314,00423063,val,JointAnomaly,1,val/JointAnomaly/00423063.png,JointAnomaly,1,3.676037522382103e-06,0.9999963239624776,0.9999963239624776,0.999996323962,12.513671470084,2.20181604708,5.683341025096,0.996609362844
317,00426169,val,JointAnomaly,1,val/JointAnomaly/00426169.png,JointAnomaly,1,3.447547715040855e-05,0.9999655245228496,0.9999655245228496,0.999965524523,10.275227817833,2.20181604708,4.666705845595,0.990684402237
318,00426292,val,JointAnomaly,1,val/JointAnomaly/00426292.png,DepositAttachment,0,1.2458074706955813e-05,0.999987541925293,0.999987541925293,0.999987541925,11.293129116293,2.20181604708,5.129006635805,0.994112428102
320,00429774,val,JointAnomaly,1,val/JointAnomaly/00429774.png,JointAnomaly,1,0.00023975831572897732,0.999760241684271,0.999760241684271,0.999760241684,8.335639372739,2.20181604708,3.785801899207,0.977812782743
322,00430346,val,JointAnomaly,1,val/JointAnomaly/00430346.png,Roots,0,0.002291029319167137,0.9977089706808329,0.9977089706808329,0.997708970681,6.076460420309,2.20181604708,2.759749357067,0.940461601178
323,00430420,val,JointAnomaly,1,val/JointAnomaly/00430420.png,JointAnomaly,1,4.993070956693657e-10,0.999999999500693,0.999999999500693,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
324,00435855,val,JointAnomaly,1,val/JointAnomaly/00435855.png,JointAnomaly,1,0.022094670683145523,0.9779053293168545,0.9779053293168545,0.977905329317,3.790076431175,2.20181604708,1.721341088508,0.848301496374
325,00436708,val,JointAnomaly,1,val/JointAnomaly/00436708.png,JointAnomaly,1,0.09496475011110306,0.9050352498888969,0.9050352498888969,0.905035249889,2.254468121813,2.20181604708,1.023913021618,0.7357341075
326,00437404,val,JointAnomaly,1,val/JointAnomaly/00437404.png,Roots,0,3.792709321714938e-05,0.9999620729067829,0.9999620729067829,0.999962072907,10.179806912844,2.20181604708,4.623368480916,0.990275825178
327,00438407,val,JointAnomaly,1,val/JointAnomaly/00438407.png,Roots,0,6.412822131096618e-07,0.9999993587177869,0.9999993587177869,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
328,00439443,val,JointAnomaly,1,val/JointAnomaly/00439443.png,JointAnomaly,1,0.00030938262352719903,0.9996906173764728,0.9996906173764728,0.999690617376,8.080622352749,2.20181604708,3.66998067957,0.975155987791
330,00440410,val,JointAnomaly,1,val/JointAnomaly/00440410.png,JointAnomaly,1,0.00015066476771607995,0.9998493352322839,0.9998493352322839,0.999849335232,8.800302594415,2.20181604708,3.996838249084,0.981957859769
331,00441278,val,JointAnomaly,1,val/JointAnomaly/00441278.png,JointAnomaly,1,5.0555267989693675e-06,0.999994944473201,0.999994944473201,0.999994944473,12.195023441936,2.20181604708,5.538620475634,0.996083452343
332,00449708,val,JointAnomaly,1,val/JointAnomaly/00449708.png,JointAnomaly,1,0.0011176385451108217,0.9988823614548892,0.9988823614548892,0.998882361455,6.795418997865,2.20181604708,3.086279167998,0.956323212758
334,00454796,val,JointAnomaly,1,val/JointAnomaly/00454796.png,JointAnomaly,1,8.60164946061559e-05,0.9999139835053938,0.9999139835053938,0.999913983505,9.360885462161,2.20181604708,4.25143847715,0.985956304717
340,00483315,val,JointAnomaly,1,val/JointAnomaly/00483315.png,JointAnomaly,1,3.3908656860148767e-06,0.999996609134314,0.999996609134314,0.999996609134,12.594421913694,2.20181604708,5.720015498296,0.996731060936
341,00484361,val,JointAnomaly,1,val/JointAnomaly/00484361.png,JointAnomaly,1,4.137250986246954e-09,0.999999995862749,0.999999995862749,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
343,00488340,val,JointAnomaly,1,val/JointAnomaly/00488340.png,Roots,0,0.006059795152395964,0.993940204847604,0.993940204847604,0.993940204848,5.100001052483,2.20181604708,2.316270271191,0.910215601431
346,00491740,val,JointAnomaly,1,val/JointAnomaly/00491740.png,JointAnomaly,1,6.102867899926423e-08,0.999999938971321,0.999999938971321,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
347,00499188,val,JointAnomaly,1,val/JointAnomaly/00499188.png,JointAnomaly,1,2.4270592646757905e-08,0.9999999757294074,0.9999999757294074,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
349,00500043,val,JointAnomaly,1,val/JointAnomaly/00500043.png,JointAnomaly,1,1.8704355170484632e-05,0.9999812956448295,0.9999812956448295,0.999981295645,10.886735459873,2.20181604708,4.944434606293,0.992927436658
350,00500391,val,JointAnomaly,1,val/JointAnomaly/00500391.png,JointAnomaly,1,3.020781832674402e-06,0.9999969792181673,0.9999969792181673,0.999996979218,12.709991854305,2.20181604708,5.772503961519,0.99689769869
353,00502812,val,JointAnomaly,1,val/JointAnomaly/00502812.png,JointAnomaly,1,0.00044768585939891636,0.9995523141406011,0.9995523141406011,0.999552314141,7.710970992108,2.20181604708,3.502095918655,0.970747345677
355,00504495,val,JointAnomaly,1,val/JointAnomaly/00504495.png,JointAnomaly,1,6.837868227194122e-07,0.9999993162131773,0.9999993162131773,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
356,00504555,val,JointAnomaly,1,val/JointAnomaly/00504555.png,WallDamage,0,0.03617289289832115,0.9638271071016788,0.9638271071016788,0.963827107102,3.28260190568,2.20181604708,1.490861105329,0.8162074846
357,00504689,val,JointAnomaly,1,val/JointAnomaly/00504689.png,JointAnomaly,1,0.0002726123493630439,0.999727387650637,0.999727387650637,0.999727387651,8.207187088074,2.20181604708,3.72746265473,0.976511203366
359,00511165,val,JointAnomaly,1,val/JointAnomaly/00511165.png,Normal,0,0.721761167049408,0.27823883295059204,0.27823883295059204,0.278238832951,-0.953214434409,2.20181604708,-0.432921921735,0.393428819913
361,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.9679571390151978,0.032042860984802246,0.032042860984802246,0.032042860985,-3.408113396048,2.20181604708,-1.54786472765,0.17539488182
362,00002200,val,Normal,0,val/Normal/00002200.png,WallDamage,0,0.4058109521865845,0.5941890478134155,0.5941890478134155,0.594189047813,0.381310114888,2.20181604708,0.173179823716,0.543187073644
365,00020484,val,Normal,0,val/Normal/00020484.png,Normal,1,0.7514967918395996,0.2485032081604004,0.2485032081604004,0.24850320816,-1.106611184619,2.20181604708,-0.502590207791,0.37693215371
366,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.7834076881408691,0.21659231185913086,0.21659231185913086,0.216592311859,-1.285636395708,2.20181604708,-0.58389818596,0.358036115242
367,00022696,val,Normal,0,val/Normal/00022696.png,JointAnomaly,0,4.428960892255418e-05,0.9999557103910774,0.9999557103910774,0.999955710391,10.024716179405,2.20181604708,4.55293083757,0.989573576739
368,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.993035078048706,0.006964921951293945,0.006964921951293945,0.006964921951,-4.959879587423,2.20181604708,-2.252631228663,0.095122742052
370,00034103,val,Normal,0,val/Normal/00034103.png,WallDamage,0,0.21882419288158417,0.7811758071184158,0.7811758071184158,0.781175807118,1.27253159446,2.20181604708,0.5779463712,0.640594729607
371,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9999889135360718,1.1086463928222656e-05,1.1086463928222656e-05,1.1086464e-05,-11.4097745732,2.20181604708,-5.181983566853,0.00558548112
372,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9995564818382263,0.00044351816177368164,0.00044351816177368164,0.000443518162,-7.720328189496,2.20181604708,-3.506345682118,0.029132215187
373,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.9268307685852051,0.07316923141479492,0.07316923141479492,0.073169231415,-2.538995994002,2.20181604708,-1.153137201161,0.239916527056
374,00139300,val,Normal,0,val/Normal/00139300.png,DepositAttachment,0,0.3103121817111969,0.6896878182888031,0.6896878182888031,0.689687818289,0.798660229413,2.20181604708,0.362727953805,0.589700633979
376,00161450,val,Normal,0,val/Normal/00161450.png,Normal,1,0.8351812362670898,0.16481876373291016,0.16481876373291016,0.164818763733,-1.622802282124,2.20181604708,-0.737029001254,0.323654160723
377,00163892,val,Normal,0,val/Normal/00163892.png,Normal,1,0.529248058795929,0.47075194120407104,0.47075194120407104,0.470751941204,-0.117125950999,2.20181604708,-0.053195157313,0.486704345777
380,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9994624257087708,0.000537574291229248,0.000537574291229248,0.000537574291,-7.527905872437,2.20181604708,-3.418953132993,0.031708354516
381,00270302,val,Normal,0,val/Normal/00270302.png,Normal,1,0.9901797771453857,0.009820222854614258,0.009820222854614258,0.009820222855,-4.613442703657,2.20181604708,-2.095289799425,0.109555471384
382,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.9988974332809448,0.0011025667190551758,0.0011025667190551758,0.001102566719,-6.809011261332,2.20181604708,-3.092452373741,0.043419662966
383,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999905824661255,9.417533874511719e-06,9.417533874511719e-06,9.417534e-06,-11.572927882834,2.20181604708,-5.256082994846,0.00518863234
384,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999890327453613,1.0967254638671875e-05,1.0967254638671875e-05,1.0967255e-05,-11.420585608515,2.20181604708,-5.186893620683,0.005558275388
386,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9895288348197937,0.010471165180206299,0.010471165180206299,0.01047116518,-4.548603599218,2.20181604708,-2.065841787851,0.112461417353
387,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.9863014221191406,0.013698577880859375,0.013698577880859375,0.013698577881,-4.276669986703,2.20181604708,-1.942337550121,0.125391276795
388,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9979019165039062,0.00209808349609375,0.00209808349609375,0.002098083496,-6.164630684296,2.20181604708,-2.799793694152,0.057335325296
389,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9835477471351624,0.016452252864837646,0.016452252864837646,0.016452252865,-4.090703764727,2.20181604708,-1.857877169236,0.134950677088
