row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147722.png,Abnormal,0,1,1,0.6949328184127808,Normal,0.30506712198257446,Normal,0.30506712198257446,0.3898656964302063,0.6150967634042835,0.8873970502302119,0.30506712198257446,0.6949328780174255,0.6949328780174255,720,576,1.25,137,"[""Abnormal"", ""Normal""]","[0.6949328184127808, 0.30506712198257446]","{""Abnormal"": 0.6949328184127808, ""Normal"": 0.30506712198257446}"
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9534896016120911,Normal,0.046510446816682816,Normal,0.046510446816682816,0.9069791547954082,0.18810931388206253,0.2713843742826771,0.046510446816682816,0.9534895531833172,0.9534895531833172,720,576,1.25,138,"[""Abnormal"", ""Normal""]","[0.9534896016120911, 0.046510446816682816]","{""Abnormal"": 0.9534896016120911, ""Normal"": 0.046510446816682816}"
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147814.png,Abnormal,0,1,1,0.9694826006889343,Normal,0.03051738627254963,Normal,0.03051738627254963,0.9389652144163847,0.13653609250303142,0.1969799435564802,0.03051738627254963,0.9694826137274504,0.9694826137274504,720,576,1.25,139,"[""Abnormal"", ""Normal""]","[0.9694826006889343, 0.03051738627254963]","{""Abnormal"": 0.9694826006889343, ""Normal"": 0.03051738627254963}"
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148002.png,Abnormal,0,1,1,0.9458576440811157,Normal,0.05414232984185219,Normal,0.05414232984185219,0.8917153142392635,0.21053602378767444,0.3037392774469588,0.05414232984185219,0.9458576701581478,0.9458576701581478,720,576,1.25,140,"[""Abnormal"", ""Normal""]","[0.9458576440811157, 0.05414232984185219]","{""Abnormal"": 0.9458576440811157, ""Normal"": 0.05414232984185219}"
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148047.png,Abnormal,0,1,1,0.9987340569496155,Normal,0.0012658920604735613,Normal,0.0012658920604735613,0.9974681648891419,0.009711145661449183,0.014010221687123108,0.0012658920604735613,0.9987341079395264,0.9987341079395264,720,576,1.25,141,"[""Abnormal"", ""Normal""]","[0.9987340569496155, 0.0012658920604735613]","{""Abnormal"": 0.9987340569496155, ""Normal"": 0.0012658920604735613}"
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9047166705131531,Normal,0.09528332203626633,Normal,0.09528332203626633,0.8094333484768867,0.31459401483834953,0.45386322510063587,0.09528332203626633,0.9047166779637337,0.9047166779637337,720,576,1.25,142,"[""Abnormal"", ""Normal""]","[0.9047166705131531, 0.09528332203626633]","{""Abnormal"": 0.9047166705131531, ""Normal"": 0.09528332203626633}"
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148267.png,Abnormal,0,1,1,0.9989916682243347,Normal,0.0010083051165565848,Normal,0.0010083051165565848,0.9979833631077781,0.007964608720987856,0.01149050150439017,0.0010083051165565848,0.9989916948834434,0.9989916948834434,720,576,1.25,143,"[""Abnormal"", ""Normal""]","[0.9989916682243347, 0.0010083051165565848]","{""Abnormal"": 0.9989916682243347, ""Normal"": 0.0010083051165565848}"
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148408.png,Abnormal,0,1,1,0.8117907643318176,Normal,0.18820928037166595,Normal,0.18820928037166595,0.6235814839601517,0.48361592436429096,0.6977102957752946,0.18820928037166595,0.811790719628334,0.811790719628334,720,576,1.25,144,"[""Abnormal"", ""Normal""]","[0.8117907643318176, 0.18820928037166595]","{""Abnormal"": 0.8117907643318176, ""Normal"": 0.18820928037166595}"
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9814594984054565,Normal,0.018540455028414726,Normal,0.018540455028414726,0.9629190433770418,0.09230318414700872,0.13316534602715027,0.018540455028414726,0.9814595449715853,0.9814595449715853,720,576,1.25,145,"[""Abnormal"", ""Normal""]","[0.9814594984054565, 0.018540455028414726]","{""Abnormal"": 0.9814594984054565, ""Normal"": 0.018540455028414726}"
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9969511032104492,Normal,0.0030488912016153336,Normal,0.0030488912016153336,0.9939022120088339,0.02070640167849823,0.029873023016224305,0.0030488912016153336,0.9969511087983847,0.9969511087983847,720,576,1.25,146,"[""Abnormal"", ""Normal""]","[0.9969511032104492, 0.0030488912016153336]","{""Abnormal"": 0.9969511032104492, ""Normal"": 0.0030488912016153336}"
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00149318.png,Abnormal,0,1,1,0.9986623525619507,Normal,0.0013375850394368172,Normal,0.0013375850394368172,0.9973247675225139,0.010187404791784357,0.014697318372635756,0.0013375850394368172,0.9986624149605632,0.9986624149605632,720,576,1.25,147,"[""Abnormal"", ""Normal""]","[0.9986623525619507, 0.0013375850394368172]","{""Abnormal"": 0.9986623525619507, ""Normal"": 0.0013375850394368172}"
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150505.png,Abnormal,0,1,1,0.9948648810386658,Normal,0.005135195795446634,Normal,0.005135195795446634,0.9897296852432191,0.03219280134414291,0.04644439485151853,0.005135195795446634,0.9948648042045534,0.9948648042045534,720,576,1.25,148,"[""Abnormal"", ""Normal""]","[0.9948648810386658, 0.005135195795446634]","{""Abnormal"": 0.9948648810386658, ""Normal"": 0.005135195795446634}"
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00150728.png,Abnormal,0,1,1,0.98619544506073,Normal,0.013804554007947445,Normal,0.013804554007947445,0.9723908910527825,0.07283037730293189,0.10507202416101195,0.013804554007947445,0.9861954459920526,0.9861954459920526,720,576,1.25,149,"[""Abnormal"", ""Normal""]","[0.98619544506073, 0.013804554007947445]","{""Abnormal"": 0.98619544506073, ""Normal"": 0.013804554007947445}"
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9978964328765869,Normal,0.0021035491954535246,Normal,0.0021035491954535246,0.9957928836811334,0.015067902234988773,0.02173838783101803,0.0021035491954535246,0.9978964508045465,0.9978964508045465,720,576,1.25,150,"[""Abnormal"", ""Normal""]","[0.9978964328765869, 0.0021035491954535246]","{""Abnormal"": 0.9978964328765869, ""Normal"": 0.0021035491954535246}"
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153553.png,Abnormal,0,1,1,0.8858166337013245,Normal,0.11418343335390091,Normal,0.11418343335390091,0.7716332003474236,0.35517334570120046,0.5124068244990634,0.11418343335390091,0.8858165666460991,0.8858165666460991,720,576,1.25,151,"[""Abnormal"", ""Normal""]","[0.8858166337013245, 0.11418343335390091]","{""Abnormal"": 0.8858166337013245, ""Normal"": 0.11418343335390091}"
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153895.png,Abnormal,0,1,1,0.9957497119903564,Normal,0.004250260069966316,Normal,0.004250260069966316,0.9914994519203901,0.027450957091207148,0.039603359663140277,0.004250260069966316,0.9957497399300337,0.9957497399300337,768,576,1.333333,152,"[""Abnormal"", ""Normal""]","[0.9957497119903564, 0.004250260069966316]","{""Abnormal"": 0.9957497119903564, ""Normal"": 0.004250260069966316}"
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153899.png,Abnormal,0,1,1,0.9952344298362732,Normal,0.004765596706420183,Normal,0.004765596706420183,0.990468833129853,0.030232661414841502,0.04361651069606695,0.004765596706420183,0.9952344032935798,0.9952344032935798,768,576,1.333333,153,"[""Abnormal"", ""Normal""]","[0.9952344298362732, 0.004765596706420183]","{""Abnormal"": 0.9952344298362732, ""Normal"": 0.004765596706420183}"
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154008.png,Abnormal,0,1,1,0.9952954649925232,Normal,0.0047045014798641205,Normal,0.0047045014798641205,0.9905909635126591,0.029905982472976166,0.043145212606674976,0.0047045014798641205,0.9952954985201359,0.9952954985201359,720,576,1.25,154,"[""Abnormal"", ""Normal""]","[0.9952954649925232, 0.0047045014798641205]","{""Abnormal"": 0.9952954649925232, ""Normal"": 0.0047045014798641205}"
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00154283.png,Abnormal,0,1,1,0.99595046043396,Normal,0.0040495311841368675,Normal,0.0040495311841368675,0.9919009292498231,0.026350820665799354,0.03801619829790314,0.0040495311841368675,0.9959504688158631,0.9959504688158631,720,576,1.25,155,"[""Abnormal"", ""Normal""]","[0.99595046043396, 0.0040495311841368675]","{""Abnormal"": 0.99595046043396, ""Normal"": 0.0040495311841368675}"
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9788236618041992,Normal,0.02117636613547802,Normal,0.02117636613547802,0.9576472956687212,0.1025826483088084,0.1479954779963745,0.02117636613547802,0.978823633864522,0.978823633864522,720,576,1.25,156,"[""Abnormal"", ""Normal""]","[0.9788236618041992, 0.02117636613547802]","{""Abnormal"": 0.9788236618041992, ""Normal"": 0.02117636613547802}"
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9923772811889648,Normal,0.007622706703841686,Normal,0.007622706703841686,0.9847545744851232,0.04476666442837998,0.06458464476796416,0.007622706703841686,0.9923772932961583,0.9923772932961583,720,576,1.25,157,"[""Abnormal"", ""Normal""]","[0.9923772811889648, 0.007622706703841686]","{""Abnormal"": 0.9923772811889648, ""Normal"": 0.007622706703841686}"
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157307.png,Abnormal,0,1,1,0.9984484910964966,Normal,0.0015515376580879092,Normal,0.0015515376580879092,0.9968969534384087,0.011586439689091985,0.01671569908101207,0.0015515376580879092,0.9984484623419121,0.9984484623419121,720,576,1.25,158,"[""Abnormal"", ""Normal""]","[0.9984484910964966, 0.0015515376580879092]","{""Abnormal"": 0.9984484910964966, ""Normal"": 0.0015515376580879092}"
159,00157872,val,Abnormal,0,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157872.png,Abnormal,0,1,1,0.9985976815223694,Normal,0.001402346882969141,Normal,0.001402346882969141,0.9971953346394002,0.010614204211741717,0.015313059779262525,0.001402346882969141,0.9985976531170309,0.9985976531170309,720,576,1.25,159,"[""Abnormal"", ""Normal""]","[0.9985976815223694, 0.001402346882969141]","{""Abnormal"": 0.9985976815223694, ""Normal"": 0.001402346882969141}"
160,00157895,val,Abnormal,0,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00157895.png,Abnormal,0,1,1,0.9975966811180115,Normal,0.002403273480013013,Normal,0.002403273480013013,0.9951934076379985,0.016894387152712805,0.02437344856407698,0.002403273480013013,0.997596726519987,0.997596726519987,720,576,1.25,160,"[""Abnormal"", ""Normal""]","[0.9975966811180115, 0.002403273480013013]","{""Abnormal"": 0.9975966811180115, ""Normal"": 0.002403273480013013}"
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00158469.png,Abnormal,0,1,1,0.7151157855987549,Normal,0.28488418459892273,Normal,0.28488418459892273,0.43023160099983215,0.5975073052369716,0.8620208261603071,0.28488418459892273,0.7151158154010773,0.7151158154010773,720,576,1.25,161,"[""Abnormal"", ""Normal""]","[0.7151157855987549, 0.28488418459892273]","{""Abnormal"": 0.7151157855987549, ""Normal"": 0.28488418459892273}"
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9888351559638977,Normal,0.011164831928908825,Normal,0.011164831928908825,0.9776703240349889,0.06128805211033766,0.08841996884532852,0.011164831928908825,0.9888351680710912,0.9888351680710912,720,576,1.25,162,"[""Abnormal"", ""Normal""]","[0.9888351559638977, 0.011164831928908825]","{""Abnormal"": 0.9888351559638977, ""Normal"": 0.011164831928908825}"
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160166.png,Abnormal,0,1,1,0.9982947707176208,Normal,0.0017052817856892943,Normal,0.0017052817856892943,0.9965894889319316,0.012573283135265564,0.018139413226940466,0.0017052817856892943,0.9982947182143107,0.9982947182143107,720,576,1.25,163,"[""Abnormal"", ""Normal""]","[0.9982947707176208, 0.0017052817856892943]","{""Abnormal"": 0.9982947707176208, ""Normal"": 0.0017052817856892943}"
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160346.png,Abnormal,0,1,1,0.931002676486969,Normal,0.06899727135896683,Normal,0.06899727135896683,0.8620054051280022,0.251037491046603,0.3621705434101417,0.06899727135896683,0.9310027286410332,0.9310027286410332,720,576,1.25,164,"[""Abnormal"", ""Normal""]","[0.931002676486969, 0.06899727135896683]","{""Abnormal"": 0.931002676486969, ""Normal"": 0.06899727135896683}"
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9187805652618408,Normal,0.08121946454048157,Normal,0.08121946454048157,0.8375611007213593,0.2817376440682399,0.4064615019289896,0.08121946454048157,0.9187805354595184,0.9187805354595184,720,576,1.25,165,"[""Abnormal"", ""Normal""]","[0.9187805652618408, 0.08121946454048157]","{""Abnormal"": 0.9187805652618408, ""Normal"": 0.08121946454048157}"
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9585103988647461,Normal,0.04148957133293152,Normal,0.04148957133293152,0.9170208275318146,0.17264956064444031,0.2490806649533924,0.04148957133293152,0.9585104286670685,0.9585104286670685,720,576,1.25,166,"[""Abnormal"", ""Normal""]","[0.9585103988647461, 0.04148957133293152]","{""Abnormal"": 0.9585103988647461, ""Normal"": 0.04148957133293152}"
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160698.png,Abnormal,0,1,1,0.7063500285148621,Normal,0.29364994168281555,Normal,0.29364994168281555,0.4127000868320465,0.605387530397099,0.8733895879199114,0.29364994168281555,0.7063500583171844,0.7063500583171844,720,576,1.25,167,"[""Abnormal"", ""Normal""]","[0.7063500285148621, 0.29364994168281555]","{""Abnormal"": 0.7063500285148621, ""Normal"": 0.29364994168281555}"
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160838.png,Abnormal,0,1,1,0.9984685778617859,Normal,0.0015314077027142048,Normal,0.0015314077027142048,0.9969371701590717,0.011456171919154772,0.01652776241533599,0.0015314077027142048,0.9984685922972858,0.9984685922972858,720,576,1.25,168,"[""Abnormal"", ""Normal""]","[0.9984685778617859, 0.0015314077027142048]","{""Abnormal"": 0.9984685778617859, ""Normal"": 0.0015314077027142048}"
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9974094033241272,Normal,0.002590614603832364,Normal,0.002590614603832364,0.9948187887202948,0.018016576416892294,0.025992425450447564,0.002590614603832364,0.9974093853961676,0.9974093853961676,720,576,1.25,169,"[""Abnormal"", ""Normal""]","[0.9974094033241272, 0.002590614603832364]","{""Abnormal"": 0.9974094033241272, ""Normal"": 0.002590614603832364}"
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9832883477210999,Normal,0.016711603850126266,Normal,0.016711603850126266,0.9665767438709736,0.08494929482265678,0.12255592636766144,0.016711603850126266,0.9832883961498737,0.9832883961498737,720,576,1.25,170,"[""Abnormal"", ""Normal""]","[0.9832883477210999, 0.016711603850126266]","{""Abnormal"": 0.9832883477210999, ""Normal"": 0.016711603850126266}"
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00161043.png,Abnormal,0,1,1,0.9952921867370605,Normal,0.004707827232778072,Normal,0.004707827232778072,0.9905843595042825,0.02992374182877651,0.04317083394121751,0.004707827232778072,0.9952921727672219,0.9952921727672219,720,576,1.25,171,"[""Abnormal"", ""Normal""]","[0.9952921867370605, 0.004707827232778072]","{""Abnormal"": 0.9952921867370605, ""Normal"": 0.004707827232778072}"
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9973824620246887,Normal,0.002617522841319442,Normal,0.002617522841319442,0.9947649391833693,0.01817666166515105,0.02622337964422995,0.002617522841319442,0.9973824771586806,0.9973824771586806,720,576,1.25,172,"[""Abnormal"", ""Normal""]","[0.9973824620246887, 0.002617522841319442]","{""Abnormal"": 0.9973824620246887, ""Normal"": 0.002617522841319442}"
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163276.png,Abnormal,0,1,1,0.9992324113845825,Normal,0.0007675403030589223,Normal,0.0007675403030589223,0.9984648710815236,0.0062723382785394455,0.009049071329226875,0.0007675403030589223,0.9992324596969411,0.9992324596969411,720,576,1.25,173,"[""Abnormal"", ""Normal""]","[0.9992324113845825, 0.0007675403030589223]","{""Abnormal"": 0.9992324113845825, ""Normal"": 0.0007675403030589223}"
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9712340831756592,Normal,0.028765929862856865,Normal,0.028765929862856865,0.9424681533128023,0.1304258837235725,0.18816477565155862,0.028765929862856865,0.9712340701371431,0.9712340701371431,720,576,1.25,174,"[""Abnormal"", ""Normal""]","[0.9712340831756592, 0.028765929862856865]","{""Abnormal"": 0.9712340831756592, ""Normal"": 0.028765929862856865}"
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9960959553718567,Normal,0.003904027631506324,Normal,0.003904027631506324,0.9921919277403504,0.02554716161026411,0.03685676336391694,0.003904027631506324,0.9960959723684937,0.9960959723684937,720,576,1.25,175,"[""Abnormal"", ""Normal""]","[0.9960959553718567, 0.003904027631506324]","{""Abnormal"": 0.9960959553718567, ""Normal"": 0.003904027631506324}"
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163786.png,Abnormal,0,1,1,0.8316603899002075,Normal,0.16833962500095367,Normal,0.16833962500095367,0.6633207648992538,0.4532436704670219,0.653892395697084,0.16833962500095367,0.8316603749990463,0.8316603749990463,720,576,1.25,176,"[""Abnormal"", ""Normal""]","[0.8316603899002075, 0.16833962500095367]","{""Abnormal"": 0.8316603899002075, ""Normal"": 0.16833962500095367}"
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9664212465286255,Normal,0.033578768372535706,Normal,0.033578768372535706,0.9328424781560898,0.14697025147417359,0.2120332529599941,0.033578768372535706,0.9664212316274643,0.9664212316274643,720,576,1.25,177,"[""Abnormal"", ""Normal""]","[0.9664212465286255, 0.033578768372535706]","{""Abnormal"": 0.9664212465286255, ""Normal"": 0.033578768372535706}"
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9388503432273865,Normal,0.061149660497903824,Normal,0.061149660497903824,0.8777006827294827,0.23011920249446058,0.33199183225208145,0.061149660497903824,0.9388503395020962,0.9388503395020962,720,576,1.25,178,"[""Abnormal"", ""Normal""]","[0.9388503432273865, 0.061149660497903824]","{""Abnormal"": 0.9388503432273865, ""Normal"": 0.061149660497903824}"
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165097.png,Abnormal,0,1,1,0.9989953637123108,Normal,0.0010046279057860374,Normal,0.0010046279057860374,0.9979907358065248,0.007939216593119256,0.011453868407436521,0.0010046279057860374,0.998995372094214,0.998995372094214,720,576,1.25,179,"[""Abnormal"", ""Normal""]","[0.9989953637123108, 0.0010046279057860374]","{""Abnormal"": 0.9989953637123108, ""Normal"": 0.0010046279057860374}"
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165144.png,Abnormal,0,1,1,0.992104172706604,Normal,0.007895756512880325,Normal,0.007895756512880325,0.9842084161937237,0.04609132386689348,0.06649572437077435,0.007895756512880325,0.9921042434871197,0.9921042434871197,720,576,1.25,180,"[""Abnormal"", ""Normal""]","[0.992104172706604, 0.007895756512880325]","{""Abnormal"": 0.992104172706604, ""Normal"": 0.007895756512880325}"
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165233.png,Abnormal,0,1,1,0.806546688079834,Normal,0.19345329701900482,Normal,0.19345329701900482,0.6130933910608292,0.49119172657424726,0.7086398680543542,0.19345329701900482,0.8065467029809952,0.8065467029809952,720,576,1.25,181,"[""Abnormal"", ""Normal""]","[0.806546688079834, 0.19345329701900482]","{""Abnormal"": 0.806546688079834, ""Normal"": 0.19345329701900482}"
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9450739622116089,Normal,0.05492600053548813,Normal,0.05492600053548813,0.8901479616761208,0.21277173625441964,0.30696472873558567,0.05492600053548813,0.9450739994645119,0.9450739994645119,720,576,1.25,182,"[""Abnormal"", ""Normal""]","[0.9450739622116089, 0.05492600053548813]","{""Abnormal"": 0.9450739622116089, ""Normal"": 0.05492600053548813}"
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165418.png,Abnormal,0,1,1,0.9993330836296082,Normal,0.0006669480353593826,Normal,0.0006669480353593826,0.9986661355942488,0.005543950473474018,0.007998229855014987,0.0006669480353593826,0.9993330519646406,0.9993330519646406,720,576,1.25,183,"[""Abnormal"", ""Normal""]","[0.9993330836296082, 0.0006669480353593826]","{""Abnormal"": 0.9993330836296082, ""Normal"": 0.0006669480353593826}"
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9818664193153381,Normal,0.018133655190467834,Normal,0.018133655190467834,0.9637327641248703,0.09068386175779876,0.13082915764663658,0.018133655190467834,0.9818663448095322,0.9818663448095322,720,576,1.25,184,"[""Abnormal"", ""Normal""]","[0.9818664193153381, 0.018133655190467834]","{""Abnormal"": 0.9818664193153381, ""Normal"": 0.018133655190467834}"
