row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
112,00142822,val,Abnormal,0,val/Abnormal/00142822.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00142822.png,Abnormal,0,1,1,1.0,Normal,3.848906082737358e-09,Normal,3.848906082737358e-09,0.9999999961510939,7.457439075537893e-08,1.0758810372010094e-07,3.848906082737358e-09,0.9999999961510939,0.9999999961510939,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.848906082737358e-09]","{""Abnormal"": 1.0, ""Normal"": 3.848906082737358e-09}",val-cal,0.9999999962,0.9967351085
114,00143012,val,Abnormal,0,val/Abnormal/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143012.png,Abnormal,0,1,1,0.9999970197677612,Normal,3.015314405274694e-06,Normal,3.015314405274694e-06,0.999994004453356,4.131032091226216e-05,5.959819511765226e-05,3.015314405274694e-06,0.9999969846855947,0.9999969846855947,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 3.015314405274694e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 3.015314405274694e-06}",val-cal,0.9999969847,0.9948530634
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143063.png,Abnormal,0,1,1,1.0,Normal,1.0891644031119085e-08,Normal,1.0891644031119085e-08,0.999999989108356,1.9970123344834782e-07,2.881079791553406e-07,1.0891644031119085e-08,0.999999989108356,0.999999989108356,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0891644031119085e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0891644031119085e-08}",val-cal,0.9999999891,0.9967351085
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7136226233560592e-06,Normal,1.7136226233560592e-06,0.9999966174473229,2.442052647149351e-05,3.523137243632134e-05,1.7136226233560592e-06,0.9999982863773766,0.9999982863773766,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7136226233560592e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7136226233560592e-06}",val-cal,0.9999982864,0.9959225999
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,4.519054574991799e-11,Normal,4.519054574991799e-11,0.9999999999548095,1.0764448198574437e-09,1.5529816033989476e-09,4.519054574991799e-11,0.9999999999548095,0.9999999999548095,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.519054574991799e-11]","{""Abnormal"": 1.0, ""Normal"": 4.519054574991799e-11}",val-cal,1.0,0.9967351085
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00146046.png,Abnormal,0,1,1,0.9945321083068848,Normal,0.005467817187309265,Normal,0.005467817187309265,0.9890642911195755,0.03393409604452373,0.048956552080484175,0.005467817187309265,0.9945321828126907,0.9945321828126907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9945321083068848, 0.005467817187309265]","{""Abnormal"": 0.9945321083068848, ""Normal"": 0.005467817187309265}",val-cal,0.9945321828,0.8961184642
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999909400939941,Normal,9.034297363541555e-06,Normal,9.034297363541555e-06,0.9999819057966306,0.00011398855273725236,0.00016445071975214407,9.034297363541555e-06,0.9999909657026365,0.9999909657026365,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999909400939941, 9.034297363541555e-06]","{""Abnormal"": 0.9999909400939941, ""Normal"": 9.034297363541555e-06}",val-cal,0.9999909657,0.9919161364
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9204975366592407,Normal,0.07950246334075928,Normal,0.07950246334075928,0.8409950733184814,0.2775525297146686,0.40042365820553905,0.07950246334075928,0.9204975366592407,0.9204975366592407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9204975366592407, 0.07950246334075928]","{""Abnormal"": 0.9204975366592407, ""Normal"": 0.07950246334075928}",val-cal,0.9204975367,0.7338468753
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148597.png,Abnormal,0,1,1,0.9999847412109375,Normal,1.5312696632463485e-05,Normal,1.5312696632463485e-05,0.999969428514305,0.0001850279099248903,0.00026693884807468907,1.5312696632463485e-05,0.9999846873033675,0.9999846873033675,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999847412109375, 1.5312696632463485e-05]","{""Abnormal"": 0.9999847412109375, ""Normal"": 1.5312696632463485e-05}",val-cal,0.9999846873,0.9899616621
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9998538494110107,Normal,0.00014614798419643193,Normal,0.00014614798419643193,0.9997077014268143,0.0014367568062031454,0.0020728019192727434,0.00014614798419643193,0.9998538520158036,0.9998538520158036,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998538494110107, 0.00014614798419643193]","{""Abnormal"": 0.9998538494110107, ""Normal"": 0.00014614798419643193}",val-cal,0.999853852,0.9748389475
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,1.8775683230387585e-09,Normal,1.8775683230387585e-09,0.9999999981224317,3.7726521697597536e-08,5.442786576311384e-08,1.8775683230387585e-09,0.9999999981224317,0.9999999981224317,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[1.0, 1.8775683230387585e-09]","{""Abnormal"": 1.0, ""Normal"": 1.8775683230387585e-09}",val-cal,0.9999999981,0.9967351085
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9968298077583313,Normal,0.0031702315900474787,Normal,0.0031702315900474787,0.9936595761682838,0.021406517940553788,0.030883077275537577,0.0031702315900474787,0.9968297684099525,0.9968297684099525,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9968298077583313, 0.0031702315900474787]","{""Abnormal"": 0.9968298077583313, ""Normal"": 0.0031702315900474787}",val-cal,0.9968297684,0.9154058684
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00156739.png,Normal,1,0,1,0.830575704574585,Abnormal,0.16942431032657623,Abnormal,0.16942431032657623,0.6611513942480087,0.45497219618437346,0.6563861311775562,0.830575704574585,0.16942429542541504,0.16942429542541504,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.830575704574585, 0.16942431032657623]","{""Abnormal"": 0.16942431032657623, ""Normal"": 0.830575704574585}",val-cal,0.1694242954,0.3411149516
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00159556.png,Abnormal,0,1,1,0.897773027420044,Normal,0.10222695767879486,Normal,0.10222695767879486,0.7955460697412491,0.32994874071134433,0.4760154119718149,0.10222695767879486,0.8977730423212051,0.8977730423212051,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.897773027420044, 0.10222695767879486]","{""Abnormal"": 0.897773027420044, ""Normal"": 0.10222695767879486}",val-cal,0.8977730423,0.7109010826
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,1.1968064761447295e-08,Normal,1.1968064761447295e-08,0.9999999880319352,2.1830975660111121e-07,3.149544032260998e-07,1.1968064761447295e-08,0.9999999880319352,0.9999999880319352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.1968064761447295e-08]","{""Abnormal"": 1.0, ""Normal"": 1.1968064761447295e-08}",val-cal,0.999999988,0.9967351085
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9997625946998596,Normal,0.00023740564938634634,Normal,0.00023740564938634634,0.9995251890504733,0.002218703007856065,0.003200911826639372,0.00023740564938634634,0.9997625943506137,0.9997625943506137,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9997625946998596, 0.00023740564938634634]","{""Abnormal"": 0.9997625946998596, ""Normal"": 0.00023740564938634634}",val-cal,0.9997625944,0.9694103822
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.604429015373171e-07,Normal,7.604429015373171e-07,0.9999985243013612,1.1429412937095176e-05,1.6489157364619373e-05,7.604429015373171e-07,0.9999992395570985,0.9999992395570985,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.604429015373171e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.604429015373171e-07}",val-cal,0.9999992396,0.9967351085
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9998095631599426,Normal,0.000190506485523656,Normal,0.000190506485523656,0.999619056674419,0.0018222637924813915,0.0026289709366044186,0.000190506485523656,0.9998094935144763,0.9998094935144763,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998095631599426, 0.000190506485523656]","{""Abnormal"": 0.9998095631599426, ""Normal"": 0.000190506485523656}",val-cal,0.9998094935,0.9720009901
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9994305968284607,Normal,0.0005693549173884094,Normal,0.0005693549173884094,0.9988612419110723,0.004822895354634124,0.0069579672108570694,0.0005693549173884094,0.9994306450826116,0.9994306450826116,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994305968284607, 0.0005693549173884094]","{""Abnormal"": 0.9994305968284607, ""Normal"": 0.0005693549173884094}",val-cal,0.9994306451,0.9566299034
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00169399.png,Normal,1,0,1,0.7734299898147583,Abnormal,0.2265699803829193,Abnormal,0.2265699803829193,0.546860009431839,0.5350984999295078,0.7719839522354242,0.7734299898147583,0.2265700101852417,0.2265700101852417,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7734299898147583, 0.2265699803829193]","{""Abnormal"": 0.2265699803829193, ""Normal"": 0.7734299898147583}",val-cal,0.2265700102,0.375557672
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00170301.png,Abnormal,0,1,1,0.9791477918624878,Normal,0.02085220068693161,Normal,0.02085220068693161,0.9582955911755562,0.10133745823392828,0.1461990484503808,0.02085220068693161,0.9791477993130684,0.9791477993130684,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9791477918624878, 0.02085220068693161]","{""Abnormal"": 0.9791477918624878, ""Normal"": 0.02085220068693161}",val-cal,0.9791477993,0.8311829882
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00170377.png,Abnormal,0,1,1,0.9999086856842041,Normal,9.132289414992556e-05,Normal,9.132289414992556e-05,0.9998173627900542,0.0009407143432560009,0.0013571639179085506,9.132289414992556e-05,0.9999086771058501,0.9999086771058501,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999086856842041, 9.132289414992556e-05]","{""Abnormal"": 0.9999086856842041, ""Normal"": 9.132289414992556e-05}",val-cal,0.9999086771,0.9791987954
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00170584.png,Abnormal,0,1,1,0.9999961853027344,Normal,3.7794920899614226e-06,Normal,3.7794920899614226e-06,0.9999924058106444,5.100512936194229e-05,7.35848471903742e-05,3.7794920899614226e-06,0.99999622050791,0.99999622050791,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999961853027344, 3.7794920899614226e-06]","{""Abnormal"": 0.9999961853027344, ""Normal"": 3.7794920899614226e-06}",val-cal,0.9999962205,0.994351213
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999880790710449,Normal,1.1930243999813683e-05,Normal,1.1930243999813683e-05,0.9999761488270451,0.00014716728005067926,0.00021231750511023224,1.1930243999813683e-05,0.9999880697560002,0.9999880697560002,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999880790710449, 1.1930243999813683e-05]","{""Abnormal"": 0.9999880790710449, ""Normal"": 1.1930243999813683e-05}",val-cal,0.9999880698,0.9909385411
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9998483657836914,Normal,0.0001515766343800351,Normal,0.0001515766343800351,0.9996967891493114,0.0014846511864720937,0.002141898904173205,0.0001515766343800351,0.99984842336562,0.99984842336562,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998483657836914, 0.0001515766343800351]","{""Abnormal"": 0.9998483657836914, ""Normal"": 0.0001515766343800351}",val-cal,0.9998484234,0.9744657624
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9967333078384399,Normal,0.0032666558399796486,Normal,0.0032666558399796486,0.9934666519984603,0.02195965115256985,0.03168107981746413,0.0032666558399796486,0.9967333441600204,0.9967333441600204,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9967333078384399, 0.0032666558399796486]","{""Abnormal"": 0.9967333078384399, ""Normal"": 0.0032666558399796486}",val-cal,0.9967333442,0.9144369276
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.22805602131848e-06,Normal,1.22805602131848e-06,0.9999975798510832,1.7906030557722308e-05,2.5832941487632216e-05,1.22805602131848e-06,0.9999987719439787,0.9999987719439787,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.22805602131848e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.22805602131848e-06}",val-cal,0.9999987719,0.996446226
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9993129968643188,Normal,0.0006870008073747158,Normal,0.0006870008073747158,0.9986259960569441,0.005690314262409053,0.00820938816747728,0.0006870008073747158,0.9993129991926253,0.9993129991926253,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993129968643188, 0.0006870008073747158]","{""Abnormal"": 0.9993129968643188, ""Normal"": 0.0006870008073747158}",val-cal,0.9993129992,0.9532834218
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.117964090890382e-08,Normal,6.117964090890382e-08,0.9999998196110695,1.1353695528127284e-06,1.6379920234192434e-06,6.117964090890382e-08,0.9999999388203591,0.9999999388203591,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.117964090890382e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.117964090890382e-08}",val-cal,0.9999999388,0.9967351085
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9909704923629761,Normal,0.009029499255120754,Normal,0.009029499255120754,0.9819409931078553,0.05149280429155083,0.07428841339288632,0.009029499255120754,0.9909705007448792,0.9909705007448792,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9909704923629761, 0.009029499255120754]","{""Abnormal"": 0.9909704923629761, ""Normal"": 0.009029499255120754}",val-cal,0.9909705007,0.8749668007
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9309810996055603,Normal,0.0690189003944397,Normal,0.0690189003944397,0.8619621992111206,0.2510937219535713,0.3622516674607696,0.0690189003944397,0.9309810996055603,0.9309810996055603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9309810996055603, 0.0690189003944397]","{""Abnormal"": 0.9309810996055603, ""Normal"": 0.0690189003944397}",val-cal,0.9309810996,0.746016394
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00293793.png,Abnormal,0,1,1,0.990096926689148,Normal,0.009903126396238804,Normal,0.009903126396238804,0.9801938002929091,0.05555586049138394,0.0801501644232387,0.009903126396238804,0.9900968736037612,0.9900968736037612,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.990096926689148, 0.009903126396238804]","{""Abnormal"": 0.990096926689148, ""Normal"": 0.009903126396238804}",val-cal,0.9900968736,0.8706812957
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9999711513519287,Normal,2.8857668439741246e-05,Normal,2.8857668439741246e-05,0.999942293683489,0.0003305013300591057,0.00047681262988347834,2.8857668439741246e-05,0.9999711423315603,0.9999711423315603,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999711513519287, 2.8857668439741246e-05]","{""Abnormal"": 0.9999711513519287, ""Normal"": 2.8857668439741246e-05}",val-cal,0.9999711423,0.9869885007
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9999992847442627,Normal,6.893577051414468e-07,Normal,6.893577051414468e-07,0.9999985953865576,1.049552173879162e-05,1.5141837164096981e-05,6.893577051414468e-07,0.9999993106422949,0.9999993106422949,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 6.893577051414468e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 6.893577051414468e-07}",val-cal,0.9999993106,0.9967351085
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9984374642372131,Normal,0.0015625666128471494,Normal,0.0015625666128471494,0.996874897624366,0.01165772219553574,0.01681853799956061,0.0015625666128471494,0.9984374333871529,0.9984374333871529,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9984374642372131, 0.0015625666128471494]","{""Abnormal"": 0.9984374642372131, ""Normal"": 0.0015625666128471494}",val-cal,0.9984374334,0.9355441867
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999754428863525,Normal,2.4577206204412505e-05,Normal,2.4577206204412505e-05,0.9999508656801481,0.0002854116874050801,0.00041176202603106004,2.4577206204412505e-05,0.9999754227937956,0.9999754227937956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999754428863525, 2.4577206204412505e-05]","{""Abnormal"": 0.9999754428863525, ""Normal"": 2.4577206204412505e-05}",val-cal,0.9999754228,0.9878153158
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00304921.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.994832920601766e-07,Normal,4.994832920601766e-07,0.9999990236795497,7.724185615989414e-06,1.1143644283093791e-05,4.994832920601766e-07,0.9999995005167079,0.9999995005167079,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.994832920601766e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.994832920601766e-07}",val-cal,0.9999995005,0.9967351085
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9999324083328247,Normal,6.760901305824518e-05,Normal,6.760901305824518e-05,0.9998647993197665,0.0007167555257194681,0.0010340596424852386,6.760901305824518e-05,0.9999323909869418,0.9999323909869418,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999324083328247, 6.760901305824518e-05]","{""Abnormal"": 0.9999324083328247, ""Normal"": 6.760901305824518e-05}",val-cal,0.999932391,0.9815893288
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,1.3232091637671584e-11,Normal,1.3232091637671584e-11,0.9999999999867679,3.31442407297732e-10,4.78170317348738e-10,1.3232091637671584e-11,0.9999999999867679,0.9999999999867679,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.3232091637671584e-11]","{""Abnormal"": 1.0, ""Normal"": 1.3232091637671584e-11}",val-cal,1.0,0.9967351085
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9965248703956604,Normal,0.0034751130733639,Normal,0.0034751130733639,0.9930497573222965,0.02314562027893991,0.03339207159472564,0.0034751130733639,0.9965248869266361,0.9965248869266361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9965248703956604, 0.0034751130733639]","{""Abnormal"": 0.9965248703956604, ""Normal"": 0.0034751130733639}",val-cal,0.9965248869,0.9124042459
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00307245.png,Abnormal,0,1,1,0.9998823404312134,Normal,0.00011763517250074074,Normal,0.00011763517250074074,0.9997647052587126,0.0011820065684922231,0.0017052750146619112,0.00011763517250074074,0.9998823648274993,0.9998823648274993,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998823404312134, 0.00011763517250074074]","{""Abnormal"": 0.9998823404312134, ""Normal"": 0.00011763517250074074}",val-cal,0.9998823648,0.9769521152
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00307603.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.7490209529569256e-06,Normal,1.7490209529569256e-06,0.9999964628397038,2.4973954220637584e-05,3.602979990550184e-05,1.7490209529569256e-06,0.999998250979047,0.999998250979047,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.7490209529569256e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.7490209529569256e-06}",val-cal,0.999998251,0.9958880713
