row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
133,00147118,val,Abnormal,0,val/Abnormal/00147118.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147118.png,Abnormal,0,1,1,1.0,Normal,1.705715746425085e-08,Normal,1.705715746425085e-08,0.9999999829428425,3.0509618897067746e-07,4.401607588221184e-07,1.705715746425085e-08,0.9999999829428425,0.9999999829428425,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.705715746425085e-08]","{""Abnormal"": 1.0, ""Normal"": 1.705715746425085e-08}",val-op,0.9999999829,0.9967351085
135,00147550,val,Abnormal,0,val/Abnormal/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147550.png,Abnormal,0,1,1,0.9992272853851318,Normal,0.0007727495976723731,Normal,0.0007727495976723731,0.9984545357874595,0.006309596121870493,0.009102823035034796,0.0007727495976723731,0.9992272504023276,0.9992272504023276,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9992272853851318, 0.0007727495976723731]","{""Abnormal"": 0.9992272853851318, ""Normal"": 0.0007727495976723731}",val-op,0.9992272504,0.951064053
136,00147619,val,Abnormal,0,val/Abnormal/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147619.png,Abnormal,0,1,1,0.9951831698417664,Normal,0.004816854372620583,Normal,0.004816854372620583,0.9903663154691458,0.0305061834090256,0.044011119520650406,0.004816854372620583,0.9951831456273794,0.9951831456273794,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9951831698417664, 0.004816854372620583]","{""Abnormal"": 0.9951831698417664, ""Normal"": 0.004816854372620583}",val-op,0.9951831456,0.9009286186
137,00147722,val,Abnormal,0,val/Abnormal/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147722.png,Abnormal,0,1,1,0.8511459231376648,Normal,0.1488541215658188,Normal,0.1488541215658188,0.702291801571846,0.42071624835898014,0.6069652451289101,0.1488541215658188,0.8511458784341812,0.8511458784341812,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8511459231376648, 0.1488541215658188]","{""Abnormal"": 0.8511459231376648, ""Normal"": 0.1488541215658188}",val-op,0.8511458784,0.6730613637
138,00147796,val,Abnormal,0,val/Abnormal/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147796.png,Abnormal,0,1,1,0.9998914003372192,Normal,0.00010855787695618346,Normal,0.00010855787695618346,0.999782842460263,0.0010995347198694137,0.0015862932876408388,0.00010855787695618346,0.9998914421230438,0.9998914421230438,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9998914003372192, 0.00010855787695618346]","{""Abnormal"": 0.9998914003372192, ""Normal"": 0.00010855787695618346}",val-op,0.9998914421,0.9776892451
139,00147814,val,Abnormal,0,val/Abnormal/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00147814.png,Abnormal,0,1,1,0.999442994594574,Normal,0.0005570411449298263,Normal,0.0005570411449298263,0.9988859534496441,0.00473068794151133,0.006824940033211614,0.0005570411449298263,0.9994429588550702,0.9994429588550702,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999442994594574, 0.0005570411449298263]","{""Abnormal"": 0.999442994594574, ""Normal"": 0.0005570411449298263}",val-op,0.9994429589,0.9570042338
140,00148002,val,Abnormal,0,val/Abnormal/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148002.png,Abnormal,0,1,1,0.96053546667099,Normal,0.03946450352668762,Normal,0.03946450352668762,0.9210709631443024,0.16623858983443046,0.23983158915850727,0.03946450352668762,0.9605354964733124,0.9605354964733124,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.96053546667099, 0.03946450352668762]","{""Abnormal"": 0.96053546667099, ""Normal"": 0.03946450352668762}",val-op,0.9605354965,0.7894981974
141,00148047,val,Abnormal,0,val/Abnormal/00148047.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148047.png,Abnormal,0,1,1,1.0,Normal,1.504376179184419e-08,Normal,1.504376179184419e-08,0.9999999849562382,2.709727870880116e-07,3.909310961477353e-07,1.504376179184419e-08,0.9999999849562382,0.9999999849562382,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.504376179184419e-08]","{""Abnormal"": 1.0, ""Normal"": 1.504376179184419e-08}",val-op,0.999999985,0.9967351085
142,00148078,val,Abnormal,0,val/Abnormal/00148078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148078.png,Abnormal,0,1,1,0.9999589920043945,Normal,4.103462924831547e-05,Normal,4.103462924831547e-05,0.9999179573751462,0.0004555018115758579,0.0006571502046764292,4.103462924831547e-05,0.9999589653707517,0.9999589653707517,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999589920043945, 4.103462924831547e-05]","{""Abnormal"": 0.9999589920043945, ""Normal"": 4.103462924831547e-05}",val-op,0.9999589654,0.9849769611
143,00148267,val,Abnormal,0,val/Abnormal/00148267.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148267.png,Abnormal,0,1,1,1.0,Normal,9.272361212175895e-10,Normal,9.272361212175895e-10,0.9999999990727639,1.9285410569054037e-08,2.7822966189481862e-08,9.272361212175895e-10,0.9999999990727639,0.9999999990727639,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 9.272361212175895e-10]","{""Abnormal"": 1.0, ""Normal"": 9.272361212175895e-10}",val-op,0.9999999991,0.9967351085
145,00148482,val,Abnormal,0,val/Abnormal/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00148482.png,Abnormal,0,1,1,0.9999803304672241,Normal,1.961180350917857e-05,Normal,1.961180350917857e-05,0.9999607186637149,0.00023224910951972797,0.0003350646385549893,1.961180350917857e-05,0.9999803881964908,0.9999803881964908,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999803304672241, 1.961180350917857e-05]","{""Abnormal"": 0.9999803304672241, ""Normal"": 1.961180350917857e-05}",val-op,0.9999803882,0.988890462
147,00149318,val,Abnormal,0,val/Abnormal/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00149318.png,Abnormal,0,1,1,1.0,Normal,1.4440412754446186e-10,Normal,1.4440412754446186e-10,0.9999999998555958,3.2719672497293045e-09,4.720450925135568e-09,1.4440412754446186e-10,0.9999999998555958,0.9999999998555958,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.4440412754446186e-10]","{""Abnormal"": 1.0, ""Normal"": 1.4440412754446186e-10}",val-op,0.9999999999,0.9967351085
148,00150505,val,Abnormal,0,val/Abnormal/00150505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00150505.png,Abnormal,0,1,1,1.0,Normal,3.261520475916768e-08,Normal,3.261520475916768e-08,0.9999999673847952,5.622367915161189e-07,8.111362309256268e-07,3.261520475916768e-08,0.9999999673847952,0.9999999673847952,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.261520475916768e-08]","{""Abnormal"": 1.0, ""Normal"": 3.261520475916768e-08}",val-op,0.9999999674,0.9967351085
149,00150728,val,Abnormal,0,val/Abnormal/00150728.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00150728.png,Abnormal,0,1,1,0.9996460676193237,Normal,0.00035391940036788583,Normal,0.00035391940036788583,0.9992921482189558,0.003166269498049883,0.0045679613029545535,0.00035391940036788583,0.9996460805996321,0.9996460805996321,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996460676193237, 0.00035391940036788583]","{""Abnormal"": 0.9996460676193237, ""Normal"": 0.00035391940036788583}",val-op,0.9996460806,0.9641056859
151,00153553,val,Abnormal,0,val/Abnormal/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00153553.png,Abnormal,0,1,1,0.9993650317192078,Normal,0.0006349851610139012,Normal,0.0006349851610139012,0.9987300465581939,0.0053094695716573255,0.007659945420780872,0.0006349851610139012,0.9993650148389861,0.9993650148389861,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993650317192078, 0.0006349851610139012]","{""Abnormal"": 0.9993650317192078, ""Normal"": 0.0006349851610139012}",val-op,0.9993650148,0.954715123
152,00153895,val,Abnormal,0,val/Abnormal/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00153895.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9583826542657334e-06,Normal,1.9583826542657334e-06,0.9999961342687129,2.7647136944935208e-05,3.988638736523607e-05,1.9583826542657334e-06,0.9999980416173457,0.9999980416173457,768,576,1.333333,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9583826542657334e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9583826542657334e-06}",val-op,0.9999980416,0.9956918155
154,00154008,val,Abnormal,0,val/Abnormal/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00154008.png,Abnormal,0,1,1,0.9986481070518494,Normal,0.001351857092231512,Normal,0.001351857092231512,0.9972962499596179,0.010281719803410583,0.014833386172190295,0.001351857092231512,0.9986481429077685,0.9986481429077685,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9986481070518494, 0.001351857092231512]","{""Abnormal"": 0.9986481070518494, ""Normal"": 0.001351857092231512}",val-op,0.9986481429,0.9390732465
155,00154283,val,Abnormal,0,val/Abnormal/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00154283.png,Abnormal,0,1,1,0.9999629259109497,Normal,3.709716474986635e-05,Normal,3.709716474986635e-05,0.9999258287461998,0.00041553756414721175,0.000599493983098262,3.709716474986635e-05,0.9999629028352501,0.9999629028352501,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999629259109497, 3.709716474986635e-05]","{""Abnormal"": 0.9999629259109497, ""Normal"": 3.709716474986635e-05}",val-op,0.9999629028,0.9855827752
158,00157307,val,Abnormal,0,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00157307.png,Abnormal,0,1,1,0.9999959468841553,Normal,4.07042807637481e-06,Normal,4.07042807637481e-06,0.9999918764560789,5.4574293722359046e-05,7.873406291326509e-05,4.07042807637481e-06,0.9999959295719236,0.9999959295719236,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999959468841553, 4.07042807637481e-06]","{""Abnormal"": 0.9999959468841553, ""Normal"": 4.07042807637481e-06}",val-op,0.9999959296,0.9941760704
159,00157872,val,Abnormal,0,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00157872.png,Abnormal,0,1,1,0.9994356036186218,Normal,0.0005644156481139362,Normal,0.0005644156481139362,0.9988711879705079,0.004785907872934729,0.006904605554434381,0.0005644156481139362,0.9994355843518861,0.9994355843518861,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994356036186218, 0.0005644156481139362]","{""Abnormal"": 0.9994356036186218, ""Normal"": 0.0005644156481139362}",val-op,0.9994355844,0.9567794442
160,00157895,val,Abnormal,0,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00157895.png,Abnormal,0,1,1,0.9985418319702148,Normal,0.0014581922441720963,Normal,0.0014581922441720963,0.9970836397260427,0.010979913118832563,0.01584066620593141,0.0014581922441720963,0.9985418077558279,0.9985418077558279,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9985418319702148, 0.0014581922441720963]","{""Abnormal"": 0.9985418319702148, ""Normal"": 0.0014581922441720963}",val-op,0.9985418078,0.937251718
161,00158469,val,Abnormal,0,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00158469.png,Abnormal,0,1,1,0.9947592616081238,Normal,0.005240698345005512,Normal,0.005240698345005512,0.9895185632631183,0.03274746360120964,0.04724460333915699,0.005240698345005512,0.9947593016549945,0.9947593016549945,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9947592616081238, 0.005240698345005512]","{""Abnormal"": 0.9947592616081238, ""Normal"": 0.005240698345005512}",val-op,0.9947593017,0.8977512883
164,00160346,val,Abnormal,0,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160346.png,Abnormal,0,1,1,0.9937822222709656,Normal,0.00621774373576045,Normal,0.00621774373576045,0.9875644785352051,0.037786710240979335,0.0545146994761691,0.00621774373576045,0.9937822562642395,0.9937822562642395,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9937822222709656, 0.00621774373576045]","{""Abnormal"": 0.9937822222709656, ""Normal"": 0.00621774373576045}",val-op,0.9937822563,0.8910278558
166,00160683,val,Abnormal,0,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160683.png,Abnormal,0,1,1,0.9999876022338867,Normal,1.2377630810078699e-05,Normal,1.2377630810078699e-05,0.9999752246030766,0.0001522602099712095,0.00021966504985017625,1.2377630810078699e-05,0.9999876223691899,0.9999876223691899,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999876022338867, 1.2377630810078699e-05]","{""Abnormal"": 0.9999876022338867, ""Normal"": 1.2377630810078699e-05}",val-op,0.9999876224,0.9908006157
167,00160698,val,Abnormal,0,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160698.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.086437573074363e-06,Normal,3.086437573074363e-06,0.9999938141208986,4.2261678331107756e-05,6.097071374793372e-05,3.086437573074363e-06,0.9999969135624269,0.9999969135624269,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.086437573074363e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.086437573074363e-06}",val-op,0.9999969136,0.9948033909
168,00160838,val,Abnormal,0,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160838.png,Abnormal,0,1,1,1.0,Normal,7.304358451420967e-09,Normal,7.304358451420967e-09,0.9999999926956415,1.3684565540957402e-07,1.9742654842659238e-07,7.304358451420967e-09,0.9999999926956415,0.9999999926956415,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.304358451420967e-09]","{""Abnormal"": 1.0, ""Normal"": 7.304358451420967e-09}",val-op,0.9999999927,0.9967351085
169,00160941,val,Abnormal,0,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160941.png,Abnormal,0,1,1,0.9999291896820068,Normal,7.075549365254119e-05,Normal,7.075549365254119e-05,0.9998584341883543,0.0007469671463450709,0.0010776457977390145,7.075549365254119e-05,0.9999292445063475,0.9999292445063475,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999291896820068, 7.075549365254119e-05]","{""Abnormal"": 0.9999291896820068, ""Normal"": 7.075549365254119e-05}",val-op,0.9999292445,0.9812457672
170,00160942,val,Abnormal,0,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00160942.png,Abnormal,0,1,1,0.9999899864196777,Normal,9.97370261757169e-06,Normal,9.97370261757169e-06,0.9999800127170602,0.0001248662878065464,0.00018014397419271853,9.97370261757169e-06,0.9999900262973824,0.9999900262973824,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999899864196777, 9.97370261757169e-06]","{""Abnormal"": 0.9999899864196777, ""Normal"": 9.97370261757169e-06}",val-op,0.9999900263,0.9915809375
171,00161043,val,Abnormal,0,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00161043.png,Abnormal,0,1,1,0.9999978542327881,Normal,2.1710272903874284e-06,Normal,2.1710272903874284e-06,0.9999956832054977,3.045663400485766e-05,4.393963484097832e-05,2.1710272903874284e-06,0.9999978289727096,0.9999978289727096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999978542327881, 2.1710272903874284e-06]","{""Abnormal"": 0.9999978542327881, ""Normal"": 2.1710272903874284e-06}",val-op,0.999997829,0.9955047703
172,00161427,val,Abnormal,0,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00161427.png,Abnormal,0,1,1,0.9758949875831604,Normal,0.024104945361614227,Normal,0.024104945361614227,0.9517900422215462,0.11361119883831322,0.16390631315348445,0.024104945361614227,0.9758950546383858,0.9758950546383858,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9758949875831604, 0.024104945361614227]","{""Abnormal"": 0.9758949875831604, ""Normal"": 0.024104945361614227}",val-op,0.9758950546,0.8223903531
173,00163276,val,Abnormal,0,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00163276.png,Abnormal,0,1,1,1.0,Normal,5.218497189929394e-09,Normal,5.218497189929394e-09,0.9999999947815028,9.95222540818367e-08,1.435802624219572e-07,5.218497189929394e-09,0.9999999947815028,0.9999999947815028,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 5.218497189929394e-09]","{""Abnormal"": 1.0, ""Normal"": 5.218497189929394e-09}",val-op,0.9999999948,0.9967351085
174,00163739,val,Abnormal,0,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00163739.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.494860602084373e-07,Normal,5.494860602084373e-07,0.999998854467492,8.516493534168897e-06,1.2286702987508389e-05,5.494860602084373e-07,0.9999994505139398,0.9999994505139398,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.494860602084373e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.494860602084373e-07}",val-op,0.9999994505,0.9967351085
175,00163775,val,Abnormal,0,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00163775.png,Abnormal,0,1,1,0.9993835687637329,Normal,0.0006164105143398046,Normal,0.0006164105143398046,0.9987671582493931,0.005172499556762862,0.007462339459542142,0.0006164105143398046,0.9993835894856602,0.9993835894856602,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993835687637329, 0.0006164105143398046]","{""Abnormal"": 0.9993835687637329, ""Normal"": 0.0006164105143398046}",val-op,0.9993835895,0.9552440346
176,00163786,val,Abnormal,0,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00163786.png,Abnormal,0,1,1,0.9794146418571472,Normal,0.020585356280207634,Normal,0.020585356280207634,0.9588292855769396,0.10030855802301084,0.14471465921852059,0.020585356280207634,0.9794146437197924,0.9794146437197924,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9794146418571472, 0.020585356280207634]","{""Abnormal"": 0.9794146418571472, ""Normal"": 0.020585356280207634}",val-op,0.9794146437,0.8319458505
178,00164989,val,Abnormal,0,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00164989.png,Abnormal,0,1,1,0.9995638728141785,Normal,0.0004361341998446733,Normal,0.0004361341998446733,0.9991277386143338,0.003810646853934081,0.005497601318749829,0.0004361341998446733,0.9995638658001553,0.9995638658001553,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9995638728141785, 0.0004361341998446733]","{""Abnormal"": 0.9995638728141785, ""Normal"": 0.0004361341998446733}",val-op,0.9995638658,0.9609877722
179,00165097,val,Abnormal,0,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165097.png,Abnormal,0,1,1,1.0,Normal,4.032251865737635e-08,Normal,4.032251865737635e-08,0.9999999596774813,6.865455473333353e-07,9.904758564822018e-07,4.032251865737635e-08,0.9999999596774813,0.9999999596774813,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 4.032251865737635e-08]","{""Abnormal"": 1.0, ""Normal"": 4.032251865737635e-08}",val-op,0.9999999597,0.9967351085
180,00165144,val,Abnormal,0,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165144.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.023194032422907e-08,Normal,6.023194032422907e-08,0.9999998205587701,1.1205690882705555e-06,1.6166394666213975e-06,6.023194032422907e-08,0.9999999397680597,0.9999999397680597,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.023194032422907e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.023194032422907e-08}",val-op,0.9999999398,0.9967351085
181,00165233,val,Abnormal,0,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165233.png,Abnormal,0,1,1,0.9999098777770996,Normal,9.011361544253305e-05,Normal,9.011361544253305e-05,0.9998197641616571,0.0009294759620106836,0.0013409503610183119,9.011361544253305e-05,0.9999098863845575,0.9999098863845575,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999098777770996, 9.011361544253305e-05]","{""Abnormal"": 0.9999098777770996, ""Normal"": 9.011361544253305e-05}",val-op,0.9999098864,0.9793109489
183,00165418,val,Abnormal,0,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165418.png,Abnormal,0,1,1,1.0,Normal,7.62843299639826e-09,Normal,7.62843299639826e-09,0.999999992371567,1.42585965775736e-07,2.0570806572501777e-07,7.62843299639826e-09,0.999999992371567,0.999999992371567,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 7.62843299639826e-09]","{""Abnormal"": 1.0, ""Normal"": 7.62843299639826e-09}",val-op,0.9999999924,0.9967351085
184,00165654,val,Abnormal,0,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165654.png,Abnormal,0,1,1,0.9999967813491821,Normal,3.2158147860172903e-06,Normal,3.2158147860172903e-06,0.9999935655343961,4.3890437393059565e-05,6.332051636941456e-05,3.2158147860172903e-06,0.999996784185214,0.999996784185214,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999967813491821, 3.2158147860172903e-06]","{""Abnormal"": 0.9999967813491821, ""Normal"": 3.2158147860172903e-06}",val-op,0.9999967842,0.9947147374
185,00165789,val,Abnormal,0,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165789.png,Abnormal,0,1,1,1.0,Normal,3.857168806575828e-08,Normal,3.857168806575828e-08,0.9999999614283119,6.584475398816576e-07,9.499390004728054e-07,3.857168806575828e-08,0.9999999614283119,0.9999999614283119,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 3.857168806575828e-08]","{""Abnormal"": 1.0, ""Normal"": 3.857168806575828e-08}",val-op,0.9999999614,0.9967351085
186,00165825,val,Abnormal,0,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00165825.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7017536038110848e-06,Normal,1.7017536038110848e-06,0.9999966293163425,2.4274770495073998e-05,3.5021091011960984e-05,1.7017536038110848e-06,0.9999982982463962,0.9999982982463962,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7017536038110848e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7017536038110848e-06}",val-op,0.9999982982,0.9959342713
