row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00141003.png,Normal,3,0,1,0.6484792232513428,DepositAttachment,0.2378031611442566,Deformation,0.11337301880121231,0.4106760621070862,0.8722561246022168,0.48681541221490604,0.6484792232513428,0.3515207767486572,0.3515207767486572,720,576,1.25,134,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.6484792232513428, 0.2378031611442566, 0.11337301880121231, 0.00023144352599047124, 0.00010185637802351266]","{""Deformation"": 0.11337301880121231, ""DepositAttachment"": 0.2378031611442566, ""JointAnomaly"": 0.00010185637802351266, ""Normal"": 0.6484792232513428, ""Roots"": 1.1318120414216537e-05, ""WallDamage"": 0.00023144352599047124}"
135,00142859,val,DepositAttachment,1,val/DepositAttachment/00142859.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00142859.png,DepositAttachment,1,1,1,0.6642992496490479,Deformation,0.3330085277557373,Normal,0.002598398132249713,0.33129072189331055,0.6542912859486076,0.3651669195477987,0.002598398132249713,0.9974016018677503,0.9974016018677503,720,576,1.25,135,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.6642992496490479, 0.3330085277557373, 0.002598398132249713, 6.893956015119329e-05, 1.8479249774827622e-05]","{""Deformation"": 0.3330085277557373, ""DepositAttachment"": 0.6642992496490479, ""JointAnomaly"": 1.8479249774827622e-05, ""Normal"": 0.002598398132249713, ""Roots"": 6.360013230732875e-06, ""WallDamage"": 6.893956015119329e-05}"
136,00143012,val,DepositAttachment,1,val/DepositAttachment/00143012.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00143012.png,DepositAttachment,1,1,1,0.995395839214325,Deformation,0.004185490310192108,Normal,0.00031239911913871765,0.9912103489041328,0.03108477983282873,0.017348745948707618,0.00031239911913871765,0.9996876008808613,0.9996876008808613,720,576,1.25,136,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.995395839214325, 0.004185490310192108, 0.00031239911913871765, 5.444013368105516e-05, 5.105921809445135e-05]","{""Deformation"": 0.004185490310192108, ""DepositAttachment"": 0.995395839214325, ""JointAnomaly"": 5.105921809445135e-05, ""Normal"": 0.00031239911913871765, ""Roots"": 7.353438604695839e-07, ""WallDamage"": 5.444013368105516e-05}"
137,00143140,val,DepositAttachment,1,val/DepositAttachment/00143140.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00143140.png,DepositAttachment,1,1,1,0.8668770790100098,Deformation,0.13193479180335999,JointAnomaly,0.0005493362550623715,0.7349422872066498,0.40057016197683804,0.22356246407862768,0.00013983661483507603,0.9998601633851649,0.9998601633851649,720,576,1.25,137,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Roots"", ""WallDamage""]","[0.8668770790100098, 0.13193479180335999, 0.0005493362550623715, 0.0002730160776991397, 0.00022604405239690095]","{""Deformation"": 0.13193479180335999, ""DepositAttachment"": 0.8668770790100098, ""JointAnomaly"": 0.0005493362550623715, ""Normal"": 0.00013983661483507603, ""Roots"": 0.0002730160776991397, ""WallDamage"": 0.00022604405239690095}"
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00145928.png,DepositAttachment,1,1,1,0.915263831615448,WallDamage,0.051970262080430984,JointAnomaly,0.022259430959820747,0.863293569535017,0.37750314091486403,0.21068851450105855,0.0040168906562030315,0.995983109343797,0.995983109343797,720,576,1.25,138,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.915263831615448, 0.051970262080430984, 0.022259430959820747, 0.005202775355428457, 0.0040168906562030315]","{""Deformation"": 0.0012867964105680585, ""DepositAttachment"": 0.915263831615448, ""JointAnomaly"": 0.022259430959820747, ""Normal"": 0.0040168906562030315, ""Roots"": 0.005202775355428457, ""WallDamage"": 0.051970262080430984}"
139,00146045,val,DepositAttachment,1,val/DepositAttachment/00146045.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00146045.png,DepositAttachment,1,1,1,0.9437885880470276,WallDamage,0.04221073165535927,JointAnomaly,0.011767675168812275,0.9015778563916683,0.2544229713609023,0.14199616395526324,0.002169922925531864,0.9978300770744681,0.9978300770744681,720,576,1.25,139,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9437885880470276, 0.04221073165535927, 0.011767675168812275, 0.002169922925531864, 5.3754731197841465e-05]","{""Deformation"": 9.329633030574769e-06, ""DepositAttachment"": 0.9437885880470276, ""JointAnomaly"": 0.011767675168812275, ""Normal"": 0.002169922925531864, ""Roots"": 5.3754731197841465e-05, ""WallDamage"": 0.04221073165535927}"
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00146046.png,DepositAttachment,1,1,1,0.6202082633972168,JointAnomaly,0.3098870515823364,WallDamage,0.04619471728801727,0.31032121181488037,0.9064883211682465,0.5059207648885983,0.010137137025594711,0.9898628629744053,0.9898628629744053,720,576,1.25,140,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Roots"", ""Normal""]","[0.6202082633972168, 0.3098870515823364, 0.04619471728801727, 0.013541768305003643, 0.010137137025594711]","{""Deformation"": 3.1049781682668254e-05, ""DepositAttachment"": 0.6202082633972168, ""JointAnomaly"": 0.3098870515823364, ""Normal"": 0.010137137025594711, ""Roots"": 0.013541768305003643, ""WallDamage"": 0.04619471728801727}"
141,00147550,val,DepositAttachment,1,val/DepositAttachment/00147550.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147550.png,Deformation,0,0,1,0.8904680609703064,DepositAttachment,0.1053246408700943,Normal,0.004149629734456539,0.7851434201002121,0.3637118200204236,0.20299143175569312,0.004149629734456539,0.9958503702655435,0.9958503702655435,720,576,1.25,141,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""Roots"", ""WallDamage""]","[0.8904680609703064, 0.1053246408700943, 0.004149629734456539, 4.771643580170348e-05, 6.7711412157223094e-06]","{""Deformation"": 0.8904680609703064, ""DepositAttachment"": 0.1053246408700943, ""JointAnomaly"": 3.188501978002023e-06, ""Normal"": 0.004149629734456539, ""Roots"": 4.771643580170348e-05, ""WallDamage"": 6.7711412157223094e-06}"
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147619.png,DepositAttachment,1,1,1,0.9708271622657776,Deformation,0.028664644807577133,WallDamage,0.00018039076530840248,0.9421625174582005,0.13499791818408807,0.0753437727008354,0.00017635474796406925,0.9998236452520359,0.9998236452520359,720,576,1.25,142,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.9708271622657776, 0.028664644807577133, 0.00018039076530840248, 0.00017635474796406925, 0.00014544084842782468]","{""Deformation"": 0.028664644807577133, ""DepositAttachment"": 0.9708271622657776, ""JointAnomaly"": 0.00014544084842782468, ""Normal"": 0.00017635474796406925, ""Roots"": 5.899512871110346e-06, ""WallDamage"": 0.00018039076530840248}"
143,00147722,val,DepositAttachment,1,val/DepositAttachment/00147722.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147722.png,DepositAttachment,1,1,1,0.7701147198677063,Deformation,0.13753798604011536,WallDamage,0.047589413821697235,0.6325767338275909,0.7661947118372965,0.4276214106837659,0.042903684079647064,0.9570963159203529,0.9570963159203529,720,576,1.25,143,"[""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Normal"", ""JointAnomaly""]","[0.7701147198677063, 0.13753798604011536, 0.047589413821697235, 0.042903684079647064, 0.001713323057629168]","{""Deformation"": 0.13753798604011536, ""DepositAttachment"": 0.7701147198677063, ""JointAnomaly"": 0.001713323057629168, ""Normal"": 0.042903684079647064, ""Roots"": 0.00014081607514526695, ""WallDamage"": 0.047589413821697235}"
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147796.png,DepositAttachment,1,1,1,0.7357849478721619,Deformation,0.24960803985595703,Normal,0.013545629568397999,0.48617690801620483,0.6385574551422891,0.35638570137843295,0.013545629568397999,0.986454370431602,0.986454370431602,720,576,1.25,144,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""Roots""]","[0.7357849478721619, 0.24960803985595703, 0.013545629568397999, 0.0006455839611589909, 0.0003741523250937462]","{""Deformation"": 0.24960803985595703, ""DepositAttachment"": 0.7357849478721619, ""JointAnomaly"": 4.168678060523234e-05, ""Normal"": 0.013545629568397999, ""Roots"": 0.0003741523250937462, ""WallDamage"": 0.0006455839611589909}"
145,00147814,val,DepositAttachment,1,val/DepositAttachment/00147814.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00147814.png,Deformation,0,0,1,0.7939009666442871,DepositAttachment,0.19493615627288818,Normal,0.004819681402295828,0.5989648103713989,0.5650870611499674,0.3153810937544113,0.004819681402295828,0.9951803185977042,0.9951803185977042,720,576,1.25,145,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.7939009666442871, 0.19493615627288818, 0.004819681402295828, 0.0033832797780632973, 0.0026800278574228287]","{""Deformation"": 0.7939009666442871, ""DepositAttachment"": 0.19493615627288818, ""JointAnomaly"": 0.0033832797780632973, ""Normal"": 0.004819681402295828, ""Roots"": 0.0002798174100462347, ""WallDamage"": 0.0026800278574228287}"
146,00148002,val,DepositAttachment,1,val/DepositAttachment/00148002.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148002.png,DepositAttachment,1,1,1,0.46263137459754944,Normal,0.4387235939502716,Deformation,0.03426938131451607,0.023907780647277832,1.0655439631042278,0.5946914088659997,0.4387235939502716,0.5612764060497284,0.5612764060497284,720,576,1.25,146,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""Roots"", ""WallDamage""]","[0.46263137459754944, 0.4387235939502716, 0.03426938131451607, 0.03142566978931427, 0.029667874798178673]","{""Deformation"": 0.03426938131451607, ""DepositAttachment"": 0.46263137459754944, ""JointAnomaly"": 0.003282054327428341, ""Normal"": 0.4387235939502716, ""Roots"": 0.03142566978931427, ""WallDamage"": 0.029667874798178673}"
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148408.png,DepositAttachment,1,1,1,0.8920343518257141,Normal,0.07387079298496246,Deformation,0.03393910825252533,0.8181635588407516,0.4105967689735613,0.22915841999175202,0.07387079298496246,0.9261292070150375,0.9261292070150375,720,576,1.25,147,"[""DepositAttachment"", ""Normal"", ""Deformation"", ""WallDamage"", ""JointAnomaly""]","[0.8920343518257141, 0.07387079298496246, 0.03393910825252533, 0.00014904893760103732, 6.552364084200235e-06]","{""Deformation"": 0.03393910825252533, ""DepositAttachment"": 0.8920343518257141, ""JointAnomaly"": 6.552364084200235e-06, ""Normal"": 0.07387079298496246, ""Roots"": 1.0265228667094561e-07, ""WallDamage"": 0.00014904893760103732}"
148,00148482,val,DepositAttachment,1,val/DepositAttachment/00148482.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148482.png,DepositAttachment,1,1,1,0.9752033948898315,JointAnomaly,0.020892715081572533,Deformation,0.0016705964226275682,0.954310679808259,0.1315543639797939,0.0734218885063136,0.0014734597643837333,0.9985265402356163,0.9985265402356163,720,576,1.25,148,"[""DepositAttachment"", ""JointAnomaly"", ""Deformation"", ""Normal"", ""Roots""]","[0.9752033948898315, 0.020892715081572533, 0.0016705964226275682, 0.0014734597643837333, 0.00047780590830370784]","{""Deformation"": 0.0016705964226275682, ""DepositAttachment"": 0.9752033948898315, ""JointAnomaly"": 0.020892715081572533, ""Normal"": 0.0014734597643837333, ""Roots"": 0.00047780590830370784, ""WallDamage"": 0.0002818616630975157}"
149,00148597,val,DepositAttachment,1,val/DepositAttachment/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00148597.png,DepositAttachment,1,1,1,0.9560766816139221,Deformation,0.035069551318883896,JointAnomaly,0.008579365909099579,0.9210071302950382,0.2036461327218076,0.11365707072810649,3.1365809263661504e-05,0.9999686341907363,0.9999686341907363,720,576,1.25,149,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.9560766816139221, 0.035069551318883896, 0.008579365909099579, 0.00023625598987564445, 3.1365809263661504e-05]","{""Deformation"": 0.035069551318883896, ""DepositAttachment"": 0.9560766816139221, ""JointAnomaly"": 0.008579365909099579, ""Normal"": 3.1365809263661504e-05, ""Roots"": 0.00023625598987564445, ""WallDamage"": 6.894479156471789e-06}"
150,00153895,val,DepositAttachment,1,val/DepositAttachment/00153895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00153895.png,DepositAttachment,1,1,1,0.9468558430671692,JointAnomaly,0.052238237112760544,WallDamage,0.0004936617915518582,0.8946176059544086,0.21329927586270753,0.11904459249466304,0.000174221204360947,0.999825778795639,0.999825778795639,768,576,1.333333,150,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Deformation"", ""Normal""]","[0.9468558430671692, 0.052238237112760544, 0.0004936617915518582, 0.00017547965398989618, 0.000174221204360947]","{""Deformation"": 0.00017547965398989618, ""DepositAttachment"": 0.9468558430671692, ""JointAnomaly"": 0.052238237112760544, ""Normal"": 0.000174221204360947, ""Roots"": 6.247065175557509e-05, ""WallDamage"": 0.0004936617915518582}"
151,00155380,val,DepositAttachment,1,val/DepositAttachment/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00155380.png,DepositAttachment,1,1,1,0.9063806533813477,JointAnomaly,0.04427684471011162,Normal,0.03325926512479782,0.862103808671236,0.4221590793447726,0.23561146827740875,0.03325926512479782,0.9667407348752022,0.9667407348752022,720,576,1.25,151,"[""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots"", ""Deformation""]","[0.9063806533813477, 0.04427684471011162, 0.03325926512479782, 0.007643911521881819, 0.006699043791741133]","{""Deformation"": 0.006699043791741133, ""DepositAttachment"": 0.9063806533813477, ""JointAnomaly"": 0.04427684471011162, ""Normal"": 0.03325926512479782, ""Roots"": 0.007643911521881819, ""WallDamage"": 0.0017402514349669218}"
152,00156739,val,DepositAttachment,1,val/DepositAttachment/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00156739.png,DepositAttachment,1,1,1,0.9962277412414551,Normal,0.0035840023774653673,JointAnomaly,0.00016915061860345304,0.9926437388639897,0.025628725087617477,0.01430366381635986,0.0035840023774653673,0.9964159976225346,0.9964159976225346,720,576,1.25,152,"[""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.9962277412414551, 0.0035840023774653673, 0.00016915061860345304, 1.8314263797947206e-05, 5.359273700378253e-07]","{""Deformation"": 5.359273700378253e-07, ""DepositAttachment"": 0.9962277412414551, ""JointAnomaly"": 0.00016915061860345304, ""Normal"": 0.0035840023774653673, ""Roots"": 3.0340976309162215e-07, ""WallDamage"": 1.8314263797947206e-05}"
153,00159556,val,DepositAttachment,1,val/DepositAttachment/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00159556.png,DepositAttachment,1,1,1,0.7789073586463928,Deformation,0.20896665751934052,Normal,0.007736436557024717,0.5699407011270523,0.5873971151837566,0.32783257198960153,0.007736436557024717,0.9922635634429753,0.9922635634429753,720,576,1.25,153,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.7789073586463928, 0.20896665751934052, 0.007736436557024717, 0.002612001495435834, 0.0010001333430409431]","{""Deformation"": 0.20896665751934052, ""DepositAttachment"": 0.7789073586463928, ""JointAnomaly"": 0.002612001495435834, ""Normal"": 0.007736436557024717, ""Roots"": 0.0007773968391120434, ""WallDamage"": 0.0010001333430409431}"
154,00160346,val,DepositAttachment,1,val/DepositAttachment/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160346.png,DepositAttachment,1,1,1,0.4376318156719208,Deformation,0.363736629486084,JointAnomaly,0.12710654735565186,0.07389518618583679,1.2516920562548906,0.698582637765636,0.016528774052858353,0.9834712259471416,0.9834712259471416,720,576,1.25,154,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""WallDamage"", ""Normal""]","[0.4376318156719208, 0.363736629486084, 0.12710654735565186, 0.03953078016638756, 0.016528774052858353]","{""Deformation"": 0.363736629486084, ""DepositAttachment"": 0.4376318156719208, ""JointAnomaly"": 0.12710654735565186, ""Normal"": 0.016528774052858353, ""Roots"": 0.015465420670807362, ""WallDamage"": 0.03953078016638756}"
155,00160683,val,DepositAttachment,1,val/DepositAttachment/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160683.png,Deformation,0,0,1,0.5663467645645142,DepositAttachment,0.41829365491867065,Normal,0.013350925408303738,0.1480531096458435,0.7575271379058228,0.42278394556619187,0.013350925408303738,0.9866490745916963,0.9866490745916963,720,576,1.25,155,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""Roots""]","[0.5663467645645142, 0.41829365491867065, 0.013350925408303738, 0.0017788568511605263, 0.00015505730698350817]","{""Deformation"": 0.5663467645645142, ""DepositAttachment"": 0.41829365491867065, ""JointAnomaly"": 7.475063466699794e-05, ""Normal"": 0.013350925408303738, ""Roots"": 0.00015505730698350817, ""WallDamage"": 0.0017788568511605263}"
156,00160698,val,DepositAttachment,1,val/DepositAttachment/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00160698.png,DepositAttachment,1,1,1,0.9876195192337036,JointAnomaly,0.007691242732107639,WallDamage,0.0029621266294270754,0.979928276501596,0.07927113451978715,0.04424206255426661,0.001276268158107996,0.998723731841892,0.998723731841892,720,576,1.25,156,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Deformation""]","[0.9876195192337036, 0.007691242732107639, 0.0029621266294270754, 0.001276268158107996, 0.0002653138362802565]","{""Deformation"": 0.0002653138362802565, ""DepositAttachment"": 0.9876195192337036, ""JointAnomaly"": 0.007691242732107639, ""Normal"": 0.001276268158107996, ""Roots"": 0.00018558402371127158, ""WallDamage"": 0.0029621266294270754}"
157,00161427,val,DepositAttachment,1,val/DepositAttachment/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00161427.png,WallDamage,5,0,1,0.4533764123916626,JointAnomaly,0.3047145903110504,DepositAttachment,0.20272648334503174,0.14866182208061218,1.1996877651264162,0.6695584902605697,0.021739820018410683,0.9782601799815893,0.9782601799815893,720,576,1.25,157,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.4533764123916626, 0.3047145903110504, 0.20272648334503174, 0.021739820018410683, 0.017134515568614006]","{""Deformation"": 0.0003081509785261005, ""DepositAttachment"": 0.20272648334503174, ""JointAnomaly"": 0.3047145903110504, ""Normal"": 0.021739820018410683, ""Roots"": 0.017134515568614006, ""WallDamage"": 0.4533764123916626}"
158,00165233,val,DepositAttachment,1,val/DepositAttachment/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165233.png,Deformation,0,0,1,0.7126976251602173,DepositAttachment,0.2756226360797882,Normal,0.006198100745677948,0.4370749890804291,0.6574583730372217,0.3669345045071674,0.006198100745677948,0.993801899254322,0.993801899254322,720,576,1.25,158,"[""Deformation"", ""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly""]","[0.7126976251602173, 0.2756226360797882, 0.006198100745677948, 0.005295013543218374, 0.00018535819253884256]","{""Deformation"": 0.7126976251602173, ""DepositAttachment"": 0.2756226360797882, ""JointAnomaly"": 0.00018535819253884256, ""Normal"": 0.006198100745677948, ""Roots"": 1.1641698165476555e-06, ""WallDamage"": 0.005295013543218374}"
159,00165262,val,DepositAttachment,1,val/DepositAttachment/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165262.png,DepositAttachment,1,1,1,0.9950956106185913,Deformation,0.0032527479343116283,Normal,0.0016054576262831688,0.9918428626842797,0.03434963834230867,0.01917089817703464,0.0016054576262831688,0.9983945423737168,0.9983945423737168,720,576,1.25,159,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9950956106185913, 0.0032527479343116283, 0.0016054576262831688, 3.002256744366605e-05, 1.532902751932852e-05]","{""Deformation"": 0.0032527479343116283, ""DepositAttachment"": 0.9950956106185913, ""JointAnomaly"": 3.002256744366605e-05, ""Normal"": 0.0016054576262831688, ""Roots"": 8.652277756482363e-07, ""WallDamage"": 1.532902751932852e-05}"
160,00165825,val,DepositAttachment,1,val/DepositAttachment/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00165825.png,DepositAttachment,1,1,1,0.9944955706596375,Deformation,0.005346615333110094,Normal,0.00013133513857610524,0.9891489553265274,0.03492107241716528,0.01948982160658559,0.00013133513857610524,0.9998686648614239,0.9998686648614239,720,576,1.25,160,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9944955706596375, 0.005346615333110094, 0.00013133513857610524, 2.3660455553908832e-05, 2.220840997324558e-06]","{""Deformation"": 0.005346615333110094, ""DepositAttachment"": 0.9944955706596375, ""JointAnomaly"": 2.3660455553908832e-05, ""Normal"": 0.00013133513857610524, ""Roots"": 5.063917569714249e-07, ""WallDamage"": 2.220840997324558e-06}"
161,00167121,val,DepositAttachment,1,val/DepositAttachment/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00167121.png,DepositAttachment,1,1,1,0.9592424631118774,JointAnomaly,0.017711689695715904,WallDamage,0.015230581164360046,0.9415307734161615,0.21803478969206674,0.1216875330850088,0.005213465541601181,0.9947865344583988,0.9947865344583988,720,576,1.25,161,"[""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots""]","[0.9592424631118774, 0.017711689695715904, 0.015230581164360046, 0.005213465541601181, 0.0025931810960173607]","{""Deformation"": 8.610946679254994e-06, ""DepositAttachment"": 0.9592424631118774, ""JointAnomaly"": 0.017711689695715904, ""Normal"": 0.005213465541601181, ""Roots"": 0.0025931810960173607, ""WallDamage"": 0.015230581164360046}"
162,00169284,val,DepositAttachment,1,val/DepositAttachment/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00169284.png,DepositAttachment,1,1,1,0.4269178509712219,Normal,0.2793552577495575,WallDamage,0.16448676586151123,0.14756259322166443,1.4153969934338955,0.789948102824143,0.2793552577495575,0.7206447422504425,0.7206447422504425,720,576,1.25,162,"[""DepositAttachment"", ""Normal"", ""WallDamage"", ""JointAnomaly"", ""Deformation""]","[0.4269178509712219, 0.2793552577495575, 0.16448676586151123, 0.0636327788233757, 0.0372280552983284]","{""Deformation"": 0.0372280552983284, ""DepositAttachment"": 0.4269178509712219, ""JointAnomaly"": 0.0636327788233757, ""Normal"": 0.2793552577495575, ""Roots"": 0.028379172086715698, ""WallDamage"": 0.16448676586151123}"
163,00262559,val,DepositAttachment,1,val/DepositAttachment/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00262559.png,DepositAttachment,1,1,1,0.9991950392723083,Deformation,0.00043495616409927607,JointAnomaly,0.00031820405274629593,0.9987600831082091,0.007264994084943828,0.004054670400639105,4.6556699089705944e-05,0.9999534433009103,0.9999534433009103,352,288,1.222222,163,"[""DepositAttachment"", ""Deformation"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9991950392723083, 0.00043495616409927607, 0.00031820405274629593, 4.6556699089705944e-05, 4.073456238984363e-06]","{""Deformation"": 0.00043495616409927607, ""DepositAttachment"": 0.9991950392723083, ""JointAnomaly"": 0.00031820405274629593, ""Normal"": 4.6556699089705944e-05, ""Roots"": 4.073456238984363e-06, ""WallDamage"": 1.1945322739848052e-06}"
164,00269950,val,DepositAttachment,1,val/DepositAttachment/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00269950.png,DepositAttachment,1,1,1,0.8146556615829468,Deformation,0.14014112949371338,Normal,0.03700139373540878,0.6745145320892334,0.6087309486555424,0.33973921115527994,0.03700139373540878,0.9629986062645912,0.9629986062645912,720,576,1.25,164,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""Roots""]","[0.8146556615829468, 0.14014112949371338, 0.03700139373540878, 0.006652891170233488, 0.0010325200855731964]","{""Deformation"": 0.14014112949371338, ""DepositAttachment"": 0.8146556615829468, ""JointAnomaly"": 0.0005163784371688962, ""Normal"": 0.03700139373540878, ""Roots"": 0.0010325200855731964, ""WallDamage"": 0.006652891170233488}"
165,00276656,val,DepositAttachment,1,val/DepositAttachment/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\DepositAttachment\00276656.png,DepositAttachment,1,1,1,0.7750007510185242,WallDamage,0.1464337557554245,JointAnomaly,0.07055597007274628,0.6285669952630997,0.7082792521065753,0.39529817716644955,0.0013603365514427423,0.9986396634485573,0.9986396634485573,352,288,1.222222,165,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.7750007510185242, 0.1464337557554245, 0.07055597007274628, 0.006645570043474436, 0.0013603365514427423]","{""Deformation"": 3.6811820791626815e-06, ""DepositAttachment"": 0.7750007510185242, ""JointAnomaly"": 0.07055597007274628, ""Normal"": 0.0013603365514427423, ""Roots"": 0.006645570043474436, ""WallDamage"": 0.1464337557554245}"
