row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
115,00143063,val,Abnormal,0,val/Abnormal/00143063.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143063.png,Abnormal,0,1,1,0.9999992847442627,Normal,7.202125402727688e-07,Normal,7.202125402727688e-07,0.9999985645317224,1.0901739612549739e-05,1.572788567608828e-05,7.202125402727688e-07,0.9999992797874597,0.9999992797874597,720,576,1.25,115,"[""Abnormal"", ""Normal""]","[0.9999992847442627, 7.202125402727688e-07]","{""Abnormal"": 0.9999992847442627, ""Normal"": 7.202125402727688e-07}",val-cal,0.9999992798,0.9978763585
117,00143271,val,Abnormal,0,val/Abnormal/00143271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143271.png,Abnormal,0,1,1,0.9999861717224121,Normal,1.3883609426557086e-05,Normal,1.3883609426557086e-05,0.9999722881129856,0.0001691135987874405,0.00024397935031752625,1.3883609426557086e-05,0.9999861163905734,0.9999861163905734,720,576,1.25,117,"[""Abnormal"", ""Normal""]","[0.9999861717224121, 1.3883609426557086e-05]","{""Abnormal"": 0.9999861717224121, ""Normal"": 1.3883609426557086e-05}",val-cal,0.9999861164,0.9931793117
125,00143827,val,Abnormal,0,val/Abnormal/00143827.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00143827.png,Abnormal,0,1,1,1.0,Normal,1.0487130261416233e-11,Normal,1.0487130261416233e-11,0.9999999999895128,2.651238009315491e-10,3.8249279282557867e-10,1.0487130261416233e-11,0.9999999999895128,0.9999999999895128,720,576,1.25,125,"[""Abnormal"", ""Normal""]","[1.0, 1.0487130261416233e-11]","{""Abnormal"": 1.0, ""Normal"": 1.0487130261416233e-11}",val-cal,1.0,0.9978763585
132,00146046,val,Abnormal,0,val/Abnormal/00146046.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00146046.png,Abnormal,0,1,1,0.8830457329750061,Normal,0.11695423722267151,Normal,0.11695423722267151,0.7660914957523346,0.36081229894102285,0.5205421143739598,0.11695423722267151,0.8830457627773285,0.8830457627773285,720,576,1.25,132,"[""Abnormal"", ""Normal""]","[0.8830457329750061, 0.11695423722267151]","{""Abnormal"": 0.8830457329750061, ""Normal"": 0.11695423722267151}",val-cal,0.8830457628,0.7110074278
134,00147203,val,Abnormal,0,val/Abnormal/00147203.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00147203.png,Abnormal,0,1,1,0.9999938011169434,Normal,6.215822850208497e-06,Normal,6.215822850208497e-06,0.9999875852940932,8.071671185256797e-05,0.00011644959990656324,6.215822850208497e-06,0.9999937841771498,0.9999937841771498,720,576,1.25,134,"[""Abnormal"", ""Normal""]","[0.9999938011169434, 6.215822850208497e-06]","{""Abnormal"": 0.9999938011169434, ""Normal"": 6.215822850208497e-06}",val-cal,0.9999937842,0.9952214512
144,00148408,val,Abnormal,0,val/Abnormal/00148408.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148408.png,Abnormal,0,1,1,0.9446589946746826,Normal,0.055340930819511414,Normal,0.055340930819511414,0.8893180638551712,0.21395070828062399,0.3086656258311375,0.055340930819511414,0.9446590691804886,0.9446590691804886,720,576,1.25,144,"[""Abnormal"", ""Normal""]","[0.9446589946746826, 0.055340930819511414]","{""Abnormal"": 0.9446589946746826, ""Normal"": 0.055340930819511414}",val-cal,0.9446590692,0.7796361474
146,00148597,val,Abnormal,0,val/Abnormal/00148597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00148597.png,Abnormal,0,1,1,1.0,Normal,3.9781791194570815e-09,Normal,3.9781791194570815e-09,0.9999999960218209,7.694769741183404e-08,1.110120614638775e-07,3.9781791194570815e-09,0.9999999960218209,0.9999999960218209,720,576,1.25,146,"[""Abnormal"", ""Normal""]","[1.0, 3.9781791194570815e-09]","{""Abnormal"": 1.0, ""Normal"": 3.9781791194570815e-09}",val-cal,0.999999996,0.9978763585
150,00152313,val,Abnormal,0,val/Abnormal/00152313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00152313.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.7498624604049837e-06,Normal,2.7498624604049837e-06,0.9999945083238799,3.79509379197875e-05,5.475162993396234e-05,2.7498624604049837e-06,0.9999972501375396,0.9999972501375396,720,576,1.25,150,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.7498624604049837e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.7498624604049837e-06}",val-cal,0.9999972501,0.9966718988
153,00153899,val,Abnormal,0,val/Abnormal/00153899.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00153899.png,Abnormal,0,1,1,1.0,Normal,4.926930174606325e-13,Normal,4.926930174606325e-13,0.9999999999995073,1.361361116912529e-11,1.964028932228766e-11,4.926930174606325e-13,0.9999999999995073,0.9999999999995073,768,576,1.333333,153,"[""Abnormal"", ""Normal""]","[1.0, 4.926930174606325e-13]","{""Abnormal"": 1.0, ""Normal"": 4.926930174606325e-13}",val-cal,1.0,0.9978763585
156,00155380,val,Abnormal,0,val/Abnormal/00155380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00155380.png,Abnormal,0,1,1,0.9998445510864258,Normal,0.0001553764013806358,Normal,0.0001553764013806358,0.9996891746850451,0.001518035041161852,0.0021900616257798772,0.0001553764013806358,0.9998446235986194,0.9998446235986194,720,576,1.25,156,"[""Abnormal"", ""Normal""]","[0.9998445510864258, 0.0001553764013806358]","{""Abnormal"": 0.9998445510864258, ""Normal"": 0.0001553764013806358}",val-cal,0.9998446236,0.9802633989
157,00156739,val,Abnormal,0,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00156739.png,Abnormal,0,1,1,0.9898630380630493,Normal,0.010136954486370087,Normal,0.010136954486370087,0.9797260835766792,0.05662992096064112,0.08169970613585091,0.010136954486370087,0.9898630455136299,0.9898630455136299,720,576,1.25,157,"[""Abnormal"", ""Normal""]","[0.9898630380630493, 0.010136954486370087]","{""Abnormal"": 0.9898630380630493, ""Normal"": 0.010136954486370087}",val-cal,0.9898630455,0.8849574512
162,00159556,val,Abnormal,0,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00159556.png,Abnormal,0,1,1,0.9661234021186829,Normal,0.03387657180428505,Normal,0.03387657180428505,0.9322468303143978,0.14796946038662645,0.21347480670280192,0.03387657180428505,0.966123428195715,0.966123428195715,720,576,1.25,162,"[""Abnormal"", ""Normal""]","[0.9661234021186829, 0.03387657180428505]","{""Abnormal"": 0.9661234021186829, ""Normal"": 0.03387657180428505}",val-cal,0.9661234282,0.8163958395
163,00160166,val,Abnormal,0,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160166.png,Abnormal,0,1,1,1.0,Normal,3.1803089939330675e-08,Normal,3.1803089939330675e-08,0.9999999681969101,5.490390796034673e-07,7.920959573981631e-07,3.1803089939330675e-08,0.9999999681969101,0.9999999681969101,720,576,1.25,163,"[""Abnormal"", ""Normal""]","[1.0, 3.1803089939330675e-08]","{""Abnormal"": 1.0, ""Normal"": 3.1803089939330675e-08}",val-cal,0.9999999682,0.9978763585
165,00160669,val,Abnormal,0,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00160669.png,Abnormal,0,1,1,0.9956176280975342,Normal,0.004382424522191286,Normal,0.004382424522191286,0.9912352035753429,0.028169991637095857,0.040640707236721765,0.004382424522191286,0.9956175754778087,0.9956175754778087,720,576,1.25,165,"[""Abnormal"", ""Normal""]","[0.9956176280975342, 0.004382424522191286]","{""Abnormal"": 0.9956176280975342, ""Normal"": 0.004382424522191286}",val-cal,0.9956175755,0.9180594692
177,00163825,val,Abnormal,0,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00163825.png,Abnormal,0,1,1,0.9999778270721436,Normal,2.2166472263052128e-05,Normal,2.2166472263052128e-05,0.9999556605998805,0.0002597292062903806,0.00037471003788915866,2.2166472263052128e-05,0.999977833527737,0.999977833527737,720,576,1.25,177,"[""Abnormal"", ""Normal""]","[0.9999778270721436, 2.2166472263052128e-05]","{""Abnormal"": 0.9999778270721436, ""Normal"": 2.2166472263052128e-05}",val-cal,0.9999778335,0.9916124885
182,00165262,val,Abnormal,0,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00165262.png,Abnormal,0,1,1,0.9999973773956299,Normal,2.564346914368798e-06,Normal,2.564346914368798e-06,0.9999948130487155,3.5635507485194527e-05,5.141116992845168e-05,2.564346914368798e-06,0.9999974356530856,0.9999974356530856,720,576,1.25,182,"[""Abnormal"", ""Normal""]","[0.9999973773956299, 2.564346914368798e-06]","{""Abnormal"": 0.9999973773956299, ""Normal"": 2.564346914368798e-06}",val-cal,0.9999974357,0.9967734979
188,00167121,val,Abnormal,0,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00167121.png,Abnormal,0,1,1,0.9994440674781799,Normal,0.0005559036508202553,Normal,0.0005559036508202553,0.9988881638273597,0.0047222288898779215,0.006812736201369472,0.0005559036508202553,0.9994440963491797,0.9994440963491797,720,576,1.25,188,"[""Abnormal"", ""Normal""]","[0.9994440674781799, 0.0005559036508202553]","{""Abnormal"": 0.9994440674781799, ""Normal"": 0.0005559036508202553}",val-cal,0.9994440963,0.965692543
194,00169399,val,Abnormal,0,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00169399.png,Abnormal,0,1,1,0.9247584939002991,Normal,0.0752415806055069,Normal,0.0752415806055069,0.8495169132947922,0.26699089869716486,0.38518644551288733,0.0752415806055069,0.9247584193944931,0.9247584193944931,720,576,1.25,194,"[""Abnormal"", ""Normal""]","[0.9247584939002991, 0.0752415806055069]","{""Abnormal"": 0.9247584939002991, ""Normal"": 0.0752415806055069}",val-cal,0.9247584194,0.7534807124
195,00170301,val,Abnormal,0,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170301.png,Abnormal,0,1,1,0.8544883728027344,Normal,0.14551162719726562,Normal,0.14551162719726562,0.7089767456054688,0.4148438904999312,0.5984932235673349,0.14551162719726562,0.8544883728027344,0.8544883728027344,720,576,1.25,195,"[""Abnormal"", ""Normal""]","[0.8544883728027344, 0.14551162719726562]","{""Abnormal"": 0.8544883728027344, ""Normal"": 0.14551162719726562}",val-cal,0.8544883728,0.6874766531
197,00170377,val,Abnormal,0,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170377.png,Abnormal,0,1,1,1.0,Normal,2.440501578604426e-09,Normal,2.440501578604426e-09,0.9999999975594984,4.839773873571631e-08,6.982317766425762e-08,2.440501578604426e-09,0.9999999975594984,0.9999999975594984,720,576,1.25,197,"[""Abnormal"", ""Normal""]","[1.0, 2.440501578604426e-09]","{""Abnormal"": 1.0, ""Normal"": 2.440501578604426e-09}",val-cal,0.9999999976,0.9978763585
199,00170584,val,Abnormal,0,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00170584.png,Abnormal,0,1,1,1.0,Normal,5.627829580134858e-08,Normal,5.627829580134858e-08,0.9999999437217042,9.394511654223695e-07,1.3553415375122097e-06,5.627829580134858e-08,0.9999999437217042,0.9999999437217042,720,576,1.25,199,"[""Abnormal"", ""Normal""]","[1.0, 5.627829580134858e-08]","{""Abnormal"": 1.0, ""Normal"": 5.627829580134858e-08}",val-cal,0.9999999437,0.9978763585
205,00280409,val,Abnormal,0,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00280409.png,Abnormal,0,1,1,0.9999895095825195,Normal,1.0518482667976059e-05,Normal,1.0518482667976059e-05,0.9999789910998516,0.00013105717199511687,0.00018907553211028704,1.0518482667976059e-05,0.999989481517332,0.999989481517332,352,288,1.222222,205,"[""Abnormal"", ""Normal""]","[0.9999895095825195, 1.0518482667976059e-05]","{""Abnormal"": 0.9999895095825195, ""Normal"": 1.0518482667976059e-05}",val-cal,0.9999894815,0.9939676352
208,00281719,val,Abnormal,0,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00281719.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0099663086293731e-05,Normal,1.0099663086293731e-05,0.9999797675473019,0.00012630924852761395,0.00018222572646920025,1.0099663086293731e-05,0.9999899003369137,0.9999899003369137,352,288,1.222222,208,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0099663086293731e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0099663086293731e-05}",val-cal,0.9999899003,0.9940751676
212,00283734,val,Abnormal,0,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00283734.png,Abnormal,0,1,1,0.9998681545257568,Normal,0.00013182510156184435,Normal,0.00013182510156184435,0.999736329424195,0.0013095667878454387,0.0018893055105375037,0.00013182510156184435,0.9998681748984382,0.9998681748984382,480,576,0.833333,212,"[""Abnormal"", ""Normal""]","[0.9998681545257568, 0.00013182510156184435]","{""Abnormal"": 0.9998681545257568, ""Normal"": 0.00013182510156184435}",val-cal,0.9998681749,0.9816311314
213,00285207,val,Abnormal,0,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00285207.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.195533721140237e-07,Normal,9.195533721140237e-07,0.9999981267723115,1.3734893541841202e-05,1.981526279995215e-05,9.195533721140237e-07,0.9999990804466279,0.9999990804466279,480,576,0.833333,213,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.195533721140237e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.195533721140237e-07}",val-cal,0.9999990804,0.9978763585
216,00286611,val,Abnormal,0,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00286611.png,Abnormal,0,1,1,0.9986969828605652,Normal,0.0013030575355514884,Normal,0.0013030575355514884,0.9973939253250137,0.009958433553467021,0.01436698270260913,0.0013030575355514884,0.9986969424644485,0.9986969424644485,352,288,1.222222,216,"[""Abnormal"", ""Normal""]","[0.9986969828605652, 0.0013030575355514884]","{""Abnormal"": 0.9986969828605652, ""Normal"": 0.0013030575355514884}",val-cal,0.9986969425,0.9506300277
224,00291949,val,Abnormal,0,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00291949.png,Abnormal,0,1,1,0.9999841451644897,Normal,1.581809192430228e-05,Normal,1.581809192430228e-05,0.9999683270725654,0.00019071353258679708,0.0002751414676933879,1.581809192430228e-05,0.9999841819080757,0.9999841819080757,480,576,0.833333,224,"[""Abnormal"", ""Normal""]","[0.9999841451644897, 1.581809192430228e-05]","{""Abnormal"": 0.9999841451644897, ""Normal"": 1.581809192430228e-05}",val-cal,0.9999841819,0.992774294
226,00292290,val,Abnormal,0,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00292290.png,Abnormal,0,1,1,0.9990942478179932,Normal,0.0009057964780367911,Normal,0.0009057964780367911,0.9981884513399564,0.0072519823471570155,0.010462398968857731,0.0009057964780367911,0.9990942035219632,0.9990942035219632,352,288,1.222222,226,"[""Abnormal"", ""Normal""]","[0.9990942478179932, 0.0009057964780367911]","{""Abnormal"": 0.9990942478179932, ""Normal"": 0.0009057964780367911}",val-cal,0.9990942035,0.9577064491
231,00293360,val,Abnormal,0,val/Abnormal/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293360.png,Abnormal,0,1,1,0.9743849039077759,Normal,0.025615081191062927,Normal,0.025615081191062927,0.948769822716713,0.11915255226305912,0.17190079625917845,0.025615081191062927,0.9743849188089371,0.9743849188089371,352,288,1.222222,231,"[""Abnormal"", ""Normal""]","[0.9743849039077759, 0.025615081191062927]","{""Abnormal"": 0.9743849039077759, ""Normal"": 0.025615081191062927}",val-cal,0.9743849188,0.8348500763
236,00293793,val,Abnormal,0,val/Abnormal/00293793.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00293793.png,Abnormal,0,1,1,0.8788439631462097,Normal,0.12115601450204849,Normal,0.12115601450204849,0.7576879486441612,0.36922197885725133,0.5326747178845662,0.12115601450204849,0.8788439854979515,0.8788439854979515,352,288,1.222222,236,"[""Abnormal"", ""Normal""]","[0.8788439631462097, 0.12115601450204849]","{""Abnormal"": 0.8788439631462097, ""Normal"": 0.12115601450204849}",val-cal,0.8788439855,0.7073274267
249,00302571,val,Abnormal,0,val/Abnormal/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00302571.png,Abnormal,0,1,1,0.9998939037322998,Normal,0.00010613739868858829,Normal,0.00010613739868858829,0.9997877663336112,0.001077330209378272,0.0015542589504699016,0.00010613739868858829,0.9998938626013114,0.9998938626013114,352,288,1.222222,249,"[""Abnormal"", ""Normal""]","[0.9998939037322998, 0.00010613739868858829]","{""Abnormal"": 0.9998939037322998, ""Normal"": 0.00010613739868858829}",val-cal,0.9998938626,0.9832932052
250,00303250,val,Abnormal,0,val/Abnormal/00303250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303250.png,Abnormal,0,1,1,0.9999982118606567,Normal,1.8462493471815833e-06,Normal,1.8462493471815833e-06,0.9999963656113096,2.616297585684297e-05,3.774519552356503e-05,1.8462493471815833e-06,0.9999981537506528,0.9999981537506528,352,288,1.222222,250,"[""Abnormal"", ""Normal""]","[0.9999982118606567, 1.8462493471815833e-06]","{""Abnormal"": 0.9999982118606567, ""Normal"": 1.8462493471815833e-06}",val-cal,0.9999981538,0.9972114421
251,00303511,val,Abnormal,0,val/Abnormal/00303511.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00303511.png,Abnormal,0,1,1,0.9999192953109741,Normal,8.067361341090873e-05,Normal,8.067361341090873e-05,0.9998386216975632,0.0008410582260070086,0.0012133905317591803,8.067361341090873e-05,0.9999193263865891,0.9999193263865891,352,288,1.222222,251,"[""Abnormal"", ""Normal""]","[0.9999192953109741, 8.067361341090873e-05]","{""Abnormal"": 0.9999192953109741, ""Normal"": 8.067361341090873e-05}",val-cal,0.9999193264,0.985186151
253,00304878,val,Abnormal,0,val/Abnormal/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304878.png,Abnormal,0,1,1,0.9999798536300659,Normal,2.012430013564881e-05,Normal,2.012430013564881e-05,0.9999597293299303,0.0002377619469902463,0.00034301798183493295,2.012430013564881e-05,0.9999798756998644,0.9999798756998644,352,288,1.222222,253,"[""Abnormal"", ""Normal""]","[0.9999798536300659, 2.012430013564881e-05]","{""Abnormal"": 0.9999798536300659, ""Normal"": 2.012430013564881e-05}",val-cal,0.9999798757,0.9919630172
254,00304921,val,Abnormal,0,val/Abnormal/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00304921.png,Abnormal,0,1,1,1.0,Normal,3.182851671112985e-08,Normal,3.182851671112985e-08,0.9999999681714833,5.494526028908696e-07,7.926925453941904e-07,3.182851671112985e-08,0.9999999681714833,0.9999999681714833,352,288,1.222222,254,"[""Abnormal"", ""Normal""]","[1.0, 3.182851671112985e-08]","{""Abnormal"": 1.0, ""Normal"": 3.182851671112985e-08}",val-cal,0.9999999682,0.9978763585
255,00305172,val,Abnormal,0,val/Abnormal/00305172.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305172.png,Abnormal,0,1,1,0.9998314380645752,Normal,0.00016856883303262293,Normal,0.00016856883303262293,0.9996628692315426,0.0016331017971036319,0.002356067863948264,0.00016856883303262293,0.9998314311669674,0.9998314311669674,352,288,1.222222,255,"[""Abnormal"", ""Normal""]","[0.9998314380645752, 0.00016856883303262293]","{""Abnormal"": 0.9998314380645752, ""Normal"": 0.00016856883303262293}",val-cal,0.9998314312,0.9795487668
257,00305767,val,Abnormal,0,val/Abnormal/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00305767.png,Abnormal,0,1,1,1.0,Normal,1.2338806192058183e-13,Normal,1.2338806192058183e-13,0.9999999999998767,3.4093381443810956e-12,4.9186352336121875e-12,1.2338806192058183e-13,0.9999999999998767,0.9999999999998767,352,288,1.222222,257,"[""Abnormal"", ""Normal""]","[1.0, 1.2338806192058183e-13]","{""Abnormal"": 1.0, ""Normal"": 1.2338806192058183e-13}",val-cal,1.0,0.9978763585
259,00306546,val,Abnormal,0,val/Abnormal/00306546.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00306546.png,Abnormal,0,1,1,0.9991055130958557,Normal,0.0008944379515014589,Normal,0.0008944379515014589,0.9982110751443543,0.007172428482503244,0.010347627002838183,0.0008944379515014589,0.9991055620484985,0.9991055620484985,352,288,1.222222,259,"[""Abnormal"", ""Normal""]","[0.9991055130958557, 0.0008944379515014589]","{""Abnormal"": 0.9991055130958557, ""Normal"": 0.0008944379515014589}",val-cal,0.999105562,0.9579336935
263,00307245,val,Abnormal,0,val/Abnormal/00307245.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307245.png,Abnormal,0,1,1,1.0,Normal,4.780476015042723e-09,Normal,4.780476015042723e-09,0.999999995219524,9.158782873861306e-08,1.3213330632698474e-07,4.780476015042723e-09,0.999999995219524,0.999999995219524,352,288,1.222222,263,"[""Abnormal"", ""Normal""]","[1.0, 4.780476015042723e-09]","{""Abnormal"": 1.0, ""Normal"": 4.780476015042723e-09}",val-cal,0.9999999952,0.9978763585
264,00307603,val,Abnormal,0,val/Abnormal/00307603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00307603.png,Abnormal,0,1,1,1.0,Normal,1.7462490120578877e-08,Normal,1.7462490120578877e-08,0.9999999825375099,3.119361399883877e-07,4.5002872223529245e-07,1.7462490120578877e-08,0.9999999825375099,0.9999999825375099,352,288,1.222222,264,"[""Abnormal"", ""Normal""]","[1.0, 1.7462490120578877e-08]","{""Abnormal"": 1.0, ""Normal"": 1.7462490120578877e-08}",val-cal,0.9999999825,0.9978763585
272,00309016,val,Abnormal,0,val/Abnormal/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00309016.png,Normal,1,0,1,0.7906447649002075,Abnormal,0.20935529470443726,Abnormal,0.20935529470443726,0.5812894701957703,0.5131011849430741,0.7402485349916239,0.7906447649002075,0.20935523509979248,0.20935523509979248,352,288,1.222222,272,"[""Normal"", ""Abnormal""]","[0.7906447649002075, 0.20935529470443726]","{""Abnormal"": 0.20935529470443726, ""Normal"": 0.7906447649002075}",val-cal,0.2093552351,0.3562299302
275,00311125,val,Abnormal,0,val/Abnormal/00311125.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00311125.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.6712619905520114e-07,Normal,4.6712619905520114e-07,0.9999990560366427,7.285979806557627e-06,1.0511446934937818e-05,4.6712619905520114e-07,0.999999532873801,0.999999532873801,352,288,1.222222,275,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.6712619905520114e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.6712619905520114e-07}",val-cal,0.9999995329,0.9978763585
278,00313457,val,Abnormal,0,val/Abnormal/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00313457.png,Abnormal,0,1,1,0.986750066280365,Normal,0.013249882496893406,Normal,0.013249882496893406,0.9735001837834716,0.07045116238848591,0.10163954260273168,0.013249882496893406,0.9867501175031066,0.9867501175031066,352,288,1.222222,278,"[""Abnormal"", ""Normal""]","[0.986750066280365, 0.013249882496893406]","{""Abnormal"": 0.986750066280365, ""Normal"": 0.013249882496893406}",val-cal,0.9867501175,0.8720909516
281,00319860,val,Abnormal,0,val/Abnormal/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00319860.png,Abnormal,0,1,1,0.999981164932251,Normal,1.88706508197356e-05,Normal,1.88706508197356e-05,0.9999622942814312,0.00022410799405055056,0.0003233194916403026,1.88706508197356e-05,0.9999811293491803,0.9999811293491803,352,288,1.222222,281,"[""Abnormal"", ""Normal""]","[0.999981164932251, 1.88706508197356e-05]","{""Abnormal"": 0.999981164932251, ""Normal"": 1.88706508197356e-05}",val-cal,0.9999811293,0.9921881933
