img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00147814,val/Abnormal/00147814.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,2.23687005043,1.784593582153,0.4437671805,0.444443176632,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.390043827357,0.609956172643,0.390044173966,0.609955826034,0.389883359877,0.610116640123
00148002,val/Abnormal/00148002.png,Abnormal,val-op,1,0.999732017517,0.96734472034,0.003566331088,1.492251992226,1.123132944107,0.429433130171,0.430623991008,0.96734472034,0.03265527966,0.492282584409,0.507717415591,0.386490512083,0.613509487917,0.38691341393,0.61308658607,0.386630966205,0.613369033795
00148047,val/Abnormal/00148047.png,Abnormal,val-op,1,0.999977588654,0.988002728098,0.000378484829,1.649729371071,1.231143593788,0.427350877506,0.428232930685,0.988002728098,0.011997271902,0.497048026927,0.502951973073,0.391896303157,0.608103696843,0.391941403119,0.608058596881,0.391731209307,0.608268790693
00148078,val/Abnormal/00148078.png,Abnormal,val-op,1,0.99849319458,0.935629162429,0.016297454815,1.661666989326,1.427948474884,0.462176761737,0.462811025786,0.935629162429,0.064370837571,0.485948173662,0.514051826338,0.371322464998,0.628677535002,0.373226707142,0.626773292858,0.373078346619,0.626921653381
00148267,val/Abnormal/00148267.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,1.986984014511,1.645356655121,0.452974211463,0.453737024645,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.38785561667,0.61214438333,0.387855796698,0.612144203302,0.387674702288,0.612325297712
00148482,val/Abnormal/00148482.png,Abnormal,val-op,1,0.999996542931,0.994409783248,6.77057e-05,1.796587586403,1.551581740379,0.463411967649,0.464021863622,0.994409783248,0.005590216752,0.498610912598,0.501389087402,0.384852440353,0.615147559647,0.384860454744,0.615139545256,0.384716076354,0.615283923646
00149318,val/Abnormal/00149318.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.858189821243,1.465049743652,0.440849872732,0.441497897323,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.390738105213,0.609261894787,0.390738138563,0.609261861437,0.390583879561,0.609416120439
00150505,val/Abnormal/00150505.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.728510022163,1.134581923485,0.396278548178,0.397074205834,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.401398989767,0.598601010233,0.401399023428,0.598600976572,0.401207859526,0.598792140474
00150728,val/Abnormal/00150728.png,Abnormal,val-op,1,0.999976158142,0.987696746286,0.00040051512,1.630952239037,1.255919337273,0.435045099764,0.436039334597,0.987696746286,0.012303253714,0.496974287896,0.503025712104,0.389991403414,0.610008596586,0.390039045358,0.609960954642,0.389802534229,0.610197465771
00153553,val/Abnormal/00153553.png,Abnormal,val-op,1,0.999837756157,0.973282357069,0.002276626153,1.502989411354,1.418499350548,0.485539894656,0.486313023495,0.973282357069,0.026717642931,0.493605516193,0.506394483807,0.374664455315,0.625335544685,0.374931189851,0.625068810149,0.37475001861,0.62524998139
00153895,val/Abnormal/00153895.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.801705121994,1.306113600731,0.420266982427,0.42095565026,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.395648976727,0.604351023273,0.395649010224,0.604350989776,0.395484354098,0.604515645902
00154008,val/Abnormal/00154008.png,Abnormal,val-op,1,0.999993741512,0.992872146551,0.000117211748,1.426395654678,1.016916155815,0.416204001178,0.417090175998,0.992872146551,0.007127853449,0.498232695466,0.501767304534,0.395719742125,0.604280257875,0.395733756377,0.604266243623,0.395521866269,0.604478133731
00154283,val/Abnormal/00154283.png,Abnormal,val-op,1,0.999999463558,0.996639184687,1.1948049e-05,1.739699482918,1.437267780304,0.452402450733,0.452823886023,0.996639184687,0.003360815313,0.499161290464,0.500838709536,0.387991374883,0.612008625117,0.387992793441,0.612007206559,0.387892726508,0.612107273492
00157307,val/Abnormal/00157307.png,Abnormal,val-op,1,0.999998927116,0.996540686769,2.2823213e-05,1.744559764862,1.358869433403,0.437860618758,0.438356031799,0.996540686769,0.003459313231,0.499138025448,0.500861974552,0.391426500864,0.608573499136,0.391429219247,0.608570780753,0.391311212074,0.608688787926
00157872,val/Abnormal/00157872.png,Abnormal,val-op,1,0.999999701977,0.996639184687,6.890521e-06,1.688674330711,1.288855433464,0.432860636573,0.433422497548,0.996639184687,0.003360815313,0.499160658275,0.500839341725,0.39264168901,0.60735831099,0.392642510616,0.607357489384,0.392508529259,0.607491470741
00157895,val/Abnormal/00157895.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.466193675995,1.918010830879,0.437482061682,0.437717884457,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391540146875,0.608459853125,0.391540180249,0.608459819751,0.391484000102,0.608515999898
00158469,val/Abnormal/00158469.png,Abnormal,val-op,1,0.999998509884,0.996041291668,3.0992681e-05,1.534085392952,1.320493817329,0.462587903656,0.46303481273,0.996041291668,0.003958708332,0.49901419828,0.50098580172,0.385433939248,0.614566060752,0.385437609944,0.614562390056,0.385331753573,0.614668246427
00160346,val/Abnormal/00160346.png,Abnormal,val-op,1,0.994380950928,0.89402924435,0.050088722771,1.925824403763,1.554361224174,0.446631698962,0.447734705603,0.89402924435,0.10597075565,0.479779435739,0.520220564261,0.365260830667,0.634739169333,0.371086603872,0.628913396128,0.370829219332,0.629170780668
00160683,val/Abnormal/00160683.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.263148784637,1.746193408966,0.435531147079,0.436142941269,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.392005024083,0.607994975917,0.392005204803,0.607994795197,0.391859401173,0.608140598827
00160698,val/Abnormal/00160698.png,Abnormal,val-op,1,0.999929964542,0.980951261086,0.001067634492,1.409142374992,1.138530135155,0.446890299342,0.44801279313,0.980951261086,0.019048738914,0.495371401807,0.504628598193,0.385577868057,0.614422131943,0.385704341129,0.614295658871,0.385438415522,0.614561584478
00160838,val/Abnormal/00160838.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.937821507454,1.431416392326,0.424848713761,0.42533130301,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.394553960441,0.605446039559,0.394553993906,0.605446006094,0.394438718305,0.605561281695
00160941,val/Abnormal/00160941.png,Abnormal,val-op,1,0.999995529652,0.993789131565,8.58927e-05,1.570159196854,1.020773530006,0.393979170314,0.394950595683,0.993789131565,0.006210868435,0.498458024367,0.501541975633,0.401266681892,0.598733318108,0.401276999871,0.598723000129,0.401043633663,0.598956366337
00160942,val/Abnormal/00160942.png,Abnormal,val-op,1,0.999949574471,0.98332253462,0.000792595768,1.599905610085,1.126673460007,0.413218698931,0.414157080875,0.98332253462,0.01667746538,0.495929798035,0.504070201965,0.394151126845,0.605848873155,0.394245765169,0.605754234831,0.394021686761,0.605978313239
00161043,val/Abnormal/00161043.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.837910294533,1.405105233192,0.433271199859,0.433782294793,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.392543784578,0.607456215422,0.392543817983,0.607456182017,0.392421952472,0.607578047528
00161427,val/Abnormal/00161427.png,Abnormal,val-op,1,0.995471954346,0.902205127392,0.041777196302,1.21019744873,1.063747525215,0.467798268087,0.468843056403,0.902205127392,0.097794872608,0.480782902199,0.519217097801,0.36225430519,0.63774569481,0.367093866015,0.632906133985,0.366851157844,0.633148842156
00163276,val/Abnormal/00163276.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.980326890945,2.399547338486,0.446022942488,0.446226529332,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.389507293141,0.610492706859,0.389507326453,0.610492673547,0.389458916348,0.610541083652
00163739,val/Abnormal/00163739.png,Abnormal,val-op,1,0.998576164246,0.937022407232,0.01551649079,1.56837451458,1.505550742149,0.489781179277,0.490734350522,0.937022407232,0.062977592768,0.486198669869,0.513801330131,0.365224589959,0.634775410041,0.367025100969,0.632974899031,0.366803690521,0.633196309479
00163775,val/Abnormal/00163775.png,Abnormal,val-op,1,0.999774813652,0.969535469134,0.003053329977,1.683537364006,1.265022993088,0.429030725369,0.429811810652,0.969535469134,0.030464530866,0.492766038334,0.507233961666,0.38710556994,0.61289443006,0.387467840977,0.612532159023,0.387282477221,0.612717522779
00163786,val/Abnormal/00163786.png,Abnormal,val-op,1,0.990730285645,0.872673738061,0.075911980468,1.904062867165,1.549801588058,0.448715230045,0.450263538051,0.872673738061,0.127326261939,0.477672291131,0.522327708869,0.359843954036,0.640156045964,0.368633055632,0.631366944368,0.368272771559,0.631727228441
00164989,val/Abnormal/00164989.png,Abnormal,val-op,1,0.999984204769,0.989596514376,0.000274723848,1.725409388542,1.25287437439,0.420669912577,0.422033567401,0.989596514376,0.010403485624,0.497433491616,0.502566508384,0.39387004314,0.60612995686,0.393902836913,0.606097163087,0.393577320481,0.606422679519
00165097,val/Abnormal/00165097.png,Abnormal,val-op,1,0.999944806099,0.982700880344,0.000860350764,1.709080338478,1.200628042221,0.412628305317,0.413604652388,0.982700880344,0.017299119656,0.495782863934,0.504217136066,0.394143661948,0.605856338052,0.394246390112,0.605753609888,0.394013246731,0.605986753269
00165144,val/Abnormal/00165144.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.688203692436,1.129597067833,0.400878969071,0.401746131566,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.400294113695,0.599705886305,0.400294147325,0.599705852675,0.400085995397,0.599914004603
00165233,val/Abnormal/00165233.png,Abnormal,val-op,1,0.999738693237,0.967671543204,0.003487001422,1.708676695824,1.334655284882,0.438550670435,0.439680229255,0.967671543204,0.032328456796,0.492354356972,0.507645643028,0.384408187101,0.615591812899,0.384820849613,0.615179150387,0.384553479716,0.615446520284
00165418,val/Abnormal/00165418.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.379344463348,1.793776869774,0.429840573107,0.430300611909,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.393362129247,0.606637870753,0.393362162677,0.606637837323,0.393252389754,0.606747610246
00165654,val/Abnormal/00165654.png,Abnormal,val-op,1,0.999967157841,0.985985538266,0.000536534563,2.046890497208,1.515259981155,0.425377868258,0.426480868846,0.985985538266,0.014014461734,0.4965635055,0.5034364945,0.391885774374,0.608114225626,0.391949707356,0.608050292644,0.391686865945,0.608313134055
00165789,val/Abnormal/00165789.png,Abnormal,val-op,1,0.999998927116,0.996540686769,2.2823213e-05,1.773076176643,1.205362319946,0.404696057105,0.405878508425,0.996540686769,0.003459313231,0.499138025448,0.500861974552,0.399354511108,0.600645488892,0.399357248419,0.600642751581,0.399073646378,0.600926353622
00165825,val/Abnormal/00165825.png,Abnormal,val-op,1,0.999961793423,0.985097533918,0.000615832213,1.773185372353,1.300009012222,0.42301554842,0.424204596469,0.985097533918,0.014902466082,0.496351427268,0.503648572732,0.392237176384,0.607762823616,0.392310582069,0.607689417931,0.392027145787,0.607972854213
00165837,val/Abnormal/00165837.png,Abnormal,val-op,1,0.99928188324,0.951765066521,0.008535299442,1.759605646133,1.311382055283,0.427022892475,0.428204867205,0.951765066521,0.048234933479,0.489009949429,0.510990050571,0.383372544097,0.616627455903,0.384381908966,0.615618091034,0.384102253631,0.615897746369
00167130,val/Abnormal/00167130.png,Abnormal,val-op,1,0.999996721745,0.994530118696,6.4454864e-05,1.589821457863,1.189914941788,0.428067545418,0.42870821438,0.994530118696,0.005469881304,0.498640589882,0.501359410118,0.393281943851,0.606718056149,0.393289633706,0.606710366294,0.393136772284,0.606863227716
00167290,val/Abnormal/00167290.png,Abnormal,val-op,1,0.99993211031,0.981189375455,0.001037971855,1.300599932671,0.879413604736,0.403398229237,0.404717619081,0.981189375455,0.018810624545,0.495427217843,0.504572782157,0.395988311831,0.604011688169,0.396112450397,0.603887549603,0.395796885913,0.604203114087
00168034,val/Abnormal/00168034.png,Abnormal,val-op,1,0.999868631363,0.975453577136,0.001883391656,1.638569355011,1.322825312614,0.446689974359,0.447567164942,0.975453577136,0.024546422864,0.494099092229,0.505900907771,0.384323646747,0.615676353253,0.384546494113,0.615453505887,0.384338910026,0.615661089974
00168393,val/Abnormal/00168393.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.21869134903,1.485845327377,0.401088031556,0.401688782756,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.400243927466,0.599756072534,0.400244109484,0.599755890516,0.400099908548,0.599900091452
00169284,val/Abnormal/00169284.png,Abnormal,val-op,1,0.982131958008,0.839002890902,0.12929678178,1.28167963028,0.965095877647,0.429547086457,0.430984286213,0.839002890902,0.160997109098,0.475931436759,0.524068563241,0.35651000032,0.64348999968,0.37147463406,0.62852536594,0.371139136923,0.628860863077
00170368,val/Abnormal/00170368.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.457994699478,1.884750962257,0.433999848189,0.434336805768,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.392370049691,0.607629950309,0.39237008309,0.60762991691,0.392289749994,0.607710250006
00170472,val/Abnormal/00170472.png,Abnormal,val-op,1,0.999958336353,0.98456440644,0.000666348219,1.834712386131,1.604148030281,0.466476632189,0.466919867948,0.98456440644,0.01543559356,0.496224466898,0.503775533102,0.38180068275,0.61819931725,0.381879324572,0.618120675428,0.381774705356,0.618225294644
00262559,val/Abnormal/00262559.png,Abnormal,val-op,1,0.999999642372,0.996639184687,8.174565e-06,2.29566860199,1.80750644207,0.440514094148,0.441271153979,0.996639184687,0.003360815313,0.49916081878,0.50083918122,0.390818044212,0.609181955788,0.39081901731,0.60918098269,0.390638791779,0.609361208221
00263605,val/Abnormal/00263605.png,Abnormal,val-op,1,0.999924838543,0.980399715026,0.001138116448,1.585939645767,1.112504959106,0.412276373202,0.413379756784,0.980399715026,0.019600284974,0.495242336909,0.504757663091,0.393678292076,0.606321707924,0.393814132039,0.606185867961,0.393550758162,0.606449241838
00269950,val/Abnormal/00269950.png,Abnormal,val-op,1,0.99996560812,0.98572058976,0.000559564235,1.770858645439,1.453476548195,0.450783326298,0.451563303835,0.98572058976,0.01427941024,0.49650015013,0.50349984987,0.385785491377,0.614214508623,0.38585178928,0.61414821072,0.385666974322,0.614333025678
00276656,val/Abnormal/00276656.png,Abnormal,val-op,1,0.999999463558,0.996639184687,1.1948049e-05,1.948086261749,1.306551098824,0.401442910549,0.402078312604,0.996639184687,0.003360815313,0.499161290464,0.500838709536,0.400158742232,0.599841257768,0.400160176188,0.599839823812,0.400007669036,0.599992330964
00279344,val/Abnormal/00279344.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.237090349197,1.630336165428,0.421555821435,0.422215674855,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.395340842802,0.604659157198,0.395340876291,0.604659123709,0.395183151559,0.604816848441
00280609,val/Abnormal/00280609.png,Abnormal,val-op,1,0.987762451172,0.859257046127,0.095286118041,1.202423930168,1.301196098328,0.519725868271,0.521119190967,0.859257046127,0.140742953873,0.476741823223,0.523258176777,0.340634305022,0.659365694978,0.351414872935,0.648585127065,0.351097369182,0.648902630818
00280898,val/Abnormal/00280898.png,Abnormal,val-op,1,0.999987661839,0.990593750582,0.000218992478,1.903826117516,1.301096320152,0.40596811355,0.406821816531,0.990593750582,0.009406249418,0.497675828445,0.502324171555,0.397624152563,0.602375847437,0.397650379307,0.602349620693,0.397445914358,0.602554085642
00281869,val/Abnormal/00281869.png,Abnormal,val-op,1,0.53515625,0.514504793346,0.99643082344,1.597697019577,1.815446376801,0.531898651961,0.533212262184,0.514504793346,0.485495206654,0.503180008389,0.496819991611,0.265535356052,0.734464643948,0.373044360339,0.626955639661,0.372737181476,0.627262818524
00282390,val/Abnormal/00282390.png,Abnormal,val-op,1,0.999805927277,0.971294238186,0.002673093654,1.962085485458,2.023738861084,0.507734079592,0.50823078065,0.971294238186,0.028705761814,0.493158123337,0.506841876663,0.36901615384,0.63098384616,0.369327414168,0.630672585832,0.369211727746,0.630788272254
00283534,val/Abnormal/00283534.png,Abnormal,val-op,1,0.998128890991,0.930032618195,0.019652697917,1.671743750572,1.320209264755,0.441253339735,0.442417486753,0.930032618195,0.069967381805,0.484969271957,0.515030728043,0.374907403534,0.625092596466,0.377213042062,0.622786957938,0.376939595847,0.623060404153
00285701,val/Abnormal/00285701.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.751253843307,2.144735097885,0.438059627843,0.438793269574,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.39140255818,0.60859744182,0.39140259155,0.60859740845,0.391227847176,0.608772152824
00286595,val/Abnormal/00286595.png,Abnormal,val-op,1,0.20068359375,0.361371404305,0.723293177397,1.624195456505,1.950418114662,0.545630477358,0.54624479716,0.361371404305,0.638628595695,0.431193832022,0.568806167978,0.234287267893,0.765712732107,0.305209383552,0.694790616448,0.305079128565,0.694920871435
00287516,val/Abnormal/00287516.png,Abnormal,val-op,1,0.986206054688,0.853103971239,0.105006681547,1.670454502106,1.516517162323,0.475848961725,0.476414509194,0.853103971239,0.146896028761,0.476419334008,0.523580665992,0.349157403913,0.650842596087,0.361181067311,0.638818932689,0.361050589184,0.638949410816
00287603,val/Abnormal/00287603.png,Abnormal,val-op,1,0.999998569489,0.996107060612,2.9837215e-05,1.770282864571,1.305550575256,0.424454248435,0.425094609733,0.996107060612,0.003892939388,0.49903049602,0.50096950398,0.394521076841,0.605478923159,0.394524640517,0.605475359483,0.394371684581,0.605628315419
00289625,val/Abnormal/00289625.png,Abnormal,val-op,1,0.999181747437,0.949233077812,0.009571321811,1.996292829514,1.662595391273,0.454399065072,0.454748501449,0.949233077812,0.050766922188,0.488506709608,0.511493290392,0.376327412847,0.623672587153,0.377451294857,0.622548705143,0.37736918718,0.62263081282
00290571,val/Abnormal/00290571.png,Abnormal,val-op,1,0.998605728149,0.937531350602,0.015236548721,1.308162212372,1.162629127502,0.47054929489,0.472189136344,0.937531350602,0.062468649398,0.486290843141,0.513709156859,0.369813275928,0.630186724072,0.371590479594,0.628409520406,0.371207639285,0.628792360715
00291426,val/Abnormal/00291426.png,Abnormal,val-op,1,0.999791741371,0.970472440626,0.002847287174,1.714663386345,1.409502983093,0.451161305739,0.451788959752,0.970472440626,0.029527559374,0.492974483461,0.507025516539,0.382089472965,0.617910527035,0.382425647473,0.617574352527,0.382277421431,0.617722578569
00291614,val/Abnormal/00291614.png,Abnormal,val-op,1,0.999996125698,0.994142655301,7.5240202e-05,2.318271636963,1.932420015335,0.454613076849,0.455103874586,0.994142655301,0.005857344699,0.498545072957,0.501454927043,0.386874232728,0.613125767272,0.386883156351,0.613116843649,0.386766743345,0.613233256655
00291837,val/Abnormal/00291837.png,Abnormal,val-op,1,0.997694015503,0.924205549104,0.023524343614,1.313234090805,0.973064363003,0.425606883094,0.426825924,0.924205549104,0.075794450896,0.483997397587,0.516002602413,0.377211406666,0.622788593334,0.379978575509,0.620021424491,0.37969141779,0.62030858221
00292274,val/Abnormal/00292274.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.669395923615,1.962067365646,0.423638759258,0.423967553062,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.39484303259,0.60515696741,0.394843066063,0.605156933937,0.394764506125,0.605235493875
00293049,val/Abnormal/00293049.png,Abnormal,val-op,1,0.999997854233,0.995402488586,4.3500638e-05,1.913150668144,1.456466913223,0.432235075266,0.433178934036,0.995402488586,0.004597511414,0.498856061722,0.501143938278,0.392495958699,0.607504041301,0.39250114492,0.60749885508,0.392276110312,0.607723889688
00293108,val/Abnormal/00293108.png,Abnormal,val-op,1,0.999957501888,0.984439737735,0.000678478368,2.175133943558,1.694041728973,0.437830139536,0.438728846373,0.984439737735,0.015560262265,0.496194817695,0.503805182305,0.38855497068,0.61144502932,0.388635570173,0.611364429827,0.388422060642,0.611577939358
00293133,val/Abnormal/00293133.png,Abnormal,val-op,1,0.999704122543,0.966030670592,0.003895284177,1.588611841202,1.253757119179,0.441095836692,0.442491297257,0.966030670592,0.033969329408,0.491995262156,0.508004737844,0.383418089531,0.616581910469,0.383878633409,0.616121366591,0.383548638425,0.616451361575
00293251,val/Abnormal/00293251.png,Abnormal,val-op,1,0.999993979931,0.992984509878,0.000113083861,1.609472513199,1.16724896431,0.42036947874,0.421695385863,0.992984509878,0.007015490122,0.498260269973,0.501739730027,0.394750949435,0.605249050565,0.394764458663,0.605235541337,0.394447709909,0.605552290091
00293474,val/Abnormal/00293474.png,Abnormal,val-op,1,0.999429702759,0.955944713491,0.006968052461,1.325336575508,1.221125125885,0.479537988112,0.480825786359,0.955944713491,0.044055286509,0.48985857598,0.51014142402,0.37201239051,0.62798760949,0.372826688114,0.627173311886,0.372525615529,0.627474384471
00293552,val/Abnormal/00293552.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,1.881404280663,1.489433050156,0.44185847597,0.442686655336,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.39049802175,0.60950197825,0.390498202222,0.609501797778,0.39030110567,0.60969889433
00293646,val/Abnormal/00293646.png,Abnormal,val-op,1,0.996740341187,0.913560960811,0.031623268526,1.529987215996,1.352453708649,0.469204309581,0.470398667854,0.913560960811,0.086439039189,0.482350484813,0.517649515187,0.364556102767,0.635443897233,0.368226730627,0.631773269373,0.367948923884,0.632051076116
00293732,val/Abnormal/00293732.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.977358341217,1.435839772224,0.420672847077,0.421517443042,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.395551934191,0.604448065809,0.395551967686,0.604448032314,0.395350050547,0.604649949453
00294072,val/Abnormal/00294072.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.497895240784,1.948957204819,0.438277911012,0.438741270432,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391350562922,0.608649437078,0.391350596291,0.608649403709,0.39124023181,0.60875976819
00294302,val/Abnormal/00294302.png,Abnormal,val-op,1,0.999801278114,0.971020978075,0.002730341994,1.513358831406,1.098861813545,0.420661941962,0.421874512108,0.971020978075,0.028979021925,0.493096975906,0.506903024094,0.389446133494,0.610553866506,0.389770789857,0.610229210143,0.389482419207,0.610517580793
00294825,val/Abnormal/00294825.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,5.162586212158,4.710817813873,0.477121952741,0.477107851051,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.382138133067,0.617861866933,0.382138166143,0.617861833857,0.382141495679,0.617858504321
00296567,val/Abnormal/00296567.png,Abnormal,val-op,1,0.941711425781,0.758843229223,0.320613398783,1.267428636551,1.465500950813,0.536238091251,0.537484419697,0.758843229223,0.241156770777,0.479798485282,0.520201514718,0.314881624348,0.685118375652,0.350443992709,0.649556007291,0.350160340134,0.649839659866
00298633,val/Abnormal/00298633.png,Abnormal,val-op,1,0.999853491783,0.974354072113,0.002077386914,1.628819704056,1.090293765068,0.400973984146,0.402085866489,0.974354072113,0.025645927887,0.493848501792,0.506151498208,0.394933753541,0.605066246459,0.395181987924,0.604818012076,0.39491626438,0.60508373562
00298835,val/Abnormal/00298835.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.240228891373,1.756958246231,0.439548657932,0.439849946977,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391047918804,0.608952081196,0.391047952164,0.608952047836,0.390976208724,0.609023791276
00299142,val/Abnormal/00299142.png,Abnormal,val-op,1,0.999995946884,0.994033402266,7.8448989e-05,2.098142147064,1.657884597778,0.441393181143,0.441673539044,0.994033402266,0.005966597734,0.498518161029,0.501481838971,0.389988685337,0.610011314663,0.389998016787,0.610001983213,0.389931321822,0.610068678178
00299212,val/Abnormal/00299212.png,Abnormal,val-op,1,0.999996483326,0.994370493699,6.8786317e-05,1.799006342888,1.492365598679,0.453417486884,0.453771908503,0.994370493699,0.005629506301,0.498601225363,0.501398774637,0.387211927902,0.612788072098,0.387220088703,0.612779911297,0.387135994658,0.612864005342
00299236,val/Abnormal/00299236.png,Abnormal,val-op,1,0.999847650528,0.973948411375,0.002151618341,1.853734612465,1.167165994644,0.386363585758,0.387296693027,0.973948411375,0.026051588625,0.493756379692,0.506243620308,0.398333149276,0.601666850724,0.398591010024,0.601408989976,0.398367350259,0.601632649741
00300842,val/Abnormal/00300842.png,Abnormal,val-op,1,0.999940335751,0.982146822864,0.000923329655,2.196578741074,1.767095923424,0.445822644021,0.446776752407,0.982146822864,0.017853177136,0.49565223151,0.50434776849,0.386114179989,0.613885820011,0.386223614164,0.613776385836,0.38599746263,0.61400253737
00301178,val/Abnormal/00301178.png,Abnormal,val-op,1,0.64453125,0.56099093655,0.938857509341,1.414517045021,1.229339957237,0.464979744191,0.466710896098,0.56099093655,0.43900906345,0.50760433642,0.49239566358,0.288231486411,0.711768513589,0.393037960365,0.606962039635,0.392625054846,0.607374945154
00301271,val/Abnormal/00301271.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.190965890884,1.724120855331,0.440378710023,0.44067487158,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.390850276846,0.609149723154,0.3908503102,0.6091496898,0.390779800457,0.609220199543
00304842,val/Abnormal/00304842.png,Abnormal,val-op,1,0.99998152256,0.98890971727,0.000317194032,1.751607298851,1.084331393242,0.382353607446,0.383242184467,0.98890971727,0.01109028273,0.497267105787,0.502732894213,0.402888529883,0.597111470117,0.402926684054,0.597073315946,0.402712931515,0.597287068485
00305612,val/Abnormal/00305612.png,Abnormal,val-op,1,0.999980866909,0.988751040943,0.000327486802,1.846247911453,1.33012008667,0.418755031932,0.419484749112,0.988751040943,0.011248959057,0.497228724464,0.502771275536,0.394125378557,0.605874621443,0.394164479614,0.605835520386,0.393990237461,0.606009762539
00305952,val/Abnormal/00305952.png,Abnormal,val-op,1,0.99994456768,0.982670662181,0.000863722471,1.843001484871,1.266087293625,0.407221337104,0.407954205161,0.982670662181,0.017329337819,0.495775731365,0.504224268635,0.395428328032,0.604571671968,0.395531575498,0.604468424502,0.395356370172,0.604643629828
00306670,val/Abnormal/00306670.png,Abnormal,val-op,1,0.999856352806,0.974556361586,0.002040906866,1.514319062233,1.073424100876,0.414810910152,0.415948525824,0.974556361586,0.025443638414,0.493894507241,0.506105492759,0.391680317097,0.608319682903,0.391923484176,0.608076515824,0.391652401574,0.608347598426
00306940,val/Abnormal/00306940.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,3.06550359726,2.600977182388,0.459011029763,0.459271265424,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.386423307328,0.613576692672,0.386423340544,0.613576659456,0.386361640403,0.613638359597
00307040,val/Abnormal/00307040.png,Abnormal,val-op,1,0.999995172024,0.99359031615,9.2228061e-05,1.679051160812,1.309943199158,0.438255492322,0.439437883065,0.99359031615,0.00640968385,0.498409112914,0.501590887086,0.390629914309,0.609370085691,0.390640891264,0.609359108736,0.390359470701,0.609640529299
00307756,val/Abnormal/00307756.png,Abnormal,val-op,1,0.999842762947,0.973616203793,0.002213481462,1.832769155502,1.265880465508,0.408526492585,0.409019093163,0.973616203793,0.026383796207,0.493681072573,0.506318927427,0.392954411546,0.607045588454,0.393218446108,0.606781553892,0.393100918928,0.606899081072
