row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
157,00156739,val,Abnormal,1,val/Abnormal/00156739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00156739.png,Abnormal,0,1,0.97705078125,0.023132324219,0.976867675781,3.743120247322,157,512,"{""Abnormal"": 0.97705078125, ""Normal"": 0.02313232421875}"
158,00157307,val,Abnormal,1,val/Abnormal/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00157307.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,158,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
159,00157872,val,Abnormal,1,val/Abnormal/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00157872.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,159,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
160,00157895,val,Abnormal,1,val/Abnormal/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00157895.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,160,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
161,00158469,val,Abnormal,1,val/Abnormal/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00158469.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,161,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
162,00159556,val,Abnormal,1,val/Abnormal/00159556.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00159556.png,Abnormal,0,1,0.9912109375,0.008811950684,0.991188049316,4.72279544104,162,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.00881195068359375}"
163,00160166,val,Abnormal,1,val/Abnormal/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160166.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,163,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
164,00160346,val,Abnormal,1,val/Abnormal/00160346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160346.png,Abnormal,0,1,0.994140625,0.005619049072,0.994380950928,5.175957938299,164,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005619049072265625}"
165,00160669,val,Abnormal,1,val/Abnormal/00160669.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160669.png,Abnormal,0,1,0.998046875,0.002143859863,0.997856140137,6.143001238965,165,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.00214385986328125}"
166,00160683,val,Abnormal,1,val/Abnormal/00160683.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160683.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,166,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
167,00160698,val,Abnormal,1,val/Abnormal/00160698.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160698.png,Abnormal,0,1,1.0,7.0035458e-05,0.999929964542,9.56643886895,167,512,"{""Abnormal"": 1.0, ""Normal"": 7.003545761108398e-05}"
168,00160838,val,Abnormal,1,val/Abnormal/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160838.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,168,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
169,00160941,val,Abnormal,1,val/Abnormal/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160941.png,Abnormal,0,1,1.0,4.470348e-06,0.999995529652,12.318039749544,169,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-06}"
170,00160942,val,Abnormal,1,val/Abnormal/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00160942.png,Abnormal,0,1,1.0,5.0425529e-05,0.999949574471,9.894962547032,170,512,"{""Abnormal"": 1.0, ""Normal"": 5.042552947998047e-05}"
171,00161043,val,Abnormal,1,val/Abnormal/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00161043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,171,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
172,00161427,val,Abnormal,1,val/Abnormal/00161427.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00161427.png,Abnormal,0,1,0.99560546875,0.004528045654,0.995471954346,5.392926527164,172,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004528045654296875}"
173,00163276,val,Abnormal,1,val/Abnormal/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00163276.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,173,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
174,00163739,val,Abnormal,1,val/Abnormal/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00163739.png,Abnormal,0,1,0.99853515625,0.001423835754,0.998576164246,6.552975963288,174,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0014238357543945312}"
175,00163775,val,Abnormal,1,val/Abnormal/00163775.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00163775.png,Abnormal,0,1,1.0,0.000225186348,0.999774813652,8.398357073671,175,512,"{""Abnormal"": 1.0, ""Normal"": 0.00022518634796142578}"
176,00163786,val,Abnormal,1,val/Abnormal/00163786.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00163786.png,Abnormal,0,1,0.99072265625,0.009269714355,0.990730285645,4.671689768219,176,512,"{""Abnormal"": 0.99072265625, ""Normal"": 0.00926971435546875}"
177,00163825,val,Abnormal,1,val/Abnormal/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00163825.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,177,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
178,00164989,val,Abnormal,1,val/Abnormal/00164989.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00164989.png,Abnormal,0,1,1.0,1.5795231e-05,0.999984204769,11.055786712097,178,512,"{""Abnormal"": 1.0, ""Normal"": 1.5795230865478516e-05}"
179,00165097,val,Abnormal,1,val/Abnormal/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165097.png,Abnormal,0,1,1.0,5.5193901e-05,0.999944806099,9.804602903368,179,512,"{""Abnormal"": 1.0, ""Normal"": 5.519390106201172e-05}"
180,00165144,val,Abnormal,1,val/Abnormal/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165144.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,180,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
181,00165233,val,Abnormal,1,val/Abnormal/00165233.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165233.png,Abnormal,0,1,0.99951171875,0.000261306763,0.999738693237,8.249554163902,181,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002613067626953125}"
182,00165262,val,Abnormal,1,val/Abnormal/00165262.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165262.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,182,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
183,00165418,val,Abnormal,1,val/Abnormal/00165418.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165418.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,183,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
184,00165654,val,Abnormal,1,val/Abnormal/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165654.png,Abnormal,0,1,1.0,3.2842159e-05,0.999967157841,10.323764681587,184,512,"{""Abnormal"": 1.0, ""Normal"": 3.2842159271240234e-05}"
185,00165789,val,Abnormal,1,val/Abnormal/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165789.png,Abnormal,0,1,1.0,1.072884e-06,0.999998927116,13.745159502658,185,512,"{""Abnormal"": 1.0, ""Normal"": 1.0728836059570312e-06}"
186,00165825,val,Abnormal,1,val/Abnormal/00165825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165825.png,Abnormal,0,1,1.0,3.8206577e-05,0.999961793423,10.172464669211,186,512,"{""Abnormal"": 1.0, ""Normal"": 3.820657730102539e-05}"
187,00165837,val,Abnormal,1,val/Abnormal/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00165837.png,Abnormal,0,1,0.99951171875,0.00071811676,0.99928188324,7.238160008669,187,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007181167602539062}"
188,00167121,val,Abnormal,1,val/Abnormal/00167121.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00167121.png,Abnormal,0,1,0.99951171875,0.000280857086,0.999719142914,8.177383711573,188,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002808570861816406}"
189,00167130,val,Abnormal,1,val/Abnormal/00167130.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00167130.png,Abnormal,0,1,1.0,3.278255e-06,0.999996721745,12.628195869945,189,512,"{""Abnormal"": 1.0, ""Normal"": 3.2782554626464844e-06}"
190,00167290,val,Abnormal,1,val/Abnormal/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00167290.png,Abnormal,0,1,1.0,6.788969e-05,0.99993211031,9.597558477996,190,512,"{""Abnormal"": 1.0, ""Normal"": 6.788969039916992e-05}"
191,00168034,val,Abnormal,1,val/Abnormal/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00168034.png,Abnormal,0,1,1.0,0.000131368637,0.999868631363,8.937371785899,191,512,"{""Abnormal"": 1.0, ""Normal"": 0.00013136863708496094}"
192,00168393,val,Abnormal,1,val/Abnormal/00168393.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00168393.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,192,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
193,00169284,val,Abnormal,1,val/Abnormal/00169284.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00169284.png,Abnormal,0,1,0.98193359375,0.017868041992,0.982131958008,4.006711922496,193,512,"{""Abnormal"": 0.98193359375, ""Normal"": 0.0178680419921875}"
194,00169399,val,Abnormal,1,val/Abnormal/00169399.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00169399.png,Abnormal,0,1,0.9365234375,0.0634765625,0.9365234375,2.691503804988,194,512,"{""Abnormal"": 0.9365234375, ""Normal"": 0.0634765625}"
195,00170301,val,Abnormal,1,val/Abnormal/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00170301.png,Abnormal,0,1,0.7421875,0.2578125,0.7421875,1.057369330134,195,512,"{""Abnormal"": 0.7421875, ""Normal"": 0.2578125}"
196,00170368,val,Abnormal,1,val/Abnormal/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00170368.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,196,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
197,00170377,val,Abnormal,1,val/Abnormal/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00170377.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,197,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
198,00170472,val,Abnormal,1,val/Abnormal/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00170472.png,Abnormal,0,1,1.0,4.1663647e-05,0.999958336353,10.08583992669,198,512,"{""Abnormal"": 1.0, ""Normal"": 4.166364669799805e-05}"
199,00170584,val,Abnormal,1,val/Abnormal/00170584.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00170584.png,Abnormal,0,1,1.0,1.490116e-06,0.999998509884,13.416655018453,199,512,"{""Abnormal"": 1.0, ""Normal"": 1.4901161193847656e-06}"
200,00262559,val,Abnormal,1,val/Abnormal/00262559.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00262559.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,200,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
201,00263605,val,Abnormal,1,val/Abnormal/00263605.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00263605.png,Abnormal,0,1,1.0,7.5161457e-05,0.999924838543,9.495796833192,201,512,"{""Abnormal"": 1.0, ""Normal"": 7.516145706176758e-05}"
202,00269950,val,Abnormal,1,val/Abnormal/00269950.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00269950.png,Abnormal,0,1,1.0,3.439188e-05,0.99996560812,10.277655674459,202,512,"{""Abnormal"": 1.0, ""Normal"": 3.439188003540039e-05}"
203,00276656,val,Abnormal,1,val/Abnormal/00276656.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00276656.png,Abnormal,0,1,1.0,5.36442e-07,0.999999463558,13.815509557935,203,512,"{""Abnormal"": 1.0, ""Normal"": 5.364418029785156e-07}"
204,00279344,val,Abnormal,1,val/Abnormal/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00279344.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,204,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
205,00280409,val,Abnormal,1,val/Abnormal/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00280409.png,Abnormal,0,1,1.0,1.3828278e-05,0.999986171722,11.188781133399,205,512,"{""Abnormal"": 1.0, ""Normal"": 1.3828277587890625e-05}"
206,00280609,val,Abnormal,1,val/Abnormal/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00280609.png,Abnormal,0,1,0.98779296875,0.012237548828,0.987762451172,4.390933236913,206,512,"{""Abnormal"": 0.98779296875, ""Normal"": 0.012237548828125}"
207,00280898,val,Abnormal,1,val/Abnormal/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00280898.png,Abnormal,0,1,1.0,1.2338161e-05,0.999987661839,11.302801201936,207,512,"{""Abnormal"": 1.0, ""Normal"": 1.233816146850586e-05}"
208,00281719,val,Abnormal,1,val/Abnormal/00281719.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00281719.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,208,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
209,00281869,val,Abnormal,1,val/Abnormal/00281869.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00281869.png,Abnormal,0,1,0.53515625,0.46484375,0.53515625,0.140857432717,209,512,"{""Abnormal"": 0.53515625, ""Normal"": 0.46484375}"
210,00282390,val,Abnormal,1,val/Abnormal/00282390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00282390.png,Abnormal,0,1,1.0,0.000194072723,0.999805927277,8.547083514758,210,512,"{""Abnormal"": 1.0, ""Normal"": 0.00019407272338867188}"
211,00283534,val,Abnormal,1,val/Abnormal/00283534.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00283534.png,Abnormal,0,1,0.998046875,0.001871109009,0.998128890991,6.279351109354,211,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0018711090087890625}"
212,00283734,val,Abnormal,1,val/Abnormal/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00283734.png,Abnormal,0,1,0.99951171875,0.000706672668,0.999293327332,7.254236063424,212,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007066726684570312}"
213,00285207,val,Abnormal,1,val/Abnormal/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00285207.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,213,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
214,00285701,val,Abnormal,1,val/Abnormal/00285701.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00285701.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,214,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
215,00286595,val,Abnormal,1,val/Abnormal/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00286595.png,Normal,1,0,0.79931640625,0.79931640625,0.20068359375,-1.382027362875,215,512,"{""Abnormal"": 0.200439453125, ""Normal"": 0.79931640625}"
216,00286611,val,Abnormal,1,val/Abnormal/00286611.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00286611.png,Abnormal,0,1,1.0,0.000110208988,0.999889791012,9.11302188699,216,512,"{""Abnormal"": 1.0, ""Normal"": 0.00011020898818969727}"
217,00287516,val,Abnormal,1,val/Abnormal/00287516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00287516.png,Abnormal,0,1,0.986328125,0.013793945312,0.986206054688,4.269635562767,217,512,"{""Abnormal"": 0.986328125, ""Normal"": 0.0137939453125}"
218,00287603,val,Abnormal,1,val/Abnormal/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00287603.png,Abnormal,0,1,1.0,1.430511e-06,0.999998569489,13.457477072578,218,512,"{""Abnormal"": 1.0, ""Normal"": 1.430511474609375e-06}"
219,00289625,val,Abnormal,1,val/Abnormal/00289625.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00289625.png,Abnormal,0,1,0.9990234375,0.000818252563,0.999181747437,7.107520924196,219,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0008182525634765625}"
220,00290571,val,Abnormal,1,val/Abnormal/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00290571.png,Abnormal,0,1,0.99853515625,0.001394271851,0.998605728149,6.573987726137,220,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0013942718505859375}"
221,00291426,val,Abnormal,1,val/Abnormal/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00291426.png,Abnormal,0,1,1.0,0.000208258629,0.999791741371,8.476521562427,221,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020825862884521484}"
222,00291614,val,Abnormal,1,val/Abnormal/00291614.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00291614.png,Abnormal,0,1,1.0,3.874302e-06,0.999996125698,12.461141189234,222,512,"{""Abnormal"": 1.0, ""Normal"": 3.874301910400391e-06}"
223,00291837,val,Abnormal,1,val/Abnormal/00291837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00291837.png,Abnormal,0,1,0.99755859375,0.002305984497,0.997694015503,6.06993893265,223,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023059844970703125}"
224,00291949,val,Abnormal,1,val/Abnormal/00291949.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00291949.png,Abnormal,0,1,1.0,5.602837e-06,0.999994397163,12.092231948316,224,512,"{""Abnormal"": 1.0, ""Normal"": 5.602836608886719e-06}"
225,00292274,val,Abnormal,1,val/Abnormal/00292274.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00292274.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,225,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
226,00292290,val,Abnormal,1,val/Abnormal/00292290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00292290.png,Abnormal,0,1,0.99951171875,0.000430583954,0.999569416046,7.74993756166,226,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004305839538574219}"
227,00293049,val,Abnormal,1,val/Abnormal/00293049.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293049.png,Abnormal,0,1,1.0,2.145767e-06,0.999997854233,13.052011249213,227,512,"{""Abnormal"": 1.0, ""Normal"": 2.1457672119140625e-06}"
228,00293108,val,Abnormal,1,val/Abnormal/00293108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00293108.png,Abnormal,0,1,1.0,4.2498112e-05,0.999957501888,10.06600841401,228,512,"{""Abnormal"": 1.0, ""Normal"": 4.2498111724853516e-05}"
