eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11740,697512,697513,00871676.png,Det/images/val_op/00871676.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00871676.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9995027781,0.0004971658,7.6059767131,0.9481281794,0.6700672952,0.0004973456,0.0532655755,0.4003771311,0.0009944439,0.1037436412,0.6598654097,final_sewerml_val_op_v1,20260606,11741,444978,444979,00556592.png,Det/images/val_op/00556592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00556592.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.5919318795,0.4080680907,0.3719574375,0.5203506232,0.1075728024,0.5243637191,0.6532524192,2.2295874294,0.8161362410,0.9592987536,0.2151456047,final_sewerml_val_op_v1,20260606,11742,755106,755107,00943620.png,Det/images/val_op/00943620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00943620.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11743,979544,979545,01224907.png,Det/images/val_op/01224907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01224907.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11744,146220,146221,00182341.png,Det/images/val_op/00182341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00182341.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9997544885,0.0002455221,8.3119210973,0.9601254241,0.7279210718,0.0002455417,0.0406913530,0.3175626546,0.0004910231,0.0797491518,0.5441578565,final_sewerml_val_op_v1,20260606,11745,480616,480617,00601124.png,Det/images/val_op/00601124.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00601124.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11746,444075,444076,00555489.png,Det/images/val_op/00555489.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00555489.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999994040,0.0000005376,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_op_v1,20260606,11747,402452,402453,00502486.png,Det/images/val_op/00502486.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00502486.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999982119,0.0000018357,13.2343331636,0.9939589310,0.9481368500,0.0000017881,0.0060593901,0.0532564306,0.0000035763,0.0120821380,0.1037263000,final_sewerml_val_op_v1,20260606,11748,272225,272226,00338820.png,Det/images/val_op/00338820.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00338820.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001244,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11749,372975,372976,00465225.png,Det/images/val_op/00465225.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00465225.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11750,506402,506403,00634207.png,Det/images/val_op/00634207.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00634207.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999979734,0.0000019745,13.1091697823,0.9936582123,0.9456798081,0.0000020266,0.0063619822,0.0558512365,0.0000040531,0.0126835753,0.1086403838,final_sewerml_val_op_v1,20260606,11751,866909,866910,01083431.png,Det/images/val_op/01083431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01083431.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9910077453,0.0089922678,4.7023587282,0.8547185363,0.3952909517,0.0090329291,0.1569830616,0.9281331986,0.0179845095,0.2905629275,0.7905819035,final_sewerml_val_op_v1,20260606,11752,866997,866998,01083546.png,Det/images/val_op/01083546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01083546.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0498573929,0.9501426220,-2.9474452976,0.2289065575,0.0319311785,2.9985884905,1.4744414047,3.4441723634,0.0997147858,0.4578131150,0.0638623570,final_sewerml_val_op_v1,20260606,11753,352348,352349,00439355.png,Det/images/val_op/00439355.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00439355.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11754,481335,481336,00602035.png,Det/images/val_op/00602035.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00602035.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999997616,0.0000002743,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,11755,539772,539773,00676320.png,Det/images/val_op/00676320.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00676320.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999916553,0.0000083104,11.6938815661,0.9890313980,0.9092461268,0.0000083447,0.0110292007,0.0951394549,0.0000166893,0.0219372040,0.1815077464,final_sewerml_val_op_v1,20260606,11756,405311,405312,00505921.png,Det/images/val_op/00505921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00505921.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999685287,0.0000315231,10.3664045780,0.9817186731,0.8564607603,0.0000314717,0.0184504952,0.1549467763,0.0000629425,0.0365626537,0.2870784794,final_sewerml_val_op_v1,20260606,11757,509493,509494,00637935.png,Det/images/val_op/00637935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00637935.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11758,372036,372037,00464102.png,Det/images/val_op/00464102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00464102.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9972065091,0.0027934173,5.8776658514,0.9029951534,0.5084321171,0.0027974000,0.1020380928,0.6764235688,0.0055869818,0.1940096932,0.9831357658,final_sewerml_val_op_v1,20260606,11759,624401,624402,00780242.png,Det/images/val_op/00780242.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00780242.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999876022,0.0000124390,11.2979818559,0.9872214386,0.8956595177,0.0000123978,0.0128609095,0.1101949408,0.0000247955,0.0255571227,0.2086809646,final_sewerml_val_op_v1,20260606,11760,633612,633613,00791458.png,Det/images/val_op/00791458.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00791458.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9778463244,0.0221536718,3.7873491032,0.8045323273,0.3138118115,0.0224027538,0.2174941303,1.1589617990,0.0443073511,0.3909353454,0.6276236231,final_sewerml_val_op_v1,20260606,11761,424402,424403,00530341.png,Det/images/val_op/00530341.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00530341.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999997616,0.0000002596,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,11762,818420,818421,01022241.png,Det/images/val_op/01022241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01022241.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.5344216228,0.4655784070,0.1379046284,0.4975174860,0.0991098307,0.6265701958,0.6981245753,2.3115266426,0.9311567545,0.9950349719,0.1982196614,final_sewerml_val_op_v1,20260606,11763,361046,361047,00450229.png,Det/images/val_op/00450229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00450229.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11764,119674,119675,00149176.png,Det/images/val_op/00149176.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00149176.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999989271,0.0000010859,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,11765,392434,392435,00489860.png,Det/images/val_op/00489860.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00489860.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11766,537195,537196,00673050.png,Det/images/val_op/00673050.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00673050.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11767,558067,558068,00699051.png,Det/images/val_op/00699051.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00699051.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11768,528822,528823,00662767.png,Det/images/val_op/00662767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00662767.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9980838299,0.0019162394,6.2555088058,0.9151708583,0.5451881296,0.0019180083,0.0886445007,0.6066243519,0.0038323402,0.1696582834,0.9096237408,final_sewerml_val_op_v1,20260606,11769,489290,489291,00612494.png,Det/images/val_op/00612494.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00612494.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11770,618928,618929,00773722.png,Det/images/val_op/00773722.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00773722.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11771,501708,501709,00628608.png,Det/images/val_op/00628608.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00628608.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9985766411,0.0014233482,6.5533113931,0.9237721178,0.5738345672,0.0014243729,0.0792898636,0.5554141347,0.0028467178,0.1524557645,0.8523308656,final_sewerml_val_op_v1,20260606,11772,430842,430843,00537929.png,Det/images/val_op/00537929.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00537929.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9661160707,0.0338839516,3.3503431444,0.7763033818,0.2782875361,0.0344712959,0.2532118793,1.2791003974,0.0677678585,0.4473932365,0.5565750721,final_sewerml_val_op_v1,20260606,11773,905318,905319,01132788.png,Det/images/val_op/01132788.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132788.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999972582,0.0000027029,12.8068881951,0.9928695683,0.9392892645,0.0000027418,0.0071559748,0.0626317913,0.0000054836,0.0142608635,0.1214214710,final_sewerml_val_op_v1,20260606,11774,603398,603399,00755044.png,Det/images/val_op/00755044.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00755044.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11775,1012360,1012361,01266581.png,Det/images/val_op/01266581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01266581.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_op,val_op,1,1,1,0.9995158911,0.0004841326,7.6327163990,0.9486392127,0.6723711287,0.0004842261,0.0527267289,0.3969448160,0.0009682178,0.1027215745,0.6552577426,final_sewerml_val_op_v1,20260606,11776,765891,765892,00956818.png,Det/images/val_op/00956818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00956818.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9926574826,0.0073424890,4.9067039221,0.8643475172,0.4145114540,0.0073696063,0.1457803721,0.8806546715,0.0146850348,0.2713049657,0.8290229080,final_sewerml_val_op_v1,20260606,11777,588614,588615,00736345.png,Det/images/val_op/00736345.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736345.png,FS;RB,2,1,0,0,1,1,0,0
val_op,val_op,1,1,1,0.9999622107,0.0000377854,10.1834455889,0.9803916345,0.8474541145,0.0000377901,0.0198031601,0.1655185834,0.0000755787,0.0392167310,0.3050917711,final_sewerml_val_op_v1,20260606,11778,509495,509496,00637937.png,Det/images/val_op/00637937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00637937.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9916348457,0.0083651235,4.7752801643,0.8582181625,0.4021160935,0.0084003385,0.1528969432,0.9110144423,0.0167303085,0.2835636750,0.8042321869,final_sewerml_val_op_v1,20260606,11779,937345,937346,01172396.png,Det/images/val_op/01172396.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01172396.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999954700,0.0000045777,12.3047944632,0.9913387463,0.9270999626,0.0000045300,0.0086989803,0.0756938848,0.0000090599,0.0173225074,0.1458000749,final_sewerml_val_op_v1,20260606,11780,830026,830027,01037498.png,Det/images/val_op/01037498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01037498.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999992847,0.0000006787,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_op_v1,20260606,11781,760633,760634,00950325.png,Det/images/val_op/00950325.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00950325.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999926090,0.0000074317,11.8152433768,0.9895336842,0.9130809367,0.0000073910,0.0105214729,0.0909307531,0.0000147820,0.0209326316,0.1738381266,final_sewerml_val_op_v1,20260606,11782,228548,228549,00285657.png,Det/images/val_op/00285657.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00285657.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11783,608628,608629,00761423.png,Det/images/val_op/00761423.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00761423.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11784,632307,632308,00789768.png,Det/images/val_op/00789768.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00789768.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11785,374886,374887,00467637.png,Det/images/val_op/00467637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467637.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.3841515481,0.6158484221,-0.4719637822,0.4383080367,0.0797861450,0.9567181476,0.8248333357,2.5284054107,0.7683030963,0.8766160733,0.1595722901,final_sewerml_val_op_v1,20260606,11786,946889,946890,01184555.png,Det/images/val_op/01184555.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01184555.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11787,142412,142413,00177686.png,Det/images/val_op/00177686.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00177686.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11788,560690,560691,00702510.png,Det/images/val_op/00702510.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00702510.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999980927,0.0000019215,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_val_op_v1,20260606,11789,609406,609407,00762580.png,Det/images/val_op/00762580.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00762580.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11790,159582,159583,00199056.png,Det/images/val_op/00199056.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00199056.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999989271,0.0000010508,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,11791,121714,121715,00151689.png,Det/images/val_op/00151689.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00151689.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11792,864886,864887,01080729.png,Det/images/val_op/01080729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01080729.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999989271,0.0000010840,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,11793,315334,315335,00393116.png,Det/images/val_op/00393116.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00393116.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11794,479602,479603,00599692.png,Det/images/val_op/00599692.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00599692.png,RB;OB,2,1,0,0,0,1,0,1
val_op,val_op,1,1,1,0.9921385646,0.0078614876,4.8378935672,0.8611666805,0.4080069768,0.0078924994,0.1494672039,0.8964710048,0.0157228708,0.2776666390,0.8160139536,final_sewerml_val_op_v1,20260606,11795,694524,694525,00868086.png,Det/images/val_op/00868086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00868086.png,RB,1,1,0,0,0,1,0,0
val_op,val_op,1,1,1,0.9998611212,0.0001388930,8.8817698984,0.9678231550,0.7696928537,0.0001388885,0.0327058995,0.2617637351,0.0002777576,0.0643536900,0.4606142927,final_sewerml_val_op_v1,20260606,11796,277007,277008,00345185.png,Det/images/val_op/00345185.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00345185.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999439716,0.0000560762,9.7895964282,0.9772066805,0.8264976755,0.0000560299,0.0230571033,0.1905581741,0.0001120567,0.0455866391,0.3470046489,final_sewerml_val_op_v1,20260606,11797,869845,869846,01086988.png,Det/images/val_op/01086988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01086988.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9988901019,0.0011099402,6.8023765639,0.9303434300,0.5974261683,0.0011105145,0.0722014814,0.5151245704,0.0022197962,0.1393131400,0.8051476633,final_sewerml_val_op_v1,20260606,11798,251145,251146,00313739.png,Det/images/val_op/00313739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00313739.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9963479638,0.0036520059,5.6088116855,0.8934038823,0.4821992975,0.0036587212,0.1127165246,0.7293977701,0.0073040724,0.2131922355,0.9643985950,final_sewerml_val_op_v1,20260606,11799,928300,928301,01161948.png,Det/images/val_op/01161948.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01161948.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,11800,576970,576971,00721967.png,Det/images/val_op/00721967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00721967.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,0,0,0.1306425333,0.8693574071,-1.8952895548,0.3092306023,0.0473832745,2.0352904390,1.1736679947,3.0494859716,0.2612850666,0.6184612045,0.0947665490,final_sewerml_val_op_v1,20260606,11801,931519,931520,01165837.png,Det/images/val_op/01165837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01165837.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,11802,787000,787001,00982612.png,Det/images/val_op/00982612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00982612.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,0,0,0.0000072549,0.9999927282,-11.8338241831,0.0091585358,0.0010259674,11.8338314380,4.6930689597,6.8821192981,0.0000145098,0.0183170716,0.0020519348,final_sewerml_val_op_v1,20260606,11803,897470,897471,01122378.png,Det/images/val_op/01122378.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01122378.png,FS,1,1,0,0,1,0,0,0
