eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,val_model,1,1,1,0.9999815226,0.0000185080,10.8989415583,0.9850993294,0.8801774550,0.0000184776,0.0150128008,0.1276317384,0.0000369549,0.0298013411,0.2396450900,final_sewerml_val_model_v1,20260606,6584,584526,584527,00731498.png,Det/images/val_model/00731498.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00731498.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6585,532936,532937,00667661.png,Det/images/val_model/00667661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00667661.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6586,542200,542201,00679516.png,Det/images/val_model/00679516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00679516.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9996546507,0.0003452989,7.9706087462,0.9546992011,0.7007448050,0.0003454090,0.0463589608,0.3556115024,0.0006906986,0.0906015978,0.5985103899,final_sewerml_val_model_v1,20260606,6587,632602,632603,00790094.png,Det/images/val_model/00790094.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00790094.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6588,323702,323703,00403761.png,Det/images/val_model/00403761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00403761.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6589,530132,530133,00664286.png,Det/images/val_model/00664286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00664286.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9967933297,0.0032066095,5.7393103522,0.8981595399,0.4949290899,0.0032118227,0.1074075651,0.7033407793,0.0064133406,0.2036809202,0.9898581799,final_sewerml_val_model_v1,20260606,6590,572103,572104,00716379.png,Det/images/val_model/00716379.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00716379.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001272,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6591,999576,999577,01249655.png,Det/images/val_model/01249655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01249655.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999952316,0.0000047528,12.2535009304,0.9911651129,0.9257349989,0.0000047684,0.0088741462,0.0771672636,0.0000095367,0.0176697743,0.1485300022,final_sewerml_val_model_v1,20260606,6592,903704,903705,01130508.png,Det/images/val_model/01130508.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01130508.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9921040535,0.0078958822,4.8334784676,0.8609604666,0.4075907003,0.0079272846,0.1497066913,0.8974917936,0.0157918930,0.2780790668,0.8151814006,final_sewerml_val_model_v1,20260606,6593,953757,953758,01192477.png,Det/images/val_model/01192477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01192477.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6594,478102,478103,00597790.png,Det/images/val_model/00597790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00597790.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6595,379589,379590,00473809.png,Det/images/val_model/00473809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00473809.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6596,234160,234161,00292615.png,Det/images/val_model/00292615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00292615.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6597,731927,731928,00915349.png,Det/images/val_model/00915349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00915349.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6598,995671,995672,01244868.png,Det/images/val_model/01244868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01244868.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9561364651,0.0438635424,3.0818173133,0.7575724464,0.2577285097,0.0448546302,0.2776361074,1.3558485362,0.0877270699,0.4848551072,0.5154570193,final_sewerml_val_model_v1,20260606,6599,453119,453120,00566909.png,Det/images/val_model/00566909.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00566909.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001499,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6600,559576,559577,00700972.png,Det/images/val_model/00700972.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00700972.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000007567,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_model_v1,20260606,6601,140482,140483,00175181.png,Det/images/val_model/00175181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00175181.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999668598,0.0000331258,10.3147308985,0.9813530715,0.8539628043,0.0000331407,0.0188229744,0.1578676408,0.0000662804,0.0372938571,0.2920743913,final_sewerml_val_model_v1,20260606,6602,417430,417431,00521605.png,Det/images/val_model/00521605.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00521605.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6603,129562,129563,00161360.png,Det/images/val_model/00161360.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00161360.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999980927,0.0000019273,13.1697945233,0.9938057446,0.9468838228,0.0000019074,0.0062135194,0.0545788725,0.0000038147,0.0123885108,0.1062323544,final_sewerml_val_model_v1,20260606,6604,324262,324263,00404394.png,Det/images/val_model/00404394.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00404394.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999996424,0.0000003134,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_model_v1,20260606,6605,506587,506588,00634422.png,Det/images/val_model/00634422.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00634422.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6606,319721,319722,00398642.png,Det/images/val_model/00398642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00398642.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999966621,0.0000032839,12.6101773048,0.9923047126,0.9347588109,0.0000033379,0.0077250489,0.0674667392,0.0000066757,0.0153905748,0.1304823782,final_sewerml_val_model_v1,20260606,6607,290910,290911,00362708.png,Det/images/val_model/00362708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00362708.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999989271,0.0000010445,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_model_v1,20260606,6608,581897,581898,00728250.png,Det/images/val_model/00728250.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00728250.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6609,376871,376872,00470165.png,Det/images/val_model/00470165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00470165.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6610,753965,753966,00942335.png,Det/images/val_model/00942335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00942335.png,RB;AF;OB,3,1,0,0,0,1,1,1
val_model,val_model,1,1,1,0.9998239875,0.0001760226,8.6447794237,0.9648136830,0.7528839708,0.0001760280,0.0358202709,0.2838441523,0.0003520250,0.0703726339,0.4942320584,final_sewerml_val_model_v1,20260606,6611,931752,931753,01166076.png,Det/images/val_model/01166076.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01166076.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6612,561905,561906,00704039.png,Det/images/val_model/00704039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00704039.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
val_model,val_model,1,1,1,0.9999958277,0.0000041957,12.3870329191,0.9916101743,0.9292408256,0.0000041723,0.0084252184,0.0733873427,0.0000083447,0.0167796514,0.1415183487,final_sewerml_val_model_v1,20260606,6613,303312,303313,00377666.png,Det/images/val_model/00377666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00377666.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6614,380891,380892,00475537.png,Det/images/val_model/00475537.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00475537.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999860525,0.0000139499,11.1801972705,0.9866281488,0.8912832886,0.0000139476,0.0134620595,0.1150929575,0.0000278950,0.0267437024,0.2174334228,final_sewerml_val_model_v1,20260606,6615,540236,540237,00676852.png,Det/images/val_model/00676852.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00676852.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,0,0,0.0462473407,0.9537525773,-3.0264004060,0.2235111620,0.0309919481,3.0737513142,1.4982939243,3.4740278480,0.0924946815,0.4470223240,0.0619838961,final_sewerml_val_model_v1,20260606,6616,458291,458292,00573634.png,Det/images/val_model/00573634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00573634.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9723083973,0.0276915673,3.5585438194,0.7901014814,0.2949033205,0.0280822437,0.2355938843,1.2211077034,0.0553832054,0.4197970372,0.5898066410,final_sewerml_val_model_v1,20260606,6617,883302,883303,01104405.png,Det/images/val_model/01104405.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01104405.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999966621,0.0000033958,12.6101773048,0.9923047126,0.9347588109,0.0000033379,0.0077250489,0.0674667392,0.0000066757,0.0153905748,0.1304823782,final_sewerml_val_model_v1,20260606,6618,512479,512480,00641767.png,Det/images/val_model/00641767.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00641767.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6619,124546,124547,00155223.png,Det/images/val_model/00155223.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00155223.png,FS;RB;AF,3,1,0,0,1,1,1,0
val_model,val_model,1,1,1,0.9999990463,0.0000009410,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_val_model_v1,20260606,6620,336595,336596,00419798.png,Det/images/val_model/00419798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00419798.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6621,127882,127883,00159319.png,Det/images/val_model/00159319.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00159319.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.6218951344,0.3781048954,0.4975999052,0.5325788119,0.1123733466,0.4749837946,0.6300243888,2.1859284998,0.7562097311,0.9348423762,0.2247466931,final_sewerml_val_model_v1,20260606,6622,918519,918520,01149348.png,Det/images/val_model/01149348.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01149348.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9770621061,0.0229378715,3.7517599212,0.8023380224,0.3108276145,0.0232050608,0.2202252856,1.1685168147,0.0458757877,0.3953239553,0.6216552290,final_sewerml_val_model_v1,20260606,6623,735636,735637,00919752.png,Det/images/val_model/00919752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00919752.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999824762,0.0000175237,10.9519350422,0.9853999706,0.8823421949,0.0000175239,0.0147076587,0.1251753222,0.0000350475,0.0292000588,0.2353156102,final_sewerml_val_model_v1,20260606,6624,692123,692124,00864966.png,Det/images/val_model/00864966.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00864966.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6625,543592,543593,00681161.png,Det/images/val_model/00681161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00681161.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999992847,0.0000006849,14.1506249684,0.9957678998,0.9631584356,0.0000007153,0.0042410809,0.0375373577,0.0000014305,0.0084642004,0.0736831287,final_sewerml_val_model_v1,20260606,6626,759921,759922,00949519.png,Det/images/val_model/00949519.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00949519.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001172,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6627,403961,403962,00504177.png,Det/images/val_model/00504177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00504177.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6628,122076,122077,00152174.png,Det/images/val_model/00152174.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00152174.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999995232,0.0000004538,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_model_v1,20260606,6629,168239,168240,00210074.png,Det/images/val_model/00210074.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00210074.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999998808,0.0000001000,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6630,944419,944420,01181499.png,Det/images/val_model/01181499.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01181499.png,AF;OB,2,1,0,0,0,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6631,249336,249337,00311707.png,Det/images/val_model/00311707.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00311707.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9660972357,0.0339027233,3.3497679328,0.7762643813,0.2782424348,0.0344907918,0.2532621193,1.2792624776,0.0678055286,0.4474712374,0.5564848697,final_sewerml_val_model_v1,20260606,6632,878038,878039,01097413.png,Det/images/val_model/01097413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01097413.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9504054189,0.0495945513,2.9530070740,0.7482172680,0.2482257030,0.0508666287,0.2900618779,1.3934168541,0.0991891623,0.5035654639,0.4964514059,final_sewerml_val_model_v1,20260606,6633,467192,467193,00584440.png,Det/images/val_model/00584440.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00584440.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9984647036,0.0015352732,6.4774953198,0.9216614696,0.5665806841,0.0015364762,0.0815772925,0.5681357830,0.0030705929,0.1566770609,0.8668386317,final_sewerml_val_model_v1,20260606,6634,998372,998373,01248165.png,Det/images/val_model/01248165.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01248165.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999036789,0.0000962796,9.2477267686,0.9719870925,0.7940401142,0.0000963257,0.0284127540,0.2306212974,0.0001926422,0.0560258150,0.4119197716,final_sewerml_val_model_v1,20260606,6635,591144,591145,00739604.png,Det/images/val_model/00739604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00739604.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999964237,0.0000035249,12.5411841949,0.9920962950,0.9330969131,0.0000035763,0.0079351048,0.0692462110,0.0000071526,0.0158074100,0.1338061738,final_sewerml_val_model_v1,20260606,6636,566216,566217,00709296.png,Det/images/val_model/00709296.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00709296.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999971390,0.0000028026,12.7643284615,0.9927509742,0.9383348652,0.0000028610,0.0072754276,0.0636483945,0.0000057220,0.0144980516,0.1233302695,final_sewerml_val_model_v1,20260606,6637,497467,497468,00623233.png,Det/images/val_model/00623233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00623233.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6638,528289,528290,00662104.png,Det/images/val_model/00662104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00662104.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6639,129623,129624,00161421.png,Det/images/val_model/00161421.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00161421.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9882237911,0.0117762061,4.4298278819,0.8410015719,0.3701611914,0.0118460977,0.1731617499,0.9938167158,0.0235524178,0.3179968562,0.7403223828,final_sewerml_val_model_v1,20260606,6640,531847,531848,00666392.png,Det/images/val_model/00666392.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00666392.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001074,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6641,693104,693105,00866251.png,Det/images/val_model/00866251.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00866251.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001556,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6642,383366,383367,00478661.png,Det/images/val_model/00478661.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00478661.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999997616,0.0000002086,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_model_v1,20260606,6643,946741,946742,01184407.png,Det/images/val_model/01184407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01184407.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6644,421540,421541,00526493.png,Det/images/val_model/00526493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00526493.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_model_v1,20260606,6645,480596,480597,00601082.png,Det/images/val_model/00601082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00601082.png,FS;AF,2,1,0,0,1,0,1,0
val_model,val_model,1,1,1,0.9867863059,0.0132136792,4.3131997840,0.8348180090,0.3596096737,0.0133017717,0.1805415312,1.0227360754,0.0264273882,0.3303639821,0.7192193474,final_sewerml_val_model_v1,20260606,6646,699600,699601,00874352.png,Det/images/val_model/00874352.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\00874352.png,AF,1,1,0,0,0,0,1,0
val_model,val_model,1,1,1,0.9999998808,0.0000001536,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_model_v1,20260606,6647,827033,827034,01033644.png,Det/images/val_model/01033644.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_model\01033644.png,AF,1,1,0,0,0,0,1,0
